Gene1,Gene2
JUND,SUV39H2
JUND,SGK1
JUND,IVNS1ABP
JUND,ZNF397
JUND,HNRNPAB
JUND,KIF23
JUND,TK1
JUND,BTF3
JUND,TOPORS
JUND,AMZ2
JUND,NFKBIZ
JUND,CEP70
JUND,BMPR1A
JUND,SMARCA5
JUND,ZNF202
JUND,SP100
JUND,ZNF146
JUND,TFF1
JUND,BRIP1
JUND,ID2
JUND,KNSTRN
JUND,DPH6
JUND,ASCC3
JUND,HMGA2
JUND,SIRT1
JUND,KIFAP3
JUND,GEMIN2
JUND,VTN
JUND,EBNA1BP2
JUND,NPM1
JUND,NUP88
JUND,ZBTB3
JUND,POLR2I
JUND,ACY1
JUND,MAD2L1
JUND,CDK1
JUND,XPO5
JUND,LMO7
JUND,TEX10
JUND,MTHFD2
JUND,CNBP
JUND,CUTC
JUND,ZNF766
JUND,B4GALT3
JUND,SERTAD3
JUND,PMS1
JUND,PARP1
JUND,ZWINT
JUND,MGST2
JUND,ZNF354A
JUND,TIPIN
JUND,SSB
JUND,GMNN
JUND,AGTRAP
JUND,SLC38A2
JUND,AIMP2
JUND,ANAPC7
JUND,TAF7
JUND,MYBBP1A
JUND,RAD51
JUND,STX8
JUND,POLR2D
JUND,HMGB2
JUND,PAPOLA
JUND,ARID2
JUND,ACTC1
JUND,G2E3
JUND,GALM
JUND,FOXP1
JUND,FUBP1
JUND,JARID2
JUND,CRAT
JUND,PRAP1
JUND,CCDC82
JUND,UGP2
JUND,TAF1B
JUND,AEBP2
JUND,HNRNPR
JUND,AATF
JUND,MCM3
JUND,RSU1
JUND,DCLRE1C
JUND,HSD17B11
JUND,YBX1
JUND,NCAPG
JUND,SRF
JUND,MSH2
JUND,COMMD10
JUND,RBP4
JUND,POLR2G
JUND,CCS
JUND,HPN
JUND,MED14
JUND,HDGF
JUND,IQCB1
JUND,ZNF567
JUND,DLGAP5
JUND,PAWR
JUND,ATIC
JUND,SMARCC1
JUND,PUS7L
JUND,HMMR
JUND,TRIM25
JUND,DEK
JUND,TPD52L1
JUND,GMPR2
JUND,MYC
JUND,MYBL2
JUND,FANCL
JUND,SP4
JUND,PIGH
JUND,NUPR1
JUND,COMMD3
JUND,APOB
JUND,TFDP2
JUND,HINFP
JUND,RRM2
JUND,ZNF670
JUND,MPHOSPH9
JUND,CCND1
JUND,PIH1D1
JUND,IL6ST
JUND,ZNF33A
JUND,CRYZL1
JUND,DAXX
JUND,TCFL5
JUND,CCNB1
JUND,BPHL
JUND,POLR2B
JUND,CREB1
JUND,NR2F2
JUND,MT1X
JUND,RNF138
JUND,SPTLC3
JUND,ATP1B3
JUND,ACTL6A
JUND,DNMT3A
JUND,STMN1
JUND,FUCA1
JUND,TTF2
JUND,GSTK1
JUND,ESPL1
JUND,ZNF232
JUND,CNTRL
JUND,MCM2
JUND,FOXM1
JUND,C1GALT1
JUND,FGA
JUND,HNF4A
JUND,E2F3
JUND,MPC1
JUND,SIL1
JUND,TRIM27
JUND,EFNA1
JUND,CEBPA
JUND,GMPS
JUND,APOA2
JUND,ZNF638
JUND,GGCT
JUND,MEST
JUND,SALL2
JUND,TMEM177
JUND,AGT
JUND,DEPDC7
JUND,THAP11
JUND,FBL
JUND,TMEM37
JUND,GATAD2B
JUND,WDYHV1
JUND,DPF2
JUND,AKR1B1
JUND,ASPH
JUND,NME2
JUND,HMGN2
JUND,TAF9B
JUND,IRF3
JUND,QPCT
JUND,F2RL1
JUND,ZNF91
JUND,TOP2B
JUND,RAMP1
JUND,HGD
JUND,CDKN3
JUND,BBS9
JUND,C12orf45
JUND,PTMA
JUND,NCOA6
JUND,OAZ2
JUND,F2
JUND,ZFP36
JUND,AHR
JUND,SNAPC1
JUND,ACAA1
JUND,POLR1E
JUND,ZFHX3
JUND,SMARCA4
JUND,DERA
JUND,DPYSL2
JUND,ANAPC4
JUND,MTAP
JUND,APOC1
JUND,GALK1
JUND,LEAP2
JUND,H1F0
JUND,JAG1
JUND,EPHX2
JUND,NR1I3
JUND,AHSG
JUND,PYGL
JUND,FGG
JUND,FOXA2
JUND,ZNF101
JUND,YAF2
JUND,KLF5
JUND,SULT1A2
JUND,ARSE
JUND,SPINK1
JUND,LDB2
JUND,ITGB5
JUND,TCF25
JUND,FAM151A
JUND,TGIF2
JUND,DDC
JUND,PEG3
JUND,SMOX
JUND,SLC35D2
JUND,MAF
JUND,AMBP
JUND,F10
JUND,FABP1
JUND,TTR
JUND,HMGN3
JUND,EPAS1
JUND,HP
JUND,FMO5
JUND,EHMT2
JUND,MTUS1
JUND,ACOX2
JUND,SERPIND1
JUND,MLXIPL
JUND,FOXO1
JUND,APOC2
JUND,HPX
JUND,ALB
JUND,APOA1
JUND,NRIP1
JUND,ASGR1
JUND,APOC3
JUND,NFIB
JUND,NR5A2
MAFF,TTR
MAFF,SULT1A2
MAFF,GSTA1
MAFF,GSTA2
MAFF,CNOT7
MAFF,PARP1
MAFF,AMBP
MAFF,TMEM37
MAFF,NDUFAF4
MAFF,AHSG
MAFF,TCF4
MAFF,MAPK1
MAFF,RBM39
MAFF,NUF2
MAFF,MTMR2
MAFF,SERPIND1
MAFF,ASXL1
MAFF,ANXA4
MAFF,NCAPG
MAFF,TIPIN
MAFF,CHAF1A
MAFF,RRM1
MAFF,EED
MAFF,PLAGL2
MAFF,TARDBP
MAFF,SKA3
MAFF,PRMT5
MAFF,C12orf10
MAFF,ANKRD1
MAFF,APOC1
MAFF,LAMC1
MAFF,POLB
MAFF,TAF11
MAFF,ITIH4
MAFF,ETV5
MAFF,BRIP1
MAFF,USP7
MAFF,TBL1X
MAFF,MCM2
MAFF,ZRANB2
MAFF,GSN
MAFF,FHL2
MAFF,UTP18
MAFF,DNAJC2
MAFF,EWSR1
MAFF,AMZ2
MAFF,HNRNPK
MAFF,BZW2
MAFF,LMO7
MAFF,SMARCA5
MAFF,ACY1
MAFF,TRIP13
MAFF,TAF1A
MAFF,SRSF2
MAFF,NUSAP1
MAFF,WDHD1
MAFF,TTC39C
MAFF,SPP1
MAFF,NUP85
MAFF,RAD51AP1
MAFF,PHB2
MAFF,ILF2
MAFF,SPTLC3
MAFF,NIF3L1
MAFF,ASNSD1
MAFF,CSDE1
MAFF,MEP1A
MAFF,MTAP
MAFF,DDX5
MAFF,TMEM69
MAFF,PAPOLA
MAFF,MRPL1
MAFF,C11orf74
MAFF,ZNHIT3
MAFF,POLR2B
MAFF,GPC3
MAFF,TNFAIP3
MAFF,HMGN4
MAFF,IRF9
MAFF,TDP2
MAFF,RAD54B
MAFF,DDX20
MAFF,MYCN
MAFF,PAK1IP1
MAFF,NOP16
MAFF,COPS2
MAFF,SIRT2
MAFF,ZFAND2A
MAFF,AURKA
MAFF,YARS
MAFF,STMN1
MAFF,FGG
MAFF,ALG8
MAFF,IQCB1
MAFF,GALM
MAFF,PEG3
MAFF,BRCA1
MAFF,SUPT16H
MAFF,NUDT15
MAFF,CCND1
MAFF,PYGL
MAFF,ETV4
MAFF,NAA15
MAFF,CEBPZ
MAFF,CAMK2D
MAFF,EEF1A1
MAFF,SMARCC1
MAFF,NDUFAF5
MAFF,ATG4C
MAFF,SNRPB
MAFF,AGTRAP
MAFF,GMEB1
MAFF,WDR12
MAFF,PCNA
MAFF,UTRN
MAFF,SLC7A6
MAFF,ZNF589
MAFF,ATG5
MAFF,IL32
MAFF,CREB3L3
MAFF,ZNRD1
MAFF,NUP54
MAFF,SLC35D2
MAFF,SMARCD2
MAFF,RUVBL1
MAFF,TOPORS
MAFF,MAD2L1
MAFF,CDK5RAP1
MAFF,TK1
MAFF,GTF2F2
MAFF,CACYBP
MAFF,NIP7
MAFF,MTF2
MAFF,MST1
MAFF,NR1I3
MAFF,CENPU
MAFF,VPS72
MAFF,TATDN3
MAFF,STAT2
MAFF,HERPUD1
MAFF,MT1X
MAFF,LEAP2
MAFF,PPIL1
MAFF,APOA2
MAFF,DNMT3A
MAFF,ALDH1A1
MAFF,PHF5A
MAFF,DNPEP
MAFF,SGK1
MAFF,FGA
MAFF,EFTUD2
MAFF,CKAP2
MAFF,CENPK
MAFF,EIF5B
MAFF,ID2
MAFF,DDC
MAFF,FOXA1
MAFF,CEP70
MAFF,XRCC5
MAFF,NEK2
MAFF,BDP1
MAFF,THOC1
MAFF,HSD17B11
MAFF,BTF3
MAFF,ZNF770
MAFF,TCERG1
MAFF,PAWR
MAFF,C11orf1
MAFF,PEMT
MAFF,CREB3L4
MAFF,ILF3
MAFF,POLR2K
MAFF,HNRNPUL1
MAZ,TGIF2
MAZ,POU2F1
MAZ,DRAP1
MAZ,NDUFAF4
MAZ,G2E3
MAZ,MTF2
MAZ,EEF1A1
MAZ,ZBTB24
MAZ,SIL1
MAZ,HDGF
MAZ,SRSF2
MAZ,DDX20
MAZ,TFRC
MAZ,CNOT7
MAZ,UTP18
MAZ,NPM1
MAZ,SMAD5
MAZ,SSBP2
MAZ,WDR43
MAZ,GTF3C2
MAZ,NOP16
MAZ,JARID2
MAZ,KLHL7
MAZ,TMEM69
MAZ,KPNA2
MAZ,DNAJC2
MAZ,DPH5
MAZ,ACADSB
MAZ,CHD8
MAZ,AFF4
MAZ,JMJD1C
MAZ,COPS2
MAZ,ARID3B
MAZ,NUF2
MAZ,EHMT2
MAZ,TCF3
MAZ,CENPU
MAZ,SLC38A2
MAZ,HNRNPUL1
MAZ,CDK4
MAZ,DDB2
MAZ,HNRNPD
MAZ,GPN3
MAZ,NCOA6
MAZ,YARS
MAZ,USP7
MAZ,ZNF143
MAZ,THRAP3
MAZ,EGR1
MAZ,DR1
MAZ,AEBP2
MAZ,KNTC1
MAZ,SMARCD2
MAZ,GSN
MAZ,VPS72
MAZ,ORC4
MAZ,ZNF398
MAZ,CRYZL1
MAZ,ECD
MAZ,GTF2H3
MAZ,HMGN1
MAZ,SIRT1
MAZ,TATDN3
MAZ,DNMT1
MAZ,RUVBL2
MAZ,NUP85
MAZ,TSFM
MAZ,TCF19
MAZ,RUVBL1
MAZ,ATF3
MAZ,SRSF1
MAZ,ASCC3
MAZ,DTWD1
MAZ,HNRNPR
MAZ,CAMK2D
MAZ,ANLN
MAZ,ANAPC4
MAZ,GEMIN8
MAZ,SERTAD3
MAZ,RBM39
MAZ,TARDBP
MAZ,GTF2I
MAZ,TAF6
MAZ,EHMT1
MAZ,C17orf75
MAZ,MATR3
MAZ,TBX3
MAZ,ZNF33A
MAZ,HMGN2
MAZ,PIAS3
MAZ,ATL2
MAZ,SMARCE1
MAZ,AMZ2
MAZ,GTF2H2
MAZ,TBPL1
MAZ,ASXL1
MAZ,PEMT
MAZ,TEX10
MAZ,PHB2
MAZ,PAFAH1B3
MAZ,FOSL2
MAZ,RNF19A
MAZ,DNMT3A
MAZ,UBL7
MAZ,SEC11C
MAZ,RBPJ
MAZ,TGIF1
MAZ,SRF
MAZ,CDK5RAP1
MAZ,BPTF
MAZ,NUP54
MAZ,ENO1
MAZ,DNPEP
MAZ,ZNF581
MAZ,IRF9
MAZ,ILF3
MAZ,PWP1
MAZ,GTF2E1
MAZ,NR3C1
MAZ,RAI14
MAZ,NUP93
MAZ,DDX5
MAZ,MYBBP1A
MAZ,CCDC82
MAZ,TEAD4
MAZ,BZW2
MAZ,CPSF3
MAZ,MCM7
MAZ,DAB2
MAZ,HDAC1
MAZ,GMPS
MAZ,ING3
MAZ,CSDE1
MAZ,PBX1
MAZ,PLAGL2
MAZ,TAF5
MAZ,RNF138
MAZ,PRKCE
MAZ,RFXANK
MAZ,RBBP4
MAZ,STAT2
MAZ,OAZ2
MAZ,SKIL
MAZ,DDIT3
MAZ,RBBP7
MAZ,POLB
MAZ,APEH
MAZ,IVNS1ABP
MAZ,BTG2
MAZ,HIF1AN
MAZ,PTMA
MAZ,HMGN3
MAZ,ING1
MAZ,ARID2
MAZ,G6PC3
MAZ,PARPBP
MAZ,NUP37
MAZ,CREB1
MAZ,ATP1B3
MAZ,TAF11
MAZ,MAPK1
MAZ,CDCA3
MAZ,C1GALT1
MAZ,VTN
MAZ,ZNF770
MAZ,E2F3
MAZ,NR1H3
MAZ,ZNF354A
MAZ,VRK1
MAZ,JAG1
MAZ,NT5DC2
MAZ,TNFAIP3
MAZ,MED14
MAZ,DSN1
MAZ,SGK1
MAZ,HNRNPK
MAZ,VEZF1
MAZ,ABT1
MAZ,DEDD
MAZ,NCOA1
MAZ,PRC1
MAZ,HIPK2
MAZ,NEDD1
MAZ,DCTPP1
MAZ,CTBP1
MAZ,CENPN
MAZ,IL6ST
MAZ,TOPORS
MAZ,EED
MAZ,CBX3
MAZ,RBMX
MAZ,NFKBIZ
MAZ,LAMB2
MAZ,GTF3C5
MAZ,BMPR1A
MAZ,TRIM25
MAZ,SUB1
MAZ,WDR5
MAZ,SMARCA4
MAZ,HIBCH
MAZ,XRCC6
MAZ,MPHOSPH9
MAZ,MST1
MAZ,ADNP
MAZ,SUV39H2
MAZ,GATAD2B
MAZ,PHGDH
MAZ,CUEDC2
MAZ,HERPUD1
MAZ,RAB28
MAZ,EFTUD2
MAZ,PA2G4
MAZ,ETV4
MAZ,DGAT1
MAZ,TIPIN
MAZ,EBNA1BP2
MAZ,POLR3D
MAZ,AHR
MAZ,SNRPB
MAZ,JUN
MAZ,ZFP64
MAZ,TDP2
MAZ,BRIX1
MAZ,RNF2
MAZ,WDR54
MAZ,TK1
MAZ,RNPS1
MAZ,SP4
MAZ,C19orf48
MAZ,UGP2
MAZ,HMGCL
MAZ,ZDHHC4
MAZ,MPC1
MAZ,ACOT7
MAZ,SMARCC1
MAZ,DCLRE1C
MAZ,PCNA
MAZ,TOP2B
MAZ,POLR2I
MAZ,MCM4
MAZ,PRMT5
MAZ,ANP32E
MAZ,ALG6
MAZ,TRIM27
MAZ,NOL10
MAZ,MTTP
MAZ,SMAD2
MAZ,RARG
MAZ,POLR2D
MAZ,MED20
MAZ,AATF
MAZ,BIRC5
MAZ,DNMT3B
MAZ,SMAD3
MAZ,MRPL1
MAZ,ZNF397
MAZ,POLR1D
MAZ,MCM3
MAZ,JUND
MAZ,NVL
MAZ,UQCC1
MAZ,LAMC1
MAZ,CRABP2
MAZ,MCM8
MAZ,PRIM1
MAZ,TBRG4
MAZ,RAD51AP1
MAZ,DOT1L
MAZ,SLC25A20
MAZ,ING5
MAZ,PSMG1
MAZ,CSRP2
MAZ,PDLIM7
MAZ,SRRM1
MAZ,REST
MAZ,TCF7L1
MAZ,RNF4
MAZ,PPIL1
MAZ,ATG5
MAZ,DUT
MAZ,SIRT2
MAZ,TAF7
MAZ,SALL2
MAZ,DROSHA
MAZ,GALK1
MAZ,MMS22L
MAZ,PIGH
MAZ,GNPNAT1
MAZ,TCF25
MAZ,DPYSL2
MAZ,ZNRD1
MAZ,MYC
MAZ,TMEM120A
MAZ,CDKN3
MAZ,CUTC
MAZ,CEBPA
MAZ,CREB3L2
MAZ,CEP70
MAZ,NUDT15
MAZ,KIF22
MAZ,GRHL1
MAZ,POLR1C
MAZ,EZH2
MAZ,NFYB
MAZ,C11orf1
MAZ,ZNF146
MAZ,KAT7
MAZ,MMS19
MAZ,HMGA1
MAZ,BRCA1
MAZ,COQ3
MAZ,WDYHV1
MAZ,HAUS1
MAZ,MXD1
MAZ,ASPH
MAZ,B4GALT3
MAZ,WARS
MAZ,EIF5B
MAZ,ZNF561
MAZ,SCAPER
MAZ,MTHFD2
MAZ,ANXA4
MAZ,SUPT16H
MAZ,HNRNPH2
MAZ,ATIC
MAZ,CXXC1
MAZ,BBS9
MAZ,FOXA2
MAZ,TIMM21
MAZ,ACY1
MAZ,TRIM28
MAZ,MRPS27
MAZ,MAFF
MAZ,AIMP2
MAZ,GMPR2
MAZ,KLF3
MAZ,DPCD
MAZ,PAK1IP1
MAZ,BPHL
MAZ,PEF1
MAZ,CHAF1A
MAZ,FANCD2
MAZ,NIF3L1
MAZ,AURKA
MAZ,SRSF3
MAZ,WDR12
MAZ,TAF1B
MAZ,EWSR1
MAZ,TCERG1
MAZ,FHL2
MAZ,TMEM37
MAZ,ILF2
MAZ,DEK
MAZ,ETV5
MAZ,XPO5
MAZ,ID2
MAZ,ISY1
MAZ,AKR1B1
MAZ,GMNN
MAZ,NME2
MAZ,NDUFAF5
MAZ,DAXX
MAZ,PDCD11
MAZ,THYN1
MAZ,PHF5A
MAZ,HIST1H1C
MAZ,S100A16
MAZ,BCOR
MAZ,TFE3
MAZ,HMGB2
MAZ,NRIP1
MAZ,NIP7
MAZ,PSAT1
MAZ,FANCL
MAZ,ZRANB2
MAZ,HSD17B11
MAZ,EFNA1
MAZ,PMS1
MAZ,POLR2L
MAZ,CCND1
MAZ,CACYBP
MAZ,ZNF638
MAZ,TCFL5
MAZ,IQGAP2
MAZ,BUB1
MAZ,APEX1
MAZ,E2F8
MAZ,GYG1
MAZ,FOXP1
MAZ,SF3B3
MAZ,KIF20B
MAZ,DPAGT1
MAZ,PPP1R7
MAZ,HIST1H1E
MAZ,NUP35
MAZ,EPAS1
MAZ,CDC20
MAZ,UCP2
MAZ,IMP4
MAZ,ZWILCH
MAZ,MIS18BP1
MAZ,SUPV3L1
MAZ,TFDP2
MAZ,NEK2
MAZ,DDX54
MAZ,TF
MAZ,C12orf45
MAZ,C11orf74
MAZ,SMOX
MAZ,PPFIBP2
MAZ,SOX2
MAZ,PAWR
MAZ,GALM
MAZ,APOA1
MAZ,IL32
MAZ,MTUS1
MAZ,RREB1
MAZ,FOXA1
MAZ,THRB
MAZ,HPN
MAZ,RBP4
MAZ,APOA2
MAZ,APOB
MAZ,APOC3
MAZ,TTR
MAZ,NONO
MAZ,CREB3L3
MAZ,APOC2
MAZ,AGT
MAZ,F2
MAZ,GATA4
MAZ,DDC
MAZ,F10
MAZ,ASGR1
MAZ,HP
MAZ,FGG
MAZ,NR1I3
MAZ,PEG3
MYBL2,EZH2
MYBL2,PLK1
MYBL2,HMGB2
MYBL2,AURKA
MYBL2,G2E3
MYBL2,PRMT5
MYBL2,ILF2
MYBL2,BUB1B
MYBL2,CENPF
MYBL2,CDC20
MYBL2,BUB1
MYBL2,BIRC5
MYBL2,PRC1
MYBL2,TPX2
MYBL2,HMGN4
MYBL2,SMC4
MYBL2,MAZ
MYBL2,ECT2
MYBL2,TOP2A
MYBL2,CCNB1
MYBL2,UBE2C
MYBL2,NUF2
MYBL2,CENPE
MYBL2,IRF9
MYBL2,CKS2
MYBL2,KPNA2
MYBL2,UBE2T
MYBL2,HIST1H1E
MYBL2,NCAPG
MYBL2,KIF20B
MYBL2,ANLN
MYBL2,HMMR
MYBL2,NUP35
MYBL2,XPO5
MYBL2,CDK1
MYBL2,KIF23
MYBL2,MTF2
MYBL2,CBX3
MYBL2,TAF6
MYBL2,COPS2
MYBL2,NDUFAF5
MYBL2,KNSTRN
MYBL2,TGIF1
MYBL2,ATL2
MYBL2,MPHOSPH9
MYBL2,AURKB
MYBL2,TIMM9
MYBL2,MIS18BP1
MYBL2,PHF5A
MYBL2,TK1
MYBL2,CDK5RAP1
MYBL2,TBL1X
MYBL2,CEP70
MYBL2,NUSAP1
MYBL2,DLGAP5
MYBL2,MRPL1
MYBL2,FGA
MYBL2,ANP32E
MYBL2,ETV4
MYBL2,SMARCD2
MYBL2,RBM39
MYBL2,TAF5
MYBL2,APOB
MYBL2,HP
MYBL2,HIST1H1C
MYBL2,SNRPB
MYBL2,ZNRD1
MYBL2,CENPU
MYBL2,NUP54
MYBL2,RBMX
MYBL2,AHSG
MYBL2,GALM
MYBL2,ZNF232
MYBL2,RNASE4
MYBL2,ANG
MYBL2,TSFM
MYBL2,TATDN3
MYBL2,DTWD1
MYBL2,KIF22
MYBL2,NIF3L1
MYBL2,ASNSD1
MYBL2,CDCA3
MYBL2,HMGN2
MYBL2,CKAP2
MYBL2,GTF2H2
MYBL2,GEMIN2
MYBL2,G6PC3
MYBL2,NEK2
MYBL2,NIP7
MYBL2,CDKN3
MYBL2,CHD8
MYBL2,PAK1IP1
MYBL2,AASS
MYBL2,UQCC1
MYBL2,XRCC5
MYBL2,SLC7A6
MYBL2,FOXM1
MYBL2,DCTPP1
MYBL2,DCLRE1C
MYBL2,MGST2
MYBL2,TAF11
MYBL2,SRSF3
MYBL2,ESPL1
MYBL2,SDAD1
MYBL2,FASTKD2
MYBL2,PA2G4
MYBL2,MCM4
MYBL2,FANCL
MYBL2,SRSF2
MYBL2,ANKRD1
MYBL2,BRIP1
MYBL2,SRSF1
MYBL2,EIF5B
MYBL2,HIBCH
MYBL2,IMP4
MYBL2,DRAP1
MYBL2,PCNA
MYBL2,NOP16
MYBL2,DNAJC2
MYBL2,ZWINT
MYBL2,CENPN
MYBL2,CCNB2
MYBL2,CAPG
MYBL2,HIF1AN
MYBL2,FANCD2
MYBL2,BPTF
MYBL2,CHEK2
MYBL2,TCERG1
MYBL2,PTTG1
MYBL2,MAD2L1
MYBL2,UTP18
MYBL2,AGT
MYBL2,KAT7
MYBL2,CXXC1
MYBL2,NR1I3
MYBL2,ABT1
MYBL2,HDAC1
MYBL2,MST1
MYBL2,SUPV3L1
MYBL2,EFTUD2
MYBL2,MCM8
MYBL2,HSD17B11
MYBL2,DCAF13
MYBL2,CENPK
MYBL2,ZNF300
MYBL2,ILF3
MYBL2,MTTP
MYBL2,HGD
MYBL2,ZRANB2
MYBL2,APEX1
MYBL2,CUEDC2
MYBL2,TBPL1
MYBL2,SRRM1
MYBL2,SKA3
MYBL2,POLR1C
MYBL2,ZNF398
MYBL2,DNMT1
MYBL2,YEATS4
MYBL2,TARDBP
MYBL2,PHB2
MYBL2,PARPBP
MYBL2,NUP37
MYBL2,EWSR1
MYBL2,NR1H3
MYBL2,ZNF101
MYBL2,DR1
MYBL2,BRCA1
MYBL2,ORC4
MYBL2,VPS72
MYBL2,TCFL5
MYBL2,AIMP2
MYBL2,PPIL1
MYBL2,CCND1
MYBL2,YARS
MYBL2,TDP2
MYBL2,CETN3
MYBL2,POLR1B
MYBL2,E2F3
MYBL2,ASPH
MYBL2,GTF2H3
MYBL2,TTC39C
MYBL2,RBPJ
MYBL2,NOL10
MYBL2,RFC4
MYBL2,HNRNPK
MYBL2,E2F8
MYBL2,F10
MYBL2,C11orf1
MYBL2,MXD1
MYBL2,ATIC
MYBL2,F2
MYBL2,C11orf74
MYBL2,UCP2
MYBL2,GTF2E1
MYBL2,THAP1
MYBL2,CEBPZ
MYBL2,SNRPD1
MYBL2,KNTC1
MYBL2,BLM
MYBL2,GTF2F2
MYBL2,GMPR2
MYBL2,COPS5
MYBL2,BRIX1
MYBL2,VTN
MYBL2,SRSF10
MYBL2,SIRT1
MYBL2,HPN
MYBL2,NUDT15
MYBL2,ING5
MYBL2,PRIM1
MYBL2,FOXA2
MYBL2,BCS1L
MYBL2,RRM1
MYBL2,LMO7
MYBL2,FABP1
MYBL2,EEF1A1
MYBL2,EFNA1
MYBL2,GSN
MYBL2,DGAT1
MYBL2,AMBP
MYBL2,SF3B3
MYBL2,TRIM59
MYBL2,C9orf72
MYBL2,EED
MYBL2,COMMD10
MYBL2,MCM3
MYBL2,POLR2K
MYBL2,ZNF397
MYBL2,WDR12
MYBL2,GTF3C5
MYBL2,ARID3B
MYBL2,SUPT16H
MYBL2,CNTRL
MYBL2,TAF1B
MYBL2,GMNN
MYBL2,GPN3
MYBL2,POLR3D
MYBL2,ING3
MYBL2,ING1
MYBL2,CHEK1
MYBL2,APOC2
MYBL2,POLR2B
MYBL2,DSN1
MYBL2,ASXL1
MYBL2,COQ3
MYBL2,C17orf75
MYBL2,DNMT3A
MYBL2,CRAT
MYBL2,ARID2
MYBL2,ACOX2
MYBL2,TNFAIP3
MYBL2,RSU1
MYBL2,HNRNPD
MYBL2,DDX5
MYBL2,CAMK2D
MYBL2,CACYBP
MYBL2,ATG5
MYBL2,ZBTB3
MYBL2,EBNA1BP2
MYBL2,MRPS27
MYBL2,AATF
MYBL2,MTERF3
MYBL2,MELK
MYBL2,HNRNPUL1
MYBL2,TGIF2
MYBL2,RAB28
MYBL2,IL32
MYBL2,PSIP1
MYBL2,GATM
MYBL2,GATAD2B
MYBL2,FOSL2
MYBL2,BZW2
MYBL2,ZNF770
MYBL2,TTF2
MYBL2,EXOSC9
MYBL2,RAD51AP1
MYBL2,LEAP2
MYBL2,CMC1
MYBL2,STX8
MYBL2,RUVBL2
MYBL2,NCOA6
MYBL2,ALG8
MYBL2,ZNF670
MYBL2,ZNF227
MYBL2,RUVBL1
MYBL2,CSDE1
MYBL2,APOA2
MYBL2,WBP11
MYBL2,TF
MYBL2,NFATC2
MYBL2,PAFAH1B3
MYBL2,E2F4
MYBL2,CDK4
MYBL2,BTG1
MYBL2,PMS1
MYBL2,IRF3
MYBL2,WDR43
MYBL2,TIMM21
MYBL2,HMGCL
MYBL2,HMGN3
MYBL2,DPAGT1
MYBL2,DAXX
MYBL2,ACY1
MYBL2,TRIM27
MYBL2,FXR1
MYBL2,POLR2I
MYBL2,MED4
MYBL2,DECR1
MYBL2,MED20
MYBL2,HNRNPR
MYBL2,TMEM69
MYBL2,EXOSC3
MYBL2,CUTC
MYBL2,NEDD1
MYBL2,MORN2
MYBL2,IL6ST
MYBL2,HNF4A
MYBL2,ZNF146
MYBL2,MATR3
MYBL2,CREB1
MYBL2,RNF4
MYBL2,MMS22L
MYBL2,WARS
MYBL2,AKR1B1
MYBL2,AEBP2
MYBL2,UBL7
MYBL2,TIPIN
MYBL2,MEST
MYBL2,ICE2
MYBL2,CA2
MYBL2,ALB
MYBL2,RNF19A
MYBL2,MSH2
MYBL2,NUP85
MYBL2,ZNF581
MYBL2,DDX54
MYBL2,TBRG4
MYBL2,NUP93
MYBL2,FAM13A
MYBL2,SERPIND1
MYBL2,NAA15
MYBL2,MTAP
MYBL2,GTF3C2
MYBL2,ACADSB
MYBL2,TEX10
MYBL2,LRR1
MYBL2,GMPS
MYBL2,AMZ2
MYBL2,ACTL6A
MYBL2,RNPS1
MYBL2,PLAGL2
MYBL2,EHMT2
MYBL2,ID2
MYBL2,UGP2
MYBL2,TP53
MYBL2,NFYB
MYBL2,HINFP
MYBL2,FOXA1
MYBL2,EEF1E1
MYBL2,E2F5
MYBL2,DNPEP
MYBL2,CRYZL1
MYBL2,ZNF589
MYBL2,JAG1
MYBL2,MYBBP1A
MYBL2,C1GALT1
MYBL2,ANXA4
MYBL2,VRK1
MYBL2,TERF1
MYBL2,KNG1
MYBL2,ECD
MYBL2,ZNF638
MYBL2,THOC1
MYBL2,DPH6
MYBL2,NDUFAF4
MYBL2,CREB3L4
MYBL2,CREB3L2
MYBL2,ZNF561
MYBL2,ZFP64
MYBL2,TTR
MYBL2,HERPUD1
MYBL2,POU2F1
MYBL2,NUDT1
MYBL2,C12orf10
MYBL2,PYGL
MYBL2,MAF
MYBL2,FGG
MYBL2,ZNF143
MYBL2,RRM2
MYBL2,RBBP4
MYBL2,MEP1A
MYBL2,SGK1
MYBL2,C19orf48
MYBL2,SIL1
MYBL2,JMJD1C
MYBL2,DEDD
MYBL2,CEBPA
MYBL2,HNRNPH2
MYBL2,ATF3
MYBL2,SLC38A1
MYBL2,RFXANK
MYBL2,MED30
MYBL2,DNASE1
MYBL2,CYP3A5
MYBL2,BDP1
MYBL2,TFRC
MYBL2,B4GALT3
MYBL2,PDCD11
MYBL2,CDKN1A
MYBL2,DPH5
MYBL2,RAD54B
MYBL2,APOA1
MYBL2,SSB
MYBL2,ANAPC7
MYBL2,DDX20
MYBL2,ITGB5
MYBL2,GNPNAT1
MYBL2,E2F7
MYBL2,ZNF91
MYBL2,ACOT7
MYBL2,THYN1
MYBL2,HAT1
MYBL2,SCAPER
MYBL2,RAD51
MYBL2,PPT1
MYBL2,POLR2D
MYBL2,CTPS1
MYBL2,CCS
MYBL2,BRCA2
MYBL2,TOP2B
MYBL2,RFC1
