,TF,Target
8137,942,173
8138,942,344
8139,942,877
8140,942,41
8141,942,514
8142,942,687
8143,942,746
8144,418,213
8145,418,916
8146,418,279
8147,418,889
8148,418,926
8149,418,519
8150,418,447
8151,418,263
8152,418,571
8153,418,427
8154,418,253
8155,418,580
8156,418,765
8157,418,568
8158,418,11
8159,418,614
8160,418,894
8161,418,942
8162,418,378
8163,418,525
8164,418,747
8165,418,242
8166,418,130
8167,418,177
8168,418,475
8169,418,90
8170,418,810
8171,418,896
8172,418,39
8173,418,117
8174,418,733
8175,418,135
8176,418,299
8177,418,675
8178,418,669
8179,418,939
8180,418,592
8181,418,94
8182,418,75
8183,418,48
8184,418,196
8185,418,76
8186,418,542
8187,418,382
8188,418,9
8189,418,887
8190,418,730
8191,418,189
8192,418,182
8193,418,783
8194,418,168
8195,418,723
8196,418,108
8197,418,725
8198,418,324
8199,418,930
8200,418,369
8201,418,534
8202,418,555
8203,418,865
8204,418,482
8205,418,606
8206,418,720
8207,418,400
8208,418,900
8209,418,0
8210,418,16
8211,418,656
8212,418,517
8213,418,586
8214,418,577
8215,418,521
8216,418,346
8217,418,933
8218,418,86
8219,418,861
8220,418,863
8221,418,945
8222,418,29
8223,418,908
8224,418,365
8225,418,829
8226,418,10
8227,418,226
8228,418,775
8229,418,514
8230,418,868
8231,418,131
8232,418,477
8233,418,688
8234,418,406
8235,418,648
8236,418,64
8237,418,164
8238,418,275
8239,418,925
8240,418,561
8241,418,373
8242,418,371
8243,418,361
8244,418,731
8245,418,180
8246,418,1
8247,418,631
8248,418,700
8249,418,359
8250,418,763
8251,418,110
8252,418,123
8253,418,354
8254,418,120
8255,418,104
8256,418,769
8257,418,711
8258,10,166
8259,10,293
8260,10,151
8261,10,213
8262,10,508
8263,10,618
8264,10,548
8265,10,233
8266,10,349
8267,10,122
8268,10,141
8269,10,485
8270,10,945
8271,10,875
8272,10,245
8273,10,152
8274,10,619
8275,10,514
8276,10,614
8277,10,912
8278,10,66
8279,10,388
8280,10,534
8281,10,787
8282,10,737
8283,10,174
8284,10,806
8285,10,246
8286,10,839
8287,10,170
8288,10,941
8289,10,104
8290,10,773
8291,10,662
8292,10,178
8293,10,851
8294,10,740
8295,10,402
8296,10,15
8297,10,330
8298,10,279
8299,10,646
8300,10,856
8301,10,759
8302,10,140
8303,10,243
8304,10,937
8305,10,394
8306,10,615
8307,10,467
8308,10,933
8309,10,420
8310,10,117
8311,10,57
8312,10,690
8313,10,468
8314,10,567
8315,10,379
8316,10,490
8317,10,350
8318,10,603
8319,10,196
8320,10,558
8321,10,137
8322,10,259
8323,10,860
8324,10,368
8325,10,942
8326,10,731
8327,10,891
8328,10,26
8329,10,753
8330,10,580
8331,10,308
8332,10,707
8333,10,459
8334,10,869
8335,10,29
8336,10,679
8337,10,134
8338,10,173
8339,10,559
8340,10,386
8341,10,563
8342,10,37
8343,10,289
8344,10,212
8345,10,226
8346,10,222
8347,10,119
8348,10,398
8349,10,775
8350,10,733
8351,10,113
8352,10,666
8353,10,885
8354,10,294
8355,10,792
8356,10,812
8357,10,484
8358,10,185
8359,10,46
8360,10,327
8361,10,837
8362,10,607
8363,10,768
8364,10,829
8365,10,870
8366,10,466
8367,10,455
8368,10,756
8369,10,190
8370,10,163
8371,10,50
8372,10,263
8373,10,187
8374,10,507
8375,10,730
8376,10,716
8377,10,451
8378,10,242
8379,10,777
8380,10,669
8381,10,409
8382,10,206
8383,10,634
8384,10,620
8385,10,0
8386,10,761
8387,10,244
8388,10,612
8389,10,598
8390,10,359
8391,10,76
8392,10,752
8393,10,581
8394,10,579
8395,10,252
8396,10,811
8397,10,426
8398,10,689
8399,10,103
8400,10,373
8401,10,578
8402,10,571
8403,10,840
8404,10,443
8405,10,275
8406,10,156
8407,10,399
8408,10,729
8409,10,883
8410,10,916
8411,10,808
8412,10,271
8413,10,255
8414,10,926
8415,10,157
8416,10,225
8417,10,22
8418,10,150
8419,10,291
8420,10,408
8421,10,73
8422,10,264
8423,10,889
8424,10,480
8425,10,914
8426,10,33
8427,10,371
8428,10,888
8429,10,844
8430,10,732
8431,10,400
8432,10,234
8433,10,266
8434,10,269
8435,10,300
8436,10,530
8437,10,654
8438,10,144
8439,10,240
8440,10,831
8441,10,647
8442,10,362
8443,10,518
8444,10,135
8445,10,81
8446,10,61
8447,10,384
8448,10,446
8449,10,100
8450,10,940
8451,10,750
8452,10,209
8453,10,161
8454,10,525
8455,10,424
8456,10,328
8457,10,936
8458,10,816
8459,10,287
8460,10,846
8461,10,623
8462,10,136
8463,10,155
8464,10,281
8465,10,94
8466,10,448
8467,10,632
8468,10,318
8469,10,878
8470,10,498
8471,10,69
8472,10,868
8473,10,171
8474,10,393
8475,10,930
8476,10,175
8477,10,316
8478,10,802
8479,10,326
8480,10,382
8481,10,34
8482,10,783
8483,10,453
8484,10,403
8485,10,257
8486,10,547
8487,10,227
8488,10,221
8489,10,538
8490,10,41
8491,10,656
8492,10,404
8493,10,643
8494,10,774
8495,10,392
8496,10,3
8497,10,714
8498,10,416
8499,10,310
8500,10,910
8501,10,237
8502,10,667
8503,10,893
8504,10,820
8505,10,896
8506,10,697
8507,10,608
8508,10,288
8509,10,684
8510,10,447
8511,10,725
8512,10,90
8513,10,848
8514,10,771
8515,10,836
8516,10,748
8517,10,900
8518,10,193
8519,10,189
8520,10,165
8521,10,39
8522,10,595
8523,10,283
8524,10,625
8525,10,693
8526,10,804
8527,10,376
8528,10,6
8529,10,478
8530,10,568
8531,10,709
8532,10,495
8533,10,177
8534,10,4
8535,10,569
8536,10,682
8537,10,186
8538,10,439
8539,10,297
8540,10,572
8541,10,659
8542,10,145
8543,10,720
8544,10,819
8545,10,827
8546,10,873
8547,10,375
8548,10,944
8549,10,457
8550,10,772
8551,10,657
8552,10,651
8553,10,18
8554,10,852
8555,10,435
8556,10,611
8557,10,858
8558,10,182
8559,10,130
8560,10,499
8561,10,195
8562,10,574
8563,10,483
8564,10,331
8565,10,417
8566,10,597
8567,10,897
8568,10,923
8569,10,600
8570,10,757
8571,10,763
8572,10,239
8573,10,701
8574,10,546
8575,10,663
8576,10,35
8577,10,216
8578,10,554
8579,10,143
8580,10,867
8581,10,552
8582,10,788
8583,10,642
8584,10,441
8585,10,432
8586,10,587
8587,10,927
8588,10,670
8589,10,542
8590,10,561
8591,10,17
8592,10,784
8593,10,527
8594,10,630
8595,10,277
8596,10,256
8597,10,48
8598,10,199
8599,10,557
8600,10,938
8601,10,56
8602,10,16
8603,10,932
8604,10,895
8605,10,766
8606,10,911
8607,10,854
8608,10,825
8609,10,8
8610,10,925
8611,10,786
8612,10,479
8613,10,655
8614,10,613
8615,10,833
8616,10,319
8617,10,363
8618,10,63
8619,10,343
8620,10,75
8621,10,939
8622,10,418
8623,10,311
8624,10,487
8625,10,251
8626,10,853
8627,10,728
8628,10,274
8629,10,894
8630,10,415
8631,10,421
8632,10,276
8633,10,629
8634,10,169
8635,10,367
8636,10,934
8637,10,348
8638,10,198
8639,10,218
8640,10,224
8641,10,253
8642,10,880
8643,10,779
8644,10,116
8645,10,55
8646,10,168
8647,10,366
8648,10,861
8649,10,503
8650,10,746
8651,10,93
8652,10,862
8653,10,430
8654,10,223
8655,10,290
8656,10,267
8657,10,412
8658,10,859
8659,10,747
8660,10,727
8661,10,54
8662,10,108
8663,10,211
8664,10,346
8665,10,510
8666,10,879
8667,10,158
8668,10,494
8669,10,32
8670,10,86
8671,10,713
8672,10,887
8673,10,903
8674,10,592
8675,10,687
8676,10,658
8677,10,562
8678,10,677
8679,10,220
8680,10,329
8681,10,352
8682,10,433
8683,10,205
8684,10,354
8685,10,324
8686,10,21
8687,10,638
8688,10,127
8689,10,624
8690,10,192
8691,10,881
8692,10,7
8693,10,482
8694,10,322
8695,10,445
8696,10,711
8697,10,898
8698,10,391
8699,10,305
8700,10,268
8701,10,9
8702,10,537
8703,10,596
8704,10,828
8705,10,801
8706,10,72
8707,10,594
8708,10,706
8709,10,425
8710,10,241
8711,10,886
8712,10,843
8713,10,628
8714,10,92
8715,10,671
8716,10,200
8717,10,45
8718,10,904
8719,10,723
8720,10,726
8721,10,286
8722,10,312
8723,10,519
8724,10,71
8725,10,471
8726,10,560
8727,10,138
8728,10,621
8729,10,307
8730,10,712
8731,10,183
8732,10,850
8733,10,64
8734,10,146
8735,10,585
8736,10,160
8737,10,700
8738,10,588
8739,10,504
8740,10,11
8741,10,401
8742,10,929
8743,10,935
8744,10,835
8745,10,681
8746,10,863
8747,10,419
8748,10,606
8749,10,796
8750,10,356
8751,10,899
8752,10,665
8753,10,129
8754,10,52
8755,10,810
8756,10,765
8757,10,204
8758,10,301
8759,10,678
8760,10,688
8761,10,112
8762,10,123
8763,10,769
8764,10,809
8765,10,631
8766,10,577
8767,10,80
8768,10,822
8769,10,437
8770,10,284
8771,10,555
8772,10,20
8773,10,249
8774,10,529
8775,10,866
8776,10,876
8777,10,89
8778,10,285
8779,10,855
8780,10,164
8781,10,385
8782,10,675
8783,10,890
8784,10,333
8785,10,692
8786,10,438
8787,10,111
8788,10,764
8789,10,194
8790,10,78
8791,10,148
8792,10,142
8793,10,282
8794,10,637
8795,10,427
8796,10,353
8797,10,924
8798,10,180
8799,10,599
8800,10,96
8801,10,355
8802,10,717
8803,10,488
8804,10,780
8805,10,501
8806,10,429
8807,10,540
8808,10,735
8809,10,229
8810,10,721
8811,10,465
8812,10,652
8813,10,818
8814,10,124
8815,10,449
8816,10,776
8817,10,517
8818,10,813
8819,10,532
8820,10,920
8821,10,406
8822,10,512
8823,10,431
8824,10,511
8825,10,389
8826,10,794
8827,10,470
8828,10,314
8829,10,694
8830,10,306
8831,10,235
8832,10,915
8833,10,207
8834,10,674
8835,10,361
8836,10,919
8837,10,521
8838,10,477
8839,10,570
8840,10,807
8841,10,450
8842,10,586
8843,10,260
8844,10,622
8845,10,462
8846,10,202
8847,10,644
8848,10,722
8849,10,539
8850,10,648
8851,10,191
8852,10,105
8853,10,423
8854,10,683
8855,10,790
8856,10,865
8857,10,718
8858,10,102
8859,10,742
8860,10,120
8861,10,109
8862,10,907
8863,10,272
8864,10,823
8865,10,824
8866,10,745
8867,10,486
8868,10,760
8869,10,593
8870,10,369
8871,10,40
8872,10,601
8873,10,440
8874,10,513
8875,10,536
8876,10,341
8877,10,77
8878,10,842
8879,10,436
8880,10,699
8881,10,793
8882,10,798
8883,10,857
8884,10,553
8885,10,273
8886,10,947
8887,10,444
8888,10,797
8889,10,337
8890,10,12
8891,10,335
8892,10,799
8893,10,49
8894,10,524
8895,10,47
8896,10,795
8897,10,110
8898,10,673
8899,10,845
8900,10,374
8901,10,544
8902,10,131
8903,10,573
8904,10,309
8905,10,610
8906,10,617
8907,10,23
8908,10,767
8909,10,918
8910,10,261
8911,10,509
8912,10,387
8913,10,139
8914,10,641
8915,10,13
8916,10,68
8917,10,107
8918,10,338
8919,10,126
8920,10,357
8921,10,115
8922,10,236
8923,10,101
8924,10,715
8925,716,157
8926,716,853
8927,716,112
8928,716,446
8929,716,674
8930,716,237
8931,716,685
8932,716,21
8933,716,379
8934,716,697
8935,716,569
8936,716,288
8937,716,223
8938,716,23
8939,716,331
8940,716,891
8941,716,506
8942,716,844
8943,716,264
8944,716,299
8945,716,253
8946,716,774
8947,716,385
8948,716,620
8949,716,777
8950,716,842
8951,716,71
8952,716,709
8953,716,158
8954,716,893
8955,716,707
8956,716,352
8957,716,890
8958,716,50
8959,716,252
8960,716,623
8961,716,495
8962,716,619
8963,716,779
8964,716,445
8965,716,33
8966,716,437
8967,716,402
8968,716,756
8969,716,763
8970,716,941
8971,716,204
8972,716,425
8973,716,257
8974,716,123
8975,716,938
8976,716,244
8977,716,393
8978,716,303
8979,716,136
8980,716,163
8981,716,750
8982,716,557
8983,716,122
8984,716,438
8985,716,837
8986,716,646
8987,716,83
8988,716,603
8989,716,187
8990,716,773
8991,716,251
8992,716,714
8993,716,809
8994,716,38
8995,716,429
8996,716,670
8997,716,878
8998,716,416
8999,716,564
9000,716,802
9001,716,263
9002,716,375
9003,716,737
9004,716,898
9005,716,888
9006,716,329
9007,716,942
9008,716,135
9009,716,759
9010,716,282
9011,716,294
9012,716,424
9013,716,469
9014,716,896
9015,716,514
9016,716,730
9017,716,753
9018,716,769
9019,716,634
9020,716,690
9021,716,792
9022,716,124
9023,716,510
9024,716,266
9025,716,403
9026,716,15
9027,716,369
9028,716,795
9029,716,404
9030,716,487
9031,716,117
9032,716,60
9033,716,4
9034,716,46
9035,716,608
9036,716,330
9037,716,371
9038,716,681
9039,716,595
9040,716,839
9041,716,598
9042,716,376
9043,716,66
9044,716,195
9045,716,151
9046,716,618
9047,716,720
9048,716,615
9049,716,293
9050,716,917
9051,716,56
9052,716,846
9053,716,233
9054,716,490
9055,716,222
9056,716,37
9057,716,644
9058,716,373
9059,716,689
9060,716,305
9061,716,897
9062,716,155
9063,716,246
9064,716,297
9065,716,137
9066,716,649
9067,716,209
9068,716,937
9069,716,451
9070,716,269
9071,716,300
9072,716,811
9073,716,629
9074,716,301
9075,716,57
9076,716,170
9077,716,508
9078,716,729
9079,716,597
9080,716,790
9081,716,665
9082,716,527
9083,716,904
9084,716,766
9085,716,807
9086,716,732
9087,716,784
9088,716,875
9089,716,912
9090,716,752
9091,716,243
9092,716,421
9093,716,390
9094,716,221
9095,716,900
9096,716,8
9097,716,910
9098,716,182
9099,716,75
9100,716,678
9101,716,567
9102,716,477
9103,716,534
9104,716,399
9105,716,740
9106,716,394
9107,716,764
9108,716,100
9109,716,109
9110,716,52
9111,716,93
9112,716,291
9113,716,563
9114,716,584
9115,716,211
9116,716,617
9117,716,13
9118,716,599
9119,716,466
9120,716,260
9121,716,72
9122,760,199
9123,760,490
9124,760,822
9125,760,173
9126,760,764
9127,760,886
9128,760,746
9129,760,398
9130,760,892
9131,760,221
9132,760,344
9133,760,877
9134,760,285
9135,760,41
9136,760,937
9137,760,618
9138,760,279
9139,760,729
9140,760,242
9141,760,66
9142,760,54
9143,760,246
9144,760,161
9145,760,808
9146,760,234
9147,760,666
9148,760,598
9149,760,402
9150,760,346
9151,760,615
9152,760,399
9153,760,694
9154,760,145
9155,760,86
9156,760,508
9157,760,579
9158,760,233
9159,760,619
9160,760,720
9161,760,514
9162,760,113
9163,760,737
9164,760,868
9165,760,296
9166,760,851
9167,760,67
9168,760,68
9169,760,839
9170,760,252
9171,760,558
9172,760,766
9173,760,678
9174,760,714
9175,760,282
9176,760,866
9177,760,928
9178,760,811
9179,760,603
9180,760,227
9181,760,330
9182,760,888
9183,760,850
9184,760,238
9185,760,318
9186,760,606
9187,760,773
9188,760,258
9189,760,244
9190,760,394
9191,760,478
9192,760,797
9193,760,387
9194,760,894
9195,760,646
9196,760,447
9197,760,920
9198,760,798
9199,760,63
9200,760,212
9201,760,435
9202,760,768
9203,760,893
9204,760,83
9205,760,630
9206,760,9
9207,760,709
9208,760,376
9209,760,349
9210,760,294
9211,760,155
9212,760,37
9213,760,517
9214,760,891
9215,760,348
9216,760,578
9217,760,634
9218,760,253
9219,760,160
9220,760,100
9221,760,662
9222,760,455
9223,760,790
9224,760,527
9225,760,716
9226,760,649
9227,760,479
9228,760,239
9229,760,392
9230,760,904
9231,760,61
9232,760,420
9233,760,752
9234,760,371
9235,760,404
9236,760,938
9237,760,122
9238,760,614
9239,760,487
9240,760,940
9241,760,494
9242,760,139
9243,760,856
9244,760,844
9245,760,209
9246,760,914
9247,760,756
9248,760,599
9249,760,53
9250,760,49
9251,760,763
9252,760,341
9253,760,33
9254,760,895
9255,760,652
9256,760,613
9257,760,416
9258,760,637
9259,760,291
9260,760,240
9261,760,753
9262,760,757
9263,760,740
9264,760,140
9265,760,659
9266,760,731
9267,760,96
9268,760,94
9269,760,84
9270,760,446
9271,760,211
9272,760,867
9273,760,807
9274,760,386
9275,760,845
9276,760,419
9277,760,72
9278,760,8
9279,760,107
9280,760,777
9281,760,315
9282,760,510
9283,760,690
9284,760,169
9285,760,903
9286,760,47
9287,760,918
9288,760,185
9289,760,501
9290,760,684
9291,760,260
9292,760,448
9293,760,699
9294,760,335
9295,760,769
9296,760,617
9297,760,144
9298,760,857
9299,760,767
9300,760,12
9301,760,466
9302,760,13
9303,760,742
9304,760,596
9305,760,838
9306,760,509
9307,241,923
9308,241,96
9309,241,941
9310,241,725
9311,241,582
9312,241,308
9313,241,666
9314,241,831
9315,241,520
9316,241,192
9317,241,286
9318,241,453
9319,241,917
9320,241,95
9321,241,535
9322,241,84
9323,241,843
9324,241,716
9325,241,513
9326,241,99
9327,241,353
9328,241,658
9329,241,311
9330,241,495
9331,241,40
9332,241,146
9333,241,43
9334,241,912
9335,241,421
9336,241,663
9337,241,401
9338,241,734
9339,241,211
9340,241,25
9341,241,642
9342,241,650
9343,241,787
9344,241,892
9345,241,104
9346,241,316
9347,241,15
9348,241,731
9349,241,628
9350,241,531
9351,241,224
9352,241,478
9353,241,794
9354,241,907
9355,241,281
9356,241,272
9357,241,292
9358,241,70
9359,241,929
9360,241,354
9361,241,350
9362,241,190
9363,241,925
9364,241,678
9365,241,182
9366,241,622
9367,241,159
9368,241,231
9369,241,119
9370,241,189
9371,241,16
9372,241,690
9373,241,615
9374,241,506
9375,241,136
9376,241,37
9377,241,742
9378,241,834
9379,241,415
9380,241,868
9381,241,58
9382,241,652
9383,241,51
9384,241,840
9385,241,90
9386,241,22
9387,241,859
9388,241,621
9389,241,722
9390,241,540
9391,241,21
9392,241,785
9393,241,661
9394,241,832
9395,241,323
9396,241,4
9397,241,633
9398,241,34
9399,241,704
9400,241,214
9401,286,582
9402,286,535
9403,286,229
9404,286,805
9405,286,526
9406,286,239
9407,286,680
9408,286,928
9409,286,292
9410,286,280
9411,286,655
9412,286,159
9413,286,815
9414,286,231
9415,286,697
9416,286,270
9417,286,197
9418,286,171
9419,286,236
9420,286,21
9421,716,749
9422,716,582
9423,716,148
9424,716,517
9425,716,231
9426,716,492
9427,357,308
9428,357,125
9429,357,535
9430,357,943
9431,357,607
9432,357,106
9433,357,42
9434,357,721
9435,357,321
9436,357,250
9437,357,803
9438,357,228
9439,357,200
9440,357,32
9441,357,848
9442,357,365
9443,357,583
9444,357,302
9445,357,237
9446,357,760
9447,357,633
9448,357,921
9449,485,657
9450,485,420
9451,485,328
9452,485,403
9453,485,141
9454,485,891
9455,485,257
9456,853,447
9457,853,883
9458,853,284
9459,853,689
9460,853,579
9461,853,503
9462,853,282
9463,853,746
9464,853,120
9465,853,694
9466,853,914
9467,853,109
9468,853,166
9469,853,512
9470,853,597
9471,853,680
9472,853,76
9473,853,63
9474,853,499
9475,853,329
9476,853,942
9477,853,667
9478,853,75
9479,853,183
9480,853,548
9481,853,439
9482,853,18
9483,853,130
9484,853,926
9485,853,150
9486,853,221
9487,853,891
9488,853,633
9489,853,29
9490,853,78
9491,853,420
9492,853,217
9493,853,867
9494,853,518
9495,853,483
9496,853,218
9497,853,892
9498,853,186
9499,853,287
9500,853,161
9501,853,624
9502,853,788
9503,853,332
9504,853,106
9505,853,766
9506,853,534
9507,853,827
9508,853,8
9509,853,122
9510,853,711
9511,853,943
9512,853,900
9513,853,759
9514,853,492
9515,853,721
9516,853,180
9517,853,301
9518,853,921
9519,853,468
9520,853,886
9521,853,745
9522,853,175
9523,853,562
9524,820,459
9525,820,337
9526,820,520
9527,820,326
9528,820,78
9529,820,513
9530,820,99
9531,820,311
9532,820,347
9533,820,43
9534,820,585
9535,820,912
9536,820,168
9537,820,470
9538,820,421
9539,820,49
9540,820,401
9541,820,315
9542,820,80
9543,820,25
9544,820,348
9545,820,538
9546,820,650
9547,820,219
9548,820,518
9549,820,567
9550,820,775
9551,820,272
9552,820,703
9553,820,780
9554,820,493
9555,820,277
9556,820,928
9557,820,670
9558,820,271
9559,820,292
9560,820,432
9561,820,537
9562,820,280
9563,820,802
9564,820,827
9565,820,559
9566,820,380
9567,820,622
9568,820,655
9569,820,815
9570,820,319
9571,820,28
9572,820,32
9573,820,478
9574,820,797
9575,820,190
9576,820,58
9577,820,339
9578,820,539
9579,820,564
9580,820,804
9581,820,595
9582,820,785
9583,820,832
9584,820,633
9585,820,749
9586,820,180
9587,820,515
9588,820,822
9589,820,69
9590,39,635
9591,39,680
9592,39,292
9593,39,58
9594,39,626
9595,39,217
9596,39,159
9597,237,106
9598,560,935
9599,560,862
9600,560,403
9601,560,419
9602,560,19
9603,560,642
9604,560,542
9605,560,548
9606,560,153
9607,560,466
9608,560,156
9609,560,784
9610,560,535
9611,560,740
9612,560,85
9613,560,100
9614,560,191
9615,560,819
9616,560,912
9617,560,42
9618,560,349
9619,560,253
9620,560,730
9621,560,106
9622,560,63
9623,560,56
9624,560,612
9625,560,417
9626,560,467
9627,560,721
9628,560,731
9629,560,867
9630,560,373
9631,560,409
9632,560,729
9633,560,390
9634,560,493
9635,560,292
9636,560,524
9637,560,399
9638,560,380
9639,560,384
9640,560,159
9641,560,815
9642,560,290
9643,560,443
9644,560,33
9645,560,848
9646,560,791
9647,560,742
9648,560,580
9649,560,697
9650,560,589
9651,560,847
9652,560,402
9653,560,21
9654,560,454
9655,560,180
9656,560,753
9657,560,869
9658,560,397
9659,760,191
9660,760,657
9661,760,64
9662,760,626
9663,681,87
9664,681,423
9665,681,582
9666,681,733
9667,681,600
9668,681,125
9669,681,390
9670,681,85
9671,681,311
9672,681,509
9673,681,347
9674,681,43
9675,681,607
9676,681,168
9677,681,847
9678,681,533
9679,681,38
9680,681,855
9681,681,810
9682,681,445
9683,681,329
9684,681,192
9685,681,650
9686,681,526
9687,681,947
9688,681,721
9689,681,193
9690,681,624
9691,681,729
9692,681,73
9693,681,306
9694,681,670
9695,681,271
9696,681,929
9697,681,441
9698,681,206
9699,681,350
9700,681,380
9701,681,159
9702,681,231
9703,681,7
9704,681,369
9705,681,82
9706,681,562
9707,681,53
9708,681,261
9709,681,362
9710,681,653
9711,681,58
9712,681,936
9713,681,583
9714,681,302
9715,681,785
9716,681,661
9717,681,606
9718,681,218
9719,681,515
9720,681,328
9721,681,921
9722,681,340
9723,681,214
9724,910,582
9725,910,264
9726,910,125
9727,910,535
9728,910,85
9729,910,184
9730,910,106
9731,910,439
9732,910,749
9733,910,803
9734,910,857
9735,910,197
9736,910,492
9737,910,921
9738,12,106
9739,12,360
9740,12,947
9741,12,602
9742,658,96
9743,658,862
9744,658,308
9745,658,141
9746,658,652
9747,658,176
9748,658,520
9749,658,924
9750,658,932
9751,658,453
9752,658,620
9753,658,828
9754,658,39
9755,658,420
9756,658,315
9757,658,41
9758,658,716
9759,658,477
9760,658,137
9761,658,300
9762,658,683
9763,658,649
9764,658,844
9765,658,8
9766,658,904
9767,658,421
9768,658,282
9769,658,253
9770,658,401
9771,658,734
9772,658,763
9773,658,534
9774,658,445
9775,658,80
9776,658,329
9777,658,423
9778,658,192
9779,658,56
9780,658,717
9781,658,687
9782,658,467
9783,658,787
9784,658,316
9785,658,305
9786,658,867
9787,658,499
9788,658,907
9789,658,272
9790,658,440
9791,658,769
9792,658,390
9793,658,50
9794,658,292
9795,658,183
9796,658,537
9797,658,399
9798,658,221
9799,658,827
9800,658,206
9801,658,350
9802,658,436
9803,658,560
9804,658,182
9805,658,116
9806,658,850
9807,658,159
9808,658,117
9809,658,815
9810,658,231
9811,658,914
9812,658,664
9813,658,680
9814,658,369
9815,658,529
9816,658,228
9817,658,532
9818,658,437
9819,658,28
9820,658,615
9821,658,742
9822,658,506
9823,658,713
9824,658,108
9825,658,415
9826,658,917
9827,658,697
9828,658,547
9829,658,375
9830,658,200
9831,658,784
9832,658,266
9833,658,90
9834,658,22
9835,658,64
9836,658,535
9837,658,237
9838,658,448
9839,658,785
9840,658,323
9841,658,4
9842,677,912
9843,677,935
9844,677,408
9845,677,618
9846,677,440
9847,677,421
9848,677,160
9849,677,527
9850,677,943
9851,677,459
9852,677,788
9853,677,742
9854,677,133
9855,677,284
9856,677,166
9857,677,781
9858,677,837
9859,677,680
9860,677,76
9861,677,220
9862,677,63
9863,677,667
9864,677,75
9865,677,936
9866,677,78
9867,677,81
9868,677,161
9869,677,867
9870,677,417
9871,677,518
9872,677,686
9873,677,895
9874,677,701
9875,677,218
9876,677,320
9877,677,231
9878,677,106
9879,677,38
9880,677,18
9881,677,775
9882,677,301
9883,677,328
9884,677,690
9885,677,886
9886,677,562
9887,607,582
9888,607,337
9889,607,217
9890,607,535
9891,607,85
9892,607,626
9893,607,19
9894,607,125
9895,607,526
9896,607,624
9897,607,292
9898,607,280
9899,607,221
9900,607,790
9901,607,655
9902,607,159
9903,607,815
9904,607,228
9905,607,759
9906,607,197
9907,607,275
9908,607,621
9909,607,633
9910,607,749
9911,674,454
9912,674,188
9913,674,285
9914,674,848
9915,674,340
9916,519,114
9917,519,405
9918,519,125
9919,519,217
9920,707,292
9921,707,626
9922,707,85
9923,111,848
9924,111,133
9925,111,280
9926,111,125
9927,111,815
9928,111,626
9929,111,164
9930,111,40
9931,426,582
9932,426,805
9933,426,680
9934,426,292
9935,426,159
9936,426,815
9937,426,523
9938,426,51
