Gene1,Gene2,Score
NOTCH1,TSPAN13,149.0
NOTCH1,RAB38,256.0
NOTCH1,AP1S2,129.0
NOTCH1,TMEM14C,124.0
NOTCH1,NHP2,124.0
NOTCH1,NRROS,133.0
NOTCH1,PRKCH,128.0
NOTCH1,NCEH1,116.0
NOTCH1,CAMK1D,120.0
NOTCH1,ARHGAP18,118.0
NOTCH1,TESPA1,122.0
NOTCH1,MGAT1,121.0
NOTCH1,ADGRL4,222.0
NOTCH1,SLC39A6,116.0
NOTCH1,CKS1B,109.0
NOTCH1,GAS2L3,105.0
NOTCH1,ARID5A,203.0
NOTCH1,GDA,125.0
NOTCH1,EEPD1,103.0
NOTCH1,LDHB,103.0
NOTCH1,RNF13,108.0
NOTCH1,H1F0,192.0
NOTCH1,CAV2,189.0
NOTCH1,RAB27B,188.0
NOTCH1,REL,187.0
NOTCH1,CAMSAP2,107.0
NOTCH1,TBXA2R,110.0
NOTCH1,GNG11,177.0
NOTCH1,CAVIN2,177.0
NOTCH1,RP2,170.0
NOTCH1,TCAF1,169.0
NOTCH1,MAML3,168.0
NOTCH1,TRPC6,166.0
NOTCH1,NDN,166.0
NOTCH1,CD244A,163.0
NOTCH1,FOXO1,159.0
NOTCH1,GUCY1A1,158.0
NOTCH1,TMEM246,155.0
NOTCH1,GSN,154.0
NOTCH1,SCRN1,153.0
NOTCH1,RNF38,149.0
NOTCH1,PYGL,148.0
NOTCH1,VEGFC,145.0
NOTCH1,RPS27L,144.0
NOTCH1,CX3CL1,140.0
NOTCH1,SLC6A15,139.0
NOTCH1,TTLL7,135.0
NOTCH1,RNASE6,135.0
NOTCH1,MYO5A,135.0
NOTCH1,GBP9,135.0
NOTCH1,CD34,135.0
NOTCH1,DPP4,133.0
NOTCH1,H2AFY,132.0
NOTCH1,GBP4,132.0
NOTCH1,JAM3,131.0
NOTCH1,OCLN,129.0
NOTCH1,ATPIF1,128.0
NOTCH1,ZFP37,125.0
NOTCH1,RHOJ,125.0
NOTCH1,RARB,125.0
NOTCH1,PKIB,125.0
NOTCH1,CPQ,125.0
NOTCH1,CTSH,124.0
NOTCH1,RHOH,123.0
NOTCH1,PPIC,123.0
NOTCH1,MTUS1,123.0
NOTCH1,IRF8,122.0
NOTCH1,PTPRE,120.0
NOTCH1,HCK,117.0
NOTCH1,GPX1,117.0
NOTCH1,JAM2,115.0
NOTCH1,SLC18A1,114.0
NOTCH1,FLT3,111.0
NOTCH1,TRIM16,110.0
NOTCH1,TM6SF1,109.0
NOTCH1,PLXDC2,106.0
NOTCH1,STK17B,105.0
NOTCH1,SMPDL3A,105.0
NOTCH1,PKIA,105.0
NOTCH1,ANXA5,105.0
NOTCH1,NLRC3,103.0
NOTCH1,RASSF2,102.0
NOTCH1,APLP2,102.0
NOTCH1,CSGALNACT1,101.0
NOTCH1,PDGFRB,185.0
NOTCH1,IL12A,175.0
NOTCH1,CDKN1C,167.0
RAG2,SLBP,1462.0
RAG2,DEF8,1473.0
RAG2,FRMD6,1154.0
RAG2,CKS1B,1149.0
RAG2,RGS2,1297.0
RAG2,SLC18A1,1340.0
RAG2,SSH2,1196.0
RAG2,COQ8A,1332.0
RAG2,TMEM268,1263.0
RAG2,H2AFY,1173.0
RAG2,PDCD4,1140.0
RAG2,TBC1D5,1083.0
RAG2,STK17B,1166.0
RAG2,PTP4A3,1323.0
RAG2,ZNRF2,1039.0
RAG2,MCM7,1100.0
RAG2,FUT8,1332.0
RAG2,SERP1,1026.0
RAG2,CCT2,1222.0
RAG2,GMNN,1070.0
RAG2,PLCL1,1294.0
RAG2,ANKRD44,996.0
RAG2,IL17RA,966.0
RAG2,RASAL3,950.0
RAG2,CTR9,936.0
RAG2,CTSB,1217.0
RAG2,TMEM123,1113.0
RAG2,MCM4,857.0
RAG2,ZFP422,1057.0
RAG2,TMEM206,1124.0
RAG2,HNRNPAB,902.0
RAG2,ZFP62,916.0
RAG2,DTL,1029.0
RAG2,CAMSAP2,1033.0
RAG2,OTULINL,1267.0
RAG2,SLC39A13,941.0
RAG2,RFTN1,1262.0
RAG2,CCNG2,968.0
RAG2,SNAP47,1136.0
RAG2,TMEM14C,1116.0
RAG2,NUDT19,1010.0
RAG2,TSPAN3,1214.0
RAG2,ABHD17B,899.0
RAG2,GIMAP1,902.0
RAG2,DYNLL1,879.0
RAG2,CDK19,912.0
RAG2,SERPINB6A,1070.0
RAG2,PGRMC1,930.0
RAG2,UNC93B1,940.0
RAG2,DUSP1,934.0
RAG2,DUSP5,1006.0
RAG2,JPT1,834.0
RAG2,SLC44A2,771.0
RAG2,ARID5A,1019.0
RAG2,KLF6,806.0
RAG2,XPC,989.0
RAG2,RNF38,1007.0
RAG2,ELF1,765.0
RAG2,GAA,1224.0
RAG2,DCK,885.0
RAG2,TSPAN13,940.0
RAG2,LACTB,1029.0
RAG2,REL,908.0
RAG2,TAPT1,828.0
RAG2,CARD6,905.0
RAG2,APLP2,991.0
RAG2,CBX7,899.0
RAG2,ME2,904.0
RAG2,CDK17,734.0
RAG2,PAG1,851.0
RAG2,LRRC8C,846.0
RAG2,RPS27L,906.0
RAG2,LARS2,916.0
RAG2,ITGA6,881.0
RAG2,SYK,892.0
RAG2,VAMP1,731.0
RAG2,NCEH1,1052.0
RAG2,RANBP1,934.0
RAG2,TMSB4X,684.0
RAG2,PBLD2,835.0
RAG2,ITPR2,760.0
RAG2,LONP2,822.0
RAG2,RNF13,866.0
RAG2,UQCR11,864.0
RAG2,FCHO2,944.0
RAG2,SLC25A5,946.0
RAG2,TESPA1,676.0
RAG2,DHRS3,705.0
RAG2,HSPE1,1045.0
RAG2,HDAC7,939.0
RAG2,ANXA5,799.0
RAG2,TXNIP,646.0
RAG2,ERP29,924.0
RAG2,PARP8,749.0
RAG2,TIPIN,936.0
RAG2,PPCDC,948.0
RAG2,CREG1,1048.0
RAG2,KLF3,807.0
RAG2,CNN3,852.0
RAG2,TES,1050.0
RAG2,GPX1,788.0
RAG2,TUBB4B,907.0
RAG2,PANX1,841.0
RAG2,NRROS,734.0
RAG2,GAS2L3,870.0
RAG2,TRIM59,845.0
RAG2,SLFN2,705.0
RAG2,MOGS,1046.0
RAG2,ANGPT1,762.0
RAG2,OTUB2,1392.0
RAG2,FOXO1,744.0
RAG2,SELENOP,739.0
RAG2,ITGB2,728.0
RAG2,STK10,847.0
RAG2,LY9,801.0
RAG2,LAPTM5,607.0
RAG2,ZYX,788.0
RAG2,CDT1,974.0
RAG2,ITSN1,711.0
RAG2,PPP1R15A,711.0
RAG2,RCSD1,750.0
RAG2,NT5C3,882.0
RAG2,CAMK1D,779.0
RAG2,RASSF2,765.0
RAG2,RGS19,823.0
RAG2,TPM4,734.0
RAG2,ATPIF1,892.0
RAG2,NCAPD2,645.0
RAG2,CBFB,823.0
RAG2,DOCK10,830.0
RAG2,CD81,901.0
RAG2,MAN1A,797.0
RAG2,LSP1,642.0
RAG2,LTB,695.0
RAG2,EMB,1028.0
RAG2,ARHGAP27,677.0
RAG2,BTG2,662.0
RAG2,ELOVL5,852.0
RAG2,GBP4,616.0
RAG2,FADS1,820.0
RAG2,GM2A,858.0
RAG2,GBP9,854.0
RAG2,CTSL,664.0
RAG2,PSTPIP1,718.0
RAG2,MPZL1,1164.0
RAG2,CYFIP2,649.0
RAG2,CARD11,1012.0
RAG2,SGMS1,979.0
RAG2,ZFP367,794.0
RAG2,TALDO1,866.0
RAG2,PPM1G,841.0
RAG2,GRAMD1A,692.0
RAG2,PARVG,633.0
RAG2,PTPRE,793.0
RAG2,INHBA,658.0
RAG2,WLS,736.0
RAG2,N4BP3,1002.0
RAG2,UCP2,701.0
RAG2,SATB1,767.0
RAG2,CIPC,619.0
RAG2,XRCC6,532.0
RAG2,ARHGDIB,546.0
RAG2,SLC39A6,871.0
RAG2,MGAT1,667.0
RAG2,SAT1,696.0
RAG2,COX6A1,731.0
RAG2,STARD4,634.0
RAG2,POLA2,664.0
RAG2,ST8SIA4,605.0
RAG2,MYO5A,980.0
RAG2,NPM1,642.0
RAG2,KAZALD1,674.0
RAG2,SLC9A9,600.0
RAG2,RNF125,749.0
RAG2,ARHGAP18,662.0
RAG2,CORO1A,530.0
RAG2,CISH,713.0
RAG2,HMGB2,653.0
RAG2,GSTM1,551.0
RAG2,LDHB,816.0
RAG2,DPP4,620.0
RAG2,AP1S2,757.0
RAG2,VAV3,690.0
RAG2,NOTCH1,736.0
RAG2,PRIM1,527.0
RAG2,IRAK3,736.0
RAG2,EEPD1,930.0
RAG2,ZMIZ1,602.0
RAG2,MSMO1,587.0
RAG2,H1F0,888.0
RAG2,TRPV2,597.0
RAG2,MCM5,667.0
RAG2,PRPS2,633.0
RAG2,TBXA2R,683.0
RAG2,SP100,680.0
RAG2,CSGALNACT1,673.0
RAG2,IKZF1,575.0
RAG2,MLLT3,753.0
RAG2,ACAP1,547.0
RAG2,SLC26A11,631.0
RAG2,PLXDC2,743.0
RAG2,FUCA2,651.0
RAG2,SELPLG,697.0
RAG2,CAR2,629.0
RAG2,KIF17,637.0
RAG2,TOP2A,624.0
RAG2,NDRG2,771.0
RAG2,CD48,493.0
RAG2,COX7B,607.0
RAG2,METTL7A1,600.0
RAG2,PRKCH,726.0
RAG2,SLCO3A1,834.0
RAG2,SLC16A10,750.0
RAG2,DENND2D,741.0
RAG2,GSN,734.0
RAG2,SLC43A2,456.0
RAG2,AKNA,596.0
RAG2,RP2,592.0
RAG2,VAMP5,643.0
RAG2,UHRF1,659.0
RAG2,NHP2,703.0
RAG2,SPC24,683.0
RAG2,USP11,540.0
RAG2,BCL2,798.0
RAG2,SNAP23,736.0
RAG2,PAFAH2,510.0
RAG2,MCTP2,581.0
RAG2,SMPDL3A,552.0
RAG2,CHRNB1,738.0
RAG2,PKN3,652.0
RAG2,RAMP1,579.0
RAG2,EPSTI1,481.0
RAG2,CD55,1000.0
RAG2,SLAMF1,732.0
RAG2,STXBP1,601.0
RAG2,MKI67,562.0
RAG2,ARPP21,575.0
RAG2,CTNNAL1,783.0
RAG2,TRIB3,690.0
RAG2,ITGAL,486.0
RAG2,YBX1,524.0
RAG2,PLIN3,578.0
RAG2,ARHGAP15,447.0
RAG2,UAP1L1,546.0
RAG2,PRNP,584.0
RAG2,DUSP6,499.0
RAG2,FDFT1,462.0
RAG2,DOCK11,509.0
RAG2,ANXA2,597.0
RAG2,ARHGEF39,606.0
RAG2,ZBTB20,540.0
RAG2,UBASH3A,611.0
RAG2,TSPAN2,606.0
RAG2,SLC29A1,582.0
RAG2,SIGLECG,858.0
RAG2,AMIGO2,580.0
RAG2,LCP1,582.0
RAG2,PLXNA1,654.0
RAG2,RNF213,437.0
RAG2,IFI209,580.0
RAG2,CORO7,468.0
RAG2,CD27,577.0
RAG2,GPR171,557.0
RAG2,RUNX2,636.0
RAG2,CAPG,590.0
RAG2,CD44,625.0
RAG2,ESR1,484.0
RAG2,PLXNC1,605.0
RAG2,ZFP658,411.0
RAG2,TM6SF1,575.0
RAG2,ADSSL1,495.0
RAG2,GBP2,387.0
RAG2,RHOH,391.0
RAG2,LCK,456.0
RAG2,LYN,709.0
RAG2,HID1,671.0
RAG2,LAX1,543.0
RAG2,PLK2,547.0
RAG2,ITM2A,495.0
RAG2,CCR7,338.0
RAG2,CD52,484.0
RAG2,FLNA,512.0
RAG2,AMPD2,401.0
RAG2,FAM171A1,511.0
RAG2,PTGER2,595.0
RAG2,GIMAP8,455.0
RAG2,CERS4,532.0
RAG2,H2-Q6,860.0
RAG2,UBA7,323.0
RAG2,KCNK5,534.0
RAG2,TRIM16,701.0
RAG2,CD69,570.0
RAG2,F2R,540.0
RAG2,IL7R,790.0
RAG2,NLRC3,600.0
RAG2,ELL2,609.0
RAG2,CCR9,515.0
RAG2,RASA4,473.0
RAG2,SPNS3,387.0
RAG2,SELL,532.0
RAG2,ABCG3,448.0
RAG2,PLSCR4,393.0
RAG2,CD53,648.0
RAG2,GGTA1,423.0
RAG2,KCTD12,454.0
RAG2,CTSS,666.0
RAG2,RORA,535.0
RAG2,ICOS,396.0
RAG2,RPL41,351.0
RAG2,NCKAP1,566.0
RAG2,GPC1,644.0
RAG2,UBE2L6,542.0
RAG2,ADGRG1,416.0
RAG2,DOK2,439.0
RAG2,EYA2,574.0
RAG2,CDK6,408.0
RAG2,CTSH,794.0
RAG2,CD38,584.0
RAG2,LGMN,427.0
RAG2,ABCG2,544.0
RAG2,RUSC2,579.0
RAG2,NUCB2,410.0
RAG2,CD93,520.0
RAG2,RRAS,359.0
RAG2,MAML3,342.0
RAG2,IPCEF1,297.0
RAG2,NEURL3,634.0
RAG2,IL12A,437.0
RAG2,MEF2C,498.0
RAG2,CRIP1,352.0
RAG2,KBTBD11,440.0
RAG2,CPQ,297.0
RAG2,TTC39B,372.0
RAG2,NSMF,381.0
RAG2,IFI27,284.0
RAG2,5430427O19RIK,492.0
RAG2,SLC2A3,350.0
RAG2,GOLM1,430.0
RAG2,PEAR1,436.0
RAG2,VEGFC,461.0
RAG2,SDC1,469.0
RAG2,NAPSA,471.0
RAG2,SPI1,460.0
RAG2,DNTT,319.0
RAG2,BC035044,454.0
RAG2,ART4,307.0
RAG2,MEIS1,446.0
RAG2,BLNK,429.0
RAG2,RBPMS,426.0
RAG2,SAMSN1,341.0
RAG2,RHOF,459.0
RAG2,MYCN,289.0
RAG2,MYC,238.0
RAG2,LGALS1,426.0
RAG2,GIMAP5,299.0
RAG2,SERPINA3G,407.0
RAG2,SERPINA3F,407.0
RAG2,MAGED2,415.0
RAG2,GPR18,334.0
RAG2,IRF8,442.0
RAG2,APP,429.0
RAG2,ITGB5,255.0
RAG2,CCDC112,326.0
RAG2,FCRL1,425.0
RAG2,BTLA,336.0
RAG2,TMEM173,499.0
RAG2,CAV2,427.0
RAG2,H2-DMA,311.0
RAG2,SH2D5,306.0
RAG2,KIT,364.0
RAG2,PBX1,386.0
RAG2,GNG2,355.0
RAG2,CD9,377.0
RAG2,RNASE6,312.0
RAG2,HCK,351.0
RAG2,AFDN,180.0
RAG2,NFIA,287.0
RAG2,ARRDC4,382.0
RAG2,H2-OB,323.0
RAG2,IFI213,388.0
RAG2,ENPP5,332.0
RAG2,LAG3,352.0
RAG2,RASIP1,617.0
RAG2,TYROBP,324.0
RAG2,ANKRD33B,258.0
RAG2,CMAH,281.0
RAG2,MAMDC2,433.0
RAG2,PKIB,246.0
RAG2,NFE2,176.0
RAG2,CLEC2I,289.0
RAG2,SPNS2,282.0
RAG2,SOCS2,331.0
RAG2,P2RY14,248.0
RAG2,FAM171B,148.0
RAG2,PDGFC,186.0
RAG2,HAAO,294.0
RAG2,SSTR2,207.0
RAG2,PYGL,403.0
RAG2,GSTT1,167.0
RAG2,IL17RE,252.0
RAG2,NWD1,196.0
RAG2,LY86,240.0
RAG2,SYTL1,198.0
RAG2,SLC22A3,205.0
RAG2,ENG,157.0
RAG2,GHR,242.0
RAG2,IGFBP4,280.0
RAG2,TRAF1,199.0
RAG2,GFI1B,264.0
RAG2,NAV1,236.0
RAG2,AFF3,151.0
RAG2,MN1,224.0
RAG2,PRR5,298.0
RAG2,IFI27L2A,199.0
RAG2,S100A6,139.0
RAG2,CD74,282.0
RAG2,EVI2A,174.0
RAG2,ZFP612,235.0
RAG2,VDR,217.0
RAG2,TMEM176B,170.0
RAG2,FGFR3,147.0
RAG2,CD63,348.0
RAG2,ATP8B4,348.0
RAG2,EMP1,161.0
RAG2,ARHGAP29,224.0
RAG2,GM1966,192.0
RAG2,SLC16A2,123.0
RAG2,PLEK,301.0
RAG2,GPR65,301.0
RAG2,ITGB7,147.0
RAG2,PAQR5,154.0
RAG2,CDKN1C,129.0
RAG2,PDGFRB,141.0
RAG2,FSTL1,124.0
RAG2,TIFAB,163.0
RAG2,TFR2,238.0
RAG2,NDNF,131.0
RAG2,CLEC12A,151.0
RAG2,HLF,119.0
RAG2,PIRB,114.0
RAG2,F11R,200.0
RAG2,SERPINB1A,193.0
RAG2,CSF3R,191.0
RAG2,PLAC8,190.0
RAG2,RAB38,189.0
RAG2,DACH1,189.0
RAG2,MTUS1,180.0
RAG2,GDA,174.0
RAG2,XDH,173.0
RAG2,TNFAIP2,167.0
RAG2,PTGS1,167.0
RAG2,IFITM3,165.0
RAG2,ARL11,154.0
RAG2,CTSW,152.0
RAG2,TGM2,151.0
RAG2,PLD4,151.0
RAG2,PECAM1,150.0
RAG2,TINAGL1,148.0
RAG2,TBXAS1,147.0
RAG2,ESAM,147.0
RAG2,FLT3,142.0
RAG2,NUPR1,139.0
RAG2,FAM110C,134.0
RAG2,PDZK1IP1,132.0
RAG2,VLDLR,128.0
RAG2,BPIFC,123.0
RAG2,ADGRL4,117.0
RAG2,CCDC136,116.0
RAG2,GUCY1A1,115.0
RAG2,RAB40B,111.0
RAG2,CTTN,111.0
RAG2,P2RX1,110.0
RAG2,KLHL4,106.0
RAG2,TTLL7,101.0
RAG2,MPEG1,101.0
SATB1,RPL41,1720.0
SATB1,SSH2,821.0
SATB1,ARHGAP15,1427.0
SATB1,CAPG,1297.0
SATB1,TESPA1,801.0
SATB1,CARD6,637.0
SATB1,LCK,1024.0
SATB1,ARPP21,1178.0
SATB1,DHRS3,1506.0
SATB1,DOCK10,716.0
SATB1,SLC9A9,837.0
SATB1,TES,778.0
SATB1,CCNG2,968.0
SATB1,VAMP1,826.0
SATB1,ICOS,510.0
SATB1,ZFP658,599.0
SATB1,NT5C3,665.0
SATB1,BTLA,707.0
SATB1,GBP4,671.0
SATB1,SLC2A3,634.0
SATB1,CLEC12A,2128.0
SATB1,LAX1,597.0
SATB1,PAFAH2,580.0
SATB1,SLC39A13,679.0
SATB1,SAMSN1,876.0
SATB1,CMAH,389.0
SATB1,ACAP1,390.0
SATB1,DUSP6,472.0
SATB1,ARHGDIB,479.0
SATB1,LY9,366.0
SATB1,RPS27L,299.0
SATB1,MGAT1,493.0
SATB1,ZFP62,734.0
SATB1,METTL7A1,572.0
SATB1,GPR18,532.0
SATB1,RASAL3,404.0
SATB1,LAPTM5,496.0
SATB1,ITGAL,367.0
SATB1,GBP9,385.0
SATB1,ABHD17B,443.0
SATB1,TMEM123,255.0
SATB1,MCM7,368.0
SATB1,RANBP1,246.0
SATB1,CAMSAP2,505.0
SATB1,TRPV2,412.0
SATB1,PTPRE,337.0
SATB1,NCEH1,362.0
SATB1,RRAS,610.0
SATB1,CCR7,319.0
SATB1,EVI2A,319.0
SATB1,GM2A,380.0
SATB1,DEF8,260.0
SATB1,LARS2,265.0
SATB1,MLLT3,333.0
SATB1,ELOVL5,524.0
SATB1,EYA2,271.0
SATB1,PLIN3,229.0
SATB1,CIPC,331.0
SATB1,XPC,260.0
SATB1,CDK17,295.0
SATB1,TMEM173,448.0
SATB1,HSPE1,302.0
SATB1,ARID5A,227.0
SATB1,TBXA2R,312.0
SATB1,DOK2,304.0
SATB1,ZBTB20,326.0
SATB1,CDK19,263.0
SATB1,PPP1R15A,316.0
SATB1,PSTPIP1,226.0
SATB1,DTL,212.0
SATB1,GPR65,323.0
SATB1,CAMK1D,242.0
SATB1,PLD4,1226.0
SATB1,SELPLG,350.0
SATB1,ANXA5,290.0
SATB1,GPR171,205.0
SATB1,CCT2,577.0
SATB1,SLA,343.0
SATB1,CD52,457.0
SATB1,TMEM206,223.0
SATB1,GSTM1,328.0
SATB1,NWD1,236.0
SATB1,TXNIP,217.0
SATB1,FRMD6,253.0
SATB1,LONP2,319.0
SATB1,MCM4,216.0
SATB1,IFI27,505.0
SATB1,SLC16A11,386.0
SATB1,CARD11,252.0
SATB1,GAA,234.0
SATB1,SAT1,247.0
SATB1,ARHGAP18,411.0
SATB1,LRRC8C,217.0
SATB1,NLRC3,209.0
SATB1,CD69,247.0
SATB1,SP100,377.0
SATB1,ATP8B4,245.0
SATB1,MAML3,283.0
SATB1,MYC,1062.0
SATB1,SYK,775.0
SATB1,RHOH,248.0
SATB1,ME2,458.0
SATB1,ITGB2,252.0
SATB1,KCTD12,189.0
SATB1,CD53,846.0
SATB1,H2-OB,520.0
SATB1,AKNA,255.0
SATB1,ZFP422,210.0
SATB1,LCP1,217.0
SATB1,JPT1,467.0
SATB1,MKI67,303.0
SATB1,NRROS,230.0
SATB1,MPEG1,791.0
SATB1,UBA7,472.0
SATB1,NFE2,471.0
SATB1,TIPIN,498.0
SATB1,PPCDC,288.0
SATB1,RORA,354.0
SATB1,LTB,231.0
SATB1,CBFB,156.0
SATB1,CPQ,388.0
SATB1,BCL2,450.0
SATB1,PTP4A3,325.0
SATB1,SERPINB6A,289.0
SATB1,ERP29,364.0
SATB1,EPSTI1,243.0
SATB1,RASSF2,159.0
SATB1,MOGS,307.0
SATB1,CD33,756.0
SATB1,PRKCH,220.0
SATB1,UBASH3A,225.0
SATB1,PBLD2,437.0
SATB1,CCL9,513.0
SATB1,GIMAP1,185.0
SATB1,UBE2L6,214.0
SATB1,SERP1,273.0
SATB1,CTR9,188.0
SATB1,SLAMF1,249.0
SATB1,SPC24,254.0
SATB1,ELF1,201.0
SATB1,RGS19,378.0
SATB1,HDAC7,197.0
SATB1,DUSP1,189.0
SATB1,CD7,170.0
SATB1,ST8SIA4,239.0
SATB1,CST7,189.0
SATB1,IL7R,516.0
SATB1,FCRL1,529.0
SATB1,NHP2,328.0
SATB1,HMGB2,162.0
SATB1,FCHO2,204.0
SATB1,KLHL4,217.0
SATB1,KAZALD1,177.0
SATB1,ZNRF2,131.0
SATB1,BDH2,434.0
SATB1,IL17RE,177.0
SATB1,PLEKHB1,552.0
SATB1,MSMO1,227.0
SATB1,NDRG2,188.0
SATB1,SLBP,149.0
SATB1,FADS1,283.0
SATB1,UNC93B1,367.0
SATB1,TMSB4X,705.0
SATB1,RNASE6,433.0
SATB1,COQ8A,230.0
SATB1,SLC39A6,166.0
SATB1,CLEC2I,230.0
SATB1,PANX1,220.0
SATB1,TRAF1,238.0
SATB1,CHRNB1,240.0
SATB1,GPX1,218.0
SATB1,SELL,146.0
SATB1,IRAK3,109.0
SATB1,SLC18A1,200.0
SATB1,LSP1,203.0
SATB1,SLC26A11,300.0
SATB1,CDT1,199.0
SATB1,TBC1D5,206.0
SATB1,ADGRG1,198.0
SATB1,ANKRD44,123.0
SATB1,UHRF1,479.0
SATB1,CKS1B,139.0
SATB1,CBX7,233.0
SATB1,AP1S2,132.0
SATB1,NAIP6,305.0
SATB1,IFI27L2A,150.0
SATB1,SLC44A2,128.0
SATB1,SLC35D3,198.0
SATB1,CORO7,198.0
SATB1,HACD4,422.0
SATB1,NCAPD2,130.0
SATB1,TMEM268,195.0
SATB1,NPM1,218.0
SATB1,MPZL1,170.0
SATB1,GGTA1,228.0
SATB1,OTULINL,186.0
SATB1,RNF125,380.0
SATB1,DUSP5,162.0
SATB1,CYFIP2,315.0
SATB1,TUBB4B,217.0
SATB1,MCM5,175.0
SATB1,CHIL5,324.0
SATB1,SLC16A10,306.0
SATB1,PRSS57,192.0
SATB1,USP11,160.0
SATB1,TYROBP,338.0
SATB1,SLC43A2,304.0
SATB1,ITGA6,121.0
SATB1,GBP2,235.0
SATB1,BTG2,164.0
SATB1,SERPINB1A,189.0
SATB1,PIRB,322.0
SATB1,REL,117.0
SATB1,XRCC6,154.0
SATB1,IPCEF1,213.0
SATB1,XDH,219.0
SATB1,ESR1,146.0
SATB1,ABCG3,146.0
SATB1,ARHGEF18,206.0
SATB1,LDHB,114.0
SATB1,ARHGEF39,139.0
SATB1,COX6A1,159.0
SATB1,CD244A,192.0
SATB1,ITSN1,152.0
SATB1,MAN1A,124.0
SATB1,CREG1,148.0
SATB1,PLCL1,124.0
SATB1,P2RY14,119.0
SATB1,OSGIN1,356.0
SATB1,NAPSA,343.0
SATB1,H2AFY,342.0
SATB1,SELENOP,118.0
SATB1,PARVG,169.0
SATB1,CFP,335.0
SATB1,ANGPT1,175.0
SATB1,COX7B,188.0
SATB1,NCF1,234.0
SATB1,YBX1,119.0
SATB1,MCTP2,203.0
SATB1,5430427O19RIK,249.0
SATB1,ITGB7,154.0
SATB1,DENND2D,110.0
SATB1,ZYX,152.0
SATB1,RUSC2,151.0
SATB1,LACTB,203.0
SATB1,TALDO1,169.0
SATB1,LAG3,148.0
SATB1,KLF6,206.0
SATB1,TRIM59,166.0
SATB1,UAP1L1,158.0
SATB1,CD48,134.0
SATB1,ZMIZ1,136.0
SATB1,VAMP5,133.0
SATB1,CLU,128.0
SATB1,SGMS1,125.0
SATB1,PARP8,245.0
SATB1,STK10,156.0
SATB1,PLEK,242.0
SATB1,TRIB3,133.0
SATB1,TMEM14C,132.0
SATB1,STARD4,130.0
SATB1,GNG2,118.0
SATB1,MEF2C,221.0
SATB1,CISH,213.0
SATB1,ITPR2,112.0
SATB1,RGS2,129.0
SATB1,HAAO,207.0
SATB1,PDCD4,103.0
SATB1,CTSS,206.0
SATB1,MYCN,103.0
SATB1,UCP2,129.0
SATB1,NEURL3,200.0
SATB1,IFI213,194.0
SATB1,GIMAP4,193.0
SATB1,GIMAP5,106.0
SATB1,DPP4,103.0
SATB1,GM4951,169.0
SATB1,IFI209,167.0
SATB1,IL18RAP,162.0
SATB1,S100A6,160.0
SATB1,GSN,153.0
SATB1,NUDT19,147.0
SATB1,KCNK5,147.0
SATB1,OAS2,145.0
SATB1,TLR7,140.0
SATB1,PRIM1,135.0
SATB1,FLT3,135.0
SATB1,RNF13,134.0
SATB1,LPCAT2,134.0
SATB1,HNRNPAB,134.0
SATB1,BLNK,132.0
SATB1,SLFN2,129.0
SATB1,AMPD2,126.0
SATB1,ITM2A,124.0
SATB1,D630039A03RIK,124.0
SATB1,UQCR11,123.0
SATB1,ATPIF1,122.0
SATB1,TM6SF1,119.0
SATB1,TSPAN3,117.0
SATB1,IKZF1,113.0
SATB1,GMNN,112.0
SATB1,NCKAP1,106.0
SATB1,FDFT1,105.0
SATB1,STK17B,104.0
SPI1,SLC39A13,3635.0
SPI1,CD53,3285.0
SPI1,SLC43A2,3346.0
SPI1,DUSP5,3771.0
SPI1,PIRB,3787.0
SPI1,FGD2,3610.0
SPI1,TMEM206,2988.0
SPI1,NCEH1,3554.0
SPI1,SAMSN1,3540.0
SPI1,ITPR2,3546.0
SPI1,LAPTM5,2890.0
SPI1,SYK,3275.0
SPI1,VAMP1,3026.0
SPI1,GPR18,3976.0
SPI1,CFP,2912.0
SPI1,DOCK10,3032.0
SPI1,H2-Q6,3318.0
SPI1,TM6SF1,3019.0
SPI1,IL7R,3364.0
SPI1,ELF1,2928.0
SPI1,ARID5A,2604.0
SPI1,FCRL1,3293.0
SPI1,CLEC12A,3270.0
SPI1,RGS19,3111.0
SPI1,CBFB,2322.0
SPI1,ERP29,2803.0
SPI1,ARHGDIB,2886.0
SPI1,PLD4,2778.0
SPI1,VAV3,2741.0
SPI1,XDH,3173.0
SPI1,NCF1,2618.0
SPI1,DTL,2582.0
SPI1,TESPA1,2890.0
SPI1,CTSS,3073.0
SPI1,APOE,3234.0
SPI1,ATP8B4,2656.0
SPI1,MPEG1,2304.0
SPI1,MYO5A,3164.0
SPI1,TBC1D5,3362.0
SPI1,XRCC6,3019.0
SPI1,REL,2301.0
SPI1,RBPMS,3325.0
SPI1,RANBP1,2356.0
SPI1,SLC39A6,2602.0
SPI1,RNASE6,3329.0
SPI1,PF4,2753.0
SPI1,SGMS1,3601.0
SPI1,OSGIN1,2689.0
SPI1,EBI3,3220.0
SPI1,MAGED2,3241.0
SPI1,ARHGAP15,2713.0
SPI1,ARL11,2501.0
SPI1,ITGB2,2343.0
SPI1,TALDO1,3168.0
SPI1,LCP1,2716.0
SPI1,PARVG,2571.0
SPI1,GFI1B,3175.0
SPI1,ARRDC4,3305.0
SPI1,PLCL1,3334.0
SPI1,ME2,2938.0
SPI1,LYN,2504.0
SPI1,P2RY14,3176.0
