,TF,Target
7546,825,115
7547,825,1097
7548,825,293
7549,293,825
7550,825,334
7551,334,825
7552,825,658
7553,658,825
7554,825,568
7555,825,105
7556,105,825
7557,825,1413
7558,1413,825
7559,825,485
7560,825,403
7561,403,825
7562,77,61
7563,1280,733
7564,1280,1114
7565,1280,231
7566,1280,77
7567,77,1280
7568,932,334
7569,334,932
7570,932,658
7571,658,932
7572,932,403
7573,403,932
7574,76,873
7575,1447,873
7576,439,873
7577,1436,766
7578,1436,82
7579,1436,943
7580,918,930
7581,918,642
7582,642,918
7583,918,589
7584,589,918
7585,918,493
7586,493,918
7587,918,817
7588,918,883
7589,883,918
7590,918,458
7591,458,918
7592,918,435
7593,918,464
7594,464,918
7595,918,224
7596,224,918
7597,918,1206
7598,1206,918
7599,918,258
7600,918,565
7601,565,918
7602,918,1255
7603,1255,918
7604,918,495
7605,495,918
7606,918,146
7607,146,918
7608,918,381
7609,381,918
7610,918,1326
7611,1326,918
7612,29,69
7613,629,589
7614,589,629
7615,629,383
7616,383,629
7617,543,242
7618,1151,994
7619,591,717
7620,334,717
7621,403,717
7622,837,1138
7623,1138,837
7624,837,19
7625,19,837
7626,837,204
7627,837,3
7628,3,837
7629,837,334
7630,334,837
7631,837,886
7632,886,837
7633,837,1343
7634,1343,837
7635,837,1333
7636,1333,837
7637,837,381
7638,381,837
7639,837,607
7640,607,837
7641,837,209
7642,209,837
7643,837,846
7644,837,957
7645,957,837
7646,837,29
7647,29,837
7648,837,236
7649,236,837
7650,837,442
7651,442,837
7652,837,495
7653,495,837
7654,837,268
7655,268,837
7656,837,987
7657,987,837
7658,837,1413
7659,1413,837
7660,837,373
7661,373,837
7662,837,626
7663,626,837
7664,837,1411
7665,1411,837
7666,837,485
7667,837,227
7668,837,403
7669,403,837
7670,707,1028
7671,1390,541
7672,541,1390
7673,1390,402
7674,402,1390
7675,85,1249
7676,1249,85
7677,85,1138
7678,1138,85
7679,85,204
7680,85,334
7681,334,85
7682,85,209
7683,209,85
7684,85,419
7685,85,403
7686,403,85
7687,807,886
7688,886,807
7689,807,236
7690,236,807
7691,807,626
7692,626,807
7693,1413,1197
7694,697,1197
7695,495,809
7696,854,809
7697,642,154
7698,335,344
7699,535,344
7700,1394,344
7701,633,344
7702,1413,344
7703,706,478
7704,706,532
7705,532,706
7706,706,939
7707,939,706
7708,706,1128
7709,618,1117
7710,1117,618
7711,618,516
7712,618,433
7713,433,618
7714,618,495
7715,495,618
7716,618,854
7717,854,618
7718,433,1117
7719,1117,433
7720,433,516
7721,433,495
7722,495,433
7723,433,854
7724,854,433
7725,543,1223
7726,1294,1223
7727,854,1294
7728,1294,854
7729,854,730
7730,730,854
7731,854,516
7732,854,229
7733,854,406
7734,406,854
7735,854,327
7736,327,854
7737,854,828
7738,854,381
7739,381,854
7740,854,1070
7741,1070,854
7742,854,1117
7743,1117,854
7744,854,1377
7745,854,1108
7746,1108,854
7747,854,1425
7748,1425,854
7749,854,150
7750,854,1122
7751,854,716
7752,854,495
7753,495,854
7754,854,376
7755,376,854
7756,854,436
7757,854,795
7758,854,866
7759,1447,140
7760,335,140
7761,212,140
7762,535,140
7763,76,140
7764,591,140
7765,235,140
7766,439,140
7767,697,140
7768,1161,140
7769,642,878
7770,878,642
7771,642,493
7772,493,642
7773,642,817
7774,642,883
7775,883,642
7776,642,458
7777,458,642
7778,642,464
7779,464,642
7780,642,1206
7781,1206,642
7782,642,258
7783,642,565
7784,565,642
7785,642,798
7786,642,381
7787,381,642
7788,642,1326
7789,1326,642
7790,642,607
7791,607,642
7792,642,1107
7793,1107,642
7794,642,930
7795,642,589
7796,589,642
7797,642,435
7798,642,224
7799,224,642
7800,642,1255
7801,1255,642
7802,642,495
7803,495,642
7804,1117,1377
7805,1294,1377
7806,302,1377
7807,406,1377
7808,495,1377
7809,381,1377
7810,48,1377
7811,589,817
7812,493,817
7813,883,817
7814,458,817
7815,464,817
7816,224,817
7817,1206,817
7818,565,817
7819,1255,817
7820,495,817
7821,381,817
7822,1326,817
7823,589,930
7824,493,930
7825,883,930
7826,458,930
7827,464,930
7828,1206,930
7829,565,930
7830,1255,930
7831,495,930
7832,381,930
7833,1326,930
7834,316,1328
7835,1248,1144
7836,810,385
7837,334,107
7838,334,673
7839,334,1138
7840,1138,334
7841,334,787
7842,787,334
7843,334,1072
7844,334,204
7845,334,702
7846,702,334
7847,334,658
7848,658,334
7849,334,381
7850,381,334
7851,334,209
7852,209,334
7853,334,643
7854,643,334
7855,334,1115
7856,1115,334
7857,334,591
7858,591,334
7859,334,748
7860,748,334
7861,334,1289
7862,1289,334
7863,334,749
7864,749,334
7865,334,1283
7866,334,213
7867,334,293
7868,293,334
7869,334,917
7870,917,334
7871,334,495
7872,495,334
7873,334,912
7874,334,626
7875,626,334
7876,334,485
7877,334,403
7878,403,334
7879,209,1249
7880,1249,209
7881,209,1350
7882,209,1138
7883,1138,209
7884,209,1103
7885,1103,209
7886,209,204
7887,209,607
7888,607,209
7889,209,643
7890,643,209
7891,209,868
7892,868,209
7893,209,1115
7894,1115,209
7895,209,748
7896,748,209
7897,209,957
7898,957,209
7899,209,1289
7900,1289,209
7901,209,29
7902,29,209
7903,209,707
7904,707,209
7905,209,1283
7906,209,293
7907,293,209
7908,209,1315
7909,1315,209
7910,209,917
7911,917,209
7912,209,219
7913,219,209
7914,209,373
7915,373,209
7916,209,912
7917,209,1161
7918,1161,209
7919,209,485
7920,209,403
7921,403,209
7922,76,1082
7923,495,1082
7924,376,1082
7925,381,1082
7926,403,1082
7927,493,435
7928,883,435
7929,458,435
7930,464,435
7931,1206,435
7932,565,435
7933,381,435
7934,1326,435
7935,589,435
7936,1255,435
7937,495,435
7938,589,1163
7939,589,730
7940,730,589
7941,589,493
7942,493,589
7943,589,883
7944,883,589
7945,589,458
7946,458,589
7947,589,151
7948,589,464
7949,464,589
7950,589,224
7951,224,589
7952,589,1206
7953,1206,589
7954,589,258
7955,589,565
7956,565,589
7957,589,1255
7958,1255,589
7959,589,495
7960,495,589
7961,589,146
7962,146,589
7963,589,381
7964,381,589
7965,589,1326
7966,1326,589
7967,1067,1350
7968,1067,1178
7969,1067,1031
7970,1067,1125
7971,768,745
7972,591,273
7973,1086,273
7974,335,273
7975,264,229
7976,264,787
7977,787,264
7978,264,1206
7979,1206,264
7980,264,607
7981,607,264
7982,264,847
7983,264,425
7984,264,1158
7985,1158,264
7986,996,100
7987,100,996
7988,996,268
7989,268,996
7990,996,912
7991,493,730
7992,730,493
7993,493,883
7994,883,493
7995,493,458
7996,458,493
7997,493,464
7998,464,493
7999,493,224
8000,224,493
8001,493,1206
8002,1206,493
8003,493,258
8004,493,565
8005,565,493
8006,493,1255
8007,1255,493
8008,493,383
8009,383,493
8010,493,495
8011,495,493
8012,493,146
8013,146,493
8014,493,381
8015,381,493
8016,493,1326
8017,1326,493
8018,626,702
8019,702,626
8020,626,1115
8021,1115,626
8022,626,886
8023,886,626
8024,626,495
8025,495,626
8026,626,381
8027,381,626
8028,626,787
8029,787,626
8030,626,236
8031,236,626
8032,626,1102
8033,1102,626
8034,626,403
8035,403,626
8036,532,955
8037,671,288
8038,712,288
8039,707,288
8040,77,288
8041,1070,288
8042,1294,828
8043,730,828
8044,707,828
8045,406,828
8046,495,828
8047,48,828
8048,1070,828
8049,1289,1350
8050,1289,107
8051,1289,780
8052,1289,748
8053,748,1289
8054,1289,29
8055,29,1289
8056,1289,707
8057,707,1289
8058,1289,535
8059,535,1289
8060,1289,1062
8061,1062,1289
8062,1289,204
8063,1289,213
8064,1289,293
8065,293,1289
8066,1289,466
8067,1289,105
8068,105,1289
8069,1289,1413
8070,1413,1289
8071,1289,607
8072,607,1289
8073,1289,643
8074,643,1289
8075,1289,485
8076,1289,403
8077,403,1289
8078,293,241
8079,241,293
8080,293,1138
8081,1138,293
8082,293,1069
8083,1069,293
8084,293,568
8085,293,105
8086,105,293
8087,293,607
8088,607,293
8089,293,77
8090,77,293
8091,293,115
8092,293,1097
8093,293,1161
8094,1161,293
8095,293,403
8096,403,293
8097,749,1255
8098,1255,749
8099,749,658
8100,658,749
8101,749,1138
8102,1138,749
8103,749,485
8104,749,403
8105,403,749
8106,868,1138
8107,1138,868
8108,868,1283
8109,868,403
8110,403,868
8111,335,182
8112,29,182
8113,235,1350
8114,235,1310
8115,235,107
8116,235,697
8117,697,235
8118,235,1161
8119,1161,235
8120,235,238
8121,458,1086
8122,1086,458
8123,458,730
8124,730,458
8125,458,883
8126,883,458
8127,458,464
8128,464,458
8129,458,224
8130,224,458
8131,458,1206
8132,1206,458
8133,458,258
8134,458,565
8135,565,458
8136,458,1255
8137,1255,458
8138,458,383
8139,383,458
8140,458,495
8141,495,458
8142,458,146
8143,146,458
8144,458,381
8145,381,458
8146,458,1326
8147,1326,458
8148,458,607
8149,607,458
8150,458,1107
8151,1107,458
8152,458,485
8153,607,363
8154,76,1409
8155,1447,1409
8156,439,1409
8157,76,668
8158,822,668
8159,403,668
8160,855,1413
8161,1413,855
8162,822,76
8163,76,822
8164,822,692
8165,442,607
8166,607,442
8167,442,987
8168,987,442
8169,442,181
8170,181,442
8171,1152,213
8172,406,1294
8173,1294,406
8174,406,1153
8175,406,1108
8176,1108,406
8177,406,229
8178,406,707
8179,707,406
8180,406,1122
8181,406,362
8182,406,495
8183,495,406
8184,406,376
8185,376,406
8186,406,1053
8187,406,48
8188,48,406
8189,406,57
8190,406,548
8191,406,1070
8192,1070,406
8193,1138,912
8194,77,912
8195,403,912
8196,810,67
8197,268,67
8198,810,79
8199,1413,79
8200,730,22
8201,220,22
8202,202,913
8203,532,1057
8204,532,316
8205,316,532
8206,532,478
8207,532,939
8208,939,532
8209,532,1128
8210,836,1350
8211,836,728
8212,836,231
8213,836,466
8214,836,343
8215,836,307
8216,836,213
8217,836,697
8218,697,836
8219,810,213
8220,535,213
8221,381,213
8222,77,213
8223,352,213
8224,643,213
8225,1070,213
8226,748,213
8227,1394,213
8228,29,213
8229,633,213
8230,495,213
8231,376,213
8232,1413,213
8233,1306,213
8234,1248,213
8235,697,213
8236,1161,213
8237,403,213
8238,220,730
8239,730,220
8240,643,1350
8241,643,107
8242,643,1138
8243,1138,643
8244,643,607
8245,607,643
8246,643,748
8247,748,643
8248,643,29
8249,29,643
8250,643,1062
8251,1062,643
8252,643,987
8253,987,643
8254,1010,486
8255,1343,486
8256,1306,486
8257,957,227
8258,638,1350
8259,638,607
8260,607,638
8261,638,1107
8262,1107,638
8263,638,991
8264,638,1102
8265,1102,638
8266,638,957
8267,957,638
8268,638,29
8269,29,638
8270,638,268
8271,268,638
8272,638,987
8273,987,638
8274,1294,1153
8275,707,1153
8276,48,1153
8277,543,935
8278,1156,1010
8279,1010,1156
8280,1156,1343
8281,1343,1156
8282,403,673
8283,403,1138
8284,1138,403
8285,403,787
8286,787,403
8287,403,1072
8288,403,204
8289,403,702
8290,702,403
8291,403,658
8292,658,403
8293,403,1043
8294,403,381
8295,381,403
8296,403,1115
8297,1115,403
8298,403,591
8299,591,403
8300,403,1283
8301,403,917
8302,917,403
8303,403,495
8304,495,403
8305,403,562
8306,403,485
8307,1394,1350
8308,1394,453
8309,1394,780
8310,1394,1254
8311,1394,535
8312,535,1394
8313,1394,1065
8314,1394,231
8315,1394,984
8316,1394,1056
8317,1394,1205
8318,1394,466
8319,1394,1043
8320,1394,102
8321,1394,1413
8322,1413,1394
8323,1394,1306
8324,1306,1394
8325,1394,685
8326,1206,237
8327,980,780
8328,980,454
8329,454,980
8330,1248,1205
8331,1248,495
8332,495,1248
8333,1248,376
8334,376,1248
8335,1248,1043
8336,1248,1306
8337,1306,1248
8338,1248,381
8339,381,1248
8340,1248,352
8341,352,1248
8342,1248,1254
8343,1248,231
8344,1425,1117
8345,1117,1425
8346,1425,516
8347,1425,495
8348,495,1425
8349,302,307
8350,236,307
8351,697,307
8352,421,194
8353,194,421
8354,421,373
8355,373,421
8356,421,724
8357,724,421
8358,381,1294
8359,1294,381
8360,381,302
8361,302,381
8362,381,883
8363,883,381
8364,381,787
8365,787,381
8366,381,327
8367,327,381
8368,381,1254
8369,381,464
8370,464,381
8371,381,231
8372,381,76
8373,76,381
8374,381,702
8375,702,381
8376,381,1206
8377,1206,381
8378,381,751
8379,751,381
8380,381,258
8381,381,565
8382,565,381
8383,381,1205
8384,381,466
8385,381,1043
8386,381,798
8387,381,1326
8388,1326,381
8389,381,352
8390,352,381
8391,381,1115
8392,1115,381
8393,381,712
8394,712,381
8395,381,150
8396,381,224
8397,224,381
8398,381,1255
8399,1255,381
8400,381,495
8401,495,381
8402,381,376
8403,376,381
8404,381,436
8405,381,795
8406,381,1413
8407,1413,381
8408,381,1306
8409,1306,381
8410,381,562
8411,790,991
8412,241,1270
8413,1270,241
8414,1070,1294
8415,1294,1070
8416,1070,1108
8417,1108,1070
8418,1070,707
8419,707,1070
8420,1070,495
8421,495,1070
8422,1070,1053
8423,1070,48
8424,48,1070
8425,1070,57
8426,1294,57
8427,707,57
8428,48,57
8429,1306,780
8430,1306,810
8431,810,1306
8432,1306,1254
8433,1306,535
8434,535,1306
8435,1306,231
8436,1306,1205
8437,1306,495
8438,495,1306
8439,1306,376
8440,376,1306
8441,1306,1043
8442,1306,1413
8443,1413,1306
8444,1306,384
8445,1306,352
8446,352,1306
8447,1306,343
8448,1413,453
8449,633,453
8450,535,453
8451,810,1056
8452,535,1056
8453,29,1056
8454,633,1056
8455,1413,1056
8456,697,1056
8457,535,1350
8458,535,107
8459,535,780
8460,535,810
8461,810,535
8462,535,720
8463,535,1254
8464,535,231
8465,535,240
8466,535,1205
8467,535,466
8468,535,1043
8469,535,685
8470,535,102
8471,535,1413
8472,1413,535
8473,535,373
8474,373,535
8475,535,697
8476,697,535
8477,535,294
8478,1206,798
8479,1255,798
8480,495,798
8481,469,795
8482,1413,102
8483,373,102
8484,543,189
8485,1326,883
8486,883,1326
8487,1326,464
8488,464,1326
8489,1326,224
8490,224,1326
8491,1326,1206
8492,1206,1326
8493,1326,258
8494,1326,565
8495,565,1326
8496,1326,1255
8497,1255,1326
8498,1326,495
8499,495,1326
8500,810,780
8501,810,880
8502,880,810
8503,810,720
8504,810,1343
8505,1343,810
8506,810,466
8507,810,515
8508,810,1413
8509,1413,810
8510,335,1043
8511,352,1043
8512,633,1043
8513,495,1043
8514,376,1043
8515,1413,1043
8516,697,1043
8517,1255,1163
8518,1255,883
8519,883,1255
8520,1255,151
8521,1255,464
8522,464,1255
8523,1255,224
8524,224,1255
8525,1255,1206
8526,1206,1255
8527,1255,258
8528,1255,565
8529,565,1255
8530,1255,495
8531,495,1255
8532,268,204
8533,268,987
8534,987,268
8535,335,505
8536,790,1249
8537,1249,790
8538,790,376
8539,376,790
8540,302,1294
8541,1294,302
8542,302,607
8543,607,302
8544,302,495
8545,495,302
8546,302,436
8547,591,673
8548,335,673
8549,1161,673
8550,335,1031
8551,1413,1031
8552,335,1350
8553,335,1310
8554,335,107
8555,335,1072
8556,335,115
8557,335,1097
8558,335,238
8559,335,419
8560,335,560
8561,335,510
8562,335,466
8563,335,568
8564,697,294
8565,1161,294
8566,438,1413
8567,1413,438
8568,1413,510
8569,697,510
8570,1161,510
8571,1447,568
8572,76,568
8573,105,568
8574,29,568
8575,439,568
8576,1413,568
8577,212,238
8578,697,238
8579,1161,238
8580,212,1350
8581,703,1350
8582,607,1350
8583,591,1350
8584,748,1350
8585,29,1350
8586,1413,1350
8587,697,1350
8588,1161,1350
8589,607,823
8590,724,823
8591,3,419
8592,142,671
8593,671,142
8594,142,229
8595,142,373
8596,373,142
8597,327,516
8598,327,1117
8599,1117,327
8600,327,712
8601,712,327
8602,327,495
8603,495,327
8604,468,1138
8605,1138,468
8606,468,886
8607,886,468
8608,468,1115
8609,1115,468
8610,468,173
8611,173,468
8612,468,637
8613,591,766
8614,591,1163
8615,591,1072
8616,1010,177
8617,1010,1343
8618,1343,1010
8619,1010,444
8620,1010,1140
8621,1108,1294
8622,1294,1108
8623,1108,883
8624,883,1108
8625,1108,1138
8626,1138,1108
8627,1108,495
8628,495,1108
8629,464,883
8630,883,464
8631,464,1206
8632,1206,464
8633,464,258
8634,464,565
8635,565,464
8636,464,495
8637,495,464
8638,517,607
8639,607,517
8640,1117,1294
8641,1294,1117
8642,1117,730
8643,730,1117
8644,1117,516
8645,1117,150
8646,1117,495
8647,495,1117
8648,1117,436
8649,1372,1243
8650,1413,1065
8651,1315,1298
8652,1298,1315
8653,76,691
8654,658,1138
8655,1138,658
8656,658,485
8657,730,516
8658,495,516
8659,48,516
8660,633,780
8661,402,780
8662,1413,780
8663,1343,1140
8664,671,77
8665,77,671
8666,671,712
8667,712,671
8668,1249,1115
8669,1115,1249
8670,1249,886
8671,886,1249
8672,1249,1138
8673,1138,1249
8674,1249,19
8675,19,1249
8676,1249,236
8677,236,1249
8678,1447,864
8679,76,864
8680,439,864
8681,939,864
8682,454,607
8683,607,454
8684,1294,1053
8685,707,1053
8686,48,1053
8687,29,466
8688,29,607
8689,607,29
8690,29,748
8691,748,29
8692,29,957
8693,957,29
8694,29,115
8695,29,1097
8696,495,716
8697,1413,984
8698,886,1115
8699,1115,886
8700,886,19
8701,19,886
8702,886,236
8703,236,886
8704,886,987
8705,987,886
8706,886,181
8707,181,886
8708,886,1102
8709,1102,886
8710,236,19
8711,19,236
8712,236,607
8713,607,236
8714,236,1102
8715,1102,236
8716,100,1447
8717,1447,100
8718,100,1378
8719,1378,100
8720,181,987
8721,987,181
8722,1343,177
8723,730,383
8724,383,730
8725,730,495
8726,495,730
8727,730,146
8728,146,730
8729,1102,1252
8730,1447,621
8731,76,621
8732,439,621
8733,1413,621
8734,48,1294
8735,1294,48
8736,48,229
8737,48,707
8738,707,48
8739,48,1122
8740,48,362
8741,48,246
8742,48,866
8743,957,1138
8744,1138,957
8745,957,846
8746,957,637
8747,1115,787
8748,787,1115
8749,1115,1126
8750,1126,1115
8751,1115,495
8752,495,1115
8753,194,702
8754,702,194
8755,76,466
8756,751,466
8757,352,466
8758,633,466
8759,495,466
8760,376,466
8761,1413,466
8762,697,466
8763,316,724
8764,724,316
8765,883,258
8766,1206,258
8767,565,258
8768,495,258
8769,649,1114
8770,649,703
8771,703,649
8772,649,1346
8773,1346,649
8774,649,373
8775,373,649
8776,649,317
8777,76,1097
8778,1447,1097
8779,105,1097
8780,1413,1097
8781,439,1097
8782,751,76
8783,76,751
8784,751,495
8785,495,751
8786,751,376
8787,376,751
8788,751,1413
8789,1413,751
8790,751,352
8791,352,751
8792,373,1138
8793,1138,373
8794,373,1114
8795,373,703
8796,703,373
8797,373,702
8798,702,373
8799,373,1343
8800,1343,373
8801,373,1346
8802,1346,373
8803,373,607
8804,607,373
8805,373,1413
8806,1413,373
8807,373,317
8808,1138,1283
8809,703,107
8810,703,1114
8811,703,240
8812,703,697
8813,697,703
8814,1346,1114
8815,607,1114
8816,77,1114
8817,748,107
8818,748,607
8819,607,748
8820,748,1062
8821,1062,748
8822,77,733
8823,607,204
8824,1378,1158
8825,1158,1378
8826,712,495
8827,495,712
8828,712,376
8829,376,712
8830,712,77
8831,77,712
8832,712,352
8833,352,712
8834,1107,40
8835,40,1107
8836,1107,1413
8837,1413,1107
8838,1107,317
8839,724,541
8840,541,724
8841,724,702
8842,702,724
8843,1294,436
8844,495,436
8845,607,348
8846,1298,987
8847,987,1298
8848,495,1294
8849,1294,495
8850,495,883
8851,883,495
8852,495,787
8853,787,495
8854,495,1254
8855,495,150
8856,495,1122
8857,495,231
8858,495,224
8859,224,495
8860,495,76
8861,76,495
8862,495,702
8863,702,495
8864,495,1206
8865,1206,495
8866,495,565
8867,565,495
8868,495,1205
8869,495,376
8870,376,495
8871,495,1413
8872,1413,495
8873,495,352
8874,352,495
8875,495,562
8876,633,240
8877,1413,240
8878,702,40
8879,40,702
8880,146,383
8881,383,146
8882,1294,229
8883,707,229
8884,352,1205
8885,633,1205
8886,376,1205
8887,1413,1205
8888,697,1205
8889,707,641
8890,212,107
8891,633,107
8892,1413,107
8893,697,107
8894,1161,107
8895,1206,883
8896,883,1206
8897,1206,565
8898,565,1206
8899,1206,1163
8900,1206,151
8901,1206,224
8902,224,1206
8903,1064,376
8904,376,1064
8905,212,1072
8906,1346,317
8907,917,1138
8908,1138,917
8909,607,462
8910,1413,720
8911,105,115
8912,1413,1447
8913,1447,1413
8914,1413,1254
8915,1413,231
8916,1413,76
8917,76,1413
8918,1413,685
8919,1413,607
8920,607,1413
8921,1413,352
8922,352,1413
8923,1413,633
8924,633,1413
8925,1413,115
8926,1413,376
8927,376,1413
8928,1413,485
8929,1294,866
8930,376,231
8931,697,231
8932,77,231
8933,352,231
8934,224,883
8935,883,224
8936,565,883
8937,883,565
8938,607,425
8939,707,425
8940,939,425
8941,1447,115
8942,1447,439
8943,439,1447
8944,1447,76
8945,76,1447
8946,1447,380
8947,1447,692
8948,439,115
8949,76,115
8950,987,607
8951,607,987
8952,987,1411
8953,1411,987
8954,607,637
8955,352,1254
8956,352,76
8957,76,352
8958,352,376
8959,376,352
8960,439,76
8961,76,439
8962,439,380
8963,439,692
8964,1138,219
8965,219,1138
8966,1138,485
8967,1294,362
8968,707,362
8969,76,380
8970,1158,939
8971,939,1158
8972,76,562
8973,376,562
8974,697,728
8975,1161,1310
8976,1294,150
8977,1294,246
8978,1294,707
8979,707,1294
8980,1294,376
8981,376,1294
8982,76,692
8983,376,1254
8984,376,76
8985,76,376
8986,883,1163
8987,633,697
8988,697,633
8989,633,685
8990,1161,560
8991,883,151
8992,697,151
8993,630,607
8994,607,630
8995,77,571
8996,1343,444
8997,77,607
8998,607,77
8999,1161,697
9000,697,1161
9001,697,1254
9002,697,343
