,TF,Target
2089,251,559
2090,251,239
2091,251,740
2092,251,320
2093,251,314
2094,251,867
2095,251,230
2096,251,1047
2097,251,386
2098,251,381
2099,251,973
2100,251,895
2101,251,1140
2102,251,506
2103,251,391
2104,251,283
2105,251,798
2106,251,623
2107,251,366
2108,251,238
2109,251,1023
2110,251,1014
2111,251,848
2112,251,304
2113,251,702
2114,251,1077
2115,251,830
2116,251,645
2117,251,689
2118,251,229
2119,251,96
2120,251,302
2121,251,255
2122,251,1108
2123,251,529
2124,251,979
2125,251,292
2126,251,808
2127,251,246
2128,251,1007
2129,251,7
2130,251,368
2131,251,164
2132,251,758
2133,251,700
2134,251,624
2135,251,390
2136,251,23
2137,251,330
2138,251,780
2139,251,783
2140,251,707
2141,251,626
2142,251,884
2143,251,843
2144,251,955
2145,251,1103
2146,251,885
2147,251,311
2148,251,572
2149,251,1197
2150,251,773
2151,251,252
2152,251,672
2153,251,217
2154,251,500
2155,251,1061
2156,251,1184
2157,251,401
2158,251,300
2159,251,706
2160,251,641
2161,251,784
2162,251,922
2163,251,984
2164,251,827
2165,251,337
2166,251,1017
2167,251,322
2168,251,277
2169,251,620
2170,251,649
2171,251,273
2172,251,958
2173,251,75
2174,251,336
2175,251,809
2176,251,604
2177,251,231
2178,251,1105
2179,251,591
2180,251,5
2181,251,759
2182,251,817
2183,251,1163
2184,251,432
2185,251,467
2186,251,70
2187,251,510
2188,251,9
2189,251,280
2190,251,315
2191,251,675
2192,251,233
2193,251,802
2194,251,1178
2195,251,379
2196,251,586
2197,251,522
2198,251,916
2199,251,222
2200,251,507
2201,251,317
2202,251,777
2203,251,957
2204,251,960
2205,251,481
2206,251,862
2207,251,415
2208,251,1138
2209,251,1091
2210,251,361
2211,251,444
2212,251,117
2213,251,493
2214,251,284
2215,251,1177
2216,251,1129
2217,251,287
2218,251,1035
2219,251,196
2220,251,656
2221,251,49
2222,251,498
2223,251,179
2224,251,1030
2225,251,622
2226,251,1043
2227,251,461
2228,251,941
2229,251,299
2230,251,869
2231,251,64
2232,251,16
2233,251,1145
2234,251,469
2235,251,264
2236,251,576
2237,251,638
2238,251,766
2239,251,1150
2240,251,1112
2241,251,137
2242,251,753
2243,251,332
2244,251,596
2245,251,388
2246,251,938
2247,251,435
2248,251,198
2249,251,118
2250,251,815
2251,251,383
2252,251,1033
2253,251,76
2254,251,924
2255,251,1058
2256,251,779
2257,251,156
2258,251,79
2259,251,1038
2260,251,466
2261,251,31
2262,251,154
2263,251,234
2264,251,148
2265,251,141
2266,251,243
2267,251,1192
2268,251,1196
2269,251,478
2270,251,857
2271,251,443
2272,251,1000
2273,251,372
2274,251,552
2275,251,1133
2276,251,143
2277,251,259
2278,251,172
2279,251,866
2280,251,209
2281,251,1151
2282,251,555
2283,251,897
2284,251,977
2285,251,357
2286,251,11
2287,251,183
2288,251,625
2289,251,509
2290,251,929
2291,251,1119
2292,251,775
2293,251,397
2294,251,657
2295,251,128
2296,251,152
2297,251,964
2298,251,1067
2299,251,100
2300,251,471
2301,251,717
2302,251,721
2303,251,1045
2304,251,84
2305,251,516
2306,251,1092
2307,251,1130
2308,251,1107
2309,251,795
2310,251,871
2311,251,474
2312,251,393
2313,251,752
2314,251,648
2315,251,1016
2316,251,511
2317,251,392
2318,251,643
2319,251,818
2320,251,748
2321,251,328
2322,251,1101
2323,251,651
2324,251,1136
2325,251,710
2326,251,82
2327,251,653
2328,251,609
2329,251,765
2330,251,901
2331,251,741
2332,251,565
2333,251,553
2334,251,17
2335,251,953
2336,251,877
2337,251,274
2338,251,975
2339,251,750
2340,251,562
2341,251,600
2342,251,92
2343,251,932
2344,251,655
2345,251,487
2346,251,811
2347,251,1180
2348,251,90
2349,251,810
2350,251,927
2351,251,855
2352,251,905
2353,251,845
2354,251,63
2355,251,863
2356,251,261
2357,251,1018
2358,251,695
2359,251,778
2360,251,642
2361,251,134
2362,251,102
2363,251,135
2364,251,580
2365,251,69
2366,251,67
2367,251,943
2368,251,410
2369,251,182
2370,251,394
2371,251,517
2372,251,535
2373,251,912
2374,251,962
2375,251,77
2376,251,130
2377,251,1069
2378,251,423
2379,251,824
2380,251,278
2381,251,894
2382,251,610
2383,251,1123
2384,251,662
2385,251,349
2386,251,608
2387,251,464
2388,251,1194
2389,251,533
2390,251,279
2391,251,1131
2392,251,579
2393,251,111
2394,251,199
2395,251,852
2396,251,146
2397,251,923
2398,251,223
2399,251,637
2400,251,786
2401,251,746
2402,251,352
2403,251,589
2404,251,1139
2405,251,882
2406,251,492
2407,251,893
2408,251,468
2409,251,47
2410,251,771
2411,251,21
2412,251,489
2413,251,227
2414,251,373
2415,251,792
2416,251,97
2417,251,123
2418,251,828
2419,251,339
2420,251,983
2421,251,876
2422,251,1050
2423,251,539
2424,251,683
2425,251,13
2426,251,920
2427,251,385
2428,251,644
2429,251,334
2430,251,104
2431,251,549
2432,251,68
2433,251,532
2434,251,1182
2435,251,208
2436,251,440
2437,251,821
2438,251,880
2439,251,457
2440,251,132
2441,251,527
2442,251,981
2443,251,1099
2444,251,347
2445,251,612
2446,251,864
2447,251,837
2448,251,667
2449,251,205
2450,251,1012
2451,251,995
2452,251,186
2453,251,1021
2454,251,690
2455,251,303
2456,251,1078
2457,251,1118
2458,251,757
2459,251,1142
2460,251,270
2461,251,735
2462,251,1072
2463,251,344
2464,251,671
2465,251,639
2466,251,155
2467,251,968
2468,251,120
2469,251,708
2470,251,991
2471,251,937
2472,251,541
2473,251,1034
2474,251,687
2475,251,918
2476,251,676
2477,251,112
2478,251,764
2479,251,849
2480,251,736
2481,251,914
2482,251,801
2483,251,881
2484,251,414
2485,251,948
2486,251,563
2487,251,149
2488,251,6
2489,251,1032
2490,251,94
2491,251,879
2492,251,1120
2493,251,427
2494,251,1096
2495,251,269
2496,251,745
2497,251,739
2498,251,119
2499,251,791
2500,251,928
2501,251,731
2502,251,705
2503,251,1159
2504,251,1082
2505,251,145
2506,251,1039
2507,251,87
2508,251,860
2509,251,738
2510,251,55
2511,251,844
2512,251,450
2513,251,342
2514,251,688
2515,251,959
2516,962,805
2517,962,279
2518,962,591
2519,962,123
2520,962,182
2521,962,308
2522,962,513
2523,962,82
2524,962,1164
2525,962,1198
2526,962,132
2527,962,506
2528,962,156
2529,962,53
2530,962,1124
2531,962,50
2532,962,52
2533,962,5
2534,962,1170
2535,962,575
2536,962,35
2537,962,188
2538,962,526
2539,962,258
2540,962,1026
2541,962,37
2542,962,828
2543,962,1069
2544,962,1156
2545,962,754
2546,962,1200
2547,962,1104
2548,962,616
2549,962,433
2550,962,25
2551,962,20
2552,962,779
2553,962,502
2554,962,455
2555,962,459
2556,962,1119
2557,962,1046
2558,962,379
2559,962,272
2560,962,655
2561,962,685
2562,962,872
2563,962,330
2564,962,563
2565,962,217
2566,962,750
2567,962,666
2568,962,862
2569,962,948
2570,962,950
2571,962,949
2572,962,1165
2573,962,895
2574,962,976
2575,962,315
2576,962,545
2577,962,799
2578,962,898
2579,962,263
2580,962,934
2581,962,790
2582,962,318
2583,962,560
2584,962,510
2585,962,1176
2586,962,240
2587,962,889
2588,962,1141
2589,962,1111
2590,962,1054
2591,962,874
2592,962,823
2593,962,245
2594,962,977
2595,962,60
2596,962,102
2597,962,287
2598,962,848
2599,962,953
2600,962,365
2601,962,99
2602,962,76
2603,962,509
2604,962,877
2605,962,310
2606,962,514
2607,962,695
2608,962,150
2609,962,403
2610,962,523
2611,962,254
2612,962,788
2613,962,1169
2614,962,1029
2615,962,55
2616,962,1120
2617,962,957
2618,962,946
2619,962,968
2620,962,800
2621,962,532
2622,962,56
2623,962,1072
2624,962,241
2625,962,811
2626,962,826
2627,962,709
2628,962,149
2629,962,338
2630,962,357
2631,962,843
2632,962,432
2633,962,284
2634,962,1118
2635,962,914
2636,962,124
2637,962,1105
2638,962,1128
2639,962,347
2640,962,1146
2641,962,274
2642,962,557
2643,962,737
2644,962,425
2645,962,7
2646,962,1144
2647,962,939
2648,962,534
2649,962,1021
2650,962,724
2651,962,529
2652,962,380
2653,962,299
2654,962,1194
2655,962,735
2656,962,179
2657,962,773
2658,962,771
2659,962,336
2660,962,1131
2661,962,199
2662,962,1087
2663,962,1023
2664,962,230
2665,962,253
2666,962,991
2667,962,431
2668,962,941
2669,962,1064
2670,962,468
2671,962,167
2672,962,580
2673,962,1014
2674,962,815
2675,962,372
2676,962,57
2677,962,501
2678,962,958
2679,962,836
2680,962,300
2681,962,335
2682,962,542
2683,962,599
2684,962,964
2685,962,492
2686,962,869
2687,962,226
2688,962,1032
2689,962,519
2690,962,1035
2691,962,983
2692,962,191
2693,962,789
2694,962,704
2695,962,454
2696,962,389
2697,962,1145
2698,962,1048
2699,962,280
2700,962,632
2701,962,496
2702,962,909
2703,962,505
2704,962,1031
2705,962,214
2706,962,897
2707,962,755
2708,962,261
2709,962,1005
2710,962,960
2711,962,246
2712,962,178
2713,962,885
2714,962,759
2715,962,659
2716,962,1158
2717,962,917
2718,962,1196
2719,962,341
2720,962,103
2721,962,1096
2722,962,273
2723,962,686
2724,962,849
2725,962,844
2726,962,656
2727,962,717
2728,962,402
2729,962,973
2730,962,92
2731,962,307
2732,962,760
2733,962,59
2734,962,727
2735,962,707
2736,962,142
2737,962,564
2738,962,901
2739,962,303
2740,962,611
2741,962,758
2742,962,1166
2743,962,648
2744,962,1093
2745,962,1109
2746,962,441
2747,962,210
2748,962,1089
2749,962,228
2750,962,784
2751,962,26
2752,962,204
2753,962,1201
2754,962,645
2755,962,1081
2756,962,873
2757,962,674
2758,962,1024
2759,962,852
2760,962,58
2761,962,838
2762,962,824
2763,962,469
2764,962,157
2765,962,558
2766,962,369
2767,962,343
2768,962,794
2769,962,629
2770,962,625
2771,962,664
2772,962,146
2773,962,979
2774,962,83
2775,962,751
2776,962,375
2777,962,1010
2778,962,1183
2779,962,1071
2780,962,304
2781,962,601
2782,962,244
2783,962,120
2784,962,297
2785,962,49
2786,962,1185
2787,962,231
2788,962,533
2789,962,118
2790,962,665
2791,962,446
2792,962,9
2793,962,858
2794,962,251
2795,962,612
2796,962,101
2797,962,598
2798,962,390
2799,962,305
2800,962,378
2801,962,277
2802,962,342
2803,962,1097
2804,962,743
2805,962,463
2806,962,1139
2807,962,893
2808,962,62
2809,962,439
2810,962,1106
2811,962,295
2812,962,1003
2813,962,477
2814,962,989
2815,962,713
2816,962,911
2817,962,209
2818,962,296
2819,962,1108
2820,962,837
2821,962,981
2822,962,839
2823,962,933
2824,962,444
2825,962,265
2826,962,884
2827,962,822
2828,962,161
2829,962,61
2830,962,512
2831,962,320
2832,962,825
2833,962,781
2834,962,896
2835,962,195
2836,962,1153
2837,962,467
2838,962,835
2839,962,767
2840,962,125
2841,962,582
2842,962,890
2843,962,54
2844,962,174
2845,962,135
2846,962,1130
2847,962,782
2848,962,466
2849,962,229
2850,962,223
2851,962,46
2852,962,938
2853,962,1103
2854,962,818
2855,962,1002
2856,962,1151
2857,962,797
2858,962,602
2859,962,565
2860,962,107
2861,962,239
2862,962,943
2863,962,1115
2864,962,1039
2865,962,923
2866,962,206
2867,962,1057
2868,962,43
2869,962,290
2870,962,292
2871,962,222
2872,962,715
2873,962,201
2874,962,193
2875,962,194
2876,962,1095
2877,962,1171
2878,962,554
2879,962,1047
2880,962,722
2881,962,1199
2882,962,1150
2883,962,520
2884,962,421
2885,962,381
2886,962,453
2887,962,892
2888,962,531
2889,962,155
2890,962,604
2891,962,1049
2892,962,607
2893,962,942
2894,962,87
2895,962,419
2896,962,322
2897,962,461
2898,962,85
2899,962,417
2900,962,260
2901,962,908
2902,962,681
2903,962,383
2904,962,947
2905,962,791
2906,962,572
2907,962,1030
2908,962,238
2909,962,663
2910,962,257
2911,962,705
2912,962,827
2913,962,353
2914,962,678
2915,962,485
2916,962,574
2917,962,770
2918,962,775
2919,962,1015
2920,962,675
2921,962,748
2922,962,551
2923,962,613
2924,962,926
2925,962,232
2926,962,1190
2927,962,414
2928,962,752
2929,962,783
2930,962,982
2931,962,154
2932,962,1162
2933,962,197
2934,962,927
2935,962,136
2936,962,764
2937,962,1007
2938,962,963
2939,962,172
2940,962,672
2941,962,1037
2942,962,1172
2943,962,267
2944,962,1148
2945,962,834
2946,962,700
2947,962,596
2948,962,173
2949,962,603
2950,962,88
2951,962,400
2952,962,780
2953,962,918
2954,962,177
2955,962,1084
2956,962,162
2957,962,778
2958,962,128
2959,962,90
2960,962,507
2961,962,626
2962,962,114
2963,962,999
2964,962,185
2965,962,355
2966,962,429
2967,962,319
2968,962,936
2969,962,741
2970,962,806
2971,962,388
2972,962,479
2973,962,821
2974,962,712
2975,962,278
2976,962,511
2977,962,271
2978,962,435
2979,962,242
2980,962,23
2981,962,1159
2982,962,624
2983,962,673
2984,962,854
2985,962,77
2986,962,168
2987,962,642
2988,962,1123
2989,962,621
2990,962,361
2991,962,1004
2992,962,579
2993,962,328
2994,962,1006
2995,962,996
2996,962,1040
2997,962,757
2998,962,293
2999,962,472
3000,962,370
3001,962,36
3002,962,808
3003,962,189
3004,962,883
3005,962,130
3006,962,457
3007,962,556
3008,962,765
3009,962,131
3010,962,541
3011,962,668
3012,962,491
3013,962,682
3014,962,317
3015,962,6
3016,962,1061
3017,962,1000
3018,962,447
3019,962,115
3020,962,475
3021,962,1197
3022,962,622
3023,962,733
3024,962,1073
3025,962,70
3026,962,902
3027,962,647
3028,962,651
3029,962,424
3030,962,721
3031,962,951
3032,962,486
3033,962,164
3034,962,373
3035,962,481
3036,962,994
3037,962,584
3038,962,364
3039,962,559
3040,962,387
3041,962,1092
3042,962,2
3043,962,488
3044,962,426
3045,962,408
3046,962,464
3047,962,1180
3048,962,1016
3049,962,1078
3050,962,708
3051,962,550
3052,962,247
3053,962,462
3054,962,165
3055,962,329
3056,962,1193
3057,962,1129
3058,962,235
3059,962,774
3060,962,720
3061,962,371
3062,962,138
3063,962,333
3064,962,831
3065,962,641
3066,962,445
3067,962,516
3068,962,793
3069,962,679
3070,962,294
3071,962,792
3072,962,166
3073,962,396
3074,962,367
3075,962,456
3076,962,29
3077,962,1060
3078,962,144
3079,962,476
3080,962,570
3081,962,1088
3082,962,1155
3083,962,630
3084,962,521
3085,962,937
3086,962,820
3087,962,777
3088,962,81
3089,962,30
3090,962,796
3091,962,689
3092,962,1117
3093,962,861
3094,962,1187
3095,962,44
3096,962,11
3097,962,12
3098,962,966
3099,962,360
3100,962,200
3101,962,544
3102,962,1127
3103,962,352
3104,962,954
3105,962,482
3106,962,112
3107,962,1051
3108,962,430
3109,962,21
3110,962,321
3111,962,1107
3112,962,850
3113,962,398
3114,962,1121
3115,962,688
3116,962,817
3117,962,1152
3118,962,522
3119,962,376
3120,962,583
3121,962,653
3122,962,423
3123,962,955
3124,962,113
3125,962,1163
3126,962,256
3127,962,1044
3128,962,1142
3129,962,312
3130,962,349
3131,962,460
3132,962,772
3133,962,1053
3134,962,798
3135,962,69
3136,962,1160
3137,962,31
3138,962,1018
3139,962,706
3140,962,259
3141,962,528
3142,962,34
3143,962,243
3144,962,1192
3145,962,786
3146,962,484
3147,962,285
3148,962,588
3149,962,631
3150,962,1126
3151,962,1136
3152,962,932
3153,962,133
3154,962,437
3155,962,633
3156,962,94
3157,962,1045
3158,962,687
3159,962,803
3160,962,639
3161,962,857
3162,962,359
3163,962,434
3164,962,1067
3165,962,915
3166,962,275
3167,962,763
3168,962,900
3169,962,725
3170,962,1114
3171,962,812
3172,962,922
3173,962,158
3174,962,562
3175,962,212
3176,962,555
3177,962,202
3178,962,250
3179,962,819
3180,962,497
3181,962,405
3182,962,1041
3183,962,916
3184,962,47
3185,962,795
3186,962,22
3187,962,739
3188,962,91
3189,962,363
3190,962,649
3191,962,170
3192,962,391
3193,962,840
3194,962,268
3195,962,325
3196,962,448
3197,962,187
3198,962,920
3199,962,1059
3200,962,248
3201,962,100
3202,962,116
3203,962,736
3204,962,220
3205,962,498
3206,962,316
3207,962,309
3208,962,692
3209,962,160
3210,962,785
3211,962,422
3212,962,221
3213,962,127
3214,962,504
3215,962,169
3216,962,75
3217,962,992
3218,962,1033
3219,962,276
3220,962,859
3221,962,961
3222,962,684
3223,962,143
3224,962,776
3225,962,4
3226,962,508
3227,962,1182
3228,962,1101
3229,962,530
3230,962,614
3231,962,416
3232,962,867
3233,962,401
3234,962,121
3235,962,593
3236,962,586
3237,962,609
3238,962,503
3239,962,14
3240,962,15
3241,962,832
3242,962,1188
3243,962,474
3244,962,870
3245,962,1202
3246,962,620
3247,962,175
3248,962,326
3249,962,677
3250,962,1019
3251,962,702
3252,962,524
3253,962,585
3254,962,1008
3255,962,959
3256,962,1134
3257,962,581
3258,962,119
3259,962,269
3260,962,875
3261,962,327
3262,962,153
3263,962,478
3264,962,71
3265,962,404
3266,962,74
3267,962,734
3268,962,747
3269,962,746
3270,962,1070
3271,962,636
3272,962,787
3273,962,952
3274,962,610
3275,962,935
3276,962,207
3277,962,515
3278,962,1062
3279,962,1077
3280,962,1076
3281,962,744
3282,962,1122
3283,962,192
3284,962,718
3285,962,970
3286,962,96
3287,962,518
3288,962,732
3289,962,576
3290,962,392
3291,962,1099
3292,962,988
3293,962,845
3294,962,912
3295,962,346
3296,962,211
3297,962,442
3298,962,699
3299,962,683
3300,962,1174
3301,962,975
3302,962,1195
3303,962,84
3304,962,413
3305,962,1050
3306,962,589
3307,962,878
3308,962,1110
3309,962,1147
3310,962,660
3311,962,597
3312,962,1173
3313,962,183
3314,962,314
3315,962,809
3316,962,311
3317,962,137
3318,962,855
3319,962,691
3320,962,971
3321,962,255
3322,962,249
3323,962,33
3324,962,841
3325,962,745
3326,962,1203
3327,962,676
3328,962,1074
3329,962,863
3330,962,0
3331,962,833
3332,962,703
3333,962,930
3334,962,412
3335,962,64
3336,962,595
3337,962,68
3338,962,547
3339,962,495
3340,962,662
3341,962,270
3342,962,919
3343,962,409
3344,962,814
3345,962,356
3346,962,536
3347,962,766
3348,962,397
3349,962,986
3350,962,493
3351,962,406
3352,962,628
3353,962,928
3354,962,126
3355,962,1079
3356,962,1085
3357,962,13
3358,962,1191
3359,962,27
3360,962,344
3361,962,499
3362,962,1012
3363,962,608
3364,962,1186
3365,962,1140
3366,962,924
3367,962,1056
3368,962,945
3369,962,944
3370,962,339
3371,962,650
3372,962,1116
3373,962,723
3374,962,738
3375,962,95
3376,962,887
3377,962,122
3378,962,965
3379,962,471
3380,962,500
3381,962,517
3382,962,1066
3383,962,298
3384,962,578
3385,962,1102
3386,962,233
3387,962,980
3388,962,802
3389,962,894
3390,962,98
3391,962,374
3392,962,1181
3393,962,907
3394,962,420
3395,962,1133
3396,962,289
3397,962,990
3398,962,749
3399,962,1178
3400,962,1113
3401,962,73
3402,962,17
3403,962,987
3404,962,225
3405,962,549
3406,962,696
3407,962,1138
3408,962,345
3409,962,181
3410,962,65
3411,962,152
3412,962,186
3413,962,394
3414,962,41
3415,962,443
3416,962,853
3417,962,1091
3418,962,847
3419,962,180
3420,962,282
3421,962,117
3422,962,694
3423,962,804
3424,962,577
3425,962,619
3426,962,176
3427,962,643
3428,962,3
3429,962,761
3430,962,552
3431,962,615
3432,962,998
3433,962,1001
3434,962,876
3435,962,546
3436,962,28
3437,962,1132
3438,962,891
3439,962,51
3440,962,203
3441,962,969
3442,962,198
3443,962,571
3444,962,323
3445,962,851
3446,962,561
3447,962,465
3448,962,905
3449,962,377
3450,962,756
3451,962,80
3452,962,1177
3453,962,1100
3454,962,362
3455,962,640
3456,962,368
3457,962,354
3458,962,667
3459,962,864
3460,962,1090
3461,962,527
3462,962,89
3463,962,159
3464,962,140
3465,962,266
3466,962,535
3467,962,617
3468,962,301
3469,962,350
3470,962,19
3471,962,440
3472,962,1052
3473,962,428
3474,962,690
3475,962,332
3476,962,997
3477,962,45
3478,962,399
3479,962,652
3480,962,600
3481,962,386
3482,962,710
3483,962,93
3484,962,1036
3485,962,661
3486,962,1098
3487,962,216
3488,962,1125
3489,962,1143
3490,962,348
3491,962,830
3492,962,548
3493,962,813
3494,962,340
3495,962,184
3496,962,111
3497,962,1075
3498,962,1112
3499,962,567
3500,962,291
3501,962,618
3502,962,205
3503,962,669
3504,962,871
3505,962,816
3506,962,931
3507,962,393
3508,962,698
3509,962,10
3510,962,573
3511,962,714
3512,962,470
3513,962,1154
3514,962,324
3515,962,866
3516,962,899
3517,962,888
3518,962,1080
3519,962,879
3520,962,286
3521,962,334
3522,962,410
3523,962,868
3524,962,16
