,TF,Target,Label
6326,873,236,0
6327,873,406,0
6328,873,848,0
6329,873,163,0
6330,873,577,0
6331,873,73,0
6332,873,691,0
6333,873,701,0
6334,873,727,0
6335,873,634,0
6336,873,751,0
6337,873,883,0
6338,873,593,0
6339,873,659,0
6340,873,82,0
6341,873,393,0
6342,873,429,0
6343,873,685,0
6344,873,196,0
6345,873,747,0
6346,873,99,0
6347,873,365,0
6348,873,52,0
6349,873,364,0
6350,873,314,0
6351,873,130,0
6352,873,472,0
6353,873,827,0
6354,873,157,0
6355,873,245,0
6356,873,411,0
6357,873,430,0
6358,873,197,0
6359,873,143,0
6360,873,590,0
6361,873,519,0
6362,873,60,0
6363,873,882,0
6364,873,425,0
6365,873,528,0
6366,873,853,0
6367,873,681,0
6368,873,686,0
6369,873,179,0
6370,873,338,0
6371,873,174,0
6372,873,330,0
6373,873,654,0
6374,873,904,0
6375,873,381,0
6376,873,865,0
6377,873,50,0
6378,873,497,0
6379,873,225,0
6380,873,469,0
6381,873,319,0
6382,873,839,0
6383,873,230,0
6384,873,562,0
6385,873,473,0
6386,873,859,0
6387,873,611,0
6388,873,834,0
6389,873,271,0
6390,873,760,0
6391,873,242,0
6392,873,842,0
6393,873,643,0
6394,873,285,0
6395,873,332,0
6396,873,745,0
6397,873,63,0
6398,873,444,0
6399,873,807,0
6400,873,115,0
6401,873,795,0
6402,873,280,0
6403,873,810,0
6404,873,107,0
6405,873,193,0
6406,873,218,0
6407,873,770,0
6408,873,440,0
6409,882,219,0
6410,882,549,0
6411,882,103,0
6412,882,611,0
6413,882,806,0
6414,882,284,0
6415,882,445,0
6416,882,149,0
6417,882,779,0
6418,882,290,0
6419,882,98,0
6420,882,813,0
6421,882,381,0
6422,882,418,0
6423,882,532,0
6424,882,579,0
6425,882,179,0
6426,882,545,0
6427,882,96,0
6428,882,730,0
6429,882,904,0
6430,882,773,0
6431,882,56,0
6432,882,782,0
6433,882,895,0
6434,882,90,0
6435,882,448,0
6436,882,609,0
6437,882,741,0
6438,882,244,0
6439,882,608,0
6440,882,119,0
6441,882,162,0
6442,882,626,0
6443,882,596,0
6444,882,881,0
6445,882,695,0
6446,882,620,0
6447,882,768,0
6448,882,740,0
6449,882,249,0
6450,882,488,0
6451,882,59,0
6452,882,205,0
6453,882,800,0
6454,882,902,0
6455,882,482,0
6456,882,812,0
6457,882,503,0
6458,882,259,0
6459,882,533,0
6460,882,732,0
6461,882,875,0
6462,882,555,0
6463,882,670,0
6464,882,51,0
6465,882,472,0
6466,882,908,0
6467,882,276,0
6468,882,778,0
6469,882,700,0
6470,882,127,0
6471,882,104,0
6472,882,182,0
6473,882,374,0
6474,882,203,0
6475,882,403,0
6476,882,731,0
6477,882,232,0
6478,882,737,0
6479,882,871,0
6480,882,473,0
6481,882,441,0
6482,882,167,0
6483,882,571,0
6484,882,553,0
6485,882,463,0
6486,882,66,0
6487,882,770,0
6488,882,509,0
6489,882,495,0
6490,882,811,0
6491,882,821,0
6492,882,708,0
6493,882,575,0
6494,882,647,0
6495,882,870,0
6496,882,200,0
6497,882,31,0
6498,882,42,0
6499,882,843,0
6500,882,153,0
6501,882,648,0
6502,882,396,0
6503,882,65,0
6504,882,226,0
6505,882,637,0
6506,882,168,0
6507,882,614,0
6508,882,832,0
6509,882,330,0
6510,882,84,0
6511,882,560,0
6512,882,884,0
6513,882,246,0
6514,882,909,0
6515,882,38,0
6516,882,777,0
6517,882,369,0
6518,882,714,0
6519,882,501,0
6520,882,578,0
6521,882,840,0
6522,882,853,0
6523,882,358,0
6524,882,85,0
6525,882,679,0
6526,882,419,0
6527,882,332,0
6528,882,615,0
6529,882,43,0
6530,882,901,0
6531,882,644,0
6532,882,696,0
6533,882,537,0
6534,882,836,0
6535,882,178,0
6536,882,258,0
6537,882,785,0
6538,882,591,0
6539,882,690,0
6540,882,817,0
6541,882,206,0
6542,882,294,0
6543,882,715,0
6544,882,612,0
6545,882,331,0
6546,882,399,0
6547,882,72,0
6548,882,711,0
6549,882,425,0
6550,882,70,0
6551,882,287,0
6552,882,421,0
6553,882,559,0
6554,882,530,0
6555,882,434,0
6556,882,572,0
6557,882,239,0
6558,882,797,0
6559,882,861,0
6560,882,180,0
6561,882,438,0
6562,882,392,0
6563,882,480,0
6564,882,505,0
6565,882,837,0
6566,882,391,0
6567,882,305,0
6568,882,734,0
6569,882,407,0
6570,882,497,0
6571,882,772,0
6572,882,733,0
6573,882,678,0
6574,882,699,0
6575,882,293,0
6576,882,124,0
6577,882,776,0
6578,882,658,0
6579,882,742,0
6580,882,640,0
6581,882,849,0
6582,882,483,0
6583,882,177,0
6584,882,187,0
6585,882,838,0
6586,882,565,0
6587,882,68,0
6588,882,502,0
6589,882,274,0
6590,882,698,0
6591,882,452,0
6592,882,29,0
6593,882,856,0
6594,882,435,0
6595,882,3,0
6596,882,221,0
6597,882,262,0
6598,882,573,0
6599,882,193,0
6600,882,281,0
6601,882,164,0
6602,882,353,0
6603,882,63,0
6604,882,359,0
6605,882,315,0
6606,882,645,0
6607,882,599,0
6608,882,892,0
6609,882,522,0
6610,882,710,0
6611,882,496,0
6612,882,491,0
6613,882,335,0
6614,882,317,0
6615,882,728,0
6616,882,356,0
6617,882,481,0
6618,895,615,0
6619,895,486,0
6620,895,278,0
6621,895,776,0
6622,895,643,0
6623,895,903,0
6624,895,460,0
6625,895,75,0
6626,895,310,0
6627,895,153,0
6628,895,627,0
6629,895,191,0
6630,895,521,0
6631,895,214,0
6632,895,104,0
6633,895,552,0
6634,895,208,0
6635,895,385,0
6636,895,566,0
6637,895,459,0
6638,895,42,0
6639,895,391,0
6640,895,544,0
6641,895,123,0
6642,895,703,0
6643,895,858,0
6644,895,381,0
6645,895,14,0
6646,895,476,0
6647,895,192,0
6648,895,796,0
6649,895,201,0
6650,895,783,0
6651,895,412,0
6652,895,121,0
6653,895,13,0
6654,895,847,0
6655,895,892,0
6656,895,871,0
6657,895,565,0
6658,895,655,0
6659,895,616,0
6660,895,817,0
6661,895,120,0
6662,895,224,0
6663,895,726,0
6664,895,148,0
6665,895,721,0
6666,895,421,0
6667,895,534,0
6668,895,695,0
6669,895,69,0
6670,895,896,0
6671,895,215,0
6672,895,30,0
6673,895,869,0
6674,895,462,0
6675,895,878,0
6676,895,429,0
6677,895,711,0
6678,895,779,0
6679,895,674,0
6680,895,793,0
6681,895,270,0
6682,895,84,0
6683,895,660,0
6684,895,22,0
6685,895,577,0
6686,895,840,0
6687,895,393,0
6688,895,428,0
6689,895,498,0
6690,895,332,0
6691,895,636,0
6692,895,225,0
6693,895,510,0
6694,895,651,0
6695,895,844,0
6696,895,439,0
6697,895,93,0
6698,895,806,0
6699,895,290,0
6700,895,573,0
6701,895,105,0
6702,895,690,0
6703,895,369,0
6704,895,49,0
6705,895,371,0
6706,895,131,0
6707,895,309,0
6708,895,596,0
6709,895,900,0
6710,895,591,0
6711,895,258,0
6712,895,532,0
6713,895,556,0
6714,895,512,0
6715,895,887,0
6716,895,731,0
6717,895,260,0
6718,895,694,0
6719,895,741,0
6720,895,787,0
6721,895,665,0
6722,895,541,0
6723,895,781,0
6724,895,150,0
6725,895,142,0
6726,895,557,0
6727,895,249,0
6728,895,202,0
6729,895,464,0
6730,895,635,0
6731,895,114,0
6732,895,11,0
6733,895,364,0
6734,895,145,0
6735,895,40,0
6736,895,769,0
6737,895,269,0
6738,895,25,0
6739,895,758,0
6740,895,24,0
6741,895,809,0
6742,895,829,0
6743,895,31,0
6744,895,652,0
6745,895,749,0
6746,895,492,0
6747,895,614,0
6748,895,172,0
6749,895,94,0
6750,895,550,0
6751,895,229,0
6752,895,73,0
6753,895,3,0
6754,895,725,0
6755,895,300,0
6756,895,398,0
6757,895,699,0
6758,895,538,0
6759,895,908,0
6760,895,264,0
6761,895,425,0
6762,895,473,0
6763,895,842,0
6764,895,52,0
6765,895,163,0
6766,895,838,0
6767,895,891,0
6768,895,669,0
6769,895,246,0
6770,895,383,0
6771,895,678,0
6772,895,12,0
6773,895,536,0
6774,895,729,0
6775,895,149,0
6776,895,472,0
6777,895,373,0
6778,895,280,0
6779,895,311,0
6780,895,50,0
6781,895,273,0
6782,895,29,0
6783,895,291,0
6784,895,672,0
6785,895,508,0
6786,895,33,0
6787,895,124,0
6788,895,466,0
6789,895,885,0
6790,895,351,0
6791,895,827,0
6792,895,194,0
6793,895,4,0
6794,895,511,0
6795,895,279,0
6796,895,554,0
6797,895,773,0
6798,895,212,0
6799,895,461,0
6800,895,812,0
6801,895,592,0
6802,895,499,0
6803,895,397,0
6804,895,403,0
6805,895,411,0
6806,895,609,0
6807,895,101,0
6808,900,823,0
6809,900,216,0
6810,900,332,0
6811,900,312,0
6812,900,885,0
6813,900,788,0
6814,900,787,0
6815,900,582,0
6816,900,123,0
6817,900,644,0
6818,900,821,0
6819,900,524,0
6820,900,753,0
6821,900,41,0
6822,900,492,0
6823,900,494,0
6824,900,304,0
6825,900,140,0
6826,900,642,0
6827,900,279,0
6828,900,397,0
6829,900,25,0
6830,900,277,0
6831,900,311,0
6832,900,646,0
6833,900,142,0
6834,900,877,0
6835,900,151,0
6836,900,283,0
6837,900,337,0
6838,900,468,0
6839,900,606,0
6840,900,555,0
6841,900,262,0
6842,900,176,0
6843,900,464,0
6844,900,649,0
6845,900,232,0
6846,900,628,0
6847,900,102,0
6848,900,246,0
6849,900,806,0
6850,900,471,0
6851,900,191,0
6852,900,335,0
6853,900,654,0
6854,900,539,0
6855,900,152,0
6856,900,874,0
6857,900,415,0
6858,900,314,0
6859,900,58,0
6860,900,670,0
6861,900,476,0
6862,900,898,0
6863,900,488,0
6864,900,433,0
6865,900,421,0
6866,900,371,0
6867,900,293,0
6868,900,665,0
6869,900,771,0
6870,900,31,0
6871,900,150,0
6872,900,550,0
6873,900,333,0
6874,900,595,0
6875,900,502,0
6876,900,800,0
6877,900,893,0
6878,900,487,0
6879,900,515,0
6880,900,343,0
6881,900,652,0
6882,900,786,0
6883,900,29,0
6884,900,872,0
6885,900,27,0
6886,900,884,0
6887,900,743,0
6888,900,875,0
6889,900,112,0
6890,900,648,0
6891,900,321,0
6892,900,667,0
6893,900,794,0
6894,900,708,0
6895,900,143,0
6896,900,139,0
6897,900,135,0
6898,900,819,0
6899,900,854,0
6900,900,403,0
6901,900,887,0
6902,900,510,0
6903,900,868,0
6904,900,589,0
6905,900,49,0
6906,900,417,0
6907,900,26,0
6908,900,261,0
6909,900,346,0
6910,900,372,0
6911,900,100,0
6912,900,156,0
6913,900,237,0
6914,900,765,0
6915,900,671,0
6916,900,611,0
6917,900,307,0
6918,900,298,0
6919,900,705,0
6920,900,47,0
6921,900,622,0
6922,900,238,0
6923,900,809,0
6924,900,319,0
6925,900,570,0
6926,900,204,0
6927,900,201,0
6928,900,807,0
6929,900,485,0
6930,900,543,0
6931,900,389,0
6932,900,831,0
6933,900,851,0
6934,900,60,0
6935,900,460,0
6936,900,18,0
6937,900,797,0
6938,900,133,0
6939,900,169,0
6940,900,322,0
6941,900,779,0
6942,900,467,0
6943,900,388,0
6944,900,504,0
6945,900,61,0
6946,900,514,0
6947,900,591,0
6948,900,210,0
6949,900,77,0
6950,900,443,0
6951,900,814,0
6952,900,697,0
6953,900,221,0
6954,900,607,0
6955,900,166,0
6956,900,856,0
6957,900,276,0
6958,900,715,0
6959,900,627,0
6960,900,735,0
6961,900,391,0
6962,900,722,0
6963,900,694,0
6964,900,826,0
6965,900,35,0
6966,900,475,0
6967,900,106,0
6968,900,462,0
6969,900,241,0
6970,900,549,0
6971,900,762,0
6972,900,280,0
6973,900,275,0
6974,900,717,0
6975,900,309,0
6976,900,118,0
6977,900,284,0
6978,900,229,0
6979,900,780,0
6980,900,128,0
6981,900,664,0
6982,900,405,0
6983,900,724,0
6984,900,744,0
6985,900,859,0
6986,900,673,0
6987,900,532,0
6988,900,745,0
6989,900,621,0
6990,900,146,0
6991,900,380,0
6992,900,842,0
6993,900,21,0
6994,900,815,0
6995,900,716,0
6996,900,138,0
6997,900,571,0
6998,900,838,0
6999,900,675,0
7000,900,482,0
7001,900,711,0
7002,900,677,0
7003,900,114,0
7004,900,340,0
7005,900,396,0
7006,908,848,0
7007,908,775,0
7008,908,793,0
7009,908,719,0
7010,908,708,0
7011,908,498,0
7012,908,872,0
7013,908,69,0
7014,908,156,0
7015,908,422,0
7016,908,490,0
7017,908,299,0
7018,908,876,0
7019,908,802,0
7020,908,892,0
7021,908,171,0
7022,908,10,0
7023,908,262,0
7024,908,820,0
7025,908,140,0
7026,908,39,0
7027,908,234,0
7028,908,600,0
7029,908,369,0
7030,908,688,0
7031,908,249,0
7032,908,870,0
7033,908,363,0
7034,908,74,0
7035,908,648,0
7036,908,701,0
7037,908,100,0
7038,908,531,0
7039,908,378,0
7040,908,508,0
7041,908,487,0
7042,908,303,0
7043,908,353,0
7044,908,502,0
7045,908,399,0
7046,908,183,0
7047,908,214,0
7048,908,26,0
7049,908,98,0
7050,908,2,0
7051,908,570,0
7052,908,347,0
7053,908,631,0
7054,908,259,0
7055,908,837,0
7056,908,194,0
7057,908,226,0
7058,908,586,0
7059,908,133,0
7060,908,400,0
7061,908,484,0
7062,908,603,0
7063,908,538,0
7064,908,758,0
7065,908,185,0
7066,908,816,0
7067,908,844,0
7068,908,137,0
7069,908,55,0
7070,908,888,0
7071,908,238,0
7072,908,9,0
7073,908,352,0
7074,908,33,0
7075,908,612,0
7076,908,266,0
7077,908,450,0
7078,908,582,0
7079,908,754,0
7080,908,125,0
7081,908,812,0
7082,908,543,0
7083,908,649,0
7084,908,64,0
7085,908,718,0
7086,908,469,0
7087,908,730,0
7088,908,474,0
7089,908,233,0
7090,908,305,0
7091,908,296,0
7092,908,778,0
7093,908,143,0
7094,908,217,0
7095,908,427,0
7096,908,207,0
7097,908,864,0
7098,908,615,0
7099,908,618,0
7100,908,309,0
7101,908,146,0
7102,908,677,0
7103,908,572,0
7104,908,553,0
7105,908,890,0
7106,908,625,0
7107,908,147,0
7108,908,866,0
7109,908,278,0
7110,908,646,0
7111,908,406,0
7112,908,382,0
7113,908,706,0
7114,908,766,0
7115,908,651,0
7116,908,539,0
7117,908,265,0
7118,908,481,0
7119,908,865,0
7120,908,742,0
7121,908,774,0
7122,908,404,0
7123,908,642,0
7124,908,783,0
7125,908,253,0
7126,908,713,0
7127,908,392,0
7128,908,629,0
7129,908,835,0
7130,908,619,0
7131,908,92,0
7132,908,883,0
7133,908,85,0
7134,908,54,0
7135,908,402,0
7136,908,755,0
7137,908,416,0
7138,908,659,0
7139,908,463,0
7140,908,868,0
7141,908,247,0
