Gene1,Gene2
TAF1A,RBBP7
RBBP7,PHF1
PHF1,RBBP7
RBBP7,CHD4
CHD4,RBBP7
RBBP7,RNF2
RNF2,RBBP7
RBBP7,POLR2A
POLR2A,RBBP7
RBBP7,EZH1
EZH1,RBBP7
RBBP7,CBX6
CBX6,RBBP7
RBBP7,EP300
EP300,RBBP7
RBBP7,HDAC5
HDAC5,RBBP7
RBBP7,RARG
RARG,RBBP7
RBBP7,NCOA3
NCOA3,RBBP7
RBBP7,EED
EED,RBBP7
RBBP7,TRP53
TRP53,RBBP7
RBBP7,NCOA6
NCOA6,RBBP7
RBBP7,PHF12
PHF12,RBBP7
RBBP7,HIST1H4K
RBBP7,SAP30
SAP30,RBBP7
RBBP7,POLR2K
POLR2K,RBBP7
RBBP7,HDAC10
HDAC10,RBBP7
RBBP7,JARID2
JARID2,RBBP7
RBBP7,CBX7
CBX7,RBBP7
RBBP7,SALL1
SALL1,RBBP7
RBBP7,MTA3
MTA3,RBBP7
RBBP7,ASXL1
ASXL1,RBBP7
RBBP7,MTF2
MTF2,RBBP7
RBBP7,BRD7
BRD7,RBBP7
RBBP7,HDAC1
HDAC1,RBBP7
RBBP7,HIST1H2BB
HIST1H2BB,RBBP7
RBBP7,GATAD2B
GATAD2B,RBBP7
RBBP7,POLR1C
POLR1C,RBBP7
RBBP7,COPS2
COPS2,RBBP7
RBBP7,UBTF
UBTF,RBBP7
RBBP7,HDAC3
HDAC3,RBBP7
RBBP7,ERCC8
ERCC8,RBBP7
RBBP7,ASH2L
ASH2L,RBBP7
RBBP7,PHC1
PHC1,RBBP7
RBBP7,SMARCA5
SMARCA5,RBBP7
RBBP7,PAX6
PAX6,RBBP7
RBBP7,HIST1H2AF
RBBP7,COMMD3
RBBP7,BRPF1
BRPF1,RBBP7
RBBP7,HDAC7
HDAC7,RBBP7
RBBP7,SATB2
SATB2,RBBP7
RBBP7,HDAC4
HDAC4,RBBP7
RBBP7,RERE
RERE,RBBP7
RBBP7,POLR2J
POLR2J,RBBP7
RBBP7,MBD2
MBD2,RBBP7
RBBP7,HDAC11
HDAC11,RBBP7
RBBP7,HIST1H2AK
RBBP7,PML
PML,RBBP7
RBBP7,MIS18BP1
MIS18BP1,RBBP7
RBBP7,SIRT1
SIRT1,RBBP7
RBBP7,DDX20
DDX20,RBBP7
RBBP7,NCOR1
NCOR1,RBBP7
HCFC1,SIN3A
SIN3A,HCFC1
HCFC1,TAF6
TAF6,HCFC1
HCFC1,CREB3
CREB3,HCFC1
HCFC1,RUVBL2
RUVBL2,HCFC1
HCFC1,PHF20
PHF20,HCFC1
HCFC1,RNF2
RNF2,HCFC1
HCFC1,ASH2L
ASH2L,HCFC1
HCFC1,TAF1
TAF1,HCFC1
HCFC1,ARID1A
ARID1A,HCFC1
HCFC1,ASXL1
ASXL1,HCFC1
POLR1A,DKC1
RUVBL2,DKC1
POLR1E,DKC1
MYBBP1A,DKC1
PDCD11,DKC1
SSB,DKC1
POLR1C,DKC1
POLR1B,DKC1
RUVBL2,MORF4L2
EP400,MORF4L2
TRRAP,MORF4L2
PHF12,MORF4L2
YEATS2,MORF4L2
BMP4,GAS6
MEN1,GAS6
ATM,EIF4EBP1
MAPK3,EIF4EBP1
IKBKB,FOXO3
FOXO3,IKBKB
IKBKB,TRP53
TRP53,IKBKB
IKBKB,MAP3K1
IKBKB,NFKB2
NFKB2,IKBKB
IKBKB,FOXO1
FOXO1,IKBKB
IKBKB,SQSTM1
IKBKB,MYD88
MYD88,IKBKB
NFE2L2,GSR
SAP30,NRIP1
NRIP1,SAP30
SAP30,SIN3A
SIN3A,SAP30
SAP30,RBBP4
RBBP4,SAP30
SAP30,HIST1H2BK
SAP30,HDAC1
HDAC1,SAP30
SAP30,HIST1H2BB
HIST1H2BB,SAP30
SAP30,CHD4
CHD4,SAP30
SAP30,HDAC3
HDAC3,SAP30
SAP30,HDAC5
HDAC5,SAP30
SAP30,SMARCA5
SMARCA5,SAP30
SAP30,HIST1H2AF
SAP30,HDAC7
HDAC7,SAP30
SAP30,SATB2
SATB2,SAP30
SAP30,HDAC4
HDAC4,SAP30
SAP30,PHF12
PHF12,SAP30
SAP30,RERE
RERE,SAP30
SAP30,HDAC10
HDAC10,SAP30
SAP30,MBD2
MBD2,SAP30
SAP30,SALL1
SALL1,SAP30
SAP30,HDAC11
HDAC11,SAP30
SAP30,HIST1H2AK
SAP30,NCOR1
NCOR1,SAP30
BRD7,RBBP4
RBBP4,BRD7
BRD7,HDAC1
HDAC1,BRD7
BRD7,GATAD2B
GATAD2B,BRD7
BRD7,ACTG1
BRD7,CHD4
CHD4,BRD7
BRD7,EP300
EP300,BRD7
BRD7,SMARCC2
SMARCC2,BRD7
BRD7,TRP53
TRP53,BRD7
BRD7,BRPF1
BRPF1,BRD7
BRD7,SMARCA4
SMARCA4,BRD7
BRD7,SMARCC1
SMARCC1,BRD7
BRD7,ARID1A
ARID1A,BRD7
BRD7,PML
PML,BRD7
SALL1,NRIP1
NRIP1,SALL1
SALL1,SOX2
SOX2,SALL1
SALL1,SIN3A
SIN3A,SALL1
SALL1,RBBP4
RBBP4,SALL1
SALL1,ETV3
ETV3,SALL1
SALL1,HDAC1
HDAC1,SALL1
SALL1,EYA1
EYA1,SALL1
SALL1,CHD4
CHD4,SALL1
SALL1,HDAC3
HDAC3,SALL1
SALL1,HDAC5
HDAC5,SALL1
SALL1,SMARCA5
SMARCA5,SALL1
SALL1,HDAC7
HDAC7,SALL1
SALL1,SATB2
SATB2,SALL1
SALL1,HDAC4
HDAC4,SALL1
SALL1,SIX1
SIX1,SALL1
SALL1,PHF12
PHF12,SALL1
SALL1,RERE
RERE,SALL1
SALL1,HDAC10
HDAC10,SALL1
SALL1,MBD2
MBD2,SALL1
SALL1,HDAC11
HDAC11,SALL1
SALL1,SIRT1
SIRT1,SALL1
SALL1,DDX20
DDX20,SALL1
POU4F2,TRP53
TRP53,POU4F2
POU4F2,PAX6
PAX6,POU4F2
PAX1,D230025D16RIK
ANKRD49,HIST1H1A
ETS1,TRP53
TRP53,ETS1
ETS1,JUN
JUN,ETS1
ETS1,RUNX3
RUNX3,ETS1
ETS1,FOXO1
FOXO1,ETS1
ETS1,PRDM1
PRDM1,ETS1
ETS1,MAPK3
MAPK3,ETS1
SMARCA4,SIN3A
SIN3A,SMARCA4
SMARCA4,EZH2
EZH2,SMARCA4
SMARCA4,POLR2A
POLR2A,SMARCA4
SMARCA4,SMARCC2
SMARCC2,SMARCA4
SMARCA4,TRP53
TRP53,SMARCA4
SMARCA4,KLF4
KLF4,SMARCA4
SMARCA4,TRRAP
TRRAP,SMARCA4
SMARCA4,ARID1A
ARID1A,SMARCA4
SMARCA4,TCF7
TCF7,SMARCA4
SMARCA4,CCND1
CCND1,SMARCA4
SMARCA4,GATA4
GATA4,SMARCA4
SMARCA4,HDAC1
HDAC1,SMARCA4
SMARCA4,ACTG1
SMARCA4,EP400
EP400,SMARCA4
SMARCA4,PAX6
PAX6,SMARCA4
SMARCA4,TLE1
TLE1,SMARCA4
SMARCA4,KDM3A
SMARCA4,TCF7L2
TCF7L2,SMARCA4
SMARCA4,SMARCC1
SMARCC1,SMARCA4
DAB2,LDLR
KEAP1,NEDD4
SMURF2,NEDD4
RNF14,NEDD4
RNF6,NEDD4
SMAD3,NEDD4
RLIM,NEDD4
SMURF1,NEDD4
TRIM32,NEDD4
SMAD2,NEDD4
MCM3,CCNB2
MCM2,CCNB2
ESPL1,CCNB2
MCM5,CCNB2
TRP53,ANXA2
SMAD3,KEAP1
KEAP1,SMAD3
SMAD3,SNAI1
SNAI1,SMAD3
SMAD3,HMGA2
HMGA2,SMAD3
SMAD3,EP300
EP300,SMAD3
SMAD3,ZEB2
ZEB2,SMAD3
SMAD3,FOXO3
FOXO3,SMAD3
SMAD3,TRP53
TRP53,SMAD3
SMAD3,TGIF1
TGIF1,SMAD3
SMAD3,SMURF2
SMURF2,SMAD3
SMAD3,MEN1
MEN1,SMAD3
SMAD3,JUN
JUN,SMAD3
SMAD3,GATA4
GATA4,SMAD3
SMAD3,HDAC1
HDAC1,SMAD3
SMAD3,SMURF1
SMURF1,SMAD3
SMAD3,FN1
SMAD3,RUNX3
RUNX3,SMAD3
SMAD3,FOXO1
FOXO1,SMAD3
SMAD3,SKIL
SKIL,SMAD3
SMAD3,MAPK8
MAPK8,SMAD3
SMAD3,FOXH1
FOXH1,SMAD3
SMAD3,SMAD2
SMAD2,SMAD3
SMAD3,WWTR1
WWTR1,SMAD3
SMAD3,MAPK3
MAPK3,SMAD3
SMAD3,NCOR1
NCOR1,SMAD3
TBX18,GATA4
GATA4,TBX18
EOMES,GATA3
GATA3,EOMES
EOMES,SOX2
SOX2,EOMES
EOMES,BMP4
BMP4,EOMES
EOMES,NFIL3
NFIL3,EOMES
EOMES,TCF7
TCF7,EOMES
EOMES,RUNX3
RUNX3,EOMES
EOMES,PRDM1
PRDM1,EOMES
EOMES,PAX6
PAX6,EOMES
EOMES,SMAD2
SMAD2,EOMES
SOS2,MRAS
ZFP42,TDGF1
UTF1,TDGF1
FOXH1,TDGF1
SMAD2,TDGF1
MYD88,DDX58
DDX58,MYD88
MYD88,MAPK8
MAPK8,MYD88
MYD88,SQSTM1
MYD88,IRF1
IRF1,MYD88
MYD88,NFKB2
NFKB2,MYD88
WWTR1,AMOTL2
PREB,SEC24D
CREB3L2,SEC24D
KLF4,TCL1
ESRRB,TCL1
DAB2,MYO6
FOXH1,LEFTY1
FOXH1,SMAD2
SMAD2,FOXH1
DAB2,LDLRAP1
MCM3,BUB1B
EZH2,BUB1B
MCM2,BUB1B
TRP53,BUB1B
ESPL1,BUB1B
MCM5,BUB1B
BRCA2,BUB1B
TIMELESS,BUB1B
MIS18BP1,BUB1B
BMP4,EVA1A
MEN1,EVA1A
HDAC3,NRIP1
NRIP1,HDAC3
HDAC3,SIN3A
SIN3A,HDAC3
HDAC3,RBBP4
RBBP4,HDAC3
HDAC3,HIST1H2BK
HDAC3,EZH2
EZH2,HDAC3
HDAC3,RARA
RARA,HDAC3
HDAC3,CHD4
CHD4,HDAC3
HDAC3,POLR2A
POLR2A,HDAC3
HDAC3,EP300
EP300,HDAC3
HDAC3,HDAC5
HDAC5,HDAC3
HDAC3,ARNTL
ARNTL,HDAC3
HDAC3,RARG
RARG,HDAC3
HDAC3,NCOA3
NCOA3,HDAC3
HDAC3,EED
EED,HDAC3
HDAC3,NCOA6
NCOA6,HDAC3
HDAC3,PHF12
PHF12,HDAC3
HDAC3,POLR2K
POLR2K,HDAC3
HDAC3,HDAC10
HDAC10,HDAC3
HDAC3,THRAP3
THRAP3,HDAC3
HDAC3,JDP2
JDP2,HDAC3
HDAC3,HDAC1
HDAC1,HDAC3
HDAC3,HIST1H2BB
HIST1H2BB,HDAC3
HDAC3,TBL1X
TBL1X,HDAC3
HDAC3,POLR1C
POLR1C,HDAC3
HDAC3,ASH2L
ASH2L,HDAC3
HDAC3,NR1D1
NR1D1,HDAC3
HDAC3,MED12
MED12,HDAC3
HDAC3,HIST1H2AF
HDAC3,NPAS2
NPAS2,HDAC3
HDAC3,HDAC7
HDAC7,HDAC3
HDAC3,SATB2
SATB2,HDAC3
HDAC3,HDAC4
HDAC4,HDAC3
HDAC3,RERE
RERE,HDAC3
HDAC3,POLR2J
POLR2J,HDAC3
HDAC3,MBD2
MBD2,HDAC3
HDAC3,HDAC11
HDAC11,HDAC3
HDAC3,HIST1H2AK
HDAC3,SIRT1
SIRT1,HDAC3
HDAC3,NCOR1
NCOR1,HDAC3
KDM5B,SIN3A
SIN3A,KDM5B
KDM5B,HDAC1
HDAC1,KDM5B
CITED2,EP300
EP300,CITED2
CITED2,FOXO3
FOXO3,CITED2
CITED2,TRP53
TRP53,CITED2
CITED2,HIF3A
HIF3A,CITED2
POLR2J,HNRNPK
HNRNPK,POLR2J
POLR2J,SRSF6
SRSF6,POLR2J
POLR2J,TCEA3
TCEA3,POLR2J
POLR2J,PAPOLA
PAPOLA,POLR2J
POLR2J,TAF10
TAF10,POLR2J
POLR2J,RBBP4
RBBP4,POLR2J
POLR2J,TAF6
TAF6,POLR2J
POLR2J,HIST1H2BK
POLR2J,POLR1A
POLR1A,POLR2J
POLR2J,HIST1H2BB
HIST1H2BB,POLR2J
POLR2J,RBFOX2
RBFOX2,POLR2J
POLR2J,POLR1C
POLR1C,POLR2J
POLR2J,COPS2
COPS2,POLR2J
POLR2J,MEIS1
MEIS1,POLR2J
POLR2J,POLR1B
POLR1B,POLR2J
POLR2J,EZH2
EZH2,POLR2J
POLR2J,HNRNPD
HNRNPD,POLR2J
POLR2J,SRSF3
SRSF3,POLR2J
POLR2J,RARA
RARA,POLR2J
POLR2J,RBMX
RBMX,POLR2J
POLR2J,TCEA1
TCEA1,POLR2J
POLR2J,YBX1
YBX1,POLR2J
POLR2J,POLR2A
POLR2A,POLR2J
POLR2J,ERCC8
ERCC8,POLR2J
POLR2J,ASH2L
ASH2L,POLR2J
POLR2J,EP300
EP300,POLR2J
POLR2J,RARG
RARG,POLR2J
POLR2J,TAF1
TAF1,POLR2J
POLR2J,ELAVL2
ELAVL2,POLR2J
POLR2J,NCOA3
NCOA3,POLR2J
POLR2J,EED
EED,POLR2J
POLR2J,PAX6
PAX6,POLR2J
POLR2J,HIST1H2AF
POLR2J,WBP11
WBP11,POLR2J
POLR2J,POLE4
POLR2J,NCOA6
NCOA6,POLR2J
POLR2J,PLRG1
PLRG1,POLR2J
POLR2J,SNURF
POLR2J,SNRPN
POLR2J,POLR2K
POLR2K,POLR2J
POLR2J,JUN
JUN,POLR2J
POLR2J,SRRT
SRRT,POLR2J
POLR2J,HIST1H2AK
POLR2J,FUS
FUS,POLR2J
POLR2J,NCOR1
NCOR1,POLR2J
CREB5,CREB3
CREB3,CREB5
CREB5,CREB3L2
CREB3L2,CREB5
CREB5,ATF4
ATF4,CREB5
CREB5,EP300
EP300,CREB5
CREB5,ATF7
ATF7,CREB5
CREB5,JUND
JUND,CREB5
CREB5,JUN
JUN,CREB5
CREB5,MAPK3
MAPK3,CREB5
CREB5,ATF2
ATF2,CREB5
BRCA2,TRP53
TRP53,BRCA2
BRCA2,TRP53BP1
TRP53BP1,BRCA2
BRCA2,POLE4
BRCA2,XRCC6
XRCC6,BRCA2
BRCA2,ATM
ATM,BRCA2
BRCA2,RAD54B
RAD54B,BRCA2
BTG1,CNOT8
CNOT8,BTG1
BTG1,CNOT7
CNOT7,BTG1
MXD4,SIN3A
SIN3A,MXD4
CNOT3,CNOT8
CNOT8,CNOT3
CNOT3,CNOT6
CNOT6,CNOT3
CNOT3,CNOT7
CNOT7,CNOT3
CNOT3,CNOT2
CNOT2,CNOT3
CNOT3,CNOT6L
CNOT6L,CNOT3
HNRNPK,SRSF6
SRSF6,HNRNPK
HNRNPK,PAPOLA
PAPOLA,HNRNPK
HNRNPK,HNRNPD
HNRNPD,HNRNPK
HNRNPK,SRSF3
SRSF3,HNRNPK
HNRNPK,RBMX
RBMX,HNRNPK
HNRNPK,YBX1
YBX1,HNRNPK
HNRNPK,ELAVL2
ELAVL2,HNRNPK
HNRNPK,TRP53
TRP53,HNRNPK
HNRNPK,KHDRBS1
KHDRBS1,HNRNPK
HNRNPK,WBP11
WBP11,HNRNPK
HNRNPK,MAPK8
MAPK8,HNRNPK
HNRNPK,ILF3
ILF3,HNRNPK
HNRNPK,MATR3
MATR3,HNRNPK
HNRNPK,PLRG1
PLRG1,HNRNPK
HNRNPK,SNURF
HNRNPK,SNRPN
HNRNPK,POLR2K
POLR2K,HNRNPK
HNRNPK,SRRT
SRRT,HNRNPK
HNRNPK,SSB
SSB,HNRNPK
HNRNPK,RBMXL2
RBMXL2,HNRNPK
HNRNPK,FUS
FUS,HNRNPK
BAZ1A,RBBP4
RBBP4,BAZ1A
BAZ1A,SMARCA5
SMARCA5,BAZ1A
TWIST1,SOX2
SOX2,TWIST1
TWIST1,SNAI1
SNAI1,TWIST1
TWIST1,ZEB2
ZEB2,TWIST1
TWIST1,TRP53
TRP53,TWIST1
TWIST1,FN1
CREB3L2,CREB3
CREB3,CREB3L2
CREB3L2,ATF4
ATF4,CREB3L2
CREB3L2,EP300
EP300,CREB3L2
CREB3L2,ATF5
ATF5,CREB3L2
CREB3L2,ATF2
ATF2,CREB3L2
E2F2,CCND3
E2F1,CCND3
CCND1,CCND3
RBPJ,MAML3
MAML3,RBPJ
RBPJ,SPEN
SPEN,RBPJ
RBPJ,HDAC1
HDAC1,RBPJ
RBPJ,CTBP2
RBPJ,RUNX3
RUNX3,RBPJ
RBPJ,EP300
EP300,RBPJ
RBPJ,TRP53
TRP53,RBPJ
RBPJ,NOTCH2
NOTCH2,RBPJ
RBPJ,MAML1
MAML1,RBPJ
RBPJ,CTBP1
CTBP1,RBPJ
RBPJ,NFATC1
NFATC1,RBPJ
RFXAP,RFX5
RFX5,RFXAP
HIST1H2BB,STAG3
ESPL1,STAG3
ANKRD6,VANGL1
GATAD2B,TRP53
TRP53,GATAD2B
GATAD2B,RBBP4
RBBP4,GATAD2B
GATAD2B,HIST1H2BK
GATAD2B,BRPF1
BRPF1,GATAD2B
GATAD2B,HDAC1
HDAC1,GATAD2B
GATAD2B,HIST1H2BB
HIST1H2BB,GATAD2B
GATAD2B,UBTF
UBTF,GATAD2B
GATAD2B,TAF1A
TAF1A,GATAD2B
GATAD2B,CHD4
CHD4,GATAD2B
GATAD2B,MBD2
MBD2,GATAD2B
GATAD2B,MTA3
MTA3,GATAD2B
GATAD2B,EP300
EP300,GATAD2B
GATAD2B,PML
PML,GATAD2B
SOX2,LEFTY1
PITX2,LEFTY1
KLF4,LEFTY1
OTX2,LEFTY1
TRIB3,ATF4
ATF4,TRIB3
GATA6,SOX2
SOX2,GATA6
GATA6,KLF4
KLF4,GATA6
GATA6,ZFPM1
ZFPM1,GATA6
GATA6,SOX7
SOX7,GATA6
GATA6,FOXA2
FOXA2,GATA6
MCM3,NCAPD2
MCM5,NCAPD2
TIMELESS,NCAPD2
MCM2,NCAPD2
ESPL1,NCAPD2
DDX58,XAF1
DDX58,TRIM25
TRIM25,DDX58
DDX58,IRF1
IRF1,DDX58
DDX58,MAPK3
MAPK3,DDX58
APEX1,TRP53
TRP53,APEX1
APEX1,POLE4
POLR1A,DDX21
POLR1E,DDX21
TAF1A,DDX21
MYBBP1A,DDX21
EP300,DDX21
PDCD11,DDX21
POLR2K,DDX21
HIST1H2BB,DDX21
POLR1C,DDX21
POLR1B,DDX21
SMARCA5,DDX21
GNRH1,GNG10
SRRT,SRSF6
SRSF6,SRRT
SRRT,PAPOLA
PAPOLA,SRRT
SRRT,TAF6
TAF6,SRRT
SRRT,HNRNPD
HNRNPD,SRRT
SRRT,SRSF3
SRSF3,SRRT
SRRT,RBMX
RBMX,SRRT
SRRT,YBX1
YBX1,SRRT
SRRT,ELAVL2
ELAVL2,SRRT
SRRT,WBP11
WBP11,SRRT
SRRT,PLRG1
PLRG1,SRRT
SRRT,SNURF
SRRT,SNRPN
SRRT,POLR2K
POLR2K,SRRT
SRRT,FUS
FUS,SRRT
PHF20,TAF6
TAF6,PHF20
PHF20,RUVBL2
RUVBL2,PHF20
PHF20,RNF2
RNF2,PHF20
PHF20,ASH2L
ASH2L,PHF20
PHF20,TAF1
TAF1,PHF20
PHF20,TRP53
TRP53,PHF20
FOXO3,SETD7
EED,SETD7
TRP53,SETD7
FOXO1,SETD7
SIRT1,SETD7
HDAC11,NRIP1
NRIP1,HDAC11
HDAC11,SIN3A
SIN3A,HDAC11
HDAC11,RBBP4
RBBP4,HDAC11
HDAC11,CHD4
CHD4,HDAC11
HDAC11,HDAC5
HDAC5,HDAC11
HDAC11,PHF12
PHF12,HDAC11
HDAC11,HDAC10
HDAC10,HDAC11
HDAC11,HDAC1
HDAC1,HDAC11
HDAC11,HDAC7
HDAC7,HDAC11
HDAC11,SATB2
SATB2,HDAC11
HDAC11,HDAC4
HDAC4,HDAC11
HDAC11,RERE
RERE,HDAC11
HDAC11,SIRT2
SIRT2,HDAC11
HDAC11,MBD2
MBD2,HDAC11
HDAC11,SIRT1
SIRT1,HDAC11
HDAC11,NCOR1
NCOR1,HDAC11
NFYA,POLE4
NFYA,NFYB
NFYB,NFYA
PRDM14,SOX2
SOX2,PRDM14
PRDM14,ESRRB
ESRRB,PRDM14
PRDM14,JARID2
JARID2,PRDM14
MAPK8,SH3PXD2B
SMARCA5,MCM3
MCM3,SMARCA5
SMARCA5,SIN3A
SIN3A,SMARCA5
SMARCA5,RBBP4
RBBP4,SMARCA5
SMARCA5,ETV3
ETV3,SMARCA5
SMARCA5,HIST1H2BK
SMARCA5,POLR1A
POLR1A,SMARCA5
SMARCA5,POLR1E
POLR1E,SMARCA5
SMARCA5,TAF1A
TAF1A,SMARCA5
SMARCA5,CHD4
CHD4,SMARCA5
SMARCA5,MYBBP1A
MYBBP1A,SMARCA5
SMARCA5,EP300
EP300,SMARCA5
SMARCA5,HDAC5
HDAC5,SMARCA5
SMARCA5,SMARCC2
SMARCC2,SMARCA5
SMARCA5,TRP53BP1
TRP53BP1,SMARCA5
SMARCA5,POLR2K
POLR2K,SMARCA5
SMARCA5,MYO1C
SMARCA5,HDAC1
HDAC1,SMARCA5
SMARCA5,HIST1H2BB
HIST1H2BB,SMARCA5
SMARCA5,POLR1C
POLR1C,SMARCA5
SMARCA5,POLR1B
POLR1B,SMARCA5
SMARCA5,HIST1H2AF
SMARCA5,SMARCC1
SMARCC1,SMARCA5
SMARCA5,HIST1H2AK
SMARCA5,MIS18BP1
MIS18BP1,SMARCA5
SMARCA5,SIRT1
SIRT1,SMARCA5
SMARCA5,DDX20
DDX20,SMARCA5
SMARCA5,POLR3B
POLR3B,SMARCA5
HIST1H1D,HMGB2
HMGB2,HIST1H1D
HIST1H1D,H1F0
H1F0,HIST1H1D
HIST1H1D,HIST1H1B
HIST1H1B,HIST1H1D
HIST1H1D,EP400
EP400,HIST1H1D
HIST1H1D,HMGA2
HMGA2,HIST1H1D
HIST1H1D,HIST1H1A
HIST1H1D,TRP53
TRP53,HIST1H1D
HIST1H1D,HIST1H4K
ZFHX3,RUNX3
RUNX3,ZFHX3
ZFHX3,PITX2
PITX2,ZFHX3
ZFHX3,PIAS3
PIAS3,ZFHX3
MYBBP1A,MYO1C
MYBBP1A,HIST1H2BK
MYBBP1A,POLR1A
POLR1A,MYBBP1A
MYBBP1A,HIST1H2BB
HIST1H2BB,MYBBP1A
MYBBP1A,POLR1C
POLR1C,MYBBP1A
MYBBP1A,POLR1B
POLR1B,MYBBP1A
MYBBP1A,POLR1E
POLR1E,MYBBP1A
MYBBP1A,TAF1A
TAF1A,MYBBP1A
MYBBP1A,EP300
EP300,MYBBP1A
MYBBP1A,NOP56
MYBBP1A,PDCD11
PDCD11,MYBBP1A
MYBBP1A,POLR2K
POLR2K,MYBBP1A
MITF,FOXD3
FOXD3,MITF
MITF,TFE3
TFE3,MITF
MITF,PAX6
PAX6,MITF
MITF,MAPK3
MAPK3,MITF
MITF,PIAS3
PIAS3,MITF
PHF12,NRIP1
NRIP1,PHF12
PHF12,SIN3A
SIN3A,PHF12
PHF12,RBBP4
RBBP4,PHF12
PHF12,CHD4
CHD4,PHF12
PHF12,HDAC5
HDAC5,PHF12
PHF12,HDAC10
HDAC10,PHF12
PHF12,MSL3
PHF12,HDAC1
HDAC1,PHF12
PHF12,HDAC7
HDAC7,PHF12
PHF12,SATB2
SATB2,PHF12
PHF12,HDAC4
HDAC4,PHF12
PHF12,RERE
RERE,PHF12
PHF12,MBD2
MBD2,PHF12
HMGXB4,NCOR1
NCOR1,HMGXB4
NDN,TRP53
TRP53,NDN
NDN,SNURF
NDN,SNRPN
NDN,FOXO1
FOXO1,NDN
NDN,GNRH1
GNRH1,NDN
ABT1,POLR1E
POLR1E,ABT1
ABT1,PDCD11
PDCD11,ABT1
FOXA2,SOX2
SOX2,FOXA2
FOXA2,BMP4
BMP4,FOXA2
FOXA2,OTX2
OTX2,FOXA2
FOXA2,GLI2
GLI2,FOXA2
FOXA2,GATA4
GATA4,FOXA2
FOXA2,PAX6
PAX6,FOXA2
FOXA2,HES6
HES6,FOXA2
FOXA2,SIRT1
SIRT1,FOXA2
KEAP1,FBXO15
RNF6,FBXO15
SMURF2,FBXO15
RLIM,FBXO15
UTF1,FBXO15
COPS2,FBXO15
RNF14,FBXO15
SMURF1,FBXO15
ESRRB,FBXO15
TRIM32,FBXO15
SIX5,EYA1
EYA1,SIX5
MYCN,SOX2
SOX2,MYCN
MYCN,EZH2
EZH2,MYCN
MYCN,TRP53
TRP53,MYCN
MYCN,KLF4
KLF4,MYCN
MYCN,CCND1
CCND1,MYCN
MYCN,SIRT1
SIRT1,MYCN
ARNTL,NR1D2
NR1D2,ARNTL
ARNTL,EP300
EP300,ARNTL
ARNTL,NR1D1
NR1D1,ARNTL
ARNTL,TIMELESS
TIMELESS,ARNTL
ARNTL,NPAS2
NPAS2,ARNTL
ARNTL,NFIL3
NFIL3,ARNTL
ARNTL,SIRT1
SIRT1,ARNTL
ARNTL,NCOR1
NCOR1,ARNTL
TOPORS,SIN3A
SIN3A,TOPORS
TOPORS,TRP53
TRP53,TOPORS
TRP53,DAP
PITX2,LEFTY2
TAX1BP3,STXBP2
TRP53BP1,USP28
HIST1H2BB,SYNE2
TAF6,TAF6L
TAF6L,TAF6
TAF6,TAF10
TAF10,TAF6
TAF6,RUVBL2
RUVBL2,TAF6
TAF6,TCEA1
TCEA1,TAF6
TAF6,RNF2
RNF2,TAF6
TAF6,TBPL1
TBPL1,TAF6
TAF6,ASH2L
ASH2L,TAF6
TAF6,TAF1
TAF1,TAF6
TAF6,TRP53
TRP53,TAF6
TAF6,BTAF1
BTAF1,TAF6
TAF6,TRRAP
TRRAP,TAF6
TAF6,POLR2K
POLR2K,TAF6
RARG,RBBP4
RBBP4,RARG
RARG,HIST1H2BK
RARG,MEIS1
MEIS1,RARG
RARG,EZH2
EZH2,RARG
RARG,RARA
RARA,RARG
RARG,POLR2A
POLR2A,RARG
RARG,EP300
EP300,RARG
RARG,NCOA3
NCOA3,RARG
RARG,EED
EED,RARG
RARG,NCOA6
NCOA6,RARG
RARG,POLR2K
POLR2K,RARG
RARG,HIST1H2BB
HIST1H2BB,RARG
RARG,POLR1C
POLR1C,RARG
RARG,ASH2L
ASH2L,RARG
RARG,HIST1H2AF
RARG,HIST1H2AK
RARG,NCOR1
NCOR1,RARG
EP400,RUVBL2
RUVBL2,EP400
EP400,H1F0
H1F0,EP400
EP400,HIST1H1B
HIST1H1B,EP400
EP400,HMGA2
HMGA2,EP400
EP400,HIST1H1A
EP400,EP300
EP300,EP400
EP400,TRP53
TRP53,EP400
EP400,POLE4
EP400,TRRAP
TRRAP,EP400
EP400,ARID1A
ARID1A,EP400
EP400,YEATS2
YEATS2,EP400
EP400,MSL3
KEAP1,CUL7
RNF6,CUL7
RLIM,CUL7
SMURF1,CUL7
TRIM32,CUL7
TRP53,CUL7
SMURF2,CUL7
RNF14,CUL7
GTF2I,PIAS2
PIAS2,GTF2I
KEAP1,COMMD3
COPS2,COMMD3
HIF3A,COMMD3
ERCC8,COMMD3
E2F2,CCNE1
E2F2,CCND1
CCND1,E2F2
E2F2,E2F1
E2F1,E2F2
BMP4,CKAP4
MEN1,CKAP4
RUNX3,GATA3
GATA3,RUNX3
RUNX3,PSME2
RUNX3,MAML3
MAML3,RUNX3
RUNX3,TEAD1
TEAD1,RUNX3
RUNX3,SMURF1
SMURF1,RUNX3
RUNX3,TEAD3
TEAD3,RUNX3
RUNX3,EP300
EP300,RUNX3
RUNX3,TRP53
TRP53,RUNX3
RUNX3,SMURF2
SMURF2,RUNX3
RUNX3,HDAC4
HDAC4,RUNX3
RUNX3,MAML1
