,TF,Target
7348,76,3
7349,172,1022
7350,1022,172
7351,1072,233
7352,233,1072
7353,1072,1473
7354,1072,300
7355,300,1072
7356,1072,817
7357,817,1072
7358,573,1499
7359,674,1272
7360,1272,674
7361,674,650
7362,674,1261
7363,1261,674
7364,674,804
7365,1092,1101
7366,1101,1092
7367,1092,1473
7368,1092,817
7369,817,1092
7370,1092,379
7371,379,1092
7372,1092,1589
7373,1589,1092
7374,1092,1236
7375,1236,1092
7376,972,650
7377,371,650
7378,1595,650
7379,415,650
7380,1136,1091
7381,1136,1327
7382,1136,1553
7383,848,687
7384,687,848
7385,848,478
7386,478,848
7387,1235,631
7388,631,1235
7389,1235,414
7390,414,1235
7391,1169,1564
7392,912,1382
7393,1382,912
7394,1565,294
7395,294,1565
7396,1565,1473
7397,1565,817
7398,817,1565
7399,1565,730
7400,730,1565
7401,1565,517
7402,517,1565
7403,1565,173
7404,173,1565
7405,1565,579
7406,579,1565
7407,730,294
7408,294,730
7409,730,1473
7410,730,517
7411,517,730
7412,730,955
7413,955,730
7414,730,687
7415,687,730
7416,730,173
7417,173,730
7418,730,1261
7419,1261,730
7420,730,1022
7421,1022,730
7422,730,1506
7423,1506,730
7424,730,579
7425,579,730
7426,730,1006
7427,1006,730
7428,730,278
7429,278,730
7430,730,911
7431,911,730
7432,730,300
7433,300,730
7434,730,817
7435,817,730
7436,730,26
7437,26,730
7438,730,1183
7439,730,379
7440,379,730
7441,730,794
7442,794,730
7443,730,1589
7444,1589,730
7445,730,76
7446,76,730
7447,1258,1578
7448,104,1101
7449,1101,104
7450,104,1340
7451,1340,104
7452,104,991
7453,104,841
7454,841,104
7455,1165,233
7456,233,1165
7457,1165,294
7458,294,1165
7459,1165,1473
7460,1165,164
7461,164,1165
7462,1165,300
7463,300,1165
7464,1165,817
7465,817,1165
7466,1165,1125
7467,1125,1165
7468,1165,1468
7469,1468,1165
7470,1165,1389
7471,1389,1165
7472,1165,281
7473,281,1165
7474,26,1036
7475,1261,1036
7476,465,1524
7477,1524,465
7478,554,294
7479,294,554
7480,554,1278
7481,1278,554
7482,554,1261
7483,1261,554
7484,554,300
7485,300,554
7486,554,860
7487,554,415
7488,415,554
7489,554,1125
7490,1125,554
7491,1491,927
7492,927,1491
7493,1491,384
7494,1491,1102
7495,1491,1228
7496,1228,1491
7497,1491,633
7498,633,1491
7499,1491,171
7500,171,1491
7501,1491,934
7502,934,1491
7503,1491,983
7504,983,1491
7505,983,1115
7506,963,68
7507,1116,68
7508,1406,856
7509,856,1406
7510,1481,631
7511,631,1481
7512,1481,1473
7513,1481,300
7514,300,1481
7515,1481,817
7516,817,1481
7517,1481,74
7518,1481,544
7519,544,1481
7520,1481,788
7521,788,1481
7522,1481,174
7523,174,1481
7524,1481,1085
7525,1085,1481
7526,26,294
7527,294,26
7528,26,1473
7529,26,1382
7530,1382,26
7531,26,1086
7532,1086,26
7533,26,528
7534,528,26
7535,26,687
7536,687,26
7537,26,173
7538,173,26
7539,26,1506
7540,1506,26
7541,26,717
7542,26,1116
7543,1116,26
7544,26,563
7545,26,817
7546,817,26
7547,26,1169
7548,1169,26
7549,26,474
7550,474,26
7551,26,1589
7552,1589,26
7553,1379,1101
7554,1101,1379
7555,294,804
7556,972,804
7557,1272,804
7558,164,804
7559,173,804
7560,371,804
7561,1595,804
7562,300,804
7563,817,804
7564,415,804
7565,1389,804
7566,76,804
7567,1392,1100
7568,478,687
7569,687,478
7570,687,631
7571,631,687
7572,687,963
7573,963,687
7574,687,1506
7575,1506,687
7576,687,294
7577,294,687
7578,687,1473
7579,687,817
7580,817,687
7581,687,692
7582,692,687
7583,687,1116
7584,1116,687
7585,687,1382
7586,1382,687
7587,687,1340
7588,1340,687
7589,687,173
7590,173,687
7591,687,1589
7592,1589,687
7593,1065,233
7594,233,1065
7595,1065,1473
7596,1065,164
7597,164,1065
7598,1065,1506
7599,1506,1065
7600,1065,300
7601,300,1065
7602,1065,817
7603,817,1065
7604,1065,1389
7605,1389,1065
7606,927,384
7607,1228,384
7608,633,384
7609,1006,384
7610,171,384
7611,934,384
7612,833,384
7613,794,384
7614,1125,233
7615,233,1125
7616,1125,294
7617,294,1125
7618,1125,164
7619,164,1125
7620,1125,300
7621,300,1125
7622,1125,1468
7623,1468,1125
7624,1125,1389
7625,1389,1125
7626,1125,281
7627,281,1125
7628,1125,76
7629,76,1125
7630,502,929
7631,929,502
7632,502,383
7633,383,502
7634,502,911
7635,911,502
7636,502,300
7637,300,502
7638,502,78
7639,856,1473
7640,856,955
7641,955,856
7642,856,1261
7643,1261,856
7644,856,1552
7645,1552,856
7646,856,916
7647,916,856
7648,856,12
7649,12,856
7650,856,1116
7651,1116,856
7652,856,210
7653,210,856
7654,856,269
7655,269,856
7656,856,553
7657,856,817
7658,817,856
7659,856,573
7660,573,856
7661,856,794
7662,794,856
7663,856,963
7664,963,856
7665,856,1268
7666,1268,856
7667,1258,1464
7668,817,344
7669,1175,645
7670,1589,1101
7671,1101,1589
7672,1589,294
7673,294,1589
7674,1589,1473
7675,1589,1419
7676,1419,1589
7677,1589,1382
7678,1382,1589
7679,1589,173
7680,173,1589
7681,1589,673
7682,673,1589
7683,1589,1506
7684,1506,1589
7685,1589,817
7686,817,1589
7687,702,294
7688,294,702
7689,702,1159
7690,1159,702
7691,702,164
7692,164,702
7693,702,300
7694,300,702
7695,702,76
7696,76,702
7697,646,649
7698,649,646
7699,646,326
7700,326,646
7701,646,717
7702,817,1281
7703,817,1359
7704,817,438
7705,1272,737
7706,1272,1273
7707,1272,1233
7708,371,737
7709,371,1273
7710,371,1233
7711,817,737
7712,817,1273
7713,817,1233
7714,1228,927
7715,927,1228
7716,1228,1102
7717,1228,633
7718,633,1228
7719,1228,1146
7720,1228,171
7721,171,1228
7722,1228,934
7723,934,1228
7724,1228,54
7725,54,1228
7726,1228,983
7727,983,1228
7728,911,1101
7729,1101,911
7730,911,929
7731,929,911
7732,911,1261
7733,1261,911
7734,911,673
7735,673,911
7736,911,653
7737,911,1116
7738,1116,911
7739,911,383
7740,383,911
7741,911,1232
7742,911,1146
7743,911,553
7744,911,300
7745,300,911
7746,911,963
7747,963,911
7748,911,1389
7749,1389,911
7750,911,1496
7751,1496,911
7752,631,196
7753,849,196
7754,1261,196
7755,963,196
7756,1375,963
7757,963,1375
7758,1375,1116
7759,1116,1375
7760,1375,210
7761,210,1375
7762,972,773
7763,833,773
7764,623,773
7765,379,773
7766,1085,773
7767,552,773
7768,990,773
7769,841,991
7770,528,563
7771,528,294
7772,294,528
7773,528,1473
7774,528,300
7775,300,528
7776,528,817
7777,817,528
7778,528,1169
7779,1169,528
7780,528,1086
7781,1086,528
7782,528,474
7783,474,528
7784,528,76
7785,76,528
7786,849,357
7787,849,1116
7788,1116,849
7789,1389,233
7790,233,1389
7791,1389,294
7792,294,1389
7793,1389,1166
7794,1166,1389
7795,1389,164
7796,164,1389
7797,1389,916
7798,916,1389
7799,1389,269
7800,269,1389
7801,1389,300
7802,300,1389
7803,1389,379
7804,379,1389
7805,1389,860
7806,1389,1468
7807,1468,1389
7808,1389,281
7809,281,1389
7810,1389,76
7811,76,1389
7812,1078,217
7813,217,1078
7814,727,976
7815,727,287
7816,1418,976
7817,1418,287
7818,1133,976
7819,1133,287
7820,254,976
7821,254,287
7822,520,976
7823,520,287
7824,1373,976
7825,1373,287
7826,649,976
7827,649,287
7828,217,976
7829,217,287
7830,1305,976
7831,1305,287
7832,233,1183
7833,278,1183
7834,910,698
7835,698,910
7836,910,1261
7837,1261,910
7838,910,1422
7839,1422,910
7840,910,1468
7841,1468,910
7842,1101,1340
7843,1340,1101
7844,1101,788
7845,788,1101
7846,1101,1261
7847,1261,1101
7848,1101,673
7849,673,1101
7850,1101,1168
7851,1168,1101
7852,1101,300
7853,300,1101
7854,1101,1518
7855,1101,841
7856,841,1101
7857,1101,993
7858,993,1101
7859,1101,652
7860,652,1101
7861,657,1113
7862,1113,657
7863,657,559
7864,559,657
7865,817,563
7866,817,631
7867,631,817
7868,817,233
7869,233,817
7870,817,294
7871,294,817
7872,817,1473
7873,817,300
7874,300,817
7875,817,1382
7876,1382,817
7877,817,1169
7878,1169,817
7879,817,1086
7880,1086,817
7881,817,474
7882,474,817
7883,817,955
7884,955,817
7885,817,379
7886,379,817
7887,817,794
7888,794,817
7889,817,173
7890,173,817
7891,817,1460
7892,817,371
7893,371,817
7894,817,963
7895,963,817
7896,817,1506
7897,1506,817
7898,817,174
7899,174,817
7900,817,12
7901,12,817
7902,817,1116
7903,1116,817
7904,817,579
7905,579,817
7906,817,210
7907,210,817
7908,817,1221
7909,1221,817
7910,817,76
7911,76,817
7912,1258,1071
7913,963,1071
7914,1221,1293
7915,1085,1056
7916,1056,1085
7917,1085,972
7918,972,1085
7919,1085,1308
7920,1085,990
7921,990,1085
7922,1085,1437
7923,1437,1085
7924,1085,1336
7925,1085,300
7926,300,1085
7927,1085,379
7928,379,1085
7929,1085,174
7930,174,1085
7931,1085,485
7932,1022,1006
7933,1006,1022
7934,1022,955
7935,955,1022
7936,1022,794
7937,794,1022
7938,1612,631
7939,631,1612
7940,559,1056
7941,1056,559
7942,559,972
7943,972,559
7944,559,623
7945,623,559
7946,559,1113
7947,1113,559
7948,559,1261
7949,1261,559
7950,559,1437
7951,1437,559
7952,1496,1261
7953,1261,1496
7954,1496,1232
7955,1496,300
7956,300,1496
7957,972,717
7958,1169,717
7959,1086,717
7960,1169,1473
7961,1169,1086
7962,1086,1169
7963,1169,563
7964,1169,474
7965,474,1169
7966,300,631
7967,631,300
7968,300,233
7969,233,300
7970,300,294
7971,294,300
7972,300,1159
7973,1159,300
7974,300,1473
7975,300,74
7976,300,164
7977,164,300
7978,300,173
7979,173,300
7980,300,1261
7981,1261,300
7982,300,423
7983,423,300
7984,300,1116
7985,1116,300
7986,300,1232
7987,300,210
7988,210,300
7989,300,1518
7990,300,474
7991,474,300
7992,300,415
7993,415,300
7994,300,380
7995,380,300
7996,300,1468
7997,1468,300
7998,300,983
7999,983,300
8000,300,174
8001,174,300
8002,300,281
8003,281,300
8004,300,76
8005,76,300
8006,294,233
8007,233,294
8008,294,1159
8009,1159,294
8010,294,1473
8011,294,517
8012,517,294
8013,294,955
8014,955,294
8015,294,164
8016,164,294
8017,294,173
8018,173,294
8019,294,1261
8020,1261,294
8021,294,1506
8022,1506,294
8023,294,579
8024,579,294
8025,294,1006
8026,1006,294
8027,294,278
8028,278,294
8029,294,474
8030,474,294
8031,294,794
8032,794,294
8033,294,415
8034,415,294
8035,294,1468
8036,1468,294
8037,294,281
8038,281,294
8039,294,76
8040,76,294
8041,273,927
8042,927,273
8043,273,951
8044,951,273
8045,833,878
8046,927,1271
8047,379,1271
8048,254,727
8049,727,254
8050,254,1418
8051,1418,254
8052,254,1133
8053,1133,254
8054,254,520
8055,520,254
8056,254,1373
8057,1373,254
8058,254,649
8059,649,254
8060,254,217
8061,217,254
8062,254,1305
8063,1305,254
8064,52,1258
8065,1258,52
8066,52,210
8067,210,52
8068,788,631
8069,631,788
8070,788,1261
8071,1261,788
8072,788,174
8073,174,788
8074,631,1473
8075,631,698
8076,698,631
8077,631,1552
8078,1552,631
8079,631,1116
8080,1116,631
8081,631,210
8082,210,631
8083,631,1438
8084,1438,631
8085,948,1261
8086,1261,948
8087,948,1006
8088,1006,948
8089,929,383
8090,383,929
8091,1503,351
8092,351,1503
8093,1503,362
8094,362,1503
8095,1503,93
8096,93,1503
8097,1503,1151
8098,1151,1503
8099,76,1159
8100,1159,76
8101,76,1166
8102,1166,76
8103,76,1473
8104,76,517
8105,517,76
8106,76,164
8107,164,76
8108,76,1261
8109,1261,76
8110,76,1116
8111,1116,76
8112,76,379
8113,379,76
8114,76,963
8115,963,76
8116,652,1611
8117,1611,652
8118,281,233
8119,233,281
8120,281,164
8121,164,281
8122,281,1468
8123,1468,281
8124,1261,653
8125,1305,727
8126,727,1305
8127,1305,1418
8128,1418,1305
8129,1305,1133
8130,1133,1305
8131,1305,649
8132,649,1305
8133,1305,217
8134,217,1305
8135,1305,520
8136,520,1305
8137,1305,1373
8138,1373,1305
8139,12,1473
8140,12,955
8141,955,12
8142,12,794
8143,794,12
8144,1116,1473
8145,1116,1258
8146,1258,1116
8147,1116,1031
8148,1031,1116
8149,1116,1261
8150,1261,1116
8151,1116,590
8152,1116,1506
8153,1506,1116
8154,1116,210
8155,210,1116
8156,1116,553
8157,1116,963
8158,963,1116
8159,164,233
8160,233,164
8161,164,1159
8162,1159,164
8163,164,916
8164,916,164
8165,164,269
8166,269,164
8167,164,1468
8168,1468,164
8169,173,1473
8170,173,517
8171,517,173
8172,173,955
8173,955,173
8174,173,794
8175,794,173
8176,173,1506
8177,1506,173
8178,173,579
8179,579,173
8180,173,1006
8181,1006,173
8182,173,278
8183,278,173
8184,517,955
8185,955,517
8186,517,579
8187,579,517
8188,517,1006
8189,1006,517
8190,517,278
8191,278,517
8192,517,794
8193,794,517
8194,517,414
8195,414,517
8196,1422,428
8197,1422,182
8198,182,1422
8199,673,1340
8200,1340,673
8201,673,1261
8202,1261,673
8203,673,841
8204,841,673
8205,673,1268
8206,1268,673
8207,770,927
8208,927,770
8209,972,990
8210,990,972
8211,972,1336
8212,1166,1105
8213,1261,1232
8214,833,1232
8215,1086,563
8216,1524,1146
8217,1261,233
8218,233,1261
8219,1261,1056
8220,1056,1261
8221,1261,1278
8222,1278,1261
8223,1261,692
8224,692,1261
8225,1261,1272
8226,1272,1261
8227,1261,1113
8228,1113,1261
8229,1261,1102
8230,1261,371
8231,371,1261
8232,1261,1604
8233,1261,383
8234,383,1261
8235,1261,1221
8236,1221,1261
8237,1261,236
8238,1261,1146
8239,1261,553
8240,1261,379
8241,379,1261
8242,1261,54
8243,54,1261
8244,1261,182
8245,182,1261
8246,1261,963
8247,963,1261
8248,1261,415
8249,415,1261
8250,1261,380
8251,380,1261
8252,1261,983
8253,983,1261
8254,1261,51
8255,1398,210
8256,210,1398
8257,351,362
8258,362,351
8259,351,93
8260,93,351
8261,351,1151
8262,1151,351
8263,223,1133
8264,1133,223
8265,963,590
8266,141,963
8267,963,141
8268,141,916
8269,916,141
8270,141,429
8271,429,141
8272,141,269
8273,269,141
8274,1258,963
8275,963,1258
8276,1258,1468
8277,1468,1258
8278,1258,210
8279,210,1258
8280,1006,955
8281,955,1006
8282,1006,794
8283,794,1006
8284,1006,278
8285,278,1006
8286,955,1473
8287,955,794
8288,794,955
8289,955,278
8290,278,955
8291,414,1250
8292,1250,414
8293,1506,233
8294,233,1506
8295,1506,1473
8296,1506,1382
8297,1382,1506
8298,278,794
8299,794,278
8300,1418,727
8301,727,1418
8302,1418,1133
8303,1133,1418
8304,1418,520
8305,520,1418
8306,1418,1373
8307,1373,1418
8308,1418,649
8309,649,1418
8310,1418,217
8311,217,1418
8312,1340,1168
8313,1168,1340
8314,1340,841
8315,841,1340
8316,233,1473
8317,1382,1473
8318,1086,1473
8319,474,1473
8320,379,1473
8321,794,1473
8322,371,1473
8323,963,1473
8324,174,1473
8325,579,1473
8326,210,1473
8327,1221,1473
8328,1303,927
8329,927,1303
8330,371,379
8331,379,371
8332,371,1460
8333,371,485
8334,847,490
8335,174,74
8336,174,544
8337,544,174
8338,174,1438
8339,1438,174
8340,174,1268
8341,1268,174
8342,941,1468
8343,1468,941
8344,569,1031
8345,1031,569
8346,569,1146
8347,963,1278
8348,1278,963
8349,963,429
8350,429,963
8351,963,210
8352,210,963
8353,963,1221
8354,1221,963
8355,963,553
8356,963,573
8357,573,963
8358,963,379
8359,379,963
8360,963,983
8361,983,963
8362,210,379
8363,379,210
8364,990,1336
8365,833,404
8366,833,1460
8367,379,1460
8368,825,964
8369,415,1308
8370,727,1074
8371,649,1074
8372,1468,233
8373,233,1468
8374,841,1488
8375,217,727
8376,727,217
8377,217,1133
8378,1133,217
8379,217,649
8380,649,217
8381,217,520
8382,520,217
8383,217,1373
8384,1373,217
8385,544,825
8386,825,544
8387,1268,1552
8388,1552,1268
8389,1268,916
8390,916,1268
8391,1268,269
8392,269,1268
8393,1268,1438
8394,1438,1268
8395,520,727
8396,727,520
8397,520,1373
8398,1373,520
8399,520,1133
8400,1133,520
8401,520,649
8402,649,520
8403,934,927
8404,927,934
8405,934,1102
8406,934,633
8407,633,934
8408,934,171
8409,171,934
8410,934,1438
8411,1438,934
8412,825,983
8413,983,825
8414,54,983
8415,983,54
8416,379,1221
8417,1221,379
8418,1048,1438
8419,1438,1048
8420,927,1102
8421,633,1102
8422,171,1102
8423,1113,1056
8424,1056,1113
8425,1113,1437
8426,1437,1113
8427,1373,727
8428,727,1373
8429,1373,1133
8430,1133,1373
8431,1373,649
8432,649,1373
8433,649,727
8434,727,649
8435,649,1133
8436,1133,649
8437,649,326
8438,326,649
8439,93,362
8440,362,93
8441,93,1151
8442,1151,93
8443,916,1552
8444,1552,916
8445,916,269
8446,269,916
8447,1056,1437
8448,1437,1056
8449,1056,623
8450,623,1056
8451,1056,485
8452,1438,1552
8453,1552,1438
8454,727,1133
8455,1133,727
8456,1151,362
8457,362,1151
8458,1086,474
8459,474,1086
8460,1133,1146
8461,171,927
8462,927,171
8463,171,633
8464,633,171
8465,833,1604
8466,633,927
8467,927,633
8468,579,78
8469,429,269
8470,269,429
8471,1609,74
8472,983,927
8473,927,983
8474,983,423
8475,423,983
8476,233,1518
8477,269,1552
8478,1552,269
