,TF,Target
2106,478,905
2107,478,429
2108,478,564
2109,478,279
2110,478,336
2111,478,77
2112,478,30
2113,478,562
2114,478,1064
2115,478,761
2116,478,4
2117,478,644
2118,478,902
2119,478,471
2120,478,366
2121,478,998
2122,478,889
2123,478,394
2124,478,324
2125,478,727
2126,478,740
2127,478,598
2128,101,143
2129,101,681
2130,101,433
2131,101,1131
2132,101,434
2133,101,651
2134,101,692
2135,101,147
2136,101,93
2137,101,832
2138,101,772
2139,101,959
2140,101,131
2141,101,468
2142,101,928
2143,101,917
2144,101,903
2145,101,588
2146,101,183
2147,101,598
2148,101,21
2149,101,1035
2150,101,237
2151,101,283
2152,101,188
2153,101,746
2154,101,87
2155,101,806
2156,101,589
2157,101,442
2158,101,371
2159,101,654
2160,101,299
2161,101,239
2162,101,1060
2163,101,269
2164,101,893
2165,101,285
2166,101,349
2167,101,842
2168,101,743
2169,101,848
2170,101,459
2171,101,884
2172,101,924
2173,101,134
2174,101,836
2175,101,778
2176,101,792
2177,101,774
2178,101,663
2179,101,1112
2180,101,825
2181,101,284
2182,101,840
2183,101,897
2184,101,1044
2185,101,17
2186,101,867
2187,101,250
2188,101,133
2189,101,641
2190,101,254
2191,101,340
2192,101,849
2193,101,342
2194,101,155
2195,101,472
2196,101,606
2197,101,918
2198,101,752
2199,101,168
2200,101,367
2201,101,165
2202,101,1061
2203,101,465
2204,101,522
2205,101,426
2206,101,813
2207,101,1
2208,101,597
2209,101,209
2210,101,828
2211,101,818
2212,101,1064
2213,101,1024
2214,101,682
2215,101,62
2216,101,469
2217,101,686
2218,101,812
2219,101,491
2220,101,929
2221,101,451
2222,101,29
2223,101,706
2224,101,423
2225,101,159
2226,101,23
2227,101,158
2228,101,636
2229,101,997
2230,101,386
2231,101,777
2232,101,583
2233,101,476
2234,101,971
2235,101,759
2236,101,913
2237,101,949
2238,101,1073
2239,101,673
2240,101,652
2241,101,411
2242,101,1039
2243,101,116
2244,101,182
2245,101,218
2246,101,150
2247,101,235
2248,101,104
2249,101,956
2250,101,279
2251,101,370
2252,101,1063
2253,101,691
2254,101,878
2255,101,215
2256,101,359
2257,101,910
2258,101,298
2259,101,1046
2260,101,658
2261,101,272
2262,101,44
2263,101,418
2264,101,703
2265,101,51
2266,101,788
2267,101,1093
2268,101,446
2269,101,643
2270,101,63
2271,101,844
2272,101,1103
2273,101,445
2274,101,267
2275,101,763
2276,101,494
2277,101,137
2278,101,582
2279,101,644
2280,101,430
2281,101,47
2282,101,504
2283,101,138
2284,101,695
2285,101,687
2286,101,337
2287,101,939
2288,101,791
2289,101,345
2290,101,530
2291,101,592
2292,101,252
2293,101,563
2294,101,655
2295,101,402
2296,101,161
2297,101,191
2298,101,794
2299,101,671
2300,101,822
2301,101,626
2302,101,571
2303,101,1042
2304,101,905
2305,101,1080
2306,101,207
2307,101,196
2308,101,981
2309,101,544
2310,101,1128
2311,101,509
2312,101,586
2313,101,306
2314,101,132
2315,101,343
2316,101,471
2317,101,54
2318,101,787
2319,101,416
2320,101,258
2321,101,769
2322,101,566
2323,101,556
2324,101,429
2325,101,751
2326,101,861
2327,101,991
2328,101,1038
2329,101,891
2330,101,1130
2331,101,243
2332,1106,718
2333,1106,469
2334,1106,82
2335,1106,780
2336,1106,1093
2337,1106,216
2338,1106,104
2339,1106,75
2340,1106,643
2341,1106,1059
2342,1106,231
2343,1106,592
2344,1106,798
2345,1106,143
2346,1106,30
2347,1106,456
2348,1106,861
2349,1106,650
2350,1106,640
2351,1106,741
2352,1106,652
2353,1106,489
2354,1106,573
2355,1106,15
2356,1106,277
2357,1106,407
2358,1106,535
2359,1106,816
2360,1106,1070
2361,1106,869
2362,1106,158
2363,1106,291
2364,1106,336
2365,1106,576
2366,1106,38
2367,1106,226
2368,1106,585
2369,1106,711
2370,1106,867
2371,1106,836
2372,1106,342
2373,1106,873
2374,1106,672
2375,1106,450
2376,1106,497
2377,1106,703
2378,1106,194
2379,1106,190
2380,1106,308
2381,1106,354
2382,1106,658
2383,1106,189
2384,1106,444
2385,1106,865
2386,1106,632
2387,1106,641
2388,1106,1055
2389,1106,1062
2390,1106,543
2391,1106,772
2392,1106,544
2393,1106,1116
2394,1106,629
2395,1106,209
2396,1106,62
2397,1106,424
2398,1106,668
2399,1106,866
2400,1106,654
2401,1106,819
2402,1106,1027
2403,1106,39
2404,1106,1117
2405,1106,586
2406,1106,458
2407,1106,1099
2408,1106,846
2409,1106,251
2410,1106,44
2411,1106,901
2412,1106,266
2413,1106,1131
2414,1106,290
2415,1106,375
2416,1106,1078
2417,1106,907
2418,1106,495
2419,1106,705
2420,1106,536
2421,1106,301
2422,1106,40
2423,1106,321
2424,1106,116
2425,1106,565
2426,1106,309
2427,1106,633
2428,1106,894
2429,1106,821
2430,1106,264
2431,1106,935
2432,1106,919
2433,1106,537
2434,1106,285
2435,1106,646
2436,1106,130
2437,1106,891
2438,1106,360
2439,1106,478
2440,1106,875
2441,1106,1023
2442,1106,179
2443,1106,969
2444,1106,864
2445,1106,929
2446,1106,280
2447,1106,170
2448,1106,152
2449,1106,105
2450,1106,663
2451,1106,260
2452,1106,337
2453,1106,258
2454,1106,33
2455,1106,298
2456,1106,384
2457,1106,569
2458,1106,207
2459,1106,355
2460,1106,51
2461,1106,520
2462,1106,299
2463,1106,91
2464,1106,248
2465,1106,1026
2466,1106,387
2467,1106,715
2468,1106,888
2469,1106,330
2470,1106,624
2471,1106,903
2472,1106,222
2473,1106,848
2474,1106,823
2475,1106,54
2476,1106,893
2477,1106,509
2478,1106,627
2479,1106,1120
2480,1106,302
2481,1106,1018
2482,1106,590
2483,1106,369
2484,1106,145
2485,1106,913
2486,1106,88
2487,1106,974
2488,1106,196
2489,1106,480
2490,1106,367
2491,1106,1103
2492,1106,153
2493,1106,739
2494,1106,599
2495,1106,502
2496,1106,511
2497,1106,1112
2498,1106,423
2499,1106,606
2500,1106,406
2501,1106,313
2502,1106,468
2503,1106,131
2504,1106,9
2505,1106,801
2506,1106,295
2507,1106,1048
2508,1106,239
2509,1106,737
2510,1106,984
2511,1106,694
2512,1106,644
2513,1106,6
2514,1106,661
2515,1106,221
2516,1106,578
2517,1106,960
2518,1106,879
2519,1106,332
2520,1106,1113
2521,1106,389
2522,1106,90
2523,1106,571
2524,1106,237
2525,1106,713
2526,1106,818
2527,1106,311
2528,1106,429
2529,1106,13
2530,1106,12
2531,1106,714
2532,1106,272
2533,1106,72
2534,1106,8
2535,1106,876
2536,1106,184
2537,1106,58
2538,1106,947
2539,1106,928
2540,1106,566
2541,1106,157
2542,1106,68
2543,1106,835
2544,1106,1097
2545,1106,944
2546,1106,183
2547,1106,269
2548,1106,515
2549,1106,930
2550,1106,351
2551,1106,186
2552,1106,487
2553,1106,695
2554,1106,761
2555,1106,702
2556,1106,614
2557,1106,276
2558,1106,109
2559,1106,128
2560,1106,580
2561,1106,1045
2562,1106,324
2563,1106,412
2564,1106,740
2565,1106,625
2566,1106,1
2567,1106,477
2568,1106,747
2569,1106,83
2570,1106,951
2571,1106,416
2572,1106,1019
2573,1106,731
2574,1106,922
2575,1106,970
2576,1106,932
2577,1106,943
2578,1106,385
2579,1106,899
2580,1106,595
2581,1106,1122
2582,1106,344
2583,1106,74
2584,1106,279
2585,1106,874
2586,1106,262
2587,1106,87
2588,1106,878
2589,1106,2
2590,1106,786
2591,1106,20
2592,1106,366
2593,1106,1086
2594,1106,81
2595,1106,66
2596,1106,41
2597,1106,192
2598,1106,1107
2599,1106,621
2600,1106,491
2601,1106,327
2602,1106,499
2603,1106,588
2604,1106,16
2605,1106,92
2606,1106,451
2607,1106,195
2608,1106,23
2609,1106,862
2610,1106,150
2611,1106,166
2612,1106,561
2613,1106,785
2614,1106,803
2615,1106,95
2616,1106,597
2617,1106,997
2618,1106,689
2619,1106,312
2620,1106,504
2621,1106,405
2622,1106,199
2623,1106,212
2624,1106,283
2625,1106,655
2626,1106,546
2627,1106,696
2628,1106,422
2629,1106,343
2630,1106,482
2631,1106,706
2632,1106,707
2633,1106,830
2634,1106,420
2635,1106,346
2636,1106,187
2637,1106,17
2638,1106,1073
2639,1106,609
2640,1106,93
2641,1106,162
2642,1106,1079
2643,1106,1006
2644,1106,439
2645,1106,294
2646,1106,361
2647,1106,1125
2648,1106,766
2649,1106,233
2650,1106,428
2651,1106,636
2652,1106,409
2653,1106,860
2654,1106,4
2655,1106,165
2656,1106,465
2657,1106,112
2658,1106,971
2659,1106,850
2660,1106,24
2661,1106,996
2662,1106,651
2663,1106,218
2664,1106,918
2665,1106,622
2666,1106,110
2667,1106,10
2668,1106,620
2669,1106,574
2670,1106,284
2671,1106,155
2672,1106,1123
2673,1106,476
2674,1106,749
2675,1106,510
2676,1106,857
2677,1106,732
2678,1106,528
2679,1106,228
2680,1106,659
2681,1106,669
2682,1106,897
2683,1106,979
2684,1106,147
2685,1106,719
2686,1106,220
2687,1106,215
2688,1106,34
2689,1106,949
2690,1106,417
2691,1106,475
2692,1106,774
2693,1106,303
2694,1106,418
2695,1106,920
2696,1106,684
2697,1106,691
2698,1106,856
2699,1106,1007
2700,1106,246
2701,1106,224
2702,1106,376
2703,1106,1020
2704,1106,1109
2705,1106,852
2706,1106,674
2707,1106,86
2708,1106,232
2709,1106,1035
2710,1106,1110
2711,1106,198
2712,1106,671
2713,1106,953
2714,1106,1058
2715,1106,849
2716,1106,999
2717,1106,208
2718,1106,225
2719,1106,909
2720,1106,517
2721,1106,1065
2722,1106,887
2723,1106,80
2724,1106,648
2725,1106,583
2726,1106,859
2727,1106,844
2728,1106,89
2729,1106,1038
2730,1106,796
2731,1106,238
2732,1106,892
2733,1106,708
2734,1106,394
2735,1106,249
2736,1106,768
2737,1106,443
2738,1106,1104
2739,1106,287
2740,1106,70
2741,1106,1129
2742,1106,523
2743,1106,151
2744,1106,746
2745,1106,877
2746,1106,326
2747,1106,138
2748,1106,839
2749,1106,292
2750,1106,140
2751,1106,185
2752,1106,213
2753,1106,667
2754,1106,161
2755,1106,63
2756,1106,470
2757,1106,820
2758,1106,545
2759,1106,526
2760,1106,43
2761,1106,323
2762,1106,967
2763,1106,827
2764,1106,96
2765,1106,559
2766,1106,847
2767,1106,357
2768,1106,1054
2769,1106,941
2770,1106,519
2771,1106,219
2772,1106,498
2773,1106,359
2774,1106,662
2775,1106,146
2776,1106,924
2777,1106,534
2778,1106,898
2779,1106,503
2780,1106,690
2781,1106,452
2782,1106,261
2783,1106,100
2784,1106,936
2785,1106,709
2786,1106,603
2787,1106,1036
2788,1106,133
2789,1106,1083
2790,1106,205
2791,1106,442
2792,1106,681
2793,1106,1064
2794,1106,660
2795,1106,568
2796,1106,241
2797,1106,1042
2798,1106,29
2799,1106,275
2800,1106,628
2801,1106,445
2802,1106,341
2803,1106,1098
2804,1106,427
2805,1106,701
2806,1106,1044
2807,1106,349
2808,1106,697
2809,1106,686
2810,1106,7
2811,1106,178
2812,1106,1031
2813,1106,358
2814,1106,1037
2815,1106,98
2816,1106,108
2817,1106,783
2818,1106,1118
2819,1106,797
2820,1106,47
2821,1106,1069
2822,1106,419
2823,1106,459
2824,1106,618
2825,1106,32
2826,1106,981
2827,1106,811
2828,1106,169
2829,1106,76
2830,1106,263
2831,1106,1039
2832,1106,610
2833,1106,48
2834,1106,682
2835,1106,46
2836,1106,792
2837,1106,386
2838,1106,114
2839,1106,211
2840,1106,855
2841,1106,842
2842,1106,240
2843,1106,136
2844,1106,60
2845,1106,1016
2846,1106,134
2847,1106,962
2848,1106,542
2849,1106,120
2850,1106,125
2851,1106,959
2852,1106,274
2853,1106,906
2854,1106,315
2855,1106,529
2856,1106,557
2857,1106,474
2858,1106,744
2859,1106,776
2860,1106,673
2861,1106,794
2862,1106,1066
2863,1106,494
2864,1106,73
2865,1106,539
2866,1106,328
2867,1106,1063
2868,1106,787
2869,1106,806
2870,1106,446
2871,1106,173
2872,1106,884
2873,1106,201
2874,1106,353
2875,1106,883
2876,1106,362
2877,1106,563
2878,1106,965
2879,1106,642
2880,1106,1009
2881,1106,1081
2882,1106,983
2883,1106,84
2884,1106,514
2885,1106,49
2886,1106,793
2887,1106,382
2888,1106,582
2889,1106,986
2890,1106,413
2891,1106,137
2892,1106,527
2893,1106,1080
2894,1106,79
2895,1106,800
2896,1106,160
2897,1106,490
2898,1106,904
2899,1106,1033
2900,1106,188
2901,1106,159
2902,1106,1043
2903,1106,678
2904,1106,119
2905,1106,976
2906,1106,759
2907,1106,745
2908,1106,217
2909,1106,1126
2910,1106,765
2911,1106,978
2912,1106,1119
2913,1106,1003
2914,1106,21
2915,1106,1013
2916,1106,853
2917,1106,734
2918,1106,530
2919,1106,69
2920,1106,912
2921,1106,18
2922,1106,902
2923,1106,438
2924,1106,698
2925,1106,858
2926,1106,665
2927,1106,335
2928,1106,587
2929,1106,373
2930,1106,788
2931,1106,604
2932,1106,605
2933,1106,473
2934,1106,402
2935,1106,724
2936,1106,235
2937,1106,993
2938,1106,712
2939,1106,479
2940,1106,1067
2941,1106,378
2942,1106,905
2943,1106,946
2944,1106,488
2945,1106,880
2946,1106,331
2947,1106,594
2948,1106,717
2949,1106,203
2950,1106,994
2951,1106,991
2952,1106,297
2953,1106,202
2954,1106,577
2955,1106,743
2956,1106,552
2957,1106,182
2958,1106,995
2959,1106,206
2960,1106,36
2961,1106,144
2962,1106,832
2963,1106,843
2964,1106,910
2965,1106,626
2966,1106,742
2967,1106,1082
2968,1106,286
2969,1106,121
2970,1106,245
2971,1106,584
2972,1106,770
2973,1106,956
2974,1106,379
2975,1106,319
2976,1106,733
2977,1106,954
2978,1106,647
2979,1106,1008
2980,1106,619
2981,1106,1090
2982,1106,886
2983,1106,293
2984,1106,381
2985,1106,281
2986,1106,687
2987,1106,25
2988,1106,19
2989,1106,575
2990,1106,837
2991,1106,758
2992,1106,370
2993,1106,815
2994,1106,1034
2995,1106,1068
2996,1106,1088
2997,1106,403
2998,1106,126
2999,1106,989
3000,1106,784
3001,1106,666
3002,1106,615
3003,1106,1005
3004,1106,399
3005,1106,496
3006,1106,771
3007,1106,870
3008,1106,167
3009,1106,325
3010,1106,1074
3011,1106,813
3012,1106,828
3013,1106,940
3014,1106,1022
3015,1106,558
3016,1106,964
3017,1106,252
3018,1106,657
3019,1106,656
3020,1106,282
3021,1106,549
3022,1106,833
3023,1106,531
3024,1106,410
3025,1106,757
3026,1106,348
3027,1106,371
3028,1106,675
3029,1106,172
3030,1106,1051
3031,1106,22
3032,1106,267
3033,1106,345
3034,1106,825
3035,1106,751
3036,1106,1077
3037,1106,383
3038,1106,763
3039,1106,396
3040,1106,613
3041,1106,985
3042,1106,1060
3043,1106,333
3044,1106,726
3045,1106,752
3046,1106,1130
3047,1106,65
3048,1106,273
3049,1106,1092
3050,1106,411
3051,1106,704
3052,1106,760
3053,1106,980
3054,1106,94
3055,1106,1096
3056,1106,1095
3057,1106,810
3058,1106,822
3059,1106,612
3060,1106,163
3061,1106,977
3062,1106,50
3063,1106,802
3064,1106,64
3065,1106,958
3066,1106,1071
3067,1106,1128
3068,1106,421
3069,1106,390
3070,1106,895
3071,1106,472
3072,1106,106
3073,1106,462
3074,1106,1046
3075,1106,97
3076,1106,300
3077,1106,840
3078,1106,197
3079,1106,124
3080,1106,59
3081,1106,1050
3082,1106,591
3083,1106,176
3084,1106,972
3085,1106,812
3086,1106,214
3087,1106,1017
3088,1106,923
3089,1106,254
3090,1106,306
3091,1106,85
3092,1106,532
3093,1106,352
3094,1106,243
3095,1106,863
3096,1106,1049
3097,1106,845
3098,1106,917
3099,1106,699
3100,1106,466
3101,1106,464
3102,1106,791
3103,1106,725
3104,1106,436
3105,1106,939
3106,1106,401
3107,1106,998
3108,1106,952
3109,1106,728
3110,1106,457
3111,1106,957
3112,1106,611
3113,1106,548
3114,1106,329
3115,1106,372
3116,1106,781
3117,1106,635
3118,1106,31
3119,1106,259
3120,1106,1115
3121,1106,486
3122,1106,1029
3123,1106,670
3124,1106,1124
3125,1106,101
3126,1106,139
3127,1106,388
3128,1106,764
3129,1106,1041
3130,1106,271
3131,1106,968
3132,1106,236
3133,1106,204
3134,1106,804
3135,1106,71
3136,1106,397
3137,1106,61
3138,1106,871
3139,1106,769
3140,1106,777
3141,1106,55
3142,1106,607
3143,1106,795
3144,1106,982
3145,1106,541
3146,1106,426
3147,1106,223
3148,1106,1100
3149,1106,512
3150,1106,1061
3151,1106,679
3152,1106,115
3153,1106,356
3154,1106,516
3155,1106,1030
3156,1106,1052
3157,1106,948
3158,1106,914
3159,1106,471
3160,1106,35
3161,1106,579
3162,280,1054
3163,280,1093
3164,280,450
3165,280,611
3166,280,424
3167,280,817
3168,280,104
3169,280,1002
3170,280,860
3171,280,344
3172,280,606
3173,280,764
3174,280,312
3175,280,291
3176,280,875
3177,280,719
3178,280,685
3179,280,1017
3180,280,928
3181,280,167
3182,280,546
3183,280,131
3184,280,1131
3185,280,878
3186,280,734
3187,280,732
3188,280,844
3189,280,869
3190,280,458
3191,280,275
3192,280,207
3193,280,772
3194,280,1018
3195,280,354
3196,280,359
3197,280,590
3198,280,290
3199,280,807
3200,280,520
3201,280,1095
3202,280,170
3203,280,937
3204,280,941
3205,280,566
3206,280,658
3207,280,780
3208,280,903
3209,280,1003
3210,280,1061
3211,280,124
3212,280,4
3213,280,1089
3214,280,455
3215,280,592
3216,280,850
3217,280,632
3218,280,100
3219,280,416
3220,280,503
3221,280,864
3222,280,997
3223,280,680
3224,280,248
3225,280,622
3226,280,577
3227,280,524
3228,280,343
3229,280,585
3230,280,829
3231,280,867
3232,280,932
3233,280,349
3234,280,913
3235,280,218
3236,280,1073
3237,280,231
3238,280,830
3239,280,155
3240,280,816
3241,280,960
3242,280,214
3243,280,774
3244,280,597
3245,280,828
3246,280,254
3247,280,797
3248,280,988
3249,280,655
3250,280,720
3251,280,166
3252,280,2
3253,280,274
3254,280,716
3255,280,176
3256,280,887
3257,280,23
3258,280,66
3259,280,113
3260,280,1059
3261,280,357
3262,280,665
3263,280,733
3264,280,476
3265,280,1027
3266,280,1122
3267,280,953
3268,280,849
3269,280,605
3270,280,528
3271,280,77
3272,280,189
3273,280,487
3274,280,136
3275,280,387
3276,280,451
3277,280,627
3278,280,820
3279,280,925
3280,280,330
3281,280,235
3282,280,361
3283,280,752
3284,280,954
3285,280,981
3286,280,790
3287,280,246
3288,280,417
3289,280,1063
3290,280,101
3291,280,836
3292,280,149
3293,280,256
3294,280,370
3295,280,747
3296,280,342
3297,280,285
3298,280,695
3299,280,226
3300,280,407
3301,280,443
3302,280,375
3303,280,840
3304,280,386
3305,280,352
3306,280,876
3307,280,369
3308,280,462
3309,280,393
3310,280,428
3311,280,1044
3312,280,822
3313,280,92
3314,280,326
3315,280,745
3316,280,972
3317,280,787
3318,280,49
3319,280,53
3320,280,65
3321,280,551
3322,280,269
3323,280,130
3324,280,9
3325,280,137
3326,280,182
3327,280,1033
3328,280,286
3329,280,44
3330,280,707
3331,280,85
3332,280,532
3333,280,1029
3334,280,784
3335,280,706
3336,280,994
3337,280,41
3338,280,1060
3339,280,293
3340,280,337
3341,280,239
3342,280,1116
3343,280,70
3344,280,625
3345,280,1019
3346,280,783
3347,280,948
3348,280,165
3349,280,700
3350,280,116
3351,280,894
3352,280,792
3353,280,1065
3354,280,1103
3355,280,401
3356,280,346
3357,280,759
3358,280,93
3359,280,212
3360,280,221
3361,280,842
3362,280,571
3363,280,412
3364,280,861
3365,280,73
3366,280,405
3367,280,192
3368,280,222
3369,280,510
3370,280,87
3371,280,761
3372,280,584
3373,280,317
3374,280,145
3375,280,419
3376,280,153
3377,280,505
3378,280,1007
3379,280,984
3380,280,300
3381,280,62
3382,280,796
3383,280,24
3384,280,1068
3385,280,631
3386,280,898
3387,280,718
3388,280,198
3389,280,81
3390,280,150
3391,280,284
3392,280,739
3393,280,507
3394,280,267
3395,280,259
3396,280,569
3397,280,465
3398,280,163
3399,280,642
3400,280,691
3401,280,115
3402,280,223
3403,280,946
3404,280,299
3405,280,277
3406,280,426
3407,280,621
3408,280,557
3409,280,904
3410,280,261
3411,280,662
3412,280,519
3413,280,1024
3414,280,552
3415,280,536
3416,280,1081
3417,280,1128
3418,280,321
3419,280,661
3420,280,142
3421,280,489
3422,280,384
3423,280,59
3424,280,188
3425,280,72
3426,280,659
3427,280,848
3428,280,308
3429,280,906
3430,280,423
3431,280,833
3432,280,886
3433,280,652
3434,280,749
3435,280,272
3436,280,757
3437,280,847
3438,280,158
3439,280,1039
3440,280,802
3441,280,583
3442,280,468
3443,280,556
3444,280,84
3445,280,276
3446,280,420
3447,280,422
3448,280,1023
3449,280,333
3450,280,250
3451,280,445
3452,280,61
3453,280,309
3454,280,758
3455,280,912
3456,280,544
3457,280,944
3458,280,371
3459,280,127
3460,280,15
3461,280,1082
3462,280,143
3463,280,306
3464,280,678
3465,280,209
3466,280,650
3467,280,586
3468,280,919
3469,280,219
3470,280,138
3471,280,161
3472,280,68
3473,280,530
3474,280,439
3475,280,628
3476,280,414
3477,280,741
3478,280,365
3479,280,302
3480,280,301
3481,280,311
3482,280,805
3483,280,1097
3484,280,215
3485,280,986
3486,280,332
3487,280,1042
3488,280,644
3489,280,6
3490,280,196
3491,280,98
3492,280,961
3493,280,109
3494,280,1058
3495,280,409
3496,280,20
3497,280,494
3498,280,429
3499,280,1104
3500,280,1115
3501,280,434
3502,280,313
3503,280,626
3504,280,888
3505,280,233
3506,280,241
3507,280,195
3508,280,8
3509,280,82
3510,280,282
3511,280,594
3512,280,495
3513,280,827
3514,280,395
3515,280,930
3516,280,535
3517,280,786
3518,280,737
3519,280,999
3520,280,712
3521,280,353
3522,280,403
3523,280,29
3524,280,220
3525,280,431
3526,280,826
3527,280,341
3528,280,939
3529,280,899
3530,280,329
3531,280,245
3532,280,1037
3533,280,1112
3534,280,1036
3535,280,971
3536,280,1055
3537,280,529
3538,280,144
3539,280,7
3540,280,1099
3541,280,515
3542,280,537
3543,280,1064
3544,280,1035
3545,280,88
3546,280,952
3547,280,1129
3548,280,909
3549,280,615
3550,280,490
