Gene1,Gene2,Score
EBF1,LEPROT,357.0
EBF1,RUNX2,223.0
EBF1,BIRC5,251.0
EBF1,SALL2,458.0
EBF1,PFKM,180.0
EBF1,ATAD1,202.0
EBF1,ACSS1,541.0
EBF1,SQLE,830.0
EBF1,IL21R,309.0
EBF1,SERPINA3G,457.0
EBF1,ZFP30,377.0
EBF1,GNG11,805.0
EBF1,APEH,222.0
EBF1,KLF1,343.0
EBF1,ZFP143,164.0
EBF1,DHFR,353.0
EBF1,NUP107,201.0
EBF1,APLP2,246.0
EBF1,MFSD1,405.0
EBF1,SACM1L,255.0
EBF1,PRKAB1,220.0
EBF1,GOSR2,476.0
EBF1,ZFP592,280.0
EBF1,TRIB3,328.0
EBF1,ZFP397,160.0
EBF1,LIMD2,235.0
EBF1,ELF4,221.0
EBF1,PON2,295.0
EBF1,MIS18BP1,236.0
EBF1,LPCAT3,142.0
EBF1,CTSE,206.0
EBF1,AHR,195.0
EBF1,SPHK1,185.0
EBF1,ABCB8,270.0
EBF1,GATA1,281.0
EBF1,ZEB2,216.0
EBF1,GYPC,203.0
EBF1,HACD3,347.0
EBF1,HEBP1,179.0
EBF1,UTP4,204.0
EBF1,SOX6,321.0
EBF1,NUP85,203.0
EBF1,ASF1B,184.0
EBF1,RARB,303.0
EBF1,DUSP1,156.0
EBF1,RFESD,147.0
EBF1,TSHZ3,175.0
EBF1,TCP11L2,113.0
EBF1,EMILIN1,283.0
EBF1,MCM7,138.0
EBF1,GSKIP,166.0
EBF1,ATP13A1,264.0
EBF1,RASA3,251.0
EBF1,UAP1L1,148.0
EBF1,SPC24,144.0
EBF1,STK25,240.0
EBF1,DDX20,124.0
EBF1,CISH,114.0
EBF1,PLA2G12A,218.0
EBF1,UROS,201.0
EBF1,PTGS1,184.0
EBF1,DEK,178.0
EBF1,MECOM,173.0
EBF1,MAVS,173.0
EBF1,ATL2,169.0
EBF1,RAD51AP1,161.0
EBF1,CHUK,158.0
EBF1,CITED4,157.0
EBF1,CAD,154.0
EBF1,BLVRB,154.0
EBF1,ZFP467,153.0
EBF1,IKZF1,150.0
EBF1,SPNS2,148.0
EBF1,AHCTF1,147.0
EBF1,EDC3,145.0
EBF1,CEP70,143.0
EBF1,RASSF5,139.0
EBF1,PSEN2,136.0
EBF1,SGPP1,135.0
EBF1,CAPN7,122.0
EBF1,RB1,121.0
EBF1,RORC,118.0
EBF1,E2F8,118.0
EBF1,SPRYD4,107.0
EBF1,TSPAN14,105.0
EBF1,KLF3,104.0
EBF1,TMEM129,101.0
EBF1,TACC3,101.0
ELF4,AP1G2,3514.0
ELF4,VPS33B,2828.0
ELF4,VPS41,2859.0
ELF4,XAB2,2881.0
ELF4,PNO1,3050.0
ELF4,GTF2F1,2707.0
ELF4,ELAC2,2670.0
ELF4,INCENP,2369.0
ELF4,PIK3R2,2449.0
ELF4,AURKA,2730.0
ELF4,WDR73,2794.0
ELF4,DCAF13,2237.0
ELF4,MEIS1,2411.0
ELF4,OASL2,3066.0
ELF4,MCM7,2152.0
ELF4,RANGAP1,2455.0
ELF4,TMEM186,2114.0
ELF4,HSPH1,1983.0
ELF4,CDCA3,2042.0
ELF4,MAD2L1,2240.0
ELF4,WDR75,2133.0
ELF4,TMEM129,2158.0
ELF4,TACC3,2158.0
ELF4,CLCN4,2202.0
ELF4,GTF2H1,3018.0
ELF4,ID2,2012.0
ELF4,SDHAF2,1943.0
ELF4,LEPROT,1921.0
ELF4,TTF2,2177.0
ELF4,NUP107,2353.0
ELF4,PHB2,2059.0
ELF4,UCKL1,1787.0
ELF4,CD1D1,2028.0
ELF4,ZDHHC6,1664.0
ELF4,MCM3,2053.0
ELF4,ATP13A1,1910.0
ELF4,RAD51,2018.0
ELF4,ZFP110,1781.0
ELF4,CDC45,1976.0
ELF4,MAU2,1996.0
ELF4,NCLN,1931.0
ELF4,D10WSU102E,1573.0
ELF4,TAF12,2906.0
ELF4,WDR55,1704.0
ELF4,HCLS1,1664.0
ELF4,COLGALT1,1643.0
ELF4,TLR4,1679.0
ELF4,RFESD,1760.0
ELF4,CDC20,1613.0
ELF4,TTF1,1783.0
ELF4,GOSR2,2553.0
ELF4,CPT2,2741.0
ELF4,RNF4,1544.0
ELF4,G6PDX,1483.0
ELF4,ZFP143,1542.0
ELF4,BLZF1,1337.0
ELF4,RELB,1492.0
ELF4,SLC25A45,1422.0
ELF4,UBXN2B,2407.0
ELF4,WDR5,1383.0
ELF4,CENPA,1531.0
ELF4,FTSJ3,1413.0
ELF4,DCAF4,1646.0
ELF4,REXO4,1664.0
ELF4,FOXRED1,1930.0
ELF4,RABIF,1914.0
ELF4,ZFP62,1203.0
ELF4,GTF2E1,1600.0
ELF4,INTS13,1172.0
ELF4,APEH,1760.0
ELF4,MIS12,1362.0
ELF4,MAPKAPK3,1273.0
ELF4,TANGO2,2650.0
ELF4,HARS,1160.0
ELF4,HARS2,1160.0
ELF4,2210016F16RIK,2216.0
ELF4,ARAP1,1292.0
ELF4,SPTLC1,1427.0
ELF4,SNRPB,1143.0
ELF4,PRDM4,1586.0
ELF4,E2F4,1195.0
ELF4,ABTB1,1056.0
ELF4,SLC31A1,1100.0
ELF4,CYB5R3,1406.0
ELF4,PRKAB1,1721.0
ELF4,HSD3B7,1254.0
ELF4,ZKSCAN6,1430.0
ELF4,TOPORS,1195.0
ELF4,NFXL1,1334.0
ELF4,ZFP35,1267.0
ELF4,UROS,1219.0
ELF4,PLCB2,1389.0
ELF4,TRMT11,1161.0
ELF4,PQLC1,1120.0
ELF4,PSMF1,1126.0
ELF4,PTDSS1,1189.0
ELF4,MOGS,1028.0
ELF4,TARS,1163.0
ELF4,WDHD1,2307.0
ELF4,GFM1,1009.0
ELF4,THUMPD3,1508.0
ELF4,MIS18BP1,1361.0
ELF4,DCP1A,1040.0
ELF4,FZR1,1229.0
ELF4,1700017B05RIK,1237.0
ELF4,MCM4,1160.0
ELF4,ATG12,1295.0
ELF4,NCEH1,1150.0
ELF4,MARS,975.0
ELF4,PWP2,1018.0
ELF4,BYSL,1023.0
ELF4,ATP6V1A,1067.0
ELF4,SPI1,939.0
ELF4,E2F8,1043.0
ELF4,CKAP2L,1061.0
ELF4,RASAL3,955.0
ELF4,COA5,1378.0
ELF4,RNF115,1051.0
ELF4,KIF22,1101.0
ELF4,TMC6,954.0
ELF4,TCF12,969.0
ELF4,UBR7,1248.0
ELF4,GOLT1B,1750.0
ELF4,ZDHHC13,1344.0
ELF4,RNF13,821.0
ELF4,TPX2,941.0
ELF4,HIST1H1C,908.0
ELF4,ARL6IP6,918.0
ELF4,DNPEP,1111.0
ELF4,RAD51AP1,992.0
ELF4,STEAP3,1097.0
ELF4,CAPN7,1029.0
ELF4,EDC3,1467.0
ELF4,ASF1B,1162.0
ELF4,RASSF5,993.0
ELF4,ALAD,1926.0
ELF4,RRM1,1106.0
ELF4,AHCTF1,984.0
ELF4,NARFL,705.0
ELF4,TCP11L2,1020.0
ELF4,DHFR,1093.0
ELF4,ABL1,946.0
ELF4,CRNKL1,772.0
ELF4,REL,845.0
ELF4,SMARCA2,836.0
ELF4,TAF1,741.0
ELF4,RAB32,972.0
ELF4,GRAMD1A,681.0
ELF4,STAT3,851.0
ELF4,CCNB2,994.0
ELF4,LYZ2,820.0
ELF4,TIMM29,805.0
ELF4,DCAF11,724.0
ELF4,GSTM1,766.0
ELF4,FOS,910.0
ELF4,TCF19,820.0
ELF4,CTR9,901.0
ELF4,CDC6,659.0
ELF4,PDCL,792.0
ELF4,RFC5,1494.0
ELF4,IKZF1,897.0
ELF4,PON2,640.0
ELF4,SPRYD4,663.0
ELF4,PFKM,808.0
ELF4,CDT1,741.0
ELF4,TMX3,739.0
ELF4,RNF139,914.0
ELF4,CD82,806.0
ELF4,ZFP36,957.0
ELF4,FASTKD2,829.0
ELF4,EBI3,651.0
ELF4,ZFP871,622.0
ELF4,ALDH18A1,671.0
ELF4,VKORC1L1,770.0
ELF4,PPOX,648.0
ELF4,NUP93,738.0
ELF4,GATM,733.0
ELF4,PRELID3B,1114.0
ELF4,LCP2,573.0
ELF4,CLN5,589.0
ELF4,TUBGCP3,1011.0
ELF4,BATF2,820.0
ELF4,MSH6,827.0
ELF4,MCM2,577.0
ELF4,ANXA5,615.0
ELF4,PRIM2,626.0
ELF4,EPAS1,843.0
ELF4,NEURL3,707.0
ELF4,NARF,600.0
ELF4,MT1,598.0
ELF4,ABCF3,598.0
ELF4,SP4,638.0
ELF4,TREML2,661.0
ELF4,MCM6,986.0
ELF4,PSMD9,640.0
ELF4,PRPF4,512.0
ELF4,CENPK,470.0
ELF4,PSEN2,1099.0
ELF4,YBX1,680.0
ELF4,MKI67,443.0
ELF4,VWA5A,562.0
ELF4,RTP4,524.0
ELF4,HNRNPAB,564.0
ELF4,SERPINB9,671.0
ELF4,SLC35A1,958.0
ELF4,TBC1D10C,541.0
ELF4,SACM1L,478.0
ELF4,BID,534.0
ELF4,CTSC,471.0
ELF4,CHUK,669.0
ELF4,MYNN,603.0
ELF4,TOX4,488.0
ELF4,HMGB2,626.0
ELF4,MCM5,566.0
ELF4,VIM,533.0
ELF4,RUVBL2,493.0
ELF4,UAP1L1,437.0
ELF4,FKBP1A,611.0
ELF4,IFI204,530.0
ELF4,WDR4,771.0
ELF4,NFAT5,881.0
ELF4,HAUS2,795.0
ELF4,CCNE1,529.0
ELF4,ZBTB43,548.0
ELF4,ZSCAN21,451.0
ELF4,TYMS,544.0
ELF4,ABCB8,502.0
ELF4,PRPS2,430.0
ELF4,HERC4,681.0
ELF4,SMC2,526.0
ELF4,ME2,800.0
ELF4,CEP70,645.0
ELF4,CCDC137,980.0
ELF4,GIMAP6,376.0
ELF4,PRSS50,353.0
ELF4,RASA3,510.0
ELF4,SRSF1,455.0
ELF4,XRCC6,350.0
ELF4,MGST3,589.0
ELF4,MFSD1,503.0
ELF4,RBPMS,434.0
ELF4,PQLC3,496.0
ELF4,MTHFD1,558.0
ELF4,ELP2,475.0
ELF4,CHP1,601.0
ELF4,CTSE,391.0
ELF4,JUN,377.0
ELF4,CAST,411.0
ELF4,ORC6,396.0
ELF4,TMEM109,455.0
ELF4,BUB3,586.0
ELF4,SLC25A38,420.0
ELF4,ZFP655,409.0
ELF4,IFI203,537.0
ELF4,MFSD14B,346.0
ELF4,HACD3,440.0
ELF4,ORC2,311.0
ELF4,AURKB,289.0
ELF4,DECR1,559.0
ELF4,PICALM,427.0
ELF4,DDX20,438.0
ELF4,HCFC1,382.0
ELF4,TES,287.0
ELF4,PPAT,603.0
ELF4,STT3B,739.0
ELF4,HACD4,425.0
ELF4,LPCAT3,714.0
ELF4,LIMD2,364.0
ELF4,DOK2,501.0
ELF4,TRPS1,421.0
ELF4,XPNPEP1,278.0
ELF4,ORC5,511.0
ELF4,SNAPC3,489.0
ELF4,POLE3,423.0
ELF4,CHMP7,413.0
ELF4,IFI30,323.0
ELF4,GCNT2,302.0
ELF4,MAPK1,356.0
ELF4,CPOX,422.0
ELF4,TNFAIP2,248.0
ELF4,RGS1,472.0
ELF4,ANXA1,271.0
ELF4,LSP1,460.0
ELF4,TFRC,429.0
ELF4,TMEM176B,405.0
ELF4,TMEM176A,405.0
ELF4,SLC41A3,348.0
ELF4,RCC1,278.0
ELF4,IARS2,426.0
ELF4,CISH,258.0
ELF4,TSPAN14,316.0
ELF4,HPN,214.0
ELF4,FTSJ1,316.0
ELF4,UHRF1,259.0
ELF4,PITPNB,595.0
ELF4,PRMT7,587.0
ELF4,IARS,270.0
ELF4,CREB5,230.0
ELF4,TRIM47,248.0
ELF4,SPC25,306.0
ELF4,ACAA2,314.0
ELF4,CASP3,363.0
ELF4,DENND2D,209.0
ELF4,RARS,359.0
ELF4,OTUD6B,541.0
ELF4,CBFB,539.0
ELF4,UBE2G2,280.0
ELF4,SCFD1,414.0
ELF4,UBE2C,358.0
ELF4,BIRC5,308.0
ELF4,CDCA8,253.0
ELF4,FPGS,299.0
ELF4,UTP4,475.0
ELF4,ATAD1,475.0
ELF4,NUDT19,273.0
ELF4,TUBGCP2,464.0
ELF4,ZFP397,463.0
ELF4,NSDHL,191.0
ELF4,AK3,350.0
ELF4,LIG1,244.0
ELF4,PKM,250.0
ELF4,PA2G4,317.0
ELF4,ZEB2,266.0
ELF4,CLPX,185.0
ELF4,ABCB4,330.0
ELF4,TOP2A,307.0
ELF4,BAP1,238.0
ELF4,PWP1,230.0
ELF4,POLD1,265.0
ELF4,XPC,417.0
ELF4,WARS,281.0
ELF4,SERPINA3G,416.0
ELF4,BUB1B,253.0
ELF4,USP37,228.0
ELF4,MAVS,249.0
ELF4,IRF1,198.0
ELF4,CTSO,248.0
ELF4,NFATC1,378.0
ELF4,FECH,376.0
ELF4,POLR3F,230.0
ELF4,RNASE6,248.0
ELF4,GSKIP,220.0
ELF4,MTAP,235.0
ELF4,NFKBIA,239.0
ELF4,WLS,221.0
ELF4,ESR1,245.0
ELF4,ASB8,348.0
ELF4,NUDT9,224.0
ELF4,UAP1,334.0
ELF4,METTL7A1,320.0
ELF4,CERS5,315.0
ELF4,ERCC8,206.0
ELF4,MED16,172.0
ELF4,FAM136A,167.0
ELF4,SLC30A5,299.0
ELF4,DUS1L,299.0
ELF4,ZFP639,295.0
ELF4,XRCC5,160.0
ELF4,RFC4,154.0
ELF4,NOTCH1,161.0
ELF4,IL15,282.0
ELF4,MINPP1,279.0
ELF4,CCNB1,277.0
ELF4,CDCA4,274.0
ELF4,ATP2A3,273.0
ELF4,ZKSCAN17,271.0
ELF4,DDX58,271.0
ELF4,RMND5B,269.0
ELF4,EMILIN1,267.0
ELF4,TBXAS1,263.0
ELF4,H1F0,263.0
ELF4,PBK,147.0
ELF4,HAGH,258.0
ELF4,CTPS,256.0
ELF4,ANAPC2,254.0
ELF4,PMPCA,241.0
ELF4,KLHL6,237.0
ELF4,NDE1,233.0
ELF4,ELP3,233.0
ELF4,MFNG,215.0
ELF4,BLVRB,202.0
ELF4,PML,196.0
ELF4,SLC14A1,195.0
ELF4,PLIN2,195.0
ELF4,CD84,195.0
ELF4,ARHGEF6,190.0
ELF4,PPIL4,189.0
ELF4,NFE2,189.0
ELF4,ZFP275,188.0
ELF4,POGLUT1,186.0
ELF4,PROCR,185.0
ELF4,DNAJC11,185.0
ELF4,PJA2,183.0
ELF4,MT2,181.0
ELF4,TXNRD2,180.0
ELF4,POLR2B,180.0
ELF4,SLC7A4,179.0
ELF4,POLR1B,179.0
ELF4,LONP1,179.0
ELF4,CYTH3,179.0
ELF4,GMNN,177.0
ELF4,DUSP1,175.0
ELF4,STK25,172.0
ELF4,METAP1,172.0
ELF4,FIGNL1,171.0
ELF4,ALKBH8,169.0
ELF4,HMBS,168.0
ELF4,FBXW5,165.0
ELF4,NAMPT,163.0
ELF4,NFE2L2,161.0
ELF4,CELA1,161.0
ELF4,CPQ,160.0
ELF4,ST6GALNAC4,150.0
ELF4,IRF5,150.0
ELF4,CDC7,145.0
ELF4,LRRC8C,144.0
ELF4,ZZZ3,142.0
ELF4,XRCC3,133.0
ELF4,DEK,128.0
ELF4,SLC19A1,127.0
ELF4,NR2C1,126.0
ELF4,TBC1D15,124.0
ELF4,GYPA,124.0
ELF4,SIGIRR,123.0
ELF4,GNPDA1,123.0
ELF4,GBP2,115.0
ELF4,PBX1,111.0
ELF4,PIGQ,108.0
ELF4,RUNX2,226.0
ESR1,MAD2L1,2953.0
ESR1,DUS1L,2417.0
ESR1,PQLC3,2276.0
ESR1,HAGH,2090.0
ESR1,NFKBIA,1947.0
ESR1,CRIP2,1653.0
ESR1,SPHK1,1464.0
ESR1,PSEN2,1772.0
ESR1,TNFAIP2,1765.0
ESR1,KPNA3,2436.0
ESR1,KLF3,1964.0
ESR1,DCP1A,2154.0
ESR1,MTHFD1,2105.0
ESR1,TIMM29,1817.0
ESR1,RAI14,2152.0
ESR1,RFC5,2253.0
ESR1,ISG20,1993.0
ESR1,INTS13,2109.0
ESR1,PCP4L1,2107.0
ESR1,REL,2427.0
ESR1,NUDT9,2285.0
ESR1,TANGO2,2194.0
ESR1,CUL4A,1502.0
ESR1,TCP11L2,803.0
ESR1,RASSF5,2027.0
ESR1,THUMPD3,1350.0
ESR1,WARS,2150.0
ESR1,COA5,1624.0
ESR1,ZFP143,2086.0
ESR1,PFKM,867.0
ESR1,ZFP655,2035.0
ESR1,PSMF1,1550.0
ESR1,FEM1B,1140.0
ESR1,MT1,1824.0
ESR1,NARF,1515.0
ESR1,E2F6,2266.0
ESR1,REXO4,1487.0
ESR1,CTSE,2318.0
ESR1,ASAH1,880.0
ESR1,RNF139,880.0
ESR1,ZFP592,1504.0
ESR1,COLGALT1,1634.0
ESR1,MAPK9,1790.0
ESR1,CREB5,1233.0
ESR1,TBC1D10C,2304.0
ESR1,BAP1,1766.0
ESR1,MAPK1,946.0
ESR1,ACAA2,1542.0
ESR1,GTF2F1,905.0
ESR1,ANXA5,1365.0
ESR1,RNF13,1702.0
ESR1,RRM1,1615.0
ESR1,PADI4,931.0
ESR1,PBX1,1097.0
ESR1,CDC7,1012.0
ESR1,DUSP1,910.0
ESR1,CLCN4,690.0
ESR1,BLVRB,571.0
ESR1,LONP1,1478.0
ESR1,HDAC7,587.0
ESR1,PNO1,662.0
ESR1,TRIM47,1733.0
ESR1,NFAT5,895.0
ESR1,MT2,1268.0
ESR1,NFE2L2,1023.0
ESR1,BYSL,1566.0
ESR1,1700017B05RIK,1086.0
ESR1,PPIL4,1754.0
ESR1,RANGAP1,920.0
ESR1,XAB2,1829.0
ESR1,HMGB2,1115.0
ESR1,STEAP3,1192.0
ESR1,ARAP1,920.0
ESR1,DNAJC11,1018.0
ESR1,PEAR1,1734.0
ESR1,TOX4,942.0
ESR1,CDCA3,1707.0
ESR1,DDX20,850.0
ESR1,FAM136A,1552.0
ESR1,POLR1B,887.0
ESR1,XRCC6,884.0
ESR1,XRCC5,830.0
ESR1,SERPINB9,1116.0
ESR1,SLC16A1,1341.0
ESR1,STK25,580.0
ESR1,PHB2,815.0
ESR1,STAT3,773.0
ESR1,EMILIN1,678.0
ESR1,NCLN,813.0
ESR1,POLR3F,783.0
ESR1,SLC35A1,1006.0
ESR1,CHMP7,823.0
ESR1,TSPAN14,1390.0
ESR1,SMC2,822.0
ESR1,RNF19A,1304.0
ESR1,OTUD6B,1096.0
ESR1,RMND5B,903.0
ESR1,ANAPC2,1351.0
ESR1,D10WSU102E,772.0
ESR1,PPAT,971.0
ESR1,NARFL,593.0
ESR1,ZBTB20,1686.0
ESR1,GNB4,847.0
ESR1,SLC43A1,1589.0
ESR1,RGS2,1825.0
ESR1,DCAF13,796.0
ESR1,PTDSS2,1311.0
ESR1,HAUS2,1525.0
ESR1,ELP2,1006.0
ESR1,DNPEP,593.0
ESR1,HSPH1,923.0
ESR1,BAG2,1410.0
ESR1,ZZZ3,888.0
ESR1,NAMPT,508.0
ESR1,PIGQ,1005.0
ESR1,UBE2G2,952.0
ESR1,CENPK,1013.0
ESR1,XPC,683.0
ESR1,FOXRED1,1280.0
ESR1,UBXN2B,1077.0
ESR1,SERPINF1,1015.0
ESR1,FKBP1A,819.0
ESR1,PA2G4,680.0
ESR1,PJA2,605.0
ESR1,GTF2H1,942.0
ESR1,TMEM129,476.0
ESR1,TACC3,476.0
ESR1,DCAF11,899.0
ESR1,ABTB1,657.0
ESR1,CEP70,1268.0
ESR1,MCM4,681.0
ESR1,AURKA,637.0
ESR1,STOM,643.0
ESR1,SPTLC1,1099.0
ESR1,APLP2,1169.0
ESR1,RFC4,950.0
ESR1,AHCTF1,610.0
ESR1,GTF3C3,928.0
ESR1,UAP1,626.0
ESR1,STT3B,998.0
ESR1,WDR75,600.0
ESR1,PLAG1,683.0
ESR1,PRDM4,769.0
ESR1,HIST1H1C,408.0
ESR1,NOTCH1,478.0
ESR1,ZDHHC6,786.0
ESR1,RABIF,775.0
ESR1,PACSIN2,764.0
ESR1,SACM1L,557.0
ESR1,SLC20A1,776.0
ESR1,ELL2,718.0
ESR1,RBPMS,1240.0
ESR1,SLC30A5,797.0
ESR1,POLE3,937.0
ESR1,NGLY1,614.0
ESR1,JUN,753.0
ESR1,ELF4,755.0
ESR1,NFE2,936.0
ESR1,ASF1B,750.0
ESR1,SRSF1,481.0
ESR1,NUP85,691.0
ESR1,PLA2G12A,1043.0
ESR1,GSTM1,464.0
ESR1,ZKSCAN17,600.0
ESR1,TARS,525.0
ESR1,BATF2,669.0
ESR1,HDAC2,916.0
ESR1,ATG12,1159.0
ESR1,PITPNB,486.0
ESR1,PTDSS1,798.0
ESR1,MYNN,447.0
ESR1,RAB32,430.0
ESR1,WDR4,813.0
ESR1,ATG4B,669.0
ESR1,UROS,672.0
ESR1,NCEH1,555.0
ESR1,ATL2,595.0
ESR1,CUL2,1029.0
ESR1,HEBP1,657.0
ESR1,MAPKAPK3,1116.0
ESR1,CHP1,545.0
ESR1,RFESD,687.0
ESR1,GYPC,1338.0
ESR1,FECH,445.0
ESR1,BIRC5,468.0
ESR1,TOPORS,812.0
ESR1,LSP1,932.0
ESR1,MINPP1,631.0
ESR1,SNAPC3,427.0
ESR1,CDT1,500.0
ESR1,PRMT7,543.0
ESR1,SNRPB,450.0
ESR1,CPT2,528.0
ESR1,CLPX,685.0
ESR1,SP4,521.0
ESR1,GSKIP,952.0
ESR1,CCNA2,763.0
ESR1,GNPDA1,570.0
ESR1,IL15,948.0
ESR1,EGR1,1055.0
ESR1,FZR1,588.0
ESR1,ETS1,660.0
ESR1,GOSR2,823.0
ESR1,KLF6,549.0
ESR1,BTG2,434.0
ESR1,ALAD,451.0
ESR1,PSMD9,572.0
ESR1,LEPROT,534.0
ESR1,ABL1,325.0
ESR1,LPCAT3,934.0
ESR1,MEIS1,242.0
ESR1,PRPF4,369.0
ESR1,NUP93,595.0
ESR1,CLN5,643.0
ESR1,MFSD1,421.0
ESR1,BTAF1,800.0
ESR1,RORC,729.0
ESR1,RASA3,494.0
ESR1,PICALM,695.0
ESR1,ENPP4,496.0
ESR1,NR3C2,964.0
ESR1,IFI30,708.0
ESR1,DEK,847.0
ESR1,ZBTB43,579.0
ESR1,HNRNPAB,393.0
ESR1,NUP107,490.0
ESR1,NR2C1,708.0
ESR1,CNOT7,999.0
ESR1,HDGF,480.0
ESR1,TGM2,363.0
ESR1,CAST,440.0
ESR1,NUDT19,618.0
ESR1,MCM7,636.0
ESR1,RNF115,412.0
ESR1,USP10,634.0
ESR1,ZFP62,435.0
ESR1,CPQ,882.0
ESR1,FPGS,432.0
ESR1,UAP1L1,503.0
ESR1,ANXA6,424.0
ESR1,TFRC,704.0
ESR1,SDHAF2,485.0
ESR1,MAVS,504.0
ESR1,ABCB8,497.0
ESR1,AFF4,495.0
ESR1,CENPA,377.0
ESR1,RORA,727.0
ESR1,HSD3B7,472.0
ESR1,NR4A1,692.0
ESR1,XPNPEP1,466.0
ESR1,MARS,370.0
ESR1,RUVBL2,599.0
ESR1,MIS12,701.0
ESR1,SQOR,739.0
ESR1,IRF1,371.0
ESR1,USP37,455.0
ESR1,IFI204,369.0
ESR1,EPAS1,571.0
ESR1,SDSL,1381.0
ESR1,RAD51,466.0
ESR1,PRKAB1,395.0
ESR1,MIS18BP1,485.0
ESR1,ZEB2,1526.0
ESR1,WDHD1,505.0
ESR1,ORC5,514.0
ESR1,NFATC2,488.0
ESR1,PLIN2,289.0
ESR1,CBX7,460.0
ESR1,RNF4,451.0
ESR1,VIM,587.0
ESR1,TBC1D15,435.0
ESR1,NFXL1,498.0
ESR1,HLF,460.0
ESR1,ASB8,648.0
ESR1,CTSO,1152.0
ESR1,ZFP639,577.0
ESR1,TUBGCP2,604.0
ESR1,PPOX,476.0
ESR1,ZFP35,441.0
ESR1,TXNRD2,475.0
ESR1,SLC31A1,381.0
ESR1,ARL6IP6,556.0
ESR1,PKM,542.0
ESR1,FIGNL1,457.0
ESR1,WDR6,686.0
ESR1,SPNS2,1202.0
ESR1,CISH,559.0
ESR1,TMX3,1381.0
ESR1,ZSCAN21,369.0
ESR1,DECR1,508.0
ESR1,GNG11,792.0
ESR1,MAPK12,838.0
ESR1,SCFD1,593.0
ESR1,MCM5,645.0
ESR1,H1F0,417.0
ESR1,ZFP467,557.0
ESR1,ABCF3,373.0
ESR1,LMO4,345.0
ESR1,WDR5,377.0
ESR1,GTF2E1,535.0
ESR1,VKORC1L1,402.0
ESR1,MED16,401.0
ESR1,BUB1B,358.0
ESR1,SMIM5,417.0
ESR1,FASTKD2,633.0
ESR1,ZKSCAN6,414.0
ESR1,CAPN7,540.0
ESR1,NRF1,426.0
ESR1,CDC20,323.0
ESR1,RARB,384.0
ESR1,GLIS2,1023.0
ESR1,CD34,497.0
ESR1,PRELID3B,347.0
ESR1,PQLC1,535.0
ESR1,TCF12,325.0
ESR1,PGR,476.0
ESR1,PDCL,426.0
ESR1,WDR73,270.0
ESR1,ATP6V1A,258.0
ESR1,IFITM1,1068.0
ESR1,TIPIN,360.0
ESR1,MECOM,375.0
ESR1,AP1G2,454.0
ESR1,METAP1,471.0
ESR1,SLC25A38,391.0
ESR1,CYB5R3,675.0
ESR1,SMARCA2,337.0
ESR1,AFG3L2,368.0
ESR1,TLK1,804.0
ESR1,LDHB,272.0
ESR1,HDAC11,683.0
ESR1,UCKL1,308.0
ESR1,CDCA4,336.0
ESR1,FBXW5,632.0
ESR1,SGPP1,672.0
ESR1,CDC45,448.0
ESR1,MOGS,387.0
ESR1,RAD51AP1,444.0
ESR1,INPP5B,419.0
ESR1,GFM1,295.0
ESR1,AK3,592.0
ESR1,MSH6,386.0
ESR1,TAF12,330.0
ESR1,POLR2B,277.0
ESR1,FADS1,320.0
ESR1,PIK3R2,372.0
ESR1,ME2,309.0
ESR1,TMEM176B,579.0
ESR1,TMEM176A,579.0
ESR1,FAM234B,392.0
ESR1,ST3GAL5,534.0
ESR1,VHL,462.0
ESR1,BLZF1,393.0
ESR1,PPARGC1A,702.0
ESR1,DHFR,500.0
ESR1,ST6GALNAC4,571.0
ESR1,HMBS,412.0
ESR1,GMNN,514.0
ESR1,RCC1,420.0
ESR1,RUNX1T1,571.0
ESR1,TSHZ3,505.0
ESR1,PLXNC1,972.0
ESR1,CCDC137,328.0
ESR1,POLD1,529.0
ESR1,IARS,321.0
ESR1,CITED4,539.0
ESR1,MYH10,394.0
ESR1,YOD1,395.0
ESR1,CD82,369.0
ESR1,BUB3,480.0
ESR1,CDCA8,334.0
ESR1,XRCC3,434.0
ESR1,SPPL2B,282.0
ESR1,TUBGCP3,459.0
ESR1,YBX1,354.0
ESR1,FOS,478.0
ESR1,FTSJ3,237.0
ESR1,MFGE8,349.0
ESR1,TLR4,453.0
ESR1,AHR,563.0
ESR1,JARID2,330.0
ESR1,CBFB,318.0
ESR1,TMEM97,320.0
ESR1,HARS2,270.0
ESR1,HARS,270.0
ESR1,FOXO1,498.0
ESR1,CAD,385.0
ESR1,OPTN,275.0
ESR1,GCNT2,880.0
ESR1,SMAD2,363.0
ESR1,CDC6,409.0
ESR1,HSDL1,313.0
ESR1,GSTM5,439.0
ESR1,MXD3,642.0
ESR1,ZFP397,344.0
ESR1,ATP1B2,306.0
ESR1,DRAM2,264.0
ESR1,CEPT1,264.0
ESR1,HERC4,335.0
ESR1,CMPK2,658.0
ESR1,TMEM109,272.0
ESR1,LIG1,437.0
ESR1,CTR9,281.0
ESR1,UBA3,421.0
ESR1,ELAC2,404.0
ESR1,RRM2,256.0
ESR1,TRMT11,321.0
ESR1,UBR7,402.0
ESR1,TEAD3,237.0
ESR1,BID,322.0
ESR1,CSRP3,999.0
ESR1,RUNX2,678.0
ESR1,ZBTB10,237.0
ESR1,ALDH1A1,519.0
ESR1,UBAC1,320.0
ESR1,PWP2,264.0
ESR1,TMC6,591.0
