Gene1,Gene2
CREB1,CEBPZ
CREB1,AIMP2
CREB1,WARS
CREB1,NPRL2
CREB1,CRELD1
CREB1,MCM2
CREB1,TTK
CREB1,VRK1
CREB1,NUP54
CREB1,TMEM97
CREB1,NME1
CREB1,TIPIN
CREB1,BUB1B
CREB1,EGR1
CREB1,LSM10
CREB1,NCAPG
CREB1,NIP7
CREB1,SERTAD3
CREB1,HNRNPH2
CREB1,MRPS11
CREB1,ILF3
CREB1,TCF25
CREB1,CHAF1A
CREB1,DDX20
CREB1,NUF2
CREB1,DNAJB9
CREB1,MIS18BP1
CREB1,NUDCD1
CREB1,NAA50
CREB1,JUND
CREB1,PIGH
CREB1,EIF2B3
CREB1,SRRM1
CREB1,NDUFAF5
CREB1,RNF19A
CREB1,MTX2
CREB1,SUB1
CREB1,SP4
CREB1,CHEK1
CREB1,KIF23
CREB1,MED14
CREB1,R3HDM1
CREB1,RAB28
CREB1,CHD8
CREB1,MXD1
CREB1,UBE2T
CREB1,DCAF13
CREB1,HIBCH
CREB1,TTI2
CREB1,RUVBL1
CREB1,HNRNPK
CREB1,CHEK2
CREB1,METTL21A
CREB1,ATF3
CREB1,ZCCHC7
CREB1,USP11
CREB1,TMEM69
CREB1,DBF4
CREB1,DDX5
CREB1,SNRPB
CREB1,AASS
CREB1,MTF2
CREB1,DYNLT3
CREB1,TIMMDC1
CREB1,POLD2
CREB1,RAD51
CREB1,PDCD11
CREB1,GATM
CREB1,CDCA3
CREB1,AAMP
CREB1,SRSF1
CREB1,MAD2L1
CREB1,WDR3
CREB1,TRIP13
CREB1,PUS7L
CREB1,ESYT1
CREB1,GGPS1
CREB1,ZWILCH
CREB1,FBL
CREB1,FOXP1
CREB1,AARS
CREB1,B4GALT3
CREB1,NUP93
CREB1,PRKCE
CREB1,MRPS30
CREB1,TFDP1
CREB1,SLC39A1
CREB1,ASL
CREB1,IVNS1ABP
CREB1,NCK1
CREB1,SQLE
CREB1,HNRNPUL1
CREB1,FN1
CREB1,AHR
CREB1,AMZ2
CREB1,DNAJC2
CREB1,ZNF766
CREB1,MCM8
CREB1,XBP1
CREB1,PPP1R21
CREB1,NTHL1
CREB1,E2F3
CREB1,C6orf203
CREB1,TAF7
CREB1,LAPTM4B
CREB1,DRAP1
CREB1,SLC38A2
CREB1,ADNP
CREB1,CRYZL1
CREB1,DPH6
CREB1,AAR2
CREB1,POLD3
CREB1,DHCR7
CREB1,KLHDC2
CREB1,C1GALT1
CREB1,RFX5
CREB1,MCRS1
CREB1,CDC6
CREB1,DSN1
CREB1,YEATS4
CREB1,CENPU
CREB1,HNRNPD
CREB1,GLI1
CREB1,EXTL2
CREB1,SEPT10
CREB1,MED4
CREB1,HMCES
CREB1,ELP6
CREB1,SRF
CREB1,GMPR2
CREB1,MCM3
CREB1,PSMD10
CREB1,PMS1
CREB1,GPN3
CREB1,ARID3B
CREB1,AURKB
CREB1,HIST1H2BC
CREB1,CCNB1
CREB1,ILF2
CREB1,THYN1
CREB1,ORC4
CREB1,COPS2
CREB1,MAFF
CREB1,SNAPC1
CREB1,ACADSB
CREB1,WRB
CREB1,SMARCA5
CREB1,PRMT5
CREB1,POLR2B
CREB1,SNRPD1
CREB1,IMMP1L
CREB1,POLR1E
CREB1,DPAGT1
CREB1,ZNF74
CREB1,CUEDC2
CREB1,SLC7A6
CREB1,KPNA2
CREB1,CXXC1
CREB1,TM7SF3
CREB1,MAT2B
CREB1,CDK5RAP1
CREB1,UTP18
CREB1,HCFC1
CREB1,SF3A3
CREB1,NIFK
CREB1,CCND1
CREB1,TFE3
CREB1,NR1H3
CREB1,DDIT3
CREB1,E2F5
CREB1,HOOK2
CREB1,HNRNPR
CREB1,MYBL2
CREB1,TPX2
CREB1,ACTL6A
CREB1,HDGF
CREB1,PPP1R7
CREB1,TYMS
CREB1,ATG101
CREB1,CEP70
CREB1,DGAT1
CREB1,TFDP2
CREB1,TNFAIP3
CREB1,SIL1
CREB1,HMGN1
CREB1,DTWD1
CREB1,TATDN3
CREB1,CD320
CREB1,ACAT2
CREB1,ESPL1
CREB1,TPGS2
CREB1,NOL11
CREB1,FOSL2
CREB1,TUBE1
CREB1,BPTF
CREB1,ZNF567
CREB1,CCDC88A
CREB1,MRPL16
CREB1,IQCB1
CREB1,XPO6
CREB1,ZNF354A
CREB1,FEN1
CREB1,PARPBP
CREB1,NUP37
CREB1,BTF3
CREB1,SSBP3
CREB1,GGH
CREB1,OGFOD1
CREB1,MPC1
CREB1,SLC5A6
CREB1,SRM
CREB1,THAP1
CREB1,PARP1
CREB1,RAD54L
CREB1,ZNHIT3
CREB1,MYL6B
CREB1,HMGB2
CREB1,DCTPP1
CREB1,BTG2
CREB1,ZWINT
CREB1,JMJD1C
CREB1,MCM4
CREB1,POLR2F
CREB1,OPA1
CREB1,USP45
CREB1,EEF1E1
CREB1,BLM
CREB1,TCERG1
CREB1,PPA2
CREB1,CHTF18
CREB1,MTIF2
CREB1,CAMK2D
CREB1,BCS1L
CREB1,PLRG1
CREB1,RNASEH2B
CREB1,PRIM2
CREB1,RUVBL2
CREB1,BIRC5
CREB1,CDK4
CREB1,MYO9A
CREB1,KIF22
CREB1,KIF20A
CREB1,DLGAP5
CREB1,CHCHD6
CREB1,PEX19
CREB1,IL6ST
CREB1,CDKN3
CREB1,ARHGAP26
CREB1,UBLCP1
CREB1,VPS33A
CREB1,TBPL1
CREB1,SDAD1
CREB1,GTF2H2
CREB1,SMARCD2
CREB1,NOP16
CREB1,ASNS
CREB1,MORN2
CREB1,GPN1
CREB1,HSDL2
CREB1,TMEM41A
CREB1,SRSF2
CREB1,POLR1D
CREB1,IMP4
CREB1,TDP1
CREB1,TCFL5
CREB1,CRBN
CREB1,DROSHA
CREB1,PLK1
CREB1,RBBP4
CREB1,TGIF2
CREB1,ARL14EP
CREB1,VPS72
CREB1,FLAD1
CREB1,APEX1
CREB1,CSDE1
CREB1,ZNF33A
CREB1,COMMD10
CREB1,TTC4
CREB1,UBAC2
CREB1,PYCR1
CREB1,CDCA2
CREB1,MPHOSPH6
CREB1,AFF4
CREB1,ZNF670
CREB1,HMGA1
CREB1,HMMR
CREB1,TOP2A
CREB1,CKAP2
CREB1,NUP88
CREB1,HMGN4
CREB1,KIFAP3
CREB1,TMEM60
CREB1,PPP1CC
CREB1,RNF4
CREB1,SEC22C
CREB1,KATNA1
CREB1,TXNDC9
CREB1,EIF5B
CREB1,POLR1B
CREB1,ESCO2
CREB1,TADA1
CREB1,YARS
CREB1,S100PBP
CREB1,TAF1A
CREB1,ELP2
CREB1,DOT1L
CREB1,EIF3J
CREB1,PMAIP1
CREB1,SSRP1
CREB1,SEC11C
CREB1,FANCA
CREB1,STAT2
CREB1,MRPL1
CREB1,EED
CREB1,ENO1
CREB1,STMN1
CREB1,E2F4
CREB1,MTHFD2
CREB1,UGP2
CREB1,PA2G4
CREB1,ACADVL
CREB1,ISG15
CREB1,UBE2C
CREB1,AAAS
CREB1,ZFYVE21
CREB1,NEK2
CREB1,IRF1
CREB1,ALG8
CREB1,CPSF3
CREB1,SNRNP25
CREB1,JUN
CREB1,HACL1
CREB1,RAD1
CREB1,BRIX1
CREB1,SMARCC1
CREB1,SPTLC3
CREB1,ACY1
CREB1,TDP2
CREB1,EXOC5
CREB1,DNPEP
CREB1,THAP11
CREB1,TOPORS
CREB1,KIF20B
CREB1,TSR1
CREB1,ACOT7
CREB1,MAZ
CREB1,GMNN
CREB1,YWHAH
CREB1,MSH2
CREB1,GCHFR
CREB1,PTPN12
CREB1,HIST1H4C
CREB1,ZNF232
CREB1,CCDC66
CREB1,TAF5
CREB1,CMPK1
CREB1,C11orf54
CREB1,RAD51AP1
CREB1,CCDC169
CREB1,ERAL1
CREB1,EHMT1
CREB1,ECHDC1
CREB1,SKA3
CREB1,FANCI
CREB1,METTL8
CREB1,GLMN
CREB1,GTF3C5
CREB1,C17orf75
CREB1,EXOSC5
CREB1,GGCT
CREB1,C11orf74
CREB1,PTMA
CREB1,CAPRIN1
CREB1,NOSIP
CREB1,CTSV
CREB1,MPHOSPH9
CREB1,C19orf48
CREB1,TCF19
CREB1,CNBP
CREB1,POLR2D
CREB1,VPS26A
CREB1,MST1
CREB1,TBL1X
CREB1,RIOK1
CREB1,CDC20
CREB1,PNPT1
CREB1,NBAS
CREB1,POLR3G
CREB1,ZNF397
CREB1,MCM5
CREB1,FUBP1
CREB1,TEX10
CREB1,DDIT4
CREB1,SIRT1
CREB1,OIP5
CREB1,NUSAP1
CREB1,CENPF
CREB1,TBX3
CREB1,BBS9
CREB1,NUDT1
CREB1,FAM49B
CREB1,NPM1
CREB1,SMAD5
CREB1,BLMH
CREB1,TTF2
CREB1,GTF2I
CREB1,TP53
CREB1,DR1
CREB1,PRKCI
CREB1,RSU1
CREB1,RPUSD4
CREB1,FAM118B
CREB1,UQCC1
CREB1,ZBTB3
CREB1,HINFP
CREB1,NUCB2
CREB1,GATAD2B
CREB1,SUGCT
CREB1,RBPJ
CREB1,UBL7
CREB1,FOXA1
CREB1,NFYB
CREB1,TIPARP
CREB1,MAPK1
CREB1,RBMX
CREB1,PCIF1
CREB1,TK1
CREB1,MMS19
CREB1,FLRT3
CREB1,TTLL4
CREB1,CCS
CREB1,ECT2
CREB1,ING1
CREB1,SLC2A1
CREB1,KEAP1
CREB1,BRIP1
CREB1,IFT22
CREB1,CCNB2
CREB1,ARL2
CREB1,SURF2
CREB1,NAA25
CREB1,HNRNPH3
CREB1,E2F8
CREB1,CTBP1
CREB1,PPIL1
CREB1,ZNF770
CREB1,CETN3
CREB1,CASP8AP2
CREB1,SMAD2
CREB1,MATR3
CREB1,ARID2
CREB1,BCL11B
CREB1,RRM2B
CREB1,IRF9
CREB1,NUP107
CREB1,PTPRM
CREB1,METTL18
CREB1,USP7
CREB1,KIZ
CREB1,EXOSC1
CREB1,MEST
CREB1,CCDC82
CREB1,HMGN3
CREB1,PLAGL2
CREB1,ACTN1
CREB1,SAAL1
CREB1,TCOF1
CREB1,EZH2
CREB1,DHPS
CREB1,ASXL1
CREB1,PDCD4
CREB1,SLC38A1
CREB1,DNAH14
CREB1,USP1
CREB1,CFAP36
CREB1,PAPSS1
CREB1,ID2
CREB1,IRF3
CREB1,DEDD
CREB1,XPO5
CREB1,MRTO4
CREB1,FAM13A
CREB1,GNPNAT1
CREB1,HNRNPAB
CREB1,MLST8
CREB1,PRIM1
CREB1,ZFHX3
CREB1,DAXX
CREB1,G6PC3
CREB1,ZNF160
CREB1,PIH1D1
CREB1,NONO
CREB1,TIMM9
CREB1,POLR2G
CREB1,KIAA0586
CREB1,GEMIN7
CREB1,RCAN1
CREB1,DNMT1
CREB1,APEH
CREB1,AKR1B1
CREB1,CEBPA
CREB1,EYA3
CREB1,TMEM120A
CREB1,CYB5B
CREB1,METAP1
CREB1,TMEM126B
CREB1,DDHD1
CREB1,NVL
CREB1,DEF8
CREB1,ZFP64
CREB1,NTPCR
CREB1,ZRANB2
CREB1,POLR2L
CREB1,ASPH
CREB1,ZNF91
CREB1,YBX1
CREB1,ELMOD2
CREB1,CMC1
CREB1,RBBP7
CREB1,FARSA
CREB1,FXR1
CREB1,XRCC5
CREB1,HARS
CREB1,POLE4
CREB1,HPN
CREB1,DDB2
CREB1,ZNF398
CREB1,WDR12
CREB1,ABCA5
CREB1,POLR1C
CREB1,SMIM20
CREB1,CTPS1
CREB1,DCLRE1C
CREB1,SSBP2
CREB1,TRIM27
CREB1,TBC1D31
CREB1,GABPB1
CREB1,EXOSC3
CREB1,COPS5
CREB1,MRPS35
CREB1,FBXO6
CREB1,DPH5
CREB1,FASTKD2
CREB1,PSIP1
CREB1,ZNF202
CREB1,RFXANK
CREB1,CRAT
CREB1,ASF1A
CREB1,PSMG1
CREB1,FOXM1
CREB1,METTL5
CREB1,TBCB
CREB1,POLR2I
CREB1,NFKBIZ
CREB1,CNTRL
CREB1,ECSIT
CREB1,EXOSC8
CREB1,BPHL
CREB1,HMGCL
CREB1,KNTC1
CREB1,DDX54
CREB1,CDK1
CREB1,PMM1
CREB1,PFKM
CREB1,MIS18A
CREB1,ELOF1
CREB1,SLC25A4
CREB1,POP5
CREB1,USP39
CREB1,NEDD4L
CREB1,GSN
CREB1,DECR1
CREB1,RNF2
CREB1,ORC6
CREB1,MAF
CREB1,MRPL15
CREB1,CREB3L4
CREB1,ZNF300
CREB1,RIOK3
CREB1,FHL2
CREB1,ZFP62
CREB1,ANAPC4
CREB1,LRR1
CREB1,PIAS2
CREB1,SUPT16H
CREB1,HDAC1
CREB1,BZW2
CREB1,UCP2
CREB1,ZSWIM8
CREB1,AXL
CREB1,HAUS4
CREB1,COMMD3
CREB1,NDUFAF4
CREB1,EMP2
CREB1,HSD17B10
CREB1,MRPS2
CREB1,PSAT1
CREB1,HMGN2
CREB1,APPL2
CREB1,ZMYM1
CREB1,MTERF3
CREB1,GDAP1
CREB1,IL32
CREB1,RAD54B
CREB1,E2F7
CREB1,CAT
CREB1,ECI2
CREB1,HEXB
CREB1,HJURP
CREB1,KDELR3
CREB1,BSCL2
CREB1,FAM114A1
CREB1,TERF1
CREB1,IQGAP2
CREB1,ARMC9
CREB1,NME2
CREB1,WDYHV1
CREB1,ZNF675
CREB1,TAF1B
CREB1,SGK1
CREB1,DUT
CREB1,SMARCA4
CREB1,PDCD2L
CREB1,PDLIM7
CREB1,DPCD
CREB1,HAUS1
CREB1,FUCA1
CREB1,ATP2C1
CREB1,CCDC126
CREB1,HIF1AN
CREB1,PIK3R1
CREB1,USP28
CREB1,PAFAH1B3
CREB1,COQ3
CREB1,SUCLA2
CREB1,GPATCH4
CREB1,FGFR1
CREB1,PLAC8
CREB1,PCGF6
CREB1,CUTC
CREB1,EPHX2
CREB1,IGF1R
CREB1,SMC6
CREB1,NAA15
CREB1,ECHDC2
CREB1,TAF6
CREB1,NR3C1
CREB1,HIST1H1E
CREB1,CUL2
CREB1,TRIM25
CREB1,EPB41L2
CREB1,ZNF227
CREB1,TARDBP
CREB1,MMS22L
CREB1,C12orf10
CREB1,PPAT
CREB1,USP44
CREB1,ETV5
CREB1,PIAS3
CREB1,PFN2
CREB1,STEAP1
CREB1,G2E3
CREB1,JAG1
CREB1,ZBTB24
CREB1,TAF9B
CREB1,ATIC
CREB1,APOC2
CREB1,ARL15
CREB1,EWSR1
CREB1,CFAP97
CREB1,MT1X
CREB1,BUB1
CREB1,PPT1
CREB1,PSMB10
CREB1,GSTK1
CREB1,ZNF638
CREB1,ACAA1
CREB1,NUP85
CREB1,PHC1
CREB1,MTUS1
CREB1,SSB
CREB1,SHKBP1
CREB1,ASNSD1
CREB1,DHRS3
CREB1,CREG1
CREB1,GEMIN2
CREB1,REST
CREB1,THRB
CREB1,KNSTRN
CREB1,ALDH9A1
CREB1,TUBA1B
CREB1,GYG1
CREB1,MYBBP1A
CREB1,MRPS9
CREB1,FANCL
CREB1,HIST1H1C
CREB1,EFNA1
CREB1,NR2F2
CREB1,YAF2
CREB1,SLC25A11
CREB1,ALPL
CREB1,MTHFD1
CREB1,SLC25A17
CREB1,TMEM177
CREB1,GALM
CREB1,SCPEP1
CREB1,NRIP1
CREB1,SAE1
CREB1,TTC39C
CREB1,RAI14
CREB1,TRIM59
CREB1,KLF5
CREB1,DEK
CREB1,ANXA4
CREB1,DNA2
CREB1,ANLN
CREB1,PON2
CREB1,PIM2
CREB1,UHRF1
CREB1,SPDL1
CREB1,HSD17B11
CREB1,SH3BGR
CREB1,EBNA1BP2
CREB1,MTMR2
CREB1,SLC39A10
CREB1,SMAD3
CREB1,DNMT3A
CREB1,SMC2
CREB1,ZNF581
CREB1,ANAPC7
CREB1,DNMT3B
CREB1,VEZF1
CREB1,HMGB3
CREB1,LRRC1
CREB1,CENPH
CREB1,TRMT1
CREB1,TGIF1
CREB1,ETS1
CREB1,ZDHHC13
CREB1,SIAE
CREB1,POU2F1
CREB1,LMO7
CREB1,STX8
CREB1,SF3B3
CREB1,RANGRF
CREB1,ACAD11
CREB1,NHEJ1
CREB1,TPD52L1
CREB1,SS18
CREB1,SCAPER
CREB1,FOXO1
CREB1,TMEM14A
CREB1,RBP4
CREB1,GRHL1
CREB1,ELOVL6
CREB1,CTSC
CREB1,UBE2L6
CREB1,WDR54
CREB1,PTTG1
CREB1,UCK2
CREB1,PPP1R16A
CREB1,SLC29A1
CREB1,IGF2BP3
CREB1,SRSF10
CREB1,PEG3
CREB1,MTAP
CREB1,FGA
CREB1,NAA10
CREB1,MOV10
CREB1,GLUD1
CREB1,GRPR
CREB1,WDR5
CREB1,FOXA2
CREB1,HIPK2
CREB1,HELLS
CREB1,SAMHD1
CREB1,NREP
CREB1,OAZ2
CREB1,ATP11C
CREB1,HPRT1
CREB1,PHKA2
CREB1,PPCDC
CREB1,F10
CREB1,DEPDC7
CREB1,PAWR
CREB1,P4HA2
CREB1,HGD
CREB1,RNASE4
CREB1,DPP4
CREB1,ANG
CREB1,C12orf45
CREB1,ZNF101
CREB1,GPRC5C
CREB1,ALG6
CREB1,CA2
CREB1,EHMT2
CREB1,EPAS1
CREB1,MELK
CREB1,PYGL
CREB1,TMEM216
CREB1,DMKN
CREB1,DPYSL2
CREB1,SVIL
CREB1,ERCC8
CREB1,NCOA6
CREB1,SLC39A5
CREB1,DAB2
CREB1,F2RL1
CREB1,USP10
CREB1,CEBPD
CREB1,RAMP1
CREB1,GALK1
CREB1,PHF11
CREB1,GMPS
CREB1,USB1
CREB1,LAMB2
CREB1,UPP1
CREB1,LAMC1
CREB1,DDAH1
CREB1,CNN2
CREB1,HDHD3
CREB1,SLC44A2
CREB1,ITGB5
CREB1,GMEB1
CREB1,HIF3A
CREB1,S100A16
CREB1,HSD17B14
CREB1,SMARCE1
CREB1,ETV1
CREB1,RABEPK
CREB1,AGT
CREB1,PHGDH
CREB1,A1CF
CREB1,CREB3L3
CREB1,ANKRD1
CREB1,APOB
CREB1,RRM2
CREB1,POLE2
CREB1,DERA
CREB1,SMOX
CREB1,NAA16
CREB1,SHMT2
CREB1,PPP2R1B
CREB1,TEAD4
CREB1,SLC25A20
CREB1,RREB1
CREB1,ETV4
CREB1,AGO2
CREB1,BLVRA
CREB1,ZNF253
CREB1,CDKN1A
CREB1,SLC35D2
CREB1,ENO2
CREB1,F2
CREB1,NR2F6
CREB1,EPS8L2
CREB1,HP
CREB1,CYFIP2
CREB1,VTN
CREB1,UBE2E3
CREB1,CLDN4
CREB1,ATP1B1
CREB1,TCF7L1
CREB1,FABP1
CREB1,NPPB
CREB1,MGST2
CREB1,RHOBTB3
CREB1,DPF2
CREB1,CDK2AP1
CREB1,AGTRAP
CREB1,DNASE1
CREB1,VIL1
CREB1,MLXIPL
CREB1,H1F0
CREB1,SORBS2
CREB1,PLTP
CREB1,APOA2
CREB1,PITX1
CREB1,NCOA1
CREB1,AMBP
CREB1,ACSL5
CREB1,CAPG
CREB1,F3
CREB1,UNC93A
CREB1,NT5DC2
CREB1,LIFR
CREB1,BMPR1A
CREB1,SERPINF1
CREB1,PDGFRA
CREB1,GATA6
CREB1,NUPR1
CREB1,AHSG
CREB1,TM4SF5
CREB1,HPR
CREB1,ASGR1
CREB1,MYC
CREB1,FGG
CREB1,MTFP1
CREB1,HPX
CREB1,NNT
CREB1,BST2
CREB1,HNF4A
CREB1,TEAD2
CREB1,SERPIND1
CREB1,GATA4
CREB1,TBC1D1
CREB1,DDC
CREB1,MAEA
CREB1,SP100
CREB1,NR1I3
CREB1,DBNDD2
CREB1,LEAP2
CREB1,GXYLT2
CREB1,GRTP1
CREB1,APOC3
CREB1,ALB
CREB1,AKR1C3
CREB1,APOA1
CREB1,SOX2
CREB1,C3
CREB1,SALL2
CREB1,TM4SF4
CREB1,TTR
CREB1,SMLR1
CREB1,CSRP2
CREB1,SULF2
CREB1,ASRGL1
CREB1,SPP1
CREB1,PRAP1
CREB1,ACOX2
CREB1,NODAL
CREB1,MYCN
CREB1,HSD17B2
CREB1,ARSE
CREB1,PRPS2
CREB1,PDZK1
CREB1,TUBB6
CREB1,LGALS1
CREB1,LITAF
CREB1,ZFP36
CREB1,SULT1A2
CREB1,MEP1A
CREB1,HMGA2
ELF1,SHKBP1
ELF1,ZBTB24
ELF1,AURKA
ELF1,VPS33A
ELF1,PPP1R21
ELF1,BRCA2
ELF1,ATG4C
ELF1,AATF
ELF1,RSU1
ELF1,ZNF766
ELF1,TOPORS
ELF1,MCM4
ELF1,NOL10
ELF1,BRMS1
ELF1,TF
ELF1,FANCD2
ELF1,IMP4
ELF1,GTF2H3
ELF1,DR1
ELF1,ZNF160
ELF1,RABEPK
ELF1,GDAP1
ELF1,TRNT1
ELF1,MCM8
ELF1,ANXA4
ELF1,ELMOD2
ELF1,WDHD1
ELF1,DCAF13
ELF1,DDIT3
ELF1,GALE
ELF1,OPA1
ELF1,UGP2
ELF1,E2F4
ELF1,MTIF2
ELF1,WDYHV1
ELF1,DCLRE1C
ELF1,ZCCHC7
ELF1,MAT2B
ELF1,GPATCH4
ELF1,DNAJC2
ELF1,APPL2
ELF1,HARS
ELF1,ID2
ELF1,EBNA1BP2
ELF1,WDR3
ELF1,UBL7
ELF1,PMM1
ELF1,C9orf78
ELF1,CCDC126
ELF1,ATG5
ELF1,NOL11
ELF1,DNAJB9
ELF1,MED4
ELF1,TIMMDC1
ELF1,NPRL2
ELF1,SLC25A26
ELF1,RNF4
ELF1,ATG3
ELF1,SLC35B4
ELF1,CUTC
ELF1,NNT
ELF1,ATP2C1
ELF1,ING5
ELF1,DTYMK
ELF1,M6PR
ELF1,RCAN1
ELF1,KNTC1
ELF1,RECQL
ELF1,ZNF398
ELF1,XPO5
ELF1,TAF1A
ELF1,EFTUD2
ELF1,ORC4
ELF1,ZFAND2A
ELF1,PHB2
ELF1,EMG1
ELF1,TBRG4
ELF1,SF3A3
ELF1,ZNF397
ELF1,EXOC5
ELF1,TMEM120A
ELF1,TAF1B
ELF1,METTL8
ELF1,BRCA1
ELF1,PARPBP
ELF1,NUP37
ELF1,RBBP4
ELF1,MYBBP1A
ELF1,IDH3B
ELF1,FAM49B
ELF1,VPS72
ELF1,TAF11
ELF1,ZFP62
ELF1,ZRANB2
ELF1,CFAP36
ELF1,KAT7
ELF1,RAD1
ELF1,BRIX1
ELF1,PPP1R16A
ELF1,ARID3B
ELF1,GSN
ELF1,RNASEH2B
ELF1,G6PC3
ELF1,MCRS1
ELF1,PHF11
ELF1,POLR2K
ELF1,PHF5A
ELF1,ZSCAN21
ELF1,GTF3C5
ELF1,G2E3
ELF1,NUDT1
ELF1,PIGH
ELF1,TBPL1
ELF1,NIFK
ELF1,WDR43
ELF1,ZGRF1
ELF1,NOSIP
ELF1,ANAPC4
ELF1,POLR2F
ELF1,TPX2
ELF1,SMARCD2
ELF1,SMC6
ELF1,NTHL1
ELF1,WDR74
ELF1,STX8
ELF1,ISY1
ELF1,KIF23
ELF1,XRCC5
ELF1,TCOF1
ELF1,CEBPZ
ELF1,SDAD1
ELF1,MAD2L1BP
ELF1,HINFP
ELF1,FEN1
ELF1,C11orf54
ELF1,SNRPD1
ELF1,COPS7A
ELF1,NUF2
ELF1,TTI2
ELF1,PRIM2
ELF1,POLR3D
ELF1,PWP1
ELF1,RNPS1
ELF1,RAD51
ELF1,ALG6
ELF1,UBLCP1
ELF1,PLAC8
ELF1,C12orf10
ELF1,SIRT2
ELF1,ALG8
ELF1,RIOK3
ELF1,SF3B3
ELF1,ELP2
ELF1,METTL18
ELF1,ZNF202
ELF1,EXOSC3
ELF1,TTF2
ELF1,ENO1
ELF1,CKS2
ELF1,METTL5
ELF1,ZNF227
ELF1,USP11
ELF1,GEMIN8
ELF1,RIOK1
ELF1,PSMD10
ELF1,ZNF33A
ELF1,EXOSC5
ELF1,SNRPB
ELF1,LCMT1
ELF1,ANLN
ELF1,CCDC77
ELF1,APEH
ELF1,PNPT1
ELF1,DAXX
ELF1,ZDHHC13
ELF1,AAR2
ELF1,METTL3
ELF1,RUVBL1
ELF1,MCM7
ELF1,CDCA3
ELF1,SURF2
ELF1,MIS18BP1
ELF1,THAP1
ELF1,GTF2H2
ELF1,HNRNPR
ELF1,TRIP13
ELF1,SUPT16H
ELF1,TDP1
ELF1,CCDC82
ELF1,MCM5
ELF1,FLAD1
ELF1,MED30
ELF1,UCHL5
ELF1,HSD17B7
ELF1,SP100
ELF1,ZNF670
ELF1,PFKM
ELF1,ZBTB3
ELF1,UTP18
ELF1,NUP107
ELF1,SMARCC1
ELF1,ZNF675
ELF1,SEPT10
ELF1,CUL2
ELF1,POLE4
ELF1,DEDD
ELF1,TAF7
ELF1,AAMP
ELF1,TIPARP
ELF1,EXOSC9
ELF1,GSTK1
ELF1,RFXANK
ELF1,ATIC
ELF1,PLAA
ELF1,NIP7
ELF1,KATNA1
ELF1,SLC25A4
ELF1,BTF3
ELF1,AIMP2
ELF1,DHPS
ELF1,DDX5
ELF1,C1orf109
ELF1,ZSWIM8
ELF1,PUS7L
ELF1,SS18
ELF1,SLC5A6
ELF1,VEZF1
ELF1,DNMT1
ELF1,DLGAP5
ELF1,AAAS
ELF1,PSMB10
ELF1,ASXL1
ELF1,RRM2B
ELF1,ZNF101
ELF1,SLC25A20
ELF1,NOP16
ELF1,ID3
ELF1,CYB5B
ELF1,MRPS12
ELF1,CCNB1
ELF1,FANCI
ELF1,DDHD1
ELF1,CACYBP
ELF1,ILF3
ELF1,BSCL2
ELF1,GPN1
ELF1,POLR1C
ELF1,C9orf72
ELF1,PROSER1
ELF1,POLR1B
ELF1,EED
ELF1,HIBCH
ELF1,GTF3C2
ELF1,TMEM147
ELF1,PIH1D1
ELF1,PPP1R7
ELF1,NME1
ELF1,NUP54
ELF1,SUB1
ELF1,TEX10
ELF1,MTMR2
ELF1,THAP4
ELF1,ZNF91
ELF1,TM7SF3
ELF1,ABCA5
ELF1,NUP88
ELF1,PDCD11
ELF1,USP39
ELF1,NUDCD1
ELF1,YARS
ELF1,S100PBP
ELF1,MTTP
ELF1,ICE2
ELF1,TP53
ELF1,HDAC1
ELF1,HMGN4
ELF1,E2F8
ELF1,KIF20B
ELF1,COPS2
ELF1,USB1
ELF1,SRSF1
ELF1,MORN2
ELF1,PIK3R1
ELF1,ING1
ELF1,TAF5
ELF1,SAAL1
ELF1,MYL6B
ELF1,UQCC1
ELF1,EXOSC1
ELF1,EYA3
ELF1,PMS1
ELF1,ECD
ELF1,POP5
ELF1,PSME3
ELF1,GTF2E1
ELF1,NUDT15
ELF1,CPSF3
ELF1,PRKCE
ELF1,ACAA1
ELF1,EXTL2
ELF1,CENPF
ELF1,ZNF143
ELF1,LTV1
ELF1,NEDD1
ELF1,IRF3
ELF1,TTK
ELF1,IFT22
ELF1,POLR2B
ELF1,COPS5
ELF1,TDP2
ELF1,PPARA
ELF1,ZFP64
ELF1,ECHDC1
ELF1,MTX2
ELF1,ZNHIT3
ELF1,NIF3L1
ELF1,HMGCL
ELF1,YEATS4
ELF1,NDC80
ELF1,FUCA1
ELF1,CFAP20
ELF1,TRMT1
ELF1,DTWD1
ELF1,MCM6
ELF1,HIF1AN
ELF1,DROSHA
ELF1,ORC5
ELF1,GMPR2
ELF1,WDR12
ELF1,MRPS11
ELF1,ZNF354A
ELF1,CXXC1
ELF1,GMEB1
ELF1,IQCB1
ELF1,E2F7
ELF1,KLHDC2
ELF1,POLR2G
ELF1,ABT1
ELF1,TMEM69
ELF1,METTL21A
ELF1,GMPS
ELF1,NUP35
ELF1,EIF5B
ELF1,DNPEP
ELF1,ARL14EP
ELF1,HNRNPD
ELF1,XPO6
ELF1,THAP11
ELF1,STAT2
ELF1,TSFM
ELF1,TMEM14A
ELF1,TBCB
ELF1,POLR2I
ELF1,HACL1
ELF1,TXNDC9
ELF1,TSR1
ELF1,PLRG1
