,TF,Target
2046,701,1437
2047,701,531
2048,701,577
2049,701,884
2050,701,279
2051,701,632
2052,701,1420
2053,701,1012
2054,701,713
2055,701,658
2056,701,327
2057,701,413
2058,701,1047
2059,701,1063
2060,701,814
2061,701,497
2062,701,43
2063,701,646
2064,701,560
2065,701,352
2066,701,280
2067,701,1443
2068,701,294
2069,701,306
2070,701,1219
2071,701,717
2072,701,925
2073,701,1021
2074,701,1034
2075,701,104
2076,701,855
2077,701,978
2078,701,12
2079,701,1120
2080,701,374
2081,701,204
2082,701,1142
2083,701,554
2084,701,1200
2085,701,345
2086,701,40
2087,701,274
2088,701,292
2089,701,156
2090,701,95
2091,701,735
2092,701,1175
2093,701,745
2094,701,797
2095,701,909
2096,701,216
2097,701,964
2098,701,1155
2099,701,323
2100,701,1340
2101,701,21
2102,701,243
2103,701,1117
2104,701,1184
2105,701,798
2106,701,1016
2107,701,456
2108,701,265
2109,701,1115
2110,701,240
2111,701,283
2112,701,1383
2113,701,780
2114,701,228
2115,701,200
2116,701,80
2117,701,537
2118,701,1164
2119,701,1114
2120,701,602
2121,701,790
2122,701,406
2123,701,88
2124,701,1031
2125,701,238
2126,701,1296
2127,701,150
2128,701,1036
2129,701,1429
2130,701,1311
2131,701,563
2132,701,287
2133,701,469
2134,701,457
2135,701,963
2136,701,472
2137,701,1156
2138,701,892
2139,701,642
2140,701,928
2141,701,900
2142,701,398
2143,701,1240
2144,701,513
2145,701,1375
2146,701,1258
2147,701,1365
2148,701,546
2149,701,304
2150,701,19
2151,701,1403
2152,701,1150
2153,701,16
2154,701,72
2155,701,443
2156,701,1116
2157,701,1263
2158,701,511
2159,701,1324
2160,701,496
2161,701,205
2162,701,834
2163,701,1100
2164,701,122
2165,701,1207
2166,701,829
2167,701,845
2168,701,1325
2169,1094,1168
2170,1094,805
2171,1094,262
2172,1094,750
2173,1094,1312
2174,1094,1026
2175,1094,1282
2176,1094,11
2177,1094,1201
2178,1094,224
2179,1094,643
2180,1094,464
2181,1094,579
2182,1094,1213
2183,1094,914
2184,1094,1407
2185,1094,1308
2186,1094,567
2187,1094,529
2188,1094,249
2189,1094,658
2190,1094,618
2191,1094,631
2192,1094,947
2193,1094,761
2194,1094,336
2195,1094,191
2196,1094,45
2197,1094,1379
2198,1094,637
2199,1094,661
2200,1094,1333
2201,1094,479
2202,1094,765
2203,1094,1298
2204,1094,1300
2205,1094,523
2206,1094,281
2207,1094,404
2208,1094,766
2209,1094,850
2210,1094,158
2211,1094,392
2212,1094,1334
2213,1094,197
2214,1094,772
2215,1094,973
2216,1094,655
2217,1094,728
2218,1094,101
2219,1094,194
2220,1094,179
2221,1094,1328
2222,1094,557
2223,1094,478
2224,1094,481
2225,1094,1071
2226,1094,1273
2227,1094,839
2228,1094,1385
2229,1094,238
2230,1094,904
2231,1094,133
2232,1094,869
2233,1094,841
2234,1094,1123
2235,1094,322
2236,1094,1327
2237,1094,984
2238,1094,630
2239,1094,953
2240,1094,207
2241,1094,208
2242,1094,394
2243,1094,445
2244,1094,1149
2245,1094,744
2246,1094,1445
2247,1094,1187
2248,1094,768
2249,1094,1125
2250,1094,430
2251,1094,1392
2252,1094,613
2253,1094,525
2254,1094,203
2255,1094,410
2256,1094,992
2257,1094,517
2258,1094,706
2259,1094,852
2260,1094,995
2261,1094,578
2262,1094,616
2263,1094,155
2264,1094,267
2265,1094,1072
2266,1094,669
2267,1094,360
2268,1094,586
2269,1094,52
2270,1094,1009
2271,1094,97
2272,1094,1309
2273,1094,220
2274,1094,1088
2275,1094,731
2276,1094,1400
2277,1094,1027
2278,1094,1102
2279,1094,880
2280,1094,808
2281,1094,676
2282,1094,411
2283,1094,85
2284,1094,1065
2285,1094,168
2286,1094,710
2287,1094,1005
2288,1094,324
2289,1094,148
2290,1094,1171
2291,1094,647
2292,1094,730
2293,1094,739
2294,1094,50
2295,1094,1436
2296,1094,1421
2297,1094,1043
2298,1094,402
2299,1094,1211
2300,1094,1128
2301,1094,448
2302,1094,573
2303,1094,390
2304,1094,778
2305,1094,770
2306,1094,266
2307,1094,1387
2308,1094,1212
2309,1094,1199
2310,1094,449
2311,1094,545
2312,1094,819
2313,1094,493
2314,1094,576
2315,1094,515
2316,1094,957
2317,1094,1287
2318,1094,462
2319,1094,1354
2320,1094,1261
2321,1094,933
2322,1094,24
2323,1094,1447
2324,1094,736
2325,1094,1402
2326,1094,707
2327,1094,178
2328,1094,234
2329,1094,1257
2330,1094,699
2331,1094,702
2332,1094,514
2333,1094,290
2334,1094,247
2335,1094,1041
2336,1094,582
2337,1094,325
2338,1094,734
2339,1094,1154
2340,1094,167
2341,1094,1082
2342,1094,991
2343,1094,894
2344,1094,636
2345,1094,860
2346,1094,774
2347,1094,1343
2348,1094,1024
2349,1094,825
2350,1094,1062
2351,1094,409
2352,1094,952
2353,1094,1222
2354,1094,1318
2355,1094,437
2356,1094,857
2357,1094,286
2358,1094,863
2359,1094,370
2360,1094,128
2361,1094,1204
2362,1094,1170
2363,1094,457
2364,1094,1066
2365,1094,373
2366,1094,727
2367,1094,65
2368,1094,656
2369,1094,291
2370,1094,263
2371,1094,115
2372,1094,663
2373,1094,195
2374,1094,1356
2375,1094,316
2376,1094,60
2377,1094,421
2378,1094,726
2379,1094,1278
2380,1094,1326
2381,1094,160
2382,1094,1349
2383,1094,1424
2384,1094,540
2385,1094,163
2386,1094,588
2387,1094,954
2388,1094,1323
2389,1094,321
2390,1094,1133
2391,1094,3
2392,1094,23
2393,1094,34
2394,1094,1048
2395,1094,192
2396,1094,930
2397,1094,552
2398,1094,105
2399,1094,386
2400,1094,4
2401,1094,326
2402,1094,1394
2403,1094,1219
2404,1094,1217
2405,1094,858
2406,1094,118
2407,1094,1260
2408,1094,596
2409,1094,1246
2410,1094,1422
2411,1094,1371
2412,1094,802
2413,1094,1270
2414,1094,551
2415,1094,876
2416,1094,293
2417,1094,639
2418,1094,186
2419,1094,315
2420,1094,895
2421,1094,1209
2422,1094,418
2423,1094,1446
2424,1094,769
2425,1094,434
2426,1094,996
2427,1094,110
2428,1094,1132
2429,1094,1366
2430,1094,93
2431,1094,1231
2432,1094,940
2433,1094,1070
2434,1094,440
2435,1094,971
2436,1094,959
2437,1094,1321
2438,1094,677
2439,1094,620
2440,1094,1053
2441,1094,893
2442,1094,946
2443,1094,226
2444,1094,140
2445,1094,154
2446,1094,1225
2447,1094,1320
2448,1094,486
2449,1094,1367
2450,1094,1411
2451,1094,132
2452,1094,354
2453,1094,652
2454,1094,495
2455,1094,129
2456,1094,944
2457,1094,145
2458,1094,438
2459,1094,1167
2460,1094,403
2461,1094,887
2462,1094,828
2463,1094,675
2464,1094,988
2465,1094,424
2466,1094,1345
2467,1094,242
2468,1094,1272
2469,1094,1069
2470,1094,818
2471,1094,277
2472,1094,795
2473,1094,1391
2474,1094,501
2475,1094,1087
2476,1094,475
2477,1094,1189
2478,1094,1113
2479,1094,1130
2480,1094,439
2481,1094,125
2482,1094,1346
2483,1094,395
2484,1094,259
2485,1094,89
2486,1094,568
2487,1094,882
2488,1094,1408
2489,1094,929
2490,1094,1093
2491,1094,1203
2492,1094,506
2493,1094,295
2494,1094,626
2495,1094,729
2496,1094,771
2497,1094,804
2498,1094,1317
2499,1094,1242
2500,1094,1364
2501,1094,884
2502,1094,1051
2503,1094,659
2504,1094,212
2505,1094,961
2506,1094,1091
2507,1094,102
2508,1094,544
2509,1094,399
2510,1094,251
2511,1094,1216
2512,1094,190
2513,1094,823
2514,1094,1440
2515,1094,1236
2516,1094,532
2517,1094,108
2518,1094,690
2519,1094,585
2520,1094,272
2521,1094,55
2522,1094,49
2523,1094,1178
2524,1094,948
2525,1094,1435
2526,1094,590
2527,1094,255
2528,1094,1305
2529,1094,1244
2530,1094,721
2531,1094,1276
2532,1094,71
2533,1094,489
2534,1094,943
2535,1094,1193
2536,1094,969
2537,1094,1230
2538,1094,1303
2539,1094,866
2540,1094,935
2541,1094,1409
2542,1094,1275
2543,1094,488
2544,1094,1056
2545,1094,375
2546,1094,1076
2547,1094,237
2548,1094,441
2549,1094,1050
2550,1094,254
2551,1094,1373
2552,1094,372
2553,1094,311
2554,1094,1
2555,1094,1248
2556,1094,1140
2557,1094,509
2558,1094,1195
2559,1094,871
2560,1094,1151
2561,1094,268
2562,1094,1090
2563,1094,1393
2564,1094,890
2565,1094,1389
2566,1094,463
2567,1094,1302
2568,1094,611
2569,1094,1262
2570,1094,1330
2571,1094,1301
2572,1094,1174
2573,1094,832
2574,1094,593
2575,1094,592
2576,1094,331
2577,1094,182
2578,1094,1012
2579,1094,695
2580,1094,1359
2581,1094,907
2582,1094,5
2583,1094,447
2584,1094,1432
2585,1094,235
2586,1094,883
2587,1094,75
2588,1094,306
2589,1094,170
2590,1094,1103
2591,1094,1064
2592,1094,253
2593,1094,1019
2594,1094,239
2595,1094,305
2596,1094,442
2597,1094,222
2598,1094,847
2599,1094,1397
2600,1094,740
2601,1094,566
2602,1094,685
2603,1094,1297
2604,1094,173
2605,1094,13
2606,1094,77
2607,1094,1395
2608,1094,70
2609,1094,1119
2610,1094,767
2611,1094,1279
2612,1094,199
2613,1094,817
2614,1094,888
2615,1094,86
2616,1094,1030
2617,1094,1372
2618,1094,1182
2619,1094,35
2620,1094,846
2621,1094,922
2622,1094,1100
2623,1094,1215
2624,1094,1296
2625,1094,485
2626,1094,502
2627,1094,1192
2628,1094,1194
2629,1094,820
2630,1094,691
2631,1094,902
2632,1094,59
2633,1094,703
2634,1094,9
2635,1094,1202
2636,1094,917
2637,1094,389
2638,1094,836
2639,1094,1353
2640,1094,853
2641,1094,1406
2642,1094,367
2643,1094,157
2644,1094,480
2645,1094,873
2646,1094,1122
2647,1094,42
2648,1094,645
2649,1094,997
2650,1094,1057
2651,1094,1033
2652,1094,542
2653,1094,1306
2654,1094,1399
2655,1094,548
2656,1094,792
2657,1094,1180
2658,1094,644
2659,1094,1229
2660,1094,1025
2661,1094,185
2662,1094,377
2663,1094,1348
2664,1094,526
2665,1094,123
2666,1094,610
2667,1094,1226
2668,1094,520
2669,1094,634
2670,1094,470
2671,1094,1259
2672,1094,891
2673,1094,1089
2674,1094,1404
2675,1094,1335
2676,1094,748
2677,1094,754
2678,1094,1028
2679,1094,17
2680,1094,1441
2681,1094,1336
2682,1094,978
2683,1094,856
2684,1094,310
2685,1094,1291
2686,1094,300
2687,1094,865
2688,1094,868
2689,1094,127
2690,1094,885
2691,1094,482
2692,1094,391
2693,1094,938
2694,1094,388
2695,1094,53
2696,1094,467
2697,1094,288
2698,1094,472
2699,1094,735
2700,1094,62
2701,1094,1046
2702,1094,1135
2703,1094,1131
2704,1094,910
2705,1094,558
2706,1094,444
2707,1094,309
2708,1094,1059
2709,1094,144
2710,1094,473
2711,1094,1148
2712,1094,1086
2713,1094,164
2714,1094,672
2715,1094,1277
2716,1094,1414
2717,1094,297
2718,1094,822
2719,1094,1269
2720,1094,968
2721,1094,1022
2722,1094,298
2723,1094,570
2724,1094,1227
2725,1094,757
2726,1094,599
2727,1094,64
2728,1094,499
2729,1094,98
2730,1094,811
2731,1094,1161
2732,1094,1007
2733,1094,209
2734,1094,94
2735,1094,764
2736,1094,550
2737,1094,241
2738,1094,420
2739,1094,1097
2740,1094,122
2741,1094,46
2742,1094,73
2743,1094,560
2744,1094,1110
2745,1094,419
2746,1094,231
2747,1094,1255
2748,1094,36
2749,1094,664
2750,1094,1418
2751,1094,333
2752,1094,921
2753,1094,1060
2754,1094,1274
2755,1094,915
2756,1094,260
2757,1094,547
2758,1094,10
2759,1094,96
2760,1094,20
2761,1094,6
2762,1094,724
2763,1094,826
2764,1094,899
2765,1094,751
2766,1094,1256
2767,1094,1427
2768,1094,776
2769,1094,1138
2770,1094,387
2771,1094,998
2772,1094,621
2773,1094,1127
2774,1094,1185
2775,1094,1271
2776,1094,342
2777,1094,1107
2778,1094,1370
2779,1094,0
2780,1094,1183
2781,1094,1207
2782,1094,1165
2783,1094,920
2784,1094,210
2785,1094,1339
2786,1094,1083
2787,1094,1190
2788,1094,1109
2789,1094,1238
2790,1094,431
2791,1094,1347
2792,1094,379
2793,1094,1284
2794,1094,1405
2795,1094,383
2796,1094,152
2797,1094,889
2798,1094,1239
2799,1094,638
2800,1094,801
2801,1094,78
2802,1094,451
2803,1094,1126
2804,1094,344
2805,1094,329
2806,1094,211
2807,1094,143
2808,1094,733
2809,1094,985
2810,1094,1233
2811,1094,1011
2812,1094,1001
2813,1094,126
2814,1094,213
2815,1094,528
2816,1094,694
2817,1094,913
2818,1094,641
2819,1094,204
2820,1094,250
2821,1094,1008
2822,1094,103
2823,1094,955
2824,1094,1438
2825,1094,1247
2826,1094,1020
2827,1094,1285
2828,1094,296
2829,1094,477
2830,1094,864
2831,1094,803
2832,1094,225
2833,1094,1243
2834,1094,407
2835,1094,712
2836,1094,1175
2837,1094,246
2838,1094,760
2839,1094,256
2840,1094,842
2841,1094,1314
2842,1094,1016
2843,1094,1434
2844,1094,1413
2845,1094,416
2846,1094,1137
2847,1094,562
2848,1094,142
2849,1094,1444
2850,1094,1037
2851,1094,1390
2852,1094,63
2853,1094,1006
2854,1094,1158
2855,1094,338
2856,1094,1381
2857,1094,1384
2858,1094,1018
2859,1094,1425
2860,1094,713
2861,1094,572
2862,1094,524
2863,1094,350
2864,1094,601
2865,1094,986
2866,1094,686
2867,1094,368
2868,1094,897
2869,1094,171
2870,1094,1386
2871,1094,454
2872,1094,1075
2873,1094,867
2874,1094,854
2875,1094,972
2876,1094,1290
2877,1094,401
2878,1094,521
2879,1094,855
2880,1094,312
2881,1094,229
2882,1094,289
2883,1094,121
2884,1094,412
2885,1094,1166
2886,1094,967
2887,1094,397
2888,1094,1357
2889,1094,791
2890,1094,680
2891,1094,1152
2892,1094,258
2893,1094,541
2894,1094,248
2895,1094,245
2896,1094,1223
2897,1094,408
2898,1094,1224
2899,1094,1188
2900,1094,141
2901,1094,264
2902,1094,425
2903,1094,1160
2904,1094,701
2905,1094,934
2906,1094,217
2907,1094,1376
2908,1094,936
2909,1094,666
2910,1094,1058
2911,1094,815
2912,1094,1208
2913,1094,494
2914,1094,627
2915,1094,429
2916,1094,534
2917,1094,30
2918,1094,343
2919,1094,704
2920,1094,422
2921,1094,1307
2922,1094,682
2923,1094,7
2924,1094,92
2925,1094,236
2926,1094,453
2927,1094,469
2928,1094,1283
2929,1094,785
2930,1094,357
2931,1094,1040
2932,1094,732
2933,1094,116
2934,1094,1214
2935,1094,903
2936,1094,303
2937,1094,518
2938,1094,1310
2939,1094,507
2940,1094,668
2941,1094,577
2942,1094,1197
2943,1094,580
2944,1094,1144
2945,1094,58
2946,1094,1015
2947,1094,1293
2948,1094,1401
2949,1094,1437
2950,1094,931
2951,1094,206
2952,1094,76
2953,1094,1294
2954,1094,1237
2955,1094,951
2956,1094,861
2957,1094,29
2958,1094,106
2959,1094,689
2960,1094,492
2961,1094,1253
2962,1094,188
2963,1094,1245
2964,1094,252
2965,1094,657
2966,1094,427
2967,1094,1264
2968,1094,169
2969,1094,134
2970,1094,1098
2971,1094,698
2972,1094,1104
2973,1094,574
2974,1094,609
2975,1094,1415
2976,1094,838
2977,1094,84
2978,1094,162
2979,1094,1218
2980,1094,1232
2981,1094,1342
2982,1094,1329
2983,1094,139
2984,1094,1344
2985,1094,198
2986,1094,435
2987,1094,299
2988,1094,345
2989,1094,1358
2990,1094,1331
2991,1094,584
2992,1094,912
2993,1094,784
2994,1094,175
2995,1094,150
2996,1094,1120
2997,1094,278
2998,1094,1157
2999,1094,607
3000,1094,314
3001,1094,1084
3002,1094,405
3003,1094,1443
3004,1094,949
3005,1094,363
3006,1094,99
3007,1094,216
3008,1094,341
3009,1094,27
3010,1094,786
3011,1094,1235
3012,1094,1433
3013,1094,821
3014,1094,161
3015,1094,1067
3016,1094,983
3017,1094,1268
3018,1094,362
3019,1094,793
3020,1094,504
3021,1094,1316
3022,1094,608
3023,1094,687
3024,1094,1234
3025,1094,911
3026,1094,274
3027,1094,1322
3028,1094,1134
3029,1094,382
3030,1094,759
3031,1094,1355
3032,1094,81
3033,1094,15
3034,1094,436
3035,1094,763
3036,1094,1439
3037,1094,339
3038,1094,535
3039,1094,147
3040,1094,990
3041,1094,718
3042,1094,881
3043,1094,999
3044,1094,830
3045,1094,334
3046,1094,633
3047,1094,1378
3048,1094,113
3049,1094,214
3050,1094,223
3051,1094,117
3052,1094,340
3053,1094,1412
3054,1094,799
3055,1094,555
3056,1094,1288
3057,1094,925
3058,1094,919
3059,1094,543
3060,1094,109
3061,1094,189
3062,1094,1221
3063,1094,276
3064,1094,696
3065,1094,1014
3066,1094,1038
3067,1094,361
3068,1094,353
3069,1094,625
3070,1094,1281
3071,1094,22
3072,1094,1377
3073,1094,814
3074,1094,800
3075,1094,1039
3076,1094,323
3077,1094,886
3078,1094,1032
3079,1094,937
3080,1094,777
3081,1094,511
3082,1094,183
3083,1094,400
3084,1094,879
3085,1094,797
3086,1094,1374
3087,1094,1403
3088,1094,456
3089,1094,240
3090,1094,960
3091,1094,1340
3092,1094,119
3093,1094,365
3094,1094,829
3095,1094,138
3096,1094,1420
3097,1094,205
3098,1094,1074
3099,1094,1047
3100,1094,1095
3101,1094,474
3102,1094,51
3103,1094,327
3104,1094,758
3105,1094,1200
3106,1094,497
3107,1094,460
3108,1094,369
3109,1094,622
3110,1094,527
3111,1094,465
3112,1094,243
3113,1094,602
3114,1094,692
3115,1094,32
3116,1094,928
3117,1094,156
3118,1094,1156
3119,1094,537
3120,1094,964
3121,1094,1010
3122,1094,80
3123,1094,1375
3124,1094,1164
3125,843,707
3126,843,1399
3127,843,225
3128,843,12
3129,843,921
3130,843,396
3131,843,906
3132,843,103
3133,843,96
3134,843,219
3135,843,299
3136,843,911
3137,843,708
3138,843,143
3139,843,29
3140,843,89
3141,843,63
3142,843,279
3143,843,10
3144,843,949
3145,843,262
3146,843,1405
3147,843,1147
3148,843,499
3149,843,931
3150,843,1166
3151,843,1190
3152,843,830
3153,843,923
3154,843,1040
3155,843,1354
3156,843,570
3157,843,453
3158,843,64
3159,843,75
3160,843,315
3161,843,786
3162,843,793
3163,843,1237
3164,843,675
3165,843,310
3166,843,1120
3167,843,291
3168,843,1438
3169,843,163
3170,843,82
3171,843,1359
3172,843,1390
3173,843,247
3174,843,1041
3175,843,481
3176,843,899
3177,843,1103
3178,843,1297
3179,843,322
3180,843,602
3181,843,297
3182,843,941
3183,843,925
3184,843,360
3185,843,948
3186,843,1312
3187,843,1070
3188,843,220
3189,843,439
3190,843,682
3191,843,129
3192,843,1306
3193,843,1367
3194,843,266
3195,843,106
3196,843,947
3197,843,857
3198,843,1240
3199,843,1243
3200,843,1091
3201,843,768
3202,843,420
3203,843,1310
3204,843,1294
3205,843,1221
3206,843,1109
3207,843,578
3208,843,828
3209,843,249
3210,843,1415
3211,843,1167
3212,843,555
3213,843,929
3214,843,19
3215,843,1316
3216,843,1090
3217,843,434
3218,843,1406
3219,843,984
3220,843,1138
3221,843,630
3222,843,1404
3223,843,968
3224,843,449
3225,843,1002
3226,843,165
3227,843,1050
3228,843,770
3229,843,105
3230,843,424
3231,843,1056
3232,843,341
3233,843,1262
3234,843,436
3235,843,997
3236,1269,244
3237,1269,649
3238,1269,513
3239,1269,2
3240,1269,335
3241,1269,1044
3242,1269,28
3243,1269,615
3244,1269,831
3245,1269,1263
3246,1269,979
3247,1269,14
3248,1269,976
3249,1269,804
3250,1269,1159
3251,1269,47
3252,1269,636
3253,1269,1374
3254,1269,1403
3255,1269,479
3256,1269,684
3257,1269,1258
3258,1269,1111
3259,1269,54
3260,1269,742
3261,1269,582
3262,1269,218
3263,1269,786
3264,1269,292
3265,1269,999
3266,1269,200
3267,1269,1241
3268,1269,867
3269,1269,859
3270,1269,905
3271,1269,298
3272,1269,564
3273,1269,363
3274,1269,898
3275,1269,1004
3276,1269,813
3277,1269,834
3278,1269,1030
3279,225,52
3280,225,265
3281,225,897
3282,225,1438
3283,225,434
3284,225,949
3285,225,814
3286,225,684
3287,225,261
3288,225,683
3289,225,1310
3290,225,734
3291,225,397
3292,225,217
3293,225,1379
3294,225,198
3295,225,1204
3296,225,1195
3297,225,296
3298,225,551
3299,225,302
3300,225,834
3301,225,269
3302,225,632
3303,225,1341
3304,225,1330
3305,225,1257
3306,225,44
3307,225,152
3308,225,129
3309,225,625
3310,225,1329
3311,225,1212
3312,225,761
3313,225,1058
3314,225,1094
3315,225,837
3316,225,299
3317,225,692
3318,225,101
3319,225,142
3320,225,420
3321,225,12
3322,225,570
3323,225,857
3324,225,1322
3325,225,1128
3326,225,921
3327,225,280
3328,225,425
3329,225,707
3330,225,1356
3331,225,192
3332,225,1123
3333,225,1350
3334,225,58
3335,225,140
3336,225,481
3337,225,190
3338,225,782
3339,225,1091
3340,225,36
3341,225,175
3342,225,266
3343,225,1039
3344,225,1189
3345,225,70
3346,225,912
3347,225,144
3348,225,1169
3349,225,864
3350,225,563
3351,225,337
3352,225,457
3353,225,450
3354,225,1304
3355,225,946
3356,225,1136
3357,225,206
3358,225,641
3359,225,1085
3360,225,53
3361,225,1109
3362,225,871
3363,225,262
3364,225,609
3365,225,1314
3366,225,464
3367,225,938
3368,225,1406
3369,225,199
3370,225,1244
3371,225,943
3372,225,442
3373,225,1419
3374,225,293
3375,225,205
3376,225,172
3377,225,1035
3378,225,866
3379,225,245
3380,225,1113
3381,225,983
3382,225,339
3383,225,1225
3384,225,72
3385,225,312
3386,225,1302
3387,225,656
3388,225,51
3389,225,1203
3390,225,1393
3391,225,765
3392,225,1399
3393,225,1366
3394,225,1233
3395,225,661
3396,225,1387
3397,225,1075
3398,225,126
3399,225,1059
3400,225,637
3401,225,682
3402,225,1184
3403,225,97
