Gene1,Gene2
GATAD2A,MORF4L1
GATAD2A,UBTF
UBTF,GATAD2A
GATAD2A,MBD2
MBD2,GATAD2A
TUBA1A,YWHAE
REL,PSMC3
HNRNPD,PSMC3
TRP53,PSMC3
BUB3,PSMC3
TCEB1,PSMC3
ARID1B,ACTG1
RUVBL2,ACTG1
SMARCE1,ACTG1
SMARCC2,ACTG1
ARID1A,ACTG1
PBRM1,ACTG1
NAP1L4,NPM1
NAP1L4,NAP1L1
SRSF6,LSM7
RNPS1,LSM7
PAPOLA,LSM7
POLR2C,LSM7
SRSF2,LSM7
SNRPB,LSM7
HNRNPD,LSM7
SRSF3,LSM7
YBX1,LSM7
SRRM1,LSM7
SRSF5,LSM7
WBP11,LSM7
POLR2G,LSM7
SF1,LSM7
SIRT2,TRP53
TRP53,SIRT2
RNPS1,RPL26
UPF1,RPL26
TRP53,RPL26
MBD2,RBBP4
RBBP4,MBD2
MBD2,HDAC1
HDAC1,MBD2
MBD2,H2AFV
MBD2,MORF4L1
MBD2,UBTF
UBTF,MBD2
MBD2,NCOR2
NCOR2,MBD2
MBD2,MTA2
MTA2,MBD2
MBD2,H3F3B
MBD2,H3F3A
RNPS1,RPS7
UPF1,RPS7
NFKBIZ,CXCL2
JUN,CXCL2
SRSF2,NPM1
TRP53,NPM1
UPF1,RPL27A
UPF1,FAU
UPF1,RPS28
UPF1,RPL14
UPF1,RPLP2
UPF1,RPL41
UPF1,RPS19
UPF1,RPS13
UPF1,RPL32
UPF1,RPS27A
UPF1,RNPS1
RNPS1,UPF1
UPF1,RPL34
UPF1,RPL38
UPF1,RPL23
UPF1,RPL11
UPF1,RPL36
UPF1,SRRM1
SRRM1,UPF1
UPF1,RPL30
UPF1,RPS8
UPF1,RPL3
UPF1,RPS27
UPF1,RPS6
UPF1,RPL35A
UPF1,RPS25
SRSF6,PRPF40A
RNPS1,PRPF40A
PAPOLA,PRPF40A
POLR2C,PRPF40A
SRSF2,PRPF40A
SNRPB,PRPF40A
HNRNPD,PRPF40A
SRSF3,PRPF40A
YBX1,PRPF40A
SRRM1,PRPF40A
SRSF5,PRPF40A
WBP11,PRPF40A
POLR2G,PRPF40A
SF1,PRPF40A
PCBP2,SRSF3
SRSF3,PCBP2
PCBP2,TIAL1
TIAL1,PCBP2
TUBA1A,TUBA1B
DAB2,ARPC5
SSRP1,POLR2C
POLR2C,SSRP1
SSRP1,RBBP4
RBBP4,SSRP1
SSRP1,HMGB1
SSRP1,TCEA1
TCEA1,SSRP1
SSRP1,TRP53
TRP53,SSRP1
SSRP1,MCM5
MCM5,SSRP1
SSRP1,TCEB1
TCEB1,SSRP1
SSRP1,POLR2G
POLR2G,SSRP1
YBX1,SRSF6
SRSF6,YBX1
YBX1,PAPOLA
PAPOLA,YBX1
YBX1,POLR2C
POLR2C,YBX1
YBX1,HNRNPC
YBX1,SRSF2
SRSF2,YBX1
YBX1,HNRNPD
HNRNPD,YBX1
YBX1,TRA2B
YBX1,SF3B5
YBX1,SRSF5
SRSF5,YBX1
YBX1,TRP53
TRP53,YBX1
YBX1,WBP11
WBP11,YBX1
YBX1,EWSR1
EWSR1,YBX1
YBX1,BUD31
YBX1,RNPS1
RNPS1,YBX1
YBX1,HNRNPA2B1
YBX1,SNRPB
SNRPB,YBX1
YBX1,SRSF3
SRSF3,YBX1
YBX1,DNAJC8
YBX1,SRRM1
SRRM1,YBX1
YBX1,POLR2G
POLR2G,YBX1
YBX1,SF1
SF1,YBX1
YBX1,HNRNPF
CTBP1,HDAC1
HDAC1,CTBP1
CTBP1,SUMO1
CTBP1,TCF7L2
TCF7L2,CTBP1
EWSR1,TARDBP
TARDBP,EWSR1
SIRT7,TRP53
TRP53,SIRT7
MCM5,BIRC5
BUB3,BIRC5
RNPS1,RPS25
RNPS1,RPL36
DAB2,UBC
DAB2,ARPC4
DAB2,AP2S1
DAB2,ACTR3
DAB2,CLTA
DAB2,RPS27A
THRAP3,NCOA3
NCOA3,THRAP3
THRAP3,MED1
MED1,THRAP3
THRAP3,NCOR2
NCOR2,THRAP3
POLR2C,RPL3
RNPS1,RPL3
EZH2,POLR2C
POLR2C,EZH2
EZH2,RBBP4
RBBP4,EZH2
EZH2,SRSF2
SRSF2,EZH2
EZH2,NCOA3
NCOA3,EZH2
EZH2,TRP53
TRP53,EZH2
EZH2,AEBP2
AEBP2,EZH2
EZH2,STAT3
STAT3,EZH2
EZH2,KDM6B
KDM6B,EZH2
EZH2,HDAC1
HDAC1,EZH2
EZH2,H2AFV
EZH2,TFDP1
TFDP1,EZH2
EZH2,DOT1L
DOT1L,EZH2
EZH2,POLR2G
POLR2G,EZH2
EZH2,H3F3B
EZH2,H3F3A
RNPS1,RPL32
POLR2C,RPL5
TRP53,RPL5
TARDBP,SNRPE
TARDBP,SNRPG
TARDBP,HNRNPA2B1
TARDBP,SRSF3
SRSF3,TARDBP
TARDBP,TRA2B
TARDBP,MATR3
MATR3,TARDBP
TARDBP,SSB
SSB,TARDBP
TARDBP,HNRNPF
RNPS1,RPLP2
BUB3,PSME2
BUB3,PSME1
BUB3,PSMB3
BUB3,RNPS1
RNPS1,BUB3
BUB3,UBC
BUB3,H2AFV
BUB3,PPP2R5C
BUB3,MORF4L1
BUB3,ZWINT
BUB3,PSMA3
BUB3,PSMA5
BUB3,RPS27
BUB3,PSMB9
BUB3,RPS27A
COPS2,CISH
TCEB1,CISH
STAT6,CISH
STAT3,CISH
RBBP4,MORF4L1
HDAC1,MORF4L1
RUVBL2,MORF4L1
NCOR2,MORF4L1
KDM5A,MORF4L1
MTA2,MORF4L1
H1F0,HMGB1
TRP53,HMGB1
AEBP2,RBBP4
RBBP4,AEBP2
AEBP2,H2AFV
AEBP2,H3F3B
AEBP2,H3F3A
NCOA3,NCOR2
NCOR2,NCOA3
NCOA3,MED1
MED1,NCOA3
NCOA3,POLR2C
POLR2C,NCOA3
NCOA3,RBBP4
RBBP4,NCOA3
NCOA3,USF2
USF2,NCOA3
NCOA3,H2AFV
NCOA3,POLR2G
POLR2G,NCOA3
NCOA3,JUN
JUN,NCOA3
NCOA3,H3F3B
NCOA3,H3F3A
NCOA3,GTF2A2
GTF2A2,NCOA3
RNPS1,RPL34
REL,PSMA5
HNRNPD,PSMA5
TRP53,PSMA5
TCEB1,PSMA5
SSB,SNRPE
SSB,NHP2
SSB,SNRPG
SSB,HNRNPA2B1
SSB,SRSF3
SRSF3,SSB
SSB,NHP2L1
SSB,MATR3
MATR3,SSB
NR3C1,SUMO1
TRP53,SUMO1
NCOR2,SUMO1
UBE2K,SUMO1
RNF4,SUMO1
HDAC1,SUMO1
STAT6,PTPN2
STAT6,STAT3
STAT3,STAT6
SRSF2,SRSF6
SRSF6,SRSF2
SRSF2,RNPS1
RNPS1,SRSF2
SRSF2,PAPOLA
PAPOLA,SRSF2
SRSF2,POLR2C
POLR2C,SRSF2
SRSF2,HNRNPC
SRSF2,HNRNPA2B1
SRSF2,SNRPB
SNRPB,SRSF2
SRSF2,HNRNPD
HNRNPD,SRSF2
SRSF2,SRSF3
SRSF3,SRSF2
SRSF2,TRA2B
SRSF2,DNAJC8
SRSF2,SF3B5
SRSF2,HNRNPAB
HNRNPAB,SRSF2
SRSF2,SRRM1
SRRM1,SRSF2
SRSF2,SRSF5
SRSF5,SRSF2
SRSF2,WBP11
WBP11,SRSF2
SRSF2,BUD31
SRSF2,SARNP
SRSF2,POLR2G
POLR2G,SRSF2
SRSF2,SF1
SF1,SRSF2
SRSF2,HNRNPF
RNF4,UBA52
KDM6B,RBBP4
RBBP4,KDM6B
KDM6B,TRP53
TRP53,KDM6B
KDM6B,NCOR2
NCOR2,KDM6B
KDM6B,ATP5C1
KDM6B,HDAC1
HDAC1,KDM6B
KDM6B,H2AFV
KDM6B,ATP5D
KDM6B,KDM5A
KDM5A,KDM6B
KDM6B,H3F3B
KDM6B,H3F3A
KDM6B,ATP5F1
SNRPB,NHP2L1
NR3C1,HSP90AA1
TRP53,HSP90AA1
AHR,HSP90AA1
STAT3,HSP90AA1
TUBA1A,HSP90AA1
NCOA4,FTL1
SRSF5,DNAJC8
SRSF6,DNAJC8
RNPS1,DNAJC8
PAPOLA,DNAJC8
POLR2C,DNAJC8
WBP11,DNAJC8
SNRPB,DNAJC8
HNRNPD,DNAJC8
SRSF3,DNAJC8
POLR2G,DNAJC8
SF1,DNAJC8
SRRM1,DNAJC8
SRSF6,EEF1G
SRSF5,EEF1G
GTF2E2,EEF1G
MTA2,RBBP4
RBBP4,MTA2
MTA2,ETV3
ETV3,MTA2
MTA2,HDAC1
HDAC1,MTA2
MTA2,UBTF
UBTF,MTA2
MTA2,TRP53
TRP53,MTA2
MTA2,NCOR2
NCOR2,MTA2
POLR2G,SRSF6
SRSF6,POLR2G
POLR2G,RNPS1
RNPS1,POLR2G
POLR2G,PAPOLA
PAPOLA,POLR2G
POLR2G,POLR2C
POLR2C,POLR2G
POLR2G,RBBP4
RBBP4,POLR2G
POLR2G,HNRNPC
POLR2G,UBC
POLR2G,HNRNPA2B1
POLR2G,H2AFV
POLR2G,COPS2
COPS2,POLR2G
POLR2G,SNRPB
SNRPB,POLR2G
POLR2G,HNRNPD
HNRNPD,POLR2G
POLR2G,SRSF3
SRSF3,POLR2G
POLR2G,TCEA1
TCEA1,POLR2G
POLR2G,GTF2A2
GTF2A2,POLR2G
POLR2G,TRA2B
POLR2G,TBPL1
TBPL1,POLR2G
POLR2G,SF3B5
POLR2G,SRRM1
SRRM1,POLR2G
POLR2G,SRSF5
SRSF5,POLR2G
POLR2G,WBP11
WBP11,POLR2G
POLR2G,TCEB1
TCEB1,POLR2G
POLR2G,TIAL1
TIAL1,POLR2G
POLR2G,BUD31
POLR2G,ZNRD1
ZNRD1,POLR2G
POLR2G,GTF2E2
GTF2E2,POLR2G
POLR2G,JUN
JUN,POLR2G
POLR2G,H3F3B
POLR2G,H3F3A
POLR2G,SF1
SF1,POLR2G
POLR2G,HNRNPF
POLR2G,RPS27A
TUBA1A,RAB11A
NR3C1,NCOR2
NCOR2,NR3C1
NR3C1,SGK1
NR3C1,JUN
JUN,NR3C1
NR3C1,CAPZB
NR3C1,MED1
MED1,NR3C1
COPS2,MYEOV2
TRP53,IDH1
CEBPA,JUN
JUN,CEBPA
ATF4,HSPA5
TCEB1,COMMD6
COPS2,COMMD6
ARID1B,ACTB
RUVBL2,ACTB
SMARCE1,ACTB
SMARCC2,ACTB
TRP53,ACTB
ZNRD1,ACTB
ARID1A,ACTB
COPS2,ACTB
PBRM1,ACTB
KDM5A,ATP5C1
KDM5A,ATP5D
SMARCE1,ARID1B
ARID1B,SMARCE1
SMARCE1,DPF2
DPF2,SMARCE1
SMARCE1,PBRM1
PBRM1,SMARCE1
SMARCE1,SMARCC2
SMARCC2,SMARCE1
SMARCE1,BANF1
SMARCE1,ARID1A
ARID1A,SMARCE1
RNPS1,RPL23
POLR2C,RPL23
REL,PSMB3
HNRNPD,PSMB3
TRP53,PSMB3
TCEB1,PSMB3
SNRPB,SNRPE
SNRPB,SRSF6
SRSF6,SNRPB
SNRPB,PAPOLA
PAPOLA,SNRPB
SNRPB,POLR2C
POLR2C,SNRPB
SNRPB,HNRNPC
SNRPB,NHP2
SNRPB,HNRNPD
HNRNPD,SNRPB
SNRPB,TRA2B
SNRPB,SF3B5
SNRPB,SRSF5
SRSF5,SNRPB
SNRPB,WBP11
WBP11,SNRPB
SNRPB,BUD31
SNRPB,RNPS1
RNPS1,SNRPB
SNRPB,SNRPG
SNRPB,HNRNPA2B1
SNRPB,SRSF3
SRSF3,SNRPB
SNRPB,SRRM1
SRRM1,SNRPB
SNRPB,SF1
SF1,SNRPB
SNRPB,HNRNPF
RNPS1,RPL11
TRP53,RPL11
HDAC1,RBBP4
RBBP4,HDAC1
HDAC1,ETV3
ETV3,HDAC1
HDAC1,TRP53
TRP53,HDAC1
HDAC1,TGIF1
TGIF1,HDAC1
HDAC1,NCOR2
NCOR2,HDAC1
HDAC1,STAT3
STAT3,HDAC1
HDAC1,JUN
JUN,HDAC1
HDAC1,ATF2
ATF2,HDAC1
HDAC1,H2AFV
HDAC1,TFDP1
TFDP1,HDAC1
HDAC1,UBTF
UBTF,HDAC1
HDAC1,IRF1
IRF1,HDAC1
HDAC1,SMAD2
SMAD2,HDAC1
HDAC1,TCF7L2
TCF7L2,HDAC1
HDAC1,H3F3B
HDAC1,H3F3A
RBBP4,POLR2C
POLR2C,RBBP4
RBBP4,ETV3
ETV3,RBBP4
RBBP4,TRP53
TRP53,RBBP4
RBBP4,NCOR2
NCOR2,RBBP4
RBBP4,HAT1
RBBP4,H2AFV
RBBP4,TFDP1
TFDP1,RBBP4
RBBP4,UBTF
UBTF,RBBP4
RBBP4,H3F3B
RBBP4,H3F3A
UBE2K,UBE2L6
RNF4,UBE2L6
RLIM,UBE2L6
TCEB1,UBE2L6
NFE2L2,AHR
AHR,NFE2L2
RNPS1,RPS8
RNPS1,RPS6
POLR2C,RPS27A
REL,RPS27A
HNRNPD,RPS27A
TCEA1,RPS27A
TRP53,RPS27A
UBE2K,RPS27A
JUN,RPS27A
RNPS1,RPS27A
RNF4,RPS27A
RLIM,RPS27A
MCM5,RPS27A
COPS2,RPS27A
EHMT1,RPS27A
SKIL,RPS27A
TCEB1,RPS27A
SMAD2,RPS27A
REL,PSME1
REL,UBC
REL,PSMA3
REL,PSME2
REL,PSMB9
EHMT1,UBC
EHMT1,TRP53
TRP53,EHMT1
EHMT1,H2AFV
EHMT1,TFDP1
TFDP1,EHMT1
EHMT1,H3F3B
EHMT1,H3F3A
CREB3,ATF4
ATF4,CREB3
CREB3,ATF2
ATF2,CREB3
NFAT5,AKR1B3
HMGA1,TRP53
TRP53,HMGA1
SRSF6,SF3B5
RNPS1,SF3B5
PAPOLA,SF3B5
POLR2C,SF3B5
HNRNPD,SF3B5
SRSF3,SF3B5
SRRM1,SF3B5
SRSF5,SF3B5
WBP11,SF3B5
SF1,SF3B5
SMARCC2,ARID1B
ARID1B,SMARCC2
SMARCC2,DPF2
DPF2,SMARCC2
SMARCC2,ARID1A
ARID1A,SMARCC2
SMARCC2,PBRM1
PBRM1,SMARCC2
SMARCC2,BANF1
CNOT2,CNOT8
CNOT8,CNOT2
CNOT2,CNOT6
CNOT6,CNOT2
CNOT2,CNOT6L
CNOT6L,CNOT2
KDM5C,ATP5D
TIAL1,POLR2C
POLR2C,TIAL1
TIAL1,HNRNPC
TIAL1,HNRNPF
RNPS1,RPL38
JUN,POLR2C
POLR2C,JUN
JUN,ATF4
ATF4,JUN
JUN,TRP53
TRP53,JUN
JUN,STAT3
STAT3,JUN
JUN,ATF2
ATF2,JUN
JUN,MED1
MED1,JUN
JUN,H2AFV
JUN,H3F3B
JUN,H3F3A
MED1,USF2
USF2,MED1
MED1,NCOR2
NCOR2,MED1
KLF4,TRP53
TRP53,KLF4
RUVBL2,NHP2
RNPS1,RPS19
TRP53,PSME1
TRP53,UBC
TRP53,H1F0
H1F0,TRP53
TRP53,TBPL1
TBPL1,TRP53
TRP53,PSMA3
TRP53,CFLAR
TRP53,STAT3
STAT3,TRP53
TRP53,ARID1A
ARID1A,TRP53
TRP53,SPP1
TRP53,PSME2
TRP53,SUMO2
TRP53,SKIL
SKIL,TRP53
TRP53,IRF1
IRF1,TRP53
TRP53,SMAD2
SMAD2,TRP53
TRP53,TPT1
TRP53,PSMB9
CNOT8,CNOT6
CNOT6,CNOT8
CNOT8,CNOT6L
CNOT6L,CNOT8
IRF1,PSMB9
IRF1,STAT3
STAT3,IRF1
HNRNPAB,SNRPE
HNRNPAB,HNRNPD
HNRNPD,HNRNPAB
HNRNPAB,HNRNPA2B1
HNRNPAB,EIF4A1
POLR2C,SRSF6
SRSF6,POLR2C
POLR2C,PAPOLA
PAPOLA,POLR2C
POLR2C,HNRNPC
POLR2C,UBC
POLR2C,HNRNPD
HNRNPD,POLR2C
POLR2C,TCEA1
TCEA1,POLR2C
POLR2C,TRA2B
POLR2C,TBPL1
TBPL1,POLR2C
POLR2C,SRSF5
SRSF5,POLR2C
POLR2C,WBP11
WBP11,POLR2C
POLR2C,BUD31
POLR2C,ZNRD1
ZNRD1,POLR2C
POLR2C,GTF2E2
GTF2E2,POLR2C
POLR2C,RNPS1
RNPS1,POLR2C
POLR2C,HNRNPA2B1
POLR2C,H2AFV
POLR2C,COPS2
COPS2,POLR2C
POLR2C,NME1
POLR2C,SRSF3
SRSF3,POLR2C
POLR2C,GTF2A2
GTF2A2,POLR2C
POLR2C,RPS20
POLR2C,SRRM1
SRRM1,POLR2C
POLR2C,TCEB1
TCEB1,POLR2C
POLR2C,COX7C
POLR2C,H3F3B
POLR2C,H3F3A
POLR2C,SF1
SF1,POLR2C
POLR2C,HNRNPF
ATF4,ATF2
ATF2,ATF4
ATF4,CREM
CREM,ATF4
ZNRD1,H2AFV
ATF2,H2AFV
UBTF,H2AFV
TCF7L2,H2AFV
PAPOLA,SRSF6
SRSF6,PAPOLA
PAPOLA,HNRNPC
PAPOLA,HNRNPD
HNRNPD,PAPOLA
PAPOLA,TRA2B
PAPOLA,SRSF5
SRSF5,PAPOLA
PAPOLA,WBP11
WBP11,PAPOLA
PAPOLA,BUD31
PAPOLA,RNPS1
RNPS1,PAPOLA
PAPOLA,HNRNPA2B1
PAPOLA,SRSF3
SRSF3,PAPOLA
PAPOLA,SRRM1
SRRM1,PAPOLA
PAPOLA,SARNP
PAPOLA,HNRNPF
SRSF5,SRSF6
SRSF6,SRSF5
SRSF5,HNRNPC
SRSF5,HNRNPD
HNRNPD,SRSF5
SRSF5,TRA2B
SRSF5,WBP11
WBP11,SRSF5
SRSF5,BUD31
SRSF5,RNPS1
RNPS1,SRSF5
SRSF5,HNRNPA2B1
SRSF5,SRSF3
SRSF3,SRSF5
SRSF5,SRRM1
SRRM1,SRSF5
SRSF5,SARNP
SRSF5,SF1
SF1,SRSF5
SRSF5,HNRNPF
RNPS1,RPL30
COPS2,UBC
COPS2,COMMD1
COPS2,TCEB1
TCEB1,COPS2
NCOR2,SKIL
SKIL,NCOR2
NCOR2,SMAD2
SMAD2,NCOR2
SRSF6,HNRNPC
HNRNPD,HNRNPC
WBP11,HNRNPC
RNPS1,HNRNPC
SRSF3,HNRNPC
SRRM1,HNRNPC
SF1,HNRNPC
TCF7L2,LDB1
LDB1,TCF7L2
TCF7L2,H3F3B
TCF7L2,H3F3A
ATF2,H3F3B
ATF2,H3F3A
ATF2,CREM
CREM,ATF2
PBRM1,ARID1B
ARID1B,PBRM1
PBRM1,DPF2
DPF2,PBRM1
PBRM1,ARID1A
ARID1A,PBRM1
PBRM1,BANF1
PBRM1,H3F3B
PBRM1,H3F3A
MCM5,HAT1
KDM5C,ATP5C1
ZNRD1,NHP2
ZNRD1,UBTF
UBTF,ZNRD1
ZNRD1,H3F3B
ZNRD1,H3F3A
RNPS1,RPS28
SRSF6,HNRNPA2B1
HNRNPD,HNRNPA2B1
WBP11,HNRNPA2B1
RNPS1,HNRNPA2B1
SRSF3,HNRNPA2B1
SRRM1,HNRNPA2B1
MATR3,HNRNPA2B1
SF1,HNRNPA2B1
RNPS1,RPL35A
ARID1B,DPF2
DPF2,ARID1B
ARID1B,BANF1
ARID1B,ARID1A
ARID1A,ARID1B
WBP11,SRSF6
SRSF6,WBP11
WBP11,RNPS1
RNPS1,WBP11
WBP11,HNRNPD
HNRNPD,WBP11
WBP11,BUD31
WBP11,SRSF3
SRSF3,WBP11
WBP11,TRA2B
WBP11,SF1
SF1,WBP11
WBP11,HNRNPF
WBP11,SRRM1
SRRM1,WBP11
STAT3,PTPN2
RLIM,UBC
RLIM,UBE2K
UBE2K,RLIM
RLIM,UBE2D3
RLIM,RNF4
RNF4,RLIM
RLIM,LDB1
LDB1,RLIM
RLIM,TCEB1
TCEB1,RLIM
SKIL,UBC
SKIL,SMAD2
SMAD2,SKIL
GTF2A2,TMEM179B
GTF2A2,TCEA1
TCEA1,GTF2A2
GTF2A2,TBPL1
TBPL1,GTF2A2
GTF2A2,GTF2E2
GTF2E2,GTF2A2
LMO4,LDB1
LDB1,LMO4
TBPL1,GTF2E2
GTF2E2,TBPL1
TBPL1,TMEM179B
UBE2K,SUMO2
RNF4,SUMO2
WHSC1L1,ASH1L
ASH1L,WHSC1L1
HNRNPD,UBC
TCEA1,UBC
UBE2K,UBC
RNF4,UBC
MCM5,UBC
TCEB1,UBC
SMAD2,UBC
SRSF3,SNRPE
SRSF3,SRSF6
SRSF6,SRSF3
SRSF3,RNPS1
RNPS1,SRSF3
SRSF3,HNRNPD
HNRNPD,SRSF3
SRSF3,TRA2B
SRSF3,SRRM1
SRRM1,SRSF3
SRSF3,MATR3
MATR3,SRSF3
SRSF3,BUD31
SRSF3,SARNP
SRSF3,SF1
SF1,SRSF3
SRSF3,HNRNPF
MEF2A,TCF12
TCF12,MEF2A
LDB1,CBFA2T3
CBFA2T3,LDB1
LDB1,TCF12
TCF12,LDB1
CBFA2T3,TCF12
TCF12,CBFA2T3
SRSF6,HNRNPD
HNRNPD,SRSF6
SRSF6,TRA2B
SRSF6,BUD31
SRSF6,RNPS1
RNPS1,SRSF6
SRSF6,SRRM1
SRRM1,SRSF6
SRSF6,SARNP
SRSF6,SF1
SF1,SRSF6
SRSF6,HNRNPF
CNOT6L,CNOT6
CNOT6,CNOT6L
DPF2,ARID1A
ARID1A,DPF2
DPF2,H3F3B
DPF2,H3F3A
STAT3,PTPRC
STAT3,SMAD2
SMAD2,STAT3
SF1,RNPS1
RNPS1,SF1
SF1,HNRNPD
HNRNPD,SF1
SF1,SRRM1
SRRM1,SF1
SF1,BUD31
SF1,HNRNPF
ARID1A,BANF1
UBE2K,UBE2D3
UBE2K,RNF4
RNF4,UBE2K
UBE2K,TCEB1
TCEB1,UBE2K
RNPS1,RPL27A
HNRNPD,PSME2
TCEB1,PSME2
JMJD1C,H3F3B
JMJD1C,H3F3A
UBTF,H3F3B
UBTF,H3F3A
TCEB1,COMMD1
HNRNPD,TRA2B
RNPS1,TRA2B
SRRM1,TRA2B
MATR3,TRA2B
SRRM1,RNPS1
RNPS1,SRRM1
SRRM1,HNRNPD
HNRNPD,SRRM1
SRRM1,BUD31
SRRM1,SARNP
SRRM1,HNRNPF
HNRNPD,PSMA3
TCEB1,PSMA3
RNPS1,BUD31
HNRNPD,BUD31
MATR3,SNRPE
MATR3,SNRPG
MATR3,HNRNPF
GTF2E2,TCEA1
TCEA1,GTF2E2
RNPS1,RPS13
RNPS1,FAU
RNPS1,HNRNPD
HNRNPD,RNPS1
RNPS1,RPL14
RNPS1,RPL41
RNPS1,RPS27
RNPS1,SARNP
RNPS1,HNRNPF
TFDP1,SMAD2
SMAD2,TFDP1
TCEA1,TCEB1
TCEB1,TCEA1
HNRNPD,HNRNPF
RNF4,UBE2D3
TCEB1,UBE2D3
SMAD2,UBE2D3
SMAD2,TGIF1
TGIF1,SMAD2
HNRNPD,PSME1
HNRNPD,PSMB9
TCEB1,PSMB9
TCEB1,PSME1
RNF4,TCEB1
TCEB1,RNF4
