,TF,Target,Label
1598,785,796,1
1599,785,308,1
1600,785,200,1
1601,785,1545,1
1602,785,64,1
1603,785,266,1
1604,785,18,1
1605,785,322,1
1606,785,827,1
1607,785,1005,1
1608,785,1400,1
1609,785,1154,1
1610,785,1414,1
1611,785,1158,1
1612,785,1354,1
1613,785,256,1
1614,785,448,1
1615,785,180,1
1616,785,25,1
1617,785,612,1
1618,785,1194,1
1619,785,771,1
1620,785,1565,1
1621,785,661,1
1622,785,106,1
1623,785,1061,1
1624,785,1013,1
1625,785,1448,1
1626,785,703,1
1627,785,1078,1
1628,785,1245,1
1629,785,1067,1
1630,785,532,1
1631,785,1560,1
1632,785,1458,1
1633,785,1550,1
1634,785,886,1
1635,785,1027,1
1636,785,704,1
1637,785,468,1
1638,785,1312,1
1639,785,805,1
1640,785,499,1
1641,785,1575,1
1642,785,1584,1
1643,785,884,1
1644,785,1615,1
1645,785,808,1
1646,785,983,1
1647,785,887,1
1648,785,953,1
1649,785,862,1
1650,785,1161,1
1651,785,1184,1
1652,785,1468,1
1653,785,280,1
1654,785,846,1
1655,785,328,1
1656,785,700,1
1657,785,638,1
1658,785,357,1
1659,785,260,1
1660,785,1539,1
1661,785,799,1
1662,785,1207,1
1663,785,1331,1
1664,785,1127,1
1665,785,475,1
1666,785,390,1
1667,785,775,1
1668,785,949,1
1669,785,1392,1
1670,785,230,1
1671,785,276,1
1672,785,261,1
1673,799,244,1
1674,799,517,1
1675,799,1567,1
1676,799,918,1
1677,799,864,1
1678,799,1016,1
1679,799,183,1
1680,799,914,1
1681,799,58,1
1682,799,1193,1
1683,799,1604,1
1684,799,872,1
1685,799,1466,1
1686,799,1297,1
1687,799,1041,1
1688,799,649,1
1689,799,380,1
1690,799,1253,1
1691,799,1515,1
1692,799,1313,1
1693,799,646,1
1694,799,816,1
1695,799,1531,1
1696,799,1391,1
1697,799,1527,1
1698,799,630,1
1699,799,51,1
1700,799,156,1
1701,799,315,1
1702,799,522,1
1703,799,1619,1
1704,799,765,1
1705,799,1500,1
1706,799,1447,1
1707,799,544,1
1708,799,358,1
1709,799,1549,1
1710,799,450,1
1711,799,366,1
1712,821,1511,1
1713,821,376,1
1714,821,366,1
1715,821,652,1
1716,821,1564,1
1717,821,972,1
1718,821,464,1
1719,821,666,1
1720,821,1541,1
1721,821,280,1
1722,821,72,1
1723,821,1261,1
1724,821,301,1
1725,821,911,1
1726,821,112,1
1727,821,1009,1
1728,821,46,1
1729,821,1276,1
1730,821,839,1
1731,821,452,1
1732,821,73,1
1733,821,568,1
1734,821,1306,1
1735,821,677,1
1736,821,851,1
1737,821,1032,1
1738,821,659,1
1739,821,1071,1
1740,821,107,1
1741,821,401,1
1742,821,139,1
1743,821,447,1
1744,821,795,1
1745,821,1269,1
1746,821,1005,1
1747,821,1442,1
1748,821,986,1
1749,821,1299,1
1750,821,324,1
1751,821,719,1
1752,821,1475,1
1753,821,1472,1
1754,821,528,1
1755,821,399,1
1756,821,344,1
1757,821,859,1
1758,821,1141,1
1759,821,87,1
1760,821,944,1
1761,821,1591,1
1762,821,1203,1
1763,821,1113,1
1764,821,1035,1
1765,821,410,1
1766,821,1569,1
1767,821,865,1
1768,821,1064,1
1769,821,922,1
1770,821,1584,1
1771,821,766,1
1772,821,1246,1
1773,821,731,1
1774,821,1354,1
1775,821,59,1
1776,821,465,1
1777,821,484,1
1778,821,1452,1
1779,821,697,1
1780,821,1105,1
1781,821,820,1
1782,821,205,1
1783,821,374,1
1784,821,1039,1
1785,821,863,1
1786,821,940,1
1787,821,693,1
1788,821,718,1
1789,821,492,1
1790,821,1441,1
1791,821,121,1
1792,821,730,1
1793,821,1436,1
1794,821,1139,1
1795,821,445,1
1796,821,503,1
1797,821,931,1
1798,821,704,1
1799,821,70,1
1800,821,290,1
1801,821,555,1
1802,821,398,1
1803,821,1240,1
1804,821,622,1
1805,821,1463,1
1806,821,388,1
1807,821,1164,1
1808,821,778,1
1809,821,1525,1
1810,821,116,1
1811,821,405,1
1812,821,1409,1
1813,821,134,1
1814,821,99,1
1815,821,657,1
1816,821,1084,1
1817,821,721,1
1818,821,332,1
1819,821,866,1
1820,821,1138,1
1821,821,1545,1
1822,821,408,1
1823,821,1504,1
1824,821,858,1
1825,821,1076,1
1826,821,1314,1
1827,821,260,1
1828,821,467,1
1829,821,850,1
1830,821,448,1
1831,821,1312,1
1832,821,69,1
1833,821,120,1
1834,821,38,1
1835,821,306,1
1836,821,140,1
1837,821,240,1
1838,821,516,1
1839,821,914,1
1840,821,843,1
1841,821,92,1
1842,852,1274,1
1843,852,1088,1
1844,852,535,1
1845,852,840,1
1846,852,937,1
1847,852,945,1
1848,852,951,1
1849,852,1326,1
1850,852,685,1
1851,852,508,1
1852,852,663,1
1853,852,123,1
1854,852,38,1
1855,852,539,1
1856,852,859,1
1857,852,31,1
1858,889,475,1
1859,889,385,1
1860,889,1181,1
1861,889,103,1
1862,889,647,1
1863,889,547,1
1864,889,666,1
1865,889,988,1
1866,890,1312,1
1867,890,1149,1
1868,905,840,1
1869,905,381,1
1870,905,576,1
1871,905,290,1
1872,905,1250,1
1873,905,796,1
1874,905,340,1
1875,905,1534,1
1876,905,1159,1
1877,905,1351,1
1878,905,220,1
1879,905,303,1
1880,905,403,1
1881,905,1133,1
1882,905,1000,1
1883,905,1394,1
1884,905,1041,1
1885,905,1108,1
1886,905,1440,1
1887,905,1072,1
1888,905,65,1
1889,910,1233,1
1890,910,824,1
1891,910,113,1
1892,910,945,1
1893,910,1253,1
1894,910,314,1
1895,910,61,1
1896,910,502,1
1897,910,1380,1
1898,910,1241,1
1899,910,1175,1
1900,910,1149,1
1901,910,832,1
1902,910,1273,1
1903,910,206,1
1904,910,1150,1
1905,910,716,1
1906,910,415,1
1907,910,446,1
1908,910,186,1
1909,910,480,1
1910,910,121,1
1911,910,144,1
1912,910,25,1
1913,910,285,1
1914,910,201,1
1915,910,1153,1
1916,910,236,1
1917,910,1206,1
1918,910,1293,1
1919,910,391,1
1920,913,791,1
1921,913,914,1
1922,913,146,1
1923,913,1302,1
1924,913,1218,1
1925,913,555,1
1926,913,1358,1
1927,913,199,1
1928,913,1134,1
1929,913,414,1
1930,913,1441,1
1931,913,1179,1
1932,913,993,1
1933,913,1496,1
1934,913,147,1
1935,913,566,1
1936,913,552,1
1937,913,952,1
1938,913,1196,1
1939,913,346,1
1940,913,1155,1
1941,913,216,1
1942,913,1005,1
1943,913,1002,1
1944,913,652,1
1945,913,1614,1
1946,913,1053,1
1947,913,274,1
1948,913,1479,1
1949,913,570,1
1950,913,54,1
1951,913,1007,1
1952,913,1324,1
1953,913,477,1
1954,913,1529,1
1955,913,1298,1
1956,913,1245,1
1957,913,1413,1
1958,913,1411,1
1959,913,1246,1
1960,913,225,1
1961,913,1414,1
1962,913,1000,1
1963,913,1116,1
1964,913,1604,1
1965,913,973,1
1966,913,1352,1
1967,913,814,1
1968,913,765,1
1969,913,1446,1
1970,913,727,1
1971,913,722,1
1972,913,1290,1
1973,913,334,1
1974,913,1367,1
1975,913,785,1
1976,913,833,1
1977,913,931,1
1978,913,448,1
1979,913,635,1
1980,913,1171,1
1981,913,96,1
1982,913,202,1
1983,913,125,1
1984,913,961,1
1985,913,1193,1
1986,913,649,1
1987,913,1428,1
1988,913,1346,1
1989,913,698,1
1990,913,1569,1
1991,913,998,1
1992,913,951,1
1993,913,1382,1
1994,913,32,1
1995,913,276,1
1996,913,623,1
1997,926,202,1
1998,926,1373,1
1999,926,483,1
2000,926,586,1
2001,926,44,1
2002,926,459,1
2003,926,317,1
2004,926,621,1
2005,926,1252,1
2006,926,101,1
2007,926,1061,1
2008,926,691,1
2009,926,298,1
2010,926,294,1
2011,926,13,1
2012,926,1208,1
2013,926,1496,1
2014,926,216,1
2015,926,864,1
2016,926,530,1
2017,955,848,1
2018,955,268,1
2019,955,1229,1
2020,955,685,1
2021,955,925,1
2022,955,1174,1
2023,955,589,1
2024,955,51,1
2025,955,307,1
2026,955,831,1
2027,955,376,1
2028,955,1012,1
2029,955,1503,1
2030,955,972,1
2031,955,426,1
2032,955,363,1
2033,955,278,1
2034,955,921,1
2035,955,464,1
2036,955,1267,1
2037,955,1368,1
2038,955,890,1
2039,955,1468,1
2040,955,373,1
2041,955,1028,1
2042,955,290,1
2043,955,692,1
2044,955,844,1
2045,955,820,1
2046,955,1407,1
2047,955,183,1
2048,955,1369,1
2049,955,1452,1
2050,955,1502,1
2051,955,101,1
2052,955,185,1
2053,955,858,1
2054,955,593,1
2055,955,659,1
2056,955,959,1
2057,955,1184,1
2058,955,1345,1
2059,955,572,1
2060,955,1478,1
2061,955,1608,1
2062,955,7,1
2063,955,686,1
2064,955,1208,1
2065,955,709,1
2066,955,1596,1
2067,955,1341,1
2068,955,865,1
2069,955,1554,1
2070,955,327,1
2071,955,1450,1
2072,955,696,1
2073,955,568,1
2074,955,1388,1
2075,955,816,1
2076,955,1084,1
2077,955,926,1
2078,955,1255,1
2079,966,652,1
2080,966,476,1
2081,966,60,1
2082,966,741,1
2083,966,989,1
2084,966,411,1
2085,966,87,1
2086,966,611,1
2087,966,1472,1
2088,966,754,1
2089,966,146,1
2090,966,1503,1
2091,966,1542,1
2092,966,1030,1
2093,966,1292,1
2094,966,1121,1
2095,966,1465,1
2096,966,521,1
2097,966,771,1
2098,966,275,1
2099,966,1326,1
2100,966,510,1
2101,966,1010,1
2102,966,460,1
2103,966,919,1
2104,966,1218,1
2105,966,372,1
2106,966,1386,1
2107,966,1559,1
2108,966,305,1
2109,966,990,1
2110,966,553,1
2111,966,549,1
2112,966,114,1
2113,966,227,1
2114,966,1447,1
2115,966,64,1
2116,966,1437,1
2117,966,814,1
2118,966,961,1
2119,966,573,1
2120,966,1082,1
2121,966,1136,1
2122,966,1149,1
2123,966,1235,1
2124,966,705,1
2125,966,818,1
2126,966,540,1
2127,966,217,1
2128,966,904,1
2129,966,1580,1
2130,966,63,1
2131,966,353,1
2132,966,281,1
2133,966,720,1
2134,966,826,1
2135,966,983,1
2136,966,572,1
2137,966,760,1
2138,966,778,1
2139,966,333,1
2140,966,910,1
2141,966,238,1
2142,966,1504,1
2143,966,115,1
2144,966,58,1
2145,966,204,1
2146,966,1446,1
2147,966,696,1
2148,966,89,1
2149,966,1567,1
2150,966,1220,1
2151,966,667,1
2152,966,218,1
2153,966,844,1
2154,966,1391,1
2155,966,784,1
2156,966,1362,1
2157,966,439,1
2158,966,1196,1
2159,966,80,1
2160,966,1199,1
2161,966,732,1
2162,966,775,1
2163,966,590,1
2164,966,1111,1
2165,966,542,1
2166,966,1260,1
2167,966,1119,1
2168,966,99,1
2169,966,1081,1
2170,966,948,1
2171,966,198,1
2172,966,509,1
2173,966,768,1
2174,966,274,1
2175,966,183,1
2176,966,824,1
2177,966,1244,1
2178,966,362,1
2179,966,452,1
2180,966,110,1
2181,966,978,1
2182,966,1494,1
2183,966,577,1
2184,966,1078,1
2185,966,1588,1
2186,966,410,1
2187,966,1520,1
2188,966,585,1
2189,966,364,1
2190,966,1247,1
2191,966,522,1
2192,966,1328,1
2193,966,31,1
2194,966,320,1
2195,966,843,1
2196,966,1174,1
2197,966,749,1
2198,966,932,1
2199,976,429,1
2200,976,483,1
2201,986,529,1
2202,986,698,1
2203,986,1099,1
2204,986,216,1
2205,986,506,1
2206,986,45,1
2207,986,884,1
2208,986,561,1
2209,986,256,1
2210,986,1531,1
2211,986,1542,1
2212,986,371,1
2213,986,781,1
2214,986,1351,1
2215,986,1579,1
2216,986,406,1
2217,986,521,1
2218,986,1151,1
2219,986,235,1
2220,986,1059,1
2221,986,1267,1
2222,986,1126,1
2223,986,459,1
2224,986,550,1
2225,986,274,1
2226,986,1144,1
2227,986,934,1
2228,986,915,1
2229,986,1458,1
2230,986,1328,1
2231,986,340,1
2232,986,0,1
2233,986,1028,1
2234,986,115,1
2235,986,1258,1
2236,986,978,1
2237,986,992,1
2238,986,906,1
2239,986,958,1
2240,986,1532,1
2241,986,635,1
2242,986,8,1
2243,986,35,1
2244,986,1491,1
2245,986,290,1
2246,986,416,1
2247,986,996,1
2248,986,1137,1
2249,986,595,1
2250,986,1038,1
2251,986,990,1
2252,986,369,1
2253,986,11,1
2254,986,547,1
2255,986,577,1
2256,986,471,1
2257,986,200,1
2258,986,1525,1
2259,986,385,1
2260,986,1016,1
2261,986,580,1
2262,986,1610,1
2263,986,250,1
2264,986,317,1
2265,986,463,1
2266,986,1053,1
2267,986,196,1
2268,986,1067,1
2269,986,1131,1
2270,1011,1371,1
2271,1011,463,1
2272,1011,715,1
2273,1011,1612,1
2274,1011,572,1
2275,1011,70,1
2276,1011,487,1
2277,1011,506,1
2278,1011,1117,1
2279,1011,216,1
2280,1011,359,1
2281,1011,234,1
2282,1011,999,1
2283,1011,614,1
2284,1011,362,1
2285,1011,1522,1
2286,1011,996,1
2287,1011,43,1
2288,1011,1207,1
2289,1011,986,1
2290,1011,442,1
2291,1011,1230,1
2292,1011,807,1
2293,1011,214,1
2294,1011,1423,1
2295,1011,946,1
2296,1011,1462,1
2297,1011,141,1
2298,1011,1362,1
2299,1011,1226,1
2300,1011,769,1
2301,1011,695,1
2302,1011,1352,1
2303,1011,296,1
2304,1011,1090,1
2305,1011,944,1
2306,1011,1225,1
2307,1011,956,1
2308,1011,1345,1
2309,1011,510,1
2310,1011,569,1
2311,1011,836,1
2312,1011,482,1
2313,1011,410,1
2314,1011,1410,1
2315,1011,25,1
2316,1011,672,1
2317,1011,1491,1
2318,1011,1131,1
2319,1011,129,1
2320,1011,1087,1
2321,1011,1387,1
2322,1011,468,1
2323,1011,374,1
2324,1011,1016,1
2325,1011,1486,1
2326,1011,625,1
2327,1011,709,1
2328,1011,883,1
2329,1011,51,1
2330,1011,656,1
2331,1011,1398,1
2332,1011,1527,1
2333,1011,1431,1
2334,1011,1128,1
2335,1011,21,1
2336,1011,1573,1
2337,1011,394,1
2338,1011,1238,1
2339,1011,1512,1
2340,1011,95,1
2341,1011,556,1
2342,1011,1141,1
2343,1011,703,1
2344,1011,621,1
2345,1011,951,1
2346,1011,714,1
2347,1011,878,1
2348,1011,244,1
2349,1011,862,1
2350,1011,1342,1
2351,1011,937,1
2352,1011,1417,1
2353,1011,96,1
2354,1011,78,1
2355,1011,820,1
2356,1011,948,1
2357,1025,1294,1
2358,1025,1527,1
2359,1025,1464,1
2360,1025,40,1
2361,1025,1121,1
2362,1025,619,1
2363,1025,890,1
2364,1025,1609,1
2365,1025,1487,1
2366,1025,47,1
2367,1025,942,1
2368,1025,101,1
2369,1025,135,1
2370,1025,1105,1
2371,1053,817,1
2372,1060,305,1
2373,1060,1125,1
2374,1060,1078,1
2375,1060,1515,1
2376,1060,1406,1
2377,1060,1041,1
2378,1060,1082,1
2379,1060,1157,1
2380,1060,479,1
2381,1060,812,1
2382,1060,1,1
2383,1060,1159,1
2384,1060,1106,1
2385,1060,1359,1
2386,1060,314,1
2387,1060,914,1
2388,1060,248,1
2389,1060,118,1
2390,1060,463,1
2391,1060,1009,1
2392,1060,553,1
2393,1060,59,1
2394,1060,1567,1
2395,1060,317,1
2396,1060,817,1
2397,1060,695,1
2398,1060,1055,1
2399,1060,1369,1
2400,1060,590,1
2401,1060,1466,1
2402,1060,1362,1
2403,1060,1084,1
2404,1060,1428,1
2405,1060,827,1
2406,1060,185,1
2407,1060,883,1
2408,1060,423,1
2409,1060,526,1
2410,1060,1448,1
2411,1060,936,1
2412,1060,1075,1
2413,1060,1085,1
2414,1060,216,1
2415,1060,227,1
2416,1060,1074,1
2417,1060,55,1
2418,1060,1066,1
2419,1060,471,1
2420,1060,910,1
2421,1060,470,1
2422,1060,475,1
2423,1060,307,1
2424,1060,393,1
2425,1060,82,1
2426,1060,1090,1
2427,1060,1035,1
2428,1060,1089,1
2429,1060,594,1
2430,1060,1150,1
2431,1060,1238,1
2432,1060,92,1
2433,1060,1005,1
2434,1060,541,1
2435,1060,1034,1
2436,1060,1472,1
2437,1060,1572,1
2438,1060,1333,1
2439,1060,1541,1
2440,1060,691,1
2441,1060,145,1
2442,1060,1585,1
2443,1060,864,1
2444,1060,1152,1
2445,1060,1331,1
2446,1060,1486,1
2447,1060,121,1
2448,1060,1524,1
2449,1060,712,1
2450,1060,573,1
2451,1060,9,1
2452,1060,276,1
2453,1060,763,1
2454,1060,62,1
2455,1060,503,1
2456,1060,657,1
2457,1060,884,1
2458,1060,582,1
2459,1060,238,1
2460,1060,904,1
2461,1060,509,1
2462,1060,963,1
2463,1060,630,1
2464,1060,365,1
2465,1060,906,1
2466,1060,1071,1
2467,1060,1536,1
2468,1060,1332,1
2469,1060,1553,1
2470,1060,1020,1
2471,1060,47,1
2472,1060,1382,1
2473,1060,881,1
2474,1060,892,1
2475,1060,1422,1
2476,1060,1501,1
2477,1060,1308,1
2478,1060,1080,1
2479,1060,1138,1
2480,1060,345,1
2481,1060,359,1
2482,1060,1435,1
2483,1060,1173,1
2484,1060,464,1
2485,1060,568,1
2486,1060,876,1
2487,1060,1088,1
2488,1060,1410,1
2489,1094,235,1
2490,1094,1071,1
2491,1094,1496,1
2492,1094,1563,1
2493,1094,1547,1
2494,1094,624,1
2495,1094,197,1
2496,1094,701,1
2497,1094,998,1
2498,1094,116,1
2499,1094,4,1
2500,1094,308,1
2501,1094,645,1
2502,1094,938,1
2503,1094,1258,1
2504,1094,17,1
2505,1094,99,1
2506,1094,211,1
2507,1094,591,1
2508,1094,510,1
2509,1094,1247,1
2510,1094,883,1
2511,1094,98,1
2512,1094,543,1
2513,1094,1582,1
2514,1094,137,1
2515,1094,1362,1
2516,1094,1042,1
2517,1094,248,1
2518,1094,1061,1
2519,1094,1436,1
2520,1094,665,1
2521,1094,980,1
2522,1094,1076,1
2523,1094,1192,1
2524,1094,866,1
2525,1094,1173,1
2526,1094,1456,1
2527,1094,380,1
2528,1094,1435,1
2529,1094,1194,1
2530,1094,1387,1
2531,1094,1111,1
2532,1094,44,1
2533,1094,908,1
2534,1094,1241,1
2535,1094,227,1
2536,1094,104,1
2537,1094,97,1
2538,1094,1353,1
2539,1094,1375,1
2540,1094,327,1
2541,1094,1203,1
2542,1094,1196,1
2543,1094,951,1
2544,1094,875,1
2545,1094,1367,1
2546,1094,913,1
2547,1094,586,1
2548,1094,546,1
2549,1094,295,1
2550,1094,834,1
2551,1094,1010,1
2552,1118,1597,1
2553,1118,994,1
2554,1118,929,1
2555,1118,1244,1
2556,1118,1157,1
2557,1118,121,1
2558,1118,941,1
2559,1118,19,1
2560,1118,674,1
2561,1118,1236,1
2562,1118,1171,1
2563,1118,1611,1
2564,1118,816,1
2565,1118,311,1
2566,1118,324,1
2567,1118,938,1
2568,1118,1195,1
2569,1118,716,1
2570,1118,1527,1
2571,1118,1193,1
2572,1118,1207,1
2573,1118,308,1
2574,1118,92,1
2575,1118,1323,1
2576,1118,676,1
2577,1118,195,1
2578,1118,29,1
2579,1118,23,1
2580,1118,835,1
2581,1118,850,1
2582,1118,406,1
2583,1118,1332,1
2584,1118,1560,1
2585,1118,255,1
2586,1118,794,1
2587,1118,788,1
2588,1118,1083,1
2589,1118,374,1
2590,1118,1341,1
2591,1118,1213,1
2592,1118,1581,1
2593,1118,240,1
2594,1118,1479,1
2595,1118,678,1
2596,1118,607,1
2597,1118,909,1
2598,1118,1013,1
2599,1118,1279,1
2600,1118,799,1
2601,1118,250,1
2602,1118,337,1
2603,1118,1388,1
2604,1118,1501,1
2605,1118,811,1
2606,1118,328,1
2607,1118,955,1
2608,1118,801,1
2609,1118,1615,1
2610,1118,1128,1
2611,1118,1496,1
2612,1118,413,1
2613,1118,1101,1
2614,1118,618,1
2615,1118,70,1
2616,1118,697,1
2617,1118,1547,1
2618,1118,770,1
2619,1118,575,1
2620,1118,593,1
2621,1118,351,1
2622,1118,781,1
2623,1118,1465,1
2624,1118,682,1
2625,1118,282,1
2626,1118,777,1
2627,1118,371,1
2628,1118,238,1
2629,1118,189,1
2630,1118,1143,1
2631,1118,979,1
2632,1118,500,1
2633,1118,1531,1
2634,1118,1150,1
2635,1118,520,1
2636,1118,1209,1
2637,1118,358,1
2638,1118,38,1
2639,1118,609,1
2640,1118,133,1
2641,1118,1208,1
2642,1118,1055,1
2643,1118,80,1
2644,1118,696,1
2645,1118,1028,1
2646,1118,1138,1
2647,1118,707,1
2648,1118,135,1
2649,1118,782,1
2650,1118,1070,1
2651,1118,76,1
2652,1118,480,1
2653,1118,778,1
2654,1118,658,1
2655,1118,1053,1
2656,1118,648,1
2657,1118,1037,1
2658,1118,1164,1
2659,1118,853,1
2660,1118,228,1
2661,1118,191,1
2662,1118,1382,1
2663,1118,181,1
2664,1118,1288,1
2665,1118,1589,1
2666,1118,563,1
2667,1118,152,1
2668,1118,363,1
2669,1118,383,1
2670,1118,1212,1
2671,1118,1178,1
2672,1118,380,1
2673,1140,1,1
2674,1140,1024,1
2675,1140,506,1
2676,1140,141,1
2677,1140,1151,1
2678,1140,954,1
2679,1140,1242,1
2680,1140,517,1
2681,1140,1292,1
2682,1140,1081,1
2683,1140,165,1
2684,1140,1511,1
2685,1140,74,1
2686,1140,1354,1
2687,1140,1133,1
2688,1140,594,1
2689,1140,327,1
2690,1140,1449,1
2691,1140,346,1
2692,1140,777,1
2693,1140,1084,1
2694,1140,1019,1
2695,1140,1502,1
2696,1140,1540,1
2697,1140,199,1
2698,1140,1241,1
2699,1140,608,1
2700,1140,258,1
2701,1140,38,1
2702,1140,628,1
2703,1140,471,1
2704,1140,1405,1
2705,1140,935,1
2706,1140,1504,1
2707,1140,709,1
2708,1140,1173,1
2709,1140,1004,1
2710,1140,332,1
2711,1140,1489,1
2712,1140,1347,1
2713,1140,1027,1
2714,1140,615,1
2715,1140,972,1
2716,1140,599,1
2717,1140,942,1
2718,1140,975,1
2719,1140,384,1
2720,1140,1368,1
2721,1140,49,1
2722,1140,866,1
2723,1140,1248,1
2724,1140,9,1
2725,1140,945,1
2726,1140,923,1
2727,1140,1553,1
2728,1140,1192,1
2729,1140,940,1
2730,1140,18,1
2731,1140,20,1
2732,1140,297,1
2733,1140,1100,1
2734,1140,478,1
2735,1140,22,1
2736,1140,720,1
2737,1140,521,1
2738,1140,249,1
2739,1140,566,1
2740,1140,1221,1
2741,1140,25,1
2742,1140,646,1
2743,1140,873,1
2744,1140,1332,1
2745,1140,248,1
2746,1140,801,1
2747,1140,1365,1
2748,1140,73,1
2749,1140,481,1
2750,1140,1404,1
2751,1140,1403,1
2752,1140,1218,1
2753,1140,422,1
2754,1140,963,1
2755,1140,60,1
2756,1140,762,1
2757,1140,648,1
2758,1140,268,1
2759,1140,63,1
2760,1140,952,1
2761,1140,789,1
2762,1140,1478,1
2763,1140,911,1
2764,1140,158,1
2765,1140,1568,1
2766,1140,1032,1
2767,1140,1055,1
2768,1140,357,1
2769,1140,1398,1
2770,1140,263,1
2771,1140,375,1
2772,1140,1258,1
2773,1140,177,1
2774,1140,1163,1
2775,1140,1262,1
2776,1140,607,1
2777,1159,1146,1
2778,1159,988,1
2779,1159,530,1
2780,1159,866,1
2781,1159,1074,1
2782,1159,478,1
2783,1159,773,1
2784,1159,626,1
2785,1159,125,1
2786,1159,1347,1
2787,1159,66,1
2788,1159,32,1
2789,1159,153,1
2790,1159,523,1
2791,1174,968,1
2792,1212,1145,1
2793,1212,825,1
2794,1212,710,1
2795,1212,28,1
2796,1212,573,1
2797,1212,366,1
2798,1212,705,1
2799,1212,801,1
2800,1212,1345,1
2801,1212,834,1
2802,1212,450,1
2803,1212,812,1
2804,1212,691,1
2805,1242,1468,1
2806,1242,1556,1
2807,1242,1432,1
2808,1242,1084,1
2809,1242,670,1
2810,1242,111,1
2811,1242,312,1
2812,1242,1195,1
2813,1242,1121,1
2814,1242,1347,1
2815,1242,203,1
2816,1242,1053,1
2817,1242,1615,1
2818,1242,304,1
2819,1242,1256,1
2820,1242,563,1
2821,1242,372,1
2822,1242,755,1
2823,1242,1075,1
2824,1242,260,1
2825,1242,1306,1
2826,1242,1000,1
2827,1242,1155,1
2828,1242,882,1
2829,1242,1420,1
2830,1242,767,1
2831,1242,248,1
2832,1242,61,1
2833,1242,191,1
2834,1242,911,1
2835,1242,575,1
2836,1242,489,1
2837,1242,115,1
2838,1242,62,1
2839,1242,374,1
2840,1242,657,1
2841,1242,778,1
2842,1242,948,1
2843,1242,959,1
2844,1242,785,1
2845,1242,296,1
2846,1242,314,1
2847,1242,1363,1
2848,1242,1545,1
2849,1242,18,1
2850,1242,356,1
2851,1242,1301,1
2852,1242,1194,1
2853,1242,1312,1
2854,1242,266,1
2855,1242,1,1
2856,1242,449,1
2857,1242,1303,1
2858,1242,1169,1
2859,1242,520,1
2860,1242,1454,1
2861,1242,533,1
2862,1242,1573,1
2863,1242,629,1
2864,1242,660,1
2865,1242,49,1
2866,1242,1056,1
2867,1242,1342,1
2868,1242,1273,1
2869,1242,1355,1
2870,1242,900,1
2871,1242,690,1
2872,1242,211,1
2873,1242,275,1
2874,1242,412,1
2875,1242,439,1
2876,1242,287,1
2877,1242,808,1
2878,1242,281,1
2879,1242,1218,1
2880,1242,837,1
2881,1242,910,1
2882,1242,786,1
2883,1242,727,1
2884,1242,1072,1
2885,1242,928,1
2886,1242,227,1
2887,1242,868,1
2888,1242,568,1
2889,1242,1151,1
2890,1242,306,1
2891,1242,474,1
2892,1242,422,1
2893,1242,876,1
2894,1242,1520,1
2895,1242,272,1
2896,1242,1080,1
2897,1242,830,1
2898,1242,148,1
2899,1242,1162,1
2900,1242,466,1
2901,1242,418,1
2902,1242,54,1
2903,1244,833,1
2904,1244,560,1
2905,1244,463,1
2906,1244,455,1
2907,1244,748,1
2908,1244,353,1
2909,1244,477,1
2910,1244,1485,1
2911,1244,566,1
2912,1244,1478,1
2913,1244,1020,1
2914,1244,327,1
2915,1244,1389,1
2916,1244,594,1
2917,1244,917,1
2918,1244,68,1
2919,1244,1569,1
2920,1244,4,1
2921,1244,86,1
2922,1244,74,1
2923,1244,1033,1
2924,1244,1468,1
2925,1244,57,1
2926,1244,1274,1
2927,1244,1266,1
2928,1244,681,1
2929,1244,796,1
2930,1244,1437,1
2931,1244,438,1
2932,1244,970,1
2933,1244,139,1
2934,1244,400,1
2935,1244,1206,1
2936,1244,431,1
2937,1244,1028,1
2938,1244,1358,1
2939,1244,1530,1
2940,1244,154,1
2941,1244,82,1
2942,1244,1264,1
2943,1244,1316,1
2944,1244,370,1
2945,1244,610,1
2946,1244,652,1
2947,1244,1353,1
2948,1244,326,1
2949,1244,558,1
2950,1244,1164,1
2951,1244,176,1
2952,1244,422,1
2953,1244,314,1
2954,1244,975,1
2955,1244,609,1
2956,1244,127,1
2957,1244,1329,1
2958,1244,258,1
2959,1244,942,1
2960,1244,480,1
2961,1244,1023,1
2962,1244,221,1
2963,1244,1516,1
2964,1244,1150,1
2965,1244,741,1
2966,1244,563,1
2967,1244,936,1
2968,1244,709,1
2969,1244,1386,1
2970,1244,513,1
2971,1244,290,1
2972,1244,1542,1
2973,1244,924,1
2974,1244,688,1
2975,1244,1481,1
2976,1244,646,1
2977,1244,1535,1
2978,1244,1080,1
2979,1244,344,1
