Gene1,Gene2
FOXP1,IGF1R
FOXP1,KDM4C
FOXP1,LAMC1
FOXP1,PARP1
FOXP1,PIK3R1
FOXP1,PMAIP1
FOXP1,POU2F1
FOXP1,RBPJ
FOXP1,RIN2
FOXP1,SMARCC1
FOXP1,SPAG9
FOXP1,SSBP2
FOXP1,SVIL
FOXP1,TCF4
FOXP1,UTRN
FOXP1,ZBTB16
GATA6,SVIL
GLI2,IFNGR1
GLI2,PCNA
HNF4A,ACOT7
HNF4A,ACTN1
HNF4A,AGT
HNF4A,ALDH1A1
HNF4A,ANXA4
HNF4A,ARHGAP26
HNF4A,BCOR
HNF4A,C3
HNF4A,CAMK2D
HNF4A,CDK5RAP2
HNF4A,CDX2
HNF4A,CLDN4
HNF4A,CTSE
HNF4A,DHRS3
HNF4A,DPYSL2
HNF4A,EGFR
HNF4A,EPAS1
HNF4A,EPB41L2
HNF4A,ETV4
HNF4A,F2
HNF4A,FAM13A
HNF4A,FGA
HNF4A,FHL2
HNF4A,G6PC3
HNF4A,GATA4
HNF4A,GLIS3
HNF4A,GPRC5C
HNF4A,HSD17B2
HNF4A,IGF2BP3
HNF4A,IQGAP2
HNF4A,ITGB5
HNF4A,KDM4C
HNF4A,LMO7
HNF4A,NEDD4L
HNF4A,NFIB
HNF4A,NFKBIZ
HNF4A,PEMT
HNF4A,PIK3R1
HNF4A,PPFIBP2
HNF4A,PRKCE
HNF4A,PTP4A1
HNF4A,PTPRM
HNF4A,RCAN1
HNF4A,RHOBTB3
HNF4A,SEPP1
HNF4A,SIL1
HNF4A,SLC35D2
HNF4A,SORBS2
HNF4A,SPAG9
HNF4A,SSBP3
HNF4A,SULF2
HNF4A,SVIL
HNF4A,TBC1D1
HNF4A,TBL1X
HNF4A,TM4SF5
HNF4A,TMEM37
HNF4A,USP7
HNF4A,UTRN
HNF4A,ZBTB16
HNF4A,ZFHX3
MAZ,MYC
MEF2C,TCF4
MYC,EXOSC8
MYCN,EGFR
NFYB,CCNB1
NFYB,CRYZL1
NFYB,PCNA
NR2F2,APOA1
NR2F2,APOA2
NR2F2,APOB
NR2F2,APOC2
NR2F2,APOC3
NR2F2,HNF4A
NR2F2,TF
NR3C1,NR1I3
PAX6,NANOG
PAX6,POU5F1
PRDM14,BCL11A
PRDM14,BCOR
PRDM14,CD9
PRDM14,DNMT3A
PRDM14,FOSL2
PRDM14,GLI2
PRDM14,GPRC5C
PRDM14,IGF1R
PRDM14,NFATC2
PRDM14,PTMA
PRDM14,RAB25
PRDM14,TCF7L1
SMAD3,GLIS3
SMAD3,SLC2A1
SOX2,ARHGAP26
SOX2,BBS9
SOX2,CDH2
SOX2,CDK5RAP2
SOX2,DNAH14
SOX2,EFNA5
SOX2,EPB41L2
SOX2,ERBB4
SOX2,ETV1
SOX2,FAM13A
SOX2,FOXP1
SOX2,GLI2
SOX2,JAG1
SOX2,JMJD1C
SOX2,KDM4C
SOX2,LDB2
SOX2,MAP1B
SOX2,MYO10
SOX2,NANOG
SOX2,NEDD4L
SOX2,PTPRM
SOX2,RBPJ
SOX2,SORBS2
SOX2,SPAG9
SOX2,ZCCHC7
SRF,ACTN1
STAT2,BST2
STAT2,EPSTI1
STAT2,MOV10
TFAP2C,ARHGAP26
TFAP2C,BCOR
TFAP2C,BRIP1
TFAP2C,CAPN2
TFAP2C,CDK5RAP2
TFAP2C,CHCHD6
TFAP2C,EFNA5
TFAP2C,EHMT1
TFAP2C,FAM49B
TFAP2C,FOXA1
TFAP2C,FOXP1
TFAP2C,IGF1R
TFAP2C,ISG20
TFAP2C,MTUS1
TFAP2C,MYC
TFAP2C,NEDD4L
TFAP2C,NFATC2
TFAP2C,PBX1
TFAP2C,PPFIBP2
TFAP2C,PRKCE
TFAP2C,RREB1
TFAP2C,SIL1
TFAP2C,SLC38A1
TFAP2C,SMAD3
TFAP2C,SSBP3
TFAP2C,SULF2
TFAP2C,SVIL
TFAP2C,TBC1D1
TFAP2C,TFF1
TFAP2C,TPD52L1
TFAP2C,USP10
TFAP2C,UTRN
TFAP2C,ZFHX3
TFAP2C,ZNF217
TFDP1,HNRNPUL1
TFDP1,PTMA
THAP11,LSM10
TP53,AEBP2
TP53,ANXA4
TP53,ARHGAP26
TP53,ASCC3
TP53,AXL
TP53,CAMK2D
TP53,CAPN2
TP53,DERA
TP53,DHRS3
TP53,DTWD1
TP53,EFNA5
TP53,ERBB4
TP53,FHL2
TP53,FOXP1
TP53,GSN
TP53,KDM4C
TP53,MED4
TP53,METTL8
TP53,MLH1
TP53,NEDD4L
TP53,PLAC8
TP53,PRDM1
TP53,PRKCE
TP53,PTP4A1
TP53,RBPJ
TP53,RRM1
TP53,SUGCT
TP53,SULF2
TP53,SVIL
TP53,TBC1D31
TP53,UQCC1
TP53,UTRN
