Gene1,Gene2
DDX54,DKC1
DDX54,WDR74
DDX54,WDR43
DDX54,NOL10
TRIM25,IRF9
IRF9,TRIM25
TRIM25,SP100
SP100,TRIM25
TRIM25,IRF3
IRF3,TRIM25
TRIM25,RFC4
TRIM25,WARS
TRIM25,ISG15
TRIM25,PCNA
TRIM25,KLF5
KLF5,TRIM25
TRIM25,ATG5
TRIM25,RFC1
RFC1,TRIM25
SMARCE1,JUN
JUN,SMARCE1
SMARCE1,ARID2
ARID2,SMARCE1
SMARCE1,SMARCD2
SMARCD2,SMARCE1
SMARCE1,HDAC2
HDAC2,SMARCE1
SMARCE1,ACTL6A
SMARCE1,TOP2B
TOP2B,SMARCE1
SMARCE1,ILF2
ILF2,SMARCE1
SMARCE1,IRF3
IRF3,SMARCE1
SMARCE1,SMARCA4
SMARCA4,SMARCE1
SMARCE1,DPF2
DPF2,SMARCE1
SMARCE1,HDAC1
HDAC1,SMARCE1
POLR2L,POLR3D
POLR3D,POLR2L
POLR2L,JUN
JUN,POLR2L
POLR2L,TAF1A
TAF1A,POLR2L
POLR2L,RARG
RARG,POLR2L
POLR2L,YBX1
YBX1,POLR2L
POLR2L,POLR1B
POLR1B,POLR2L
POLR2L,SRSF3
SRSF3,POLR2L
POLR2L,NME2
NME2,POLR2L
POLR2L,SSB
SSB,POLR2L
POLR2L,CTPS1
POLR2L,POU2F1
POU2F1,POLR2L
POLR2L,ZNRD1
ZNRD1,POLR2L
POLR2L,WDR5
WDR5,POLR2L
POLR2L,HNRNPR
HNRNPR,POLR2L
POLR2L,DEK
DEK,POLR2L
POLR2L,GTF3C5
GTF3C5,POLR2L
POLR2L,HNRNPH2
POLR2L,TAF5
TAF5,POLR2L
POLR2L,RNPS1
RNPS1,POLR2L
POLR2L,COPS5
COPS5,POLR2L
POLR2L,HNRNPK
HNRNPK,POLR2L
POLR2L,BDP1
BDP1,POLR2L
POLR2L,PPIL1
POLR2L,USP7
POLR2L,TAF9B
TAF9B,POLR2L
POLR2L,NFIB
NFIB,POLR2L
POLR2L,GTF2H2
GTF2H2,POLR2L
POLR2L,PBX1
PBX1,POLR2L
POLR2L,TAF6
TAF6,POLR2L
POLR2L,POLR1E
POLR1E,POLR2L
POLR2L,ZNF143
ZNF143,POLR2L
POLR2L,GPN3
POLR2L,PCNA
POLR2L,GTF2F2
GTF2F2,POLR2L
POLR2L,ELAVL2
ELAVL2,POLR2L
POLR2L,GTF3C4
GTF3C4,POLR2L
POLR2L,SRSF10
SRSF10,POLR2L
POLR2L,TCEB1
TCEB1,POLR2L
POLR2L,PAX6
PAX6,POLR2L
POLR2L,SNRPB
SNRPB,POLR2L
POLR2L,TCEB3
TCEB3,POLR2L
POLR2L,RBBP4
RBBP4,POLR2L
POLR2L,EFTUD2
POLR2L,PLRG1
PLRG1,POLR2L
POLR2L,SRSF2
SRSF2,POLR2L
POLR2L,POLR2F
POLR2F,POLR2L
POLR2L,TAF11
TAF11,POLR2L
POLR2L,POLR2K
POLR2K,POLR2L
POLR2L,CHEK1
POLR2L,GTF2H3
GTF2H3,POLR2L
POLR2L,GTF3C2
GTF3C2,POLR2L
POLR2L,RFC4
POLR2L,BRCA1
BRCA1,POLR2L
POLR2L,RFC1
RFC1,POLR2L
POLR2L,POLR2B
POLR2B,POLR2L
POLR2L,HNRNPUL1
HNRNPUL1,POLR2L
POLR2L,HMGN1
HMGN1,POLR2L
POLR2L,SRRM1
SRRM1,POLR2L
POLR2L,POLR1C
POLR1C,POLR2L
POLR2L,NCOA6
NCOA6,POLR2L
POLR2L,PTRF
PTRF,POLR2L
POLR2L,TCEA1
TCEA1,POLR2L
POLR2L,RBMX
RBMX,POLR2L
POLR2L,RBBP7
RBBP7,POLR2L
POLR2L,MYBBP1A
MYBBP1A,POLR2L
GRHL1,PPARA
PPARA,GRHL1
GRHL1,NCOA1
NCOA1,GRHL1
GRHL1,NCOA6
NCOA6,GRHL1
NFKBIZ,TNFAIP3
TNFAIP3,NFKBIZ
TFDP1,PMAIP1
MYC,PMAIP1
SRRM1,NUP37
SRRM1,YBX1
YBX1,SRRM1
SRRM1,SRSF3
SRSF3,SRRM1
SRRM1,HNRNPR
HNRNPR,SRRM1
SRRM1,DEK
DEK,SRRM1
SRRM1,HNRNPH2
SRRM1,RNPS1
RNPS1,SRRM1
SRRM1,HNRNPK
HNRNPK,SRRM1
SRRM1,NUP88
SRRM1,PPIL1
SRRM1,GTF2F2
GTF2F2,SRRM1
SRRM1,ELAVL2
ELAVL2,SRRM1
SRRM1,SRSF10
SRSF10,SRRM1
SRRM1,SNRPB
SNRPB,SRRM1
SRRM1,EFTUD2
SRRM1,PLRG1
PLRG1,SRRM1
SRRM1,SRSF2
SRSF2,SRRM1
SRRM1,POLR2F
POLR2F,SRRM1
SRRM1,POLR2K
POLR2K,SRRM1
SRRM1,POLR2B
POLR2B,SRRM1
SRRM1,HNRNPUL1
HNRNPUL1,SRRM1
SRRM1,THRAP3
THRAP3,SRRM1
SRRM1,RBMX
RBMX,SRRM1
PPARA,SLC25A20
MAF,NFATC2
NFATC2,MAF
MAF,PAX6
PAX6,MAF
MAF,PRDM1
PRDM1,MAF
MAF,JUN
JUN,MAF
TGIF1,SMAD3
SMAD3,TGIF1
TGIF1,HDAC2
HDAC2,TGIF1
TGIF1,TGIF2
TGIF2,TGIF1
TGIF1,RBBP4
RBBP4,TGIF1
TGIF1,HDAC1
HDAC1,TGIF1
TGIF1,RBBP7
RBBP7,TGIF1
YAF2,EHMT2
EHMT2,YAF2
YAF2,CBX3
CBX3,YAF2
YAF2,RNF2
RNF2,YAF2
YAF2,TFDP1
TFDP1,YAF2
YAF2,EHMT1
EHMT1,YAF2
YAF2,BCOR
BCOR,YAF2
YAF2,PCGF6
PCGF6,YAF2
KNTC1,NUP37
KNTC1,CDK1
KNTC1,CENPK
CENPK,KNTC1
KNTC1,TOP2A
KNTC1,CENPN
KNTC1,CENPF
KNTC1,DSN1
KNTC1,ZWINT
KNTC1,CDC20
KNTC1,NUSAP1
KNTC1,RFC4
KNTC1,ITGB3BP
KNTC1,PRIM1
KNTC1,MCM3
MCM3,KNTC1
DNMT3B,HDAC2
HDAC2,DNMT3B
DNMT3B,EHMT2
EHMT2,DNMT3B
DNMT3B,DPPA4
DNMT3B,RBBP4
RBBP4,DNMT3B
DNMT3B,AEBP2
AEBP2,DNMT3B
DNMT3B,MTF2
MTF2,DNMT3B
DNMT3B,DNMT1
DNMT1,DNMT3B
DNMT3B,HDAC1
HDAC1,DNMT3B
DNMT3B,HELLS
DNMT3B,JARID2
JARID2,DNMT3B
DNMT3B,UHRF1
UHRF1,DNMT3B
DNMT3B,RBBP7
RBBP7,DNMT3B
GTF2H2,TAF1A
TAF1A,GTF2H2
GTF2H2,POLR1B
POLR1B,GTF2H2
GTF2H2,ZNRD1
ZNRD1,GTF2H2
GTF2H2,PIAS3
PIAS3,GTF2H2
GTF2H2,TAF5
TAF5,GTF2H2
GTF2H2,COPS5
COPS5,GTF2H2
GTF2H2,USP7
GTF2H2,TAF9B
TAF9B,GTF2H2
GTF2H2,PARP1
PARP1,GTF2H2
GTF2H2,TAF6
TAF6,GTF2H2
GTF2H2,POLR1E
POLR1E,GTF2H2
GTF2H2,PCNA
GTF2H2,GTF2F2
GTF2F2,GTF2H2
GTF2H2,TCEB1
TCEB1,GTF2H2
GTF2H2,MMS19
MMS19,GTF2H2
GTF2H2,TCEB3
TCEB3,GTF2H2
GTF2H2,POLR2F
POLR2F,GTF2H2
GTF2H2,TAF11
TAF11,GTF2H2
GTF2H2,POLR2K
POLR2K,GTF2H2
GTF2H2,CHEK1
GTF2H2,GTF2H3
GTF2H3,GTF2H2
GTF2H2,RFC4
GTF2H2,BRCA1
BRCA1,GTF2H2
GTF2H2,RFC1
RFC1,GTF2H2
GTF2H2,POLR2B
POLR2B,GTF2H2
GTF2H2,HMGN1
HMGN1,GTF2H2
GTF2H2,POLR1C
POLR1C,GTF2H2
GTF2H2,PTRF
PTRF,GTF2H2
GTF2H2,TCEA1
TCEA1,GTF2H2
CREB3L2,CREB3L4
CREB3L4,CREB3L2
CREB3L2,CREB1
CREB1,CREB3L2
HIST1H1B,H1F0
H1F0,HIST1H1B
HIST1H1B,HMGA1
HMGA1,HIST1H1B
HIST1H1B,HMGA2
HMGA2,HIST1H1B
HIST1H1B,CBX3
CBX3,HIST1H1B
HIST1H1B,HIST1H1C
HIST1H1C,HIST1H1B
HIST1H1B,DNMT1
DNMT1,HIST1H1B
ZNRD1,TAF1A
TAF1A,ZNRD1
ZNRD1,POLR1B
POLR1B,ZNRD1
ZNRD1,CTPS1
ZNRD1,DEK
DEK,ZNRD1
ZNRD1,POLR1E
POLR1E,ZNRD1
ZNRD1,POLR2F
POLR2F,ZNRD1
ZNRD1,POLR2K
POLR2K,ZNRD1
ZNRD1,GTF2H3
GTF2H3,ZNRD1
ZNRD1,POLR2B
POLR2B,ZNRD1
ZNRD1,POLR1C
POLR1C,ZNRD1
ZNRD1,PWP1
PWP1,ZNRD1
ZNRD1,PTRF
PTRF,ZNRD1
ZNRD1,BRIX1
ZNRD1,NOP16
ZNRD1,MYBBP1A
MYBBP1A,ZNRD1
SMAD3,YBX1
YBX1,SMAD3
SMAD3,FOXH1
FOXH1,SMAD3
SMAD3,ATF3
ATF3,SMAD3
SMAD3,HDAC2
HDAC2,SMAD3
SMAD3,TGIF2
TGIF2,SMAD3
SMAD3,MEF2C
MEF2C,SMAD3
SMAD3,RBBP4
RBBP4,SMAD3
SMAD3,NCOA1
NCOA1,SMAD3
SMAD3,FOXO1
FOXO1,SMAD3
SMAD3,GATA4
GATA4,SMAD3
SMAD3,MYC
MYC,SMAD3
SMAD3,HDAC1
HDAC1,SMAD3
SMAD3,BMPR1A
BMPR1A,SMAD3
SMAD3,E2F4
E2F4,SMAD3
SMAD3,FOXM1
FOXM1,SMAD3
SMAD3,JUN
JUN,SMAD3
SMAD3,PIAS3
PIAS3,SMAD3
SMAD3,E2F5
E2F5,SMAD3
SMAD3,TFDP1
TFDP1,SMAD3
SMAD3,CDKN1A
CDKN1A,SMAD3
SMAD3,PARP1
PARP1,SMAD3
SMAD3,BMP2
BMP2,SMAD3
SMAD3,HMGA2
HMGA2,SMAD3
SMAD3,SKIL
SKIL,SMAD3
SMAD3,KPNA2
SMAD3,ETS1
ETS1,SMAD3
SMAD3,SMAD5
SMAD5,SMAD3
SMAD3,RBBP7
RBBP7,SMAD3
ILF2,ACAA1
GATA4,AFP
GATA4,HIPK2
HIPK2,GATA4
GATA4,NFATC2
NFATC2,GATA4
GATA4,MEF2C
MEF2C,GATA4
GATA4,BMPR1A
BMPR1A,GATA4
GATA4,BMP2
BMP2,GATA4
GATA4,CDX2
CDX2,GATA4
GATA4,SMAD5
SMAD5,GATA4
GATA4,FOXA2
FOXA2,GATA4
ARID2,ACTL6A
ARID2,DPF2
DPF2,ARID2
ARID2,IFITM1
ARID2,SMARCD2
SMARCD2,ARID2
ARID2,SMARCA4
SMARCA4,ARID2
LIN28A,DPPA4
PTTG1,CDKN3
FOXM1,CDKN3
CDKN1A,CDKN3
RAD54B,XRCC5
XRCC5,RAD54B
RAD54B,RAD51
RAD51,RAD54B
RAD54B,RAD51C
RAD54B,CHEK1
RAD54B,BLM
RAD54B,XRCC6
XRCC6,RAD54B
RAD54B,BRCA2
BRCA2,RAD54B
RAD54B,CHEK2
CBX3,GATAD2B
GATAD2B,CBX3
CBX3,HDAC2
HDAC2,CBX3
CBX3,PCGF6
PCGF6,CBX3
CBX3,HIST1H1C
HIST1H1C,CBX3
CBX3,RBBP4
RBBP4,CBX3
CBX3,EHMT1
EHMT1,CBX3
CBX3,HDAC1
HDAC1,CBX3
CBX3,TFDP1
TFDP1,CBX3
CBX3,EHMT2
EHMT2,CBX3
CBX3,DSN1
CBX3,RNF2
RNF2,CBX3
CBX3,RBBP7
RBBP7,CBX3
RAD51,RAD51C
BRCA2,RAD51C
BRCA1,RAD51C
RFC1,RAD51C
FXR1,FGG
ZNF644,EHMT2
EHMT2,ZNF644
ZBTB16,RNF4
RNF4,ZBTB16
ZBTB16,COPS5
COPS5,ZBTB16
ZBTB16,COMMD3
ZBTB16,TCEB1
TCEB1,ZBTB16
ZBTB16,CDC20
ZBTB16,EEF1A1
EEF1A1,ZBTB16
ZBTB16,ANAPC4
ZBTB16,UBE2C
ZBTB16,RNF19A
RNF19A,ZBTB16
ZBTB16,ANAPC7
ZBTB16,LMO7
BCL11A,NR2F2
NR2F2,BCL11A
BCL11A,RBBP4
RBBP4,BCL11A
BCL11A,HDAC1
HDAC1,BCL11A
BCL11A,RBBP7
RBBP7,BCL11A
POLR1B,BRIX1
PDCD11,BRIX1
AATF,BRIX1
POLR1E,BRIX1
POLR2F,BRIX1
POLR1C,BRIX1
PWP1,BRIX1
EEF1A1,YARS
EEF1A1,EFTUD2
EEF1A1,POLR2B
POLR2B,EEF1A1
HIST1H1C,H1F0
H1F0,HIST1H1C
HIST1H1C,HMGA1
HMGA1,HIST1H1C
HIST1H1C,HMGA2
HMGA2,HIST1H1C
CREB1,CAMK2D
PARP1,CAMK2D
MEF2C,CAMK2D
TAF9B,TAF5
TAF5,TAF9B
TAF9B,TAF6
TAF6,TAF9B
TAF9B,GTF2F2
GTF2F2,TAF9B
TAF9B,POLR2F
POLR2F,TAF9B
TAF9B,TAF11
TAF11,TAF9B
TAF9B,POLR2K
POLR2K,TAF9B
TAF9B,GTF2H3
GTF2H3,TAF9B
TAF9B,POLR2B
POLR2B,TAF9B
TAF9B,TCEA1
TCEA1,TAF9B
TAF1A,EHMT2
EHMT2,TAF1A
TAF1A,POLR1B
POLR1B,TAF1A
TAF1A,HDAC2
HDAC2,TAF1A
TAF1A,POLR1C
POLR1C,TAF1A
TAF1A,RBBP4
RBBP4,TAF1A
TAF1A,GATAD2B
GATAD2B,TAF1A
TAF1A,PTRF
PTRF,TAF1A
TAF1A,HDAC1
HDAC1,TAF1A
TAF1A,POLR1E
POLR1E,TAF1A
TAF1A,DEK
DEK,TAF1A
TAF1A,POLR2F
POLR2F,TAF1A
TAF1A,POLR2K
POLR2K,TAF1A
TAF1A,RBBP7
RBBP7,TAF1A
TAF1A,GTF2H3
GTF2H3,TAF1A
TAF1A,MYBBP1A
MYBBP1A,TAF1A
GTF2F2,YBX1
YBX1,GTF2F2
GTF2F2,SRSF3
SRSF3,GTF2F2
GTF2F2,POU2F1
POU2F1,GTF2F2
GTF2F2,HNRNPR
HNRNPR,GTF2F2
GTF2F2,HNRNPH2
GTF2F2,TAF5
TAF5,GTF2F2
GTF2F2,RNPS1
RNPS1,GTF2F2
GTF2F2,HNRNPK
HNRNPK,GTF2F2
GTF2F2,PPIL1
GTF2F2,TAF6
TAF6,GTF2F2
GTF2F2,ZNF143
ZNF143,GTF2F2
GTF2F2,ELAVL2
ELAVL2,GTF2F2
GTF2F2,SRSF10
SRSF10,GTF2F2
GTF2F2,TCEB1
TCEB1,GTF2F2
GTF2F2,SNRPB
SNRPB,GTF2F2
GTF2F2,TCEB3
TCEB3,GTF2F2
GTF2F2,EFTUD2
GTF2F2,PLRG1
PLRG1,GTF2F2
GTF2F2,SRSF2
SRSF2,GTF2F2
GTF2F2,POLR2F
POLR2F,GTF2F2
GTF2F2,TAF11
TAF11,GTF2F2
GTF2F2,POLR2K
POLR2K,GTF2F2
GTF2F2,CHEK1
GTF2F2,GTF2H3
GTF2H3,GTF2F2
GTF2F2,BRCA1
BRCA1,GTF2F2
GTF2F2,POLR2B
POLR2B,GTF2F2
GTF2F2,HNRNPUL1
HNRNPUL1,GTF2F2
GTF2F2,POLR1C
POLR1C,GTF2F2
GTF2F2,TCEA1
TCEA1,GTF2F2
GTF2F2,RBMX
RBMX,GTF2F2
MEF2C,JUN
JUN,MEF2C
MEF2C,TFDP1
TFDP1,MEF2C
MEF2C,TCF4
TCF4,MEF2C
JARID2,HDAC2
HDAC2,JARID2
JARID2,RBBP4
RBBP4,JARID2
JARID2,AEBP2
AEBP2,JARID2
JARID2,MTF2
MTF2,JARID2
JARID2,EHMT1
EHMT1,JARID2
JARID2,EHMT2
EHMT2,JARID2
JARID2,RNF2
RNF2,JARID2
JARID2,DNMT1
DNMT1,JARID2
JARID2,RBBP7
RBBP7,JARID2
IVNS1ABP,ERBB4
PDGFA,ERBB4
FOXM1,CDK1
FOXM1,TOP2A
FOXM1,PTTG1
PTTG1,FOXM1
FOXM1,CENPF
FOXM1,E2F8
E2F8,FOXM1
FOXM1,RBBP4
RBBP4,FOXM1
FOXM1,CDC20
FOXM1,NUSAP1
FOXM1,NEK2
FOXM1,PRC1
FOXM1,CHEK1
FOXM1,MYC
MYC,FOXM1
FOXM1,HMMR
FOXM1,CDCA3
FOXM1,RRM2
FOXM1,UBE2C
FOXM1,ZWINT
FOXM1,CHEK2
POLR2K,POLR3D
POLR3D,POLR2K
POLR2K,JUN
JUN,POLR2K
POLR2K,RARG
RARG,POLR2K
POLR2K,YBX1
YBX1,POLR2K
POLR2K,POLR1B
POLR1B,POLR2K
POLR2K,SRSF3
SRSF3,POLR2K
POLR2K,SSB
SSB,POLR2K
POLR2K,POU2F1
POU2F1,POLR2K
POLR2K,WDR5
WDR5,POLR2K
POLR2K,HNRNPR
HNRNPR,POLR2K
POLR2K,DEK
DEK,POLR2K
POLR2K,GTF3C5
GTF3C5,POLR2K
POLR2K,HNRNPH2
POLR2K,TAF5
TAF5,POLR2K
POLR2K,RNPS1
RNPS1,POLR2K
POLR2K,COPS5
COPS5,POLR2K
POLR2K,HNRNPK
HNRNPK,POLR2K
POLR2K,BDP1
BDP1,POLR2K
POLR2K,PPIL1
POLR2K,USP7
POLR2K,NFIB
NFIB,POLR2K
POLR2K,PBX1
PBX1,POLR2K
POLR2K,TAF6
TAF6,POLR2K
POLR2K,POLR1E
POLR1E,POLR2K
POLR2K,ZNF143
ZNF143,POLR2K
POLR2K,PCNA
POLR2K,ELAVL2
ELAVL2,POLR2K
POLR2K,GTF3C4
GTF3C4,POLR2K
POLR2K,SRSF10
SRSF10,POLR2K
POLR2K,TCEB1
TCEB1,POLR2K
POLR2K,PAX6
PAX6,POLR2K
POLR2K,SNRPB
SNRPB,POLR2K
POLR2K,TCEB3
TCEB3,POLR2K
POLR2K,RBBP4
RBBP4,POLR2K
POLR2K,EFTUD2
POLR2K,PLRG1
PLRG1,POLR2K
POLR2K,SRSF2
SRSF2,POLR2K
POLR2K,POLR2F
POLR2F,POLR2K
POLR2K,TAF11
TAF11,POLR2K
POLR2K,CHEK1
POLR2K,GTF2H3
GTF2H3,POLR2K
POLR2K,GTF3C2
GTF3C2,POLR2K
POLR2K,RFC4
POLR2K,BRCA1
BRCA1,POLR2K
POLR2K,RFC1
RFC1,POLR2K
POLR2K,POLR2B
POLR2B,POLR2K
POLR2K,HNRNPUL1
HNRNPUL1,POLR2K
POLR2K,HMGN1
HMGN1,POLR2K
POLR2K,POLR1C
POLR1C,POLR2K
POLR2K,NCOA6
NCOA6,POLR2K
POLR2K,PTRF
PTRF,POLR2K
POLR2K,TCEA1
TCEA1,POLR2K
POLR2K,RBMX
RBMX,POLR2K
POLR2K,RBBP7
RBBP7,POLR2K
POLR2K,MYBBP1A
MYBBP1A,POLR2K
SP100,IRF9
IRF9,SP100
SP100,DAXX
DAXX,SP100
SP100,TRIM22
TRIM22,SP100
SP100,IRF3
IRF3,SP100
SP100,NUP37
SP100,NUP88
SP100,ETS1
ETS1,SP100
DAXX,USP7
POLR2B,USP7
MYC,USP7
TCEA1,USP7
TRIM27,USP7
POLR2F,USP7
DNMT1,USP7
GTF2H3,USP7
RFC1,USP7
HMGN1,USP7
UHRF1,USP7
OTX2,FOXA2
FOXA2,OTX2
ATF3,MAFF
MAFF,ATF3
ATF3,KLF6
KLF6,ATF3
ATF3,JUN
JUN,ATF3
ATF3,CREB1
CREB1,ATF3
ATF3,CEBPA
CEBPA,ATF3
ATF3,SMARCA4
SMARCA4,ATF3
ATF3,DDIT3
DDIT3,ATF3
H1F0,CDK1
H1F0,HMGA1
HMGA1,H1F0
H1F0,LIN28A
LIN28A,H1F0
H1F0,HMGA2
HMGA2,H1F0
PTMA,SRSF2
SRSF2,PTMA
ILF2,QPCT
RBPJ,HDAC2
HDAC2,RBPJ
RBPJ,PBX1
PBX1,RBPJ
RBPJ,MYC
MYC,RBPJ
RBPJ,HDAC1
HDAC1,RBPJ
RBPJ,CREB1
CREB1,RBPJ
RBPJ,TFDP1
TFDP1,RBPJ
RUVBL2,VPS72
THRAP3,NCOA1
NCOA1,THRAP3
THRAP3,CEBPA
CEBPA,THRAP3
THRAP3,CEBPD
CEBPD,THRAP3
XRCC5,BLM
RAD51,BLM
XRCC6,BLM
BRCA2,BLM
TIMELESS,BLM
BRCA1,BLM
RFC1,BLM
ILF2,HP
POLR3D,SDAD1
POLR1B,SDAD1
PDCD11,SDAD1
AATF,SDAD1
POLR1E,SDAD1
PWP1,SDAD1
MYBBP1A,SDAD1
RNF4,UBE2C
PTTG1,UBE2C
RAD51,UBE2C
PCGF6,UBE2C
TCEB1,UBE2C
EHMT1,UBE2C
CDKN1A,UBE2C
ZRANB2,UBE2C
RNF19A,UBE2C
EHMT2,UBE2C
RNF2,UBE2C
BRCA1,UBE2C
MCM3,UBE2C
PTRF,POLR1B
POLR1B,PTRF
PTRF,BSCL2
PTRF,POLR1E
POLR1E,PTRF
PTRF,TAGLN
PTRF,POLR2F
POLR2F,PTRF
PTRF,GTF2H3
GTF2H3,PTRF
PTRF,POLR1C
POLR1C,PTRF
PTRF,FHL2
FHL2,PTRF
BCL11B,NR2F2
NR2F2,BCL11B
BCL11B,RBBP4
RBBP4,BCL11B
BCL11B,EOMES
EOMES,BCL11B
BCL11B,RBBP7
RBBP7,BCL11B
TOP2B,SMC4
TIMELESS,SMC4
MCM8,SMC4
RFC1,SMC4
MCM3,SMC4
RAD51,PRIM1
MCM8,PRIM1
RFC1,PRIM1
MCM3,PRIM1
COPS5,ACTL6A
COPS5,COMMD3
COPS5,TCEB1
TCEB1,COPS5
COPS5,EFTUD2
COPS5,POLR2B
POLR2B,COPS5
COPS5,JUN
JUN,COPS5
COPS5,WDR5
WDR5,COPS5
COPS5,CREB1
CREB1,COPS5
COPS5,CDKN1A
CDKN1A,COPS5
COPS5,LMO7
COPS5,POLR2F
POLR2F,COPS5
COPS5,GTF2H3
GTF2H3,COPS5
COPS5,ASPH
COPS5,RBBP7
RBBP7,COPS5
WDR5,PBX1
PBX1,WDR5
WDR5,ACTL6A
WDR5,COMMD3
WDR5,CXXC1
CXXC1,WDR5
WDR5,PAX6
PAX6,WDR5
WDR5,RBBP4
RBBP4,WDR5
WDR5,POLR2B
POLR2B,WDR5
WDR5,MYC
MYC,WDR5
WDR5,HDAC1
HDAC1,WDR5
WDR5,RUVBL2
RUVBL2,WDR5
WDR5,JUN
JUN,WDR5
WDR5,CHD8
CHD8,WDR5
WDR5,RARG
RARG,WDR5
WDR5,DR1
DR1,WDR5
WDR5,TAF6
TAF6,WDR5
WDR5,TEX10
WDR5,EHMT2
EHMT2,WDR5
WDR5,RNF2
RNF2,WDR5
WDR5,POLR2F
POLR2F,WDR5
WDR5,NCOA6
NCOA6,WDR5
WDR5,RBBP7
RBBP7,WDR5
BDP1,POLR3D
POLR3D,BDP1
BDP1,POU2F1
POU2F1,BDP1
BDP1,GTF3C5
GTF3C5,BDP1
BDP1,ZNF143
ZNF143,BDP1
BDP1,GTF3C4
GTF3C4,BDP1
BDP1,POLR2F
POLR2F,BDP1
BDP1,TFRC
BDP1,GTF3C2
GTF3C2,BDP1
BDP1,POLR1C
POLR1C,BDP1
XRCC6,PMS1
PMS1,XRCC6
XRCC6,XRCC5
XRCC5,XRCC6
XRCC6,TDP2
XRCC6,PARP1
PARP1,XRCC6
XRCC6,RAD51
RAD51,XRCC6
XRCC6,PCNA
XRCC6,IRF3
IRF3,XRCC6
XRCC6,CHEK2
XRCC6,CHEK1
XRCC6,BRCA1
BRCA1,XRCC6
XRCC6,DCLRE1C
DNMT1,HDAC2
HDAC2,DNMT1
DNMT1,CXXC1
CXXC1,DNMT1
DNMT1,RBBP4
RBBP4,DNMT1
DNMT1,AEBP2
AEBP2,DNMT1
DNMT1,MTF2
MTF2,DNMT1
DNMT1,MYC
MYC,DNMT1
DNMT1,HDAC1
HDAC1,DNMT1
DNMT1,TFDP1
TFDP1,DNMT1
DNMT1,PARP1
PARP1,DNMT1
DNMT1,PCNA
DNMT1,EHMT2
EHMT2,DNMT1
DNMT1,MCM3
MCM3,DNMT1
DNMT1,HELLS
DNMT1,UHRF1
UHRF1,DNMT1
DNMT1,RBBP7
RBBP7,DNMT1
GTF3C2,POLR3D
POLR3D,GTF3C2
GTF3C2,GTF3C5
GTF3C5,GTF3C2
GTF3C2,GTF3C4
GTF3C4,GTF3C2
GTF3C2,POLR2F
POLR2F,GTF3C2
GTF3C2,POLR1C
POLR1C,GTF3C2
PMS1,HIBCH
TEAD4,TEAD2
TEAD2,TEAD4
TEAD4,CDX2
CDX2,TEAD4
TOPORS,BRCA1
BRCA1,TOPORS
NME2,RRM2
PTTG1,RRM2
E2F8,RRM2
RAD51,RRM2
TFDP1,RRM2
TCF19,RRM2
MCM3,RRM2
UHRF1,RRM2
TIMELESS,WDHD1
RAD51,WDHD1
MCM8,WDHD1
RFC1,WDHD1
MCM3,WDHD1
MATR3,SRSF3
SRSF3,MATR3
MATR3,SSB
SSB,MATR3
MATR3,HNRNPR
HNRNPR,MATR3
MATR3,HNRNPK
HNRNPK,MATR3
MATR3,ILF2
ILF2,MATR3
MATR3,U2AF1
U2AF1,MATR3
MATR3,ILF3
ILF3,MATR3
MATR3,EWSR1
EWSR1,MATR3
MATR3,RBMX
RBMX,MATR3
TAF11,POU2F1
POU2F1,TAF11
TAF11,TAF5
TAF5,TAF11
TAF11,TAF6
TAF6,TAF11
TAF11,ZNF143
ZNF143,TAF11
TAF11,POLR2F
POLR2F,TAF11
TAF11,GTF2H3
GTF2H3,TAF11
TAF11,POLR2B
POLR2B,TAF11
TAF11,TCEA1
TCEA1,TAF11
TAF11,B4GALT3
ILF2,SRSF3
SRSF3,ILF2
ILF2,SSB
SSB,ILF2
ILF2,HNRNPR
HNRNPR,ILF2
ILF2,XRCC5
XRCC5,ILF2
ILF2,RNPS1
RNPS1,ILF2
ILF2,HNRNPK
HNRNPK,ILF2
ILF2,U2AF1
U2AF1,ILF2
ILF2,ILF3
ILF3,ILF2
ILF2,RBMX
RBMX,ILF2
HMGN2,HMGN1
HMGN1,HMGN2
CNOT7,CNOT10
CNOT7,DEDD
DEDD,CNOT7
PPARA,AGT
NCOA1,AGT
NCOA6,AGT
PARP1,PIAS3
PIAS3,PARP1
PARP1,XRCC5
XRCC5,PARP1
PARP1,BRCA2
BRCA2,PARP1
PARP1,TIMELESS
TIMELESS,PARP1
PARP1,RAD51
RAD51,PARP1
PARP1,PCNA
PARP1,CHEK1
PARP1,GTF2H3
GTF2H3,PARP1
PARP1,RFC4
PARP1,BRCA1
BRCA1,PARP1
PARP1,SMARCA4
SMARCA4,PARP1
PARP1,RFC1
RFC1,PARP1
PARP1,MYC
MYC,PARP1
CENPK,CENPF
PTTG1,CENPF
E2F8,CENPF
PTTG1,NEK2
E2F8,NEK2
CNTRL,NEK2
UHRF1,NEK2
PTTG1,UBE2T
RAD51,UBE2T
BRCA1,UBE2T
NR5A2,KPNA2
NR5A2,ZNF217
ZNF217,NR5A2
RNF2,JUN
JUN,RNF2
RNF2,CHD8
CHD8,RNF2
RNF2,GATAD2B
GATAD2B,RNF2
RNF2,TFDP1
TFDP1,RNF2
RNF2,HNRNPK
HNRNPK,RNF2
RNF2,ASXL1
ASXL1,RNF2
RNF2,HDAC2
HDAC2,RNF2
