,TF,Target,Label
6100,601,885,0
6101,601,546,0
6102,601,1380,0
6103,601,16,0
6104,601,1353,0
6105,601,721,0
6106,601,952,0
6107,601,977,0
6108,601,1333,0
6109,601,819,0
6110,601,639,0
6111,601,504,0
6112,601,735,0
6113,601,921,0
6114,601,946,0
6115,601,151,0
6116,601,374,0
6117,601,1293,0
6118,601,579,0
6119,601,444,0
6120,601,1022,0
6121,601,1345,0
6122,601,446,0
6123,601,1192,0
6124,601,154,0
6125,601,884,0
6126,601,312,0
6127,601,904,0
6128,601,360,0
6129,601,188,0
6130,601,795,0
6131,601,949,0
6132,601,1092,0
6133,601,315,0
6134,601,1207,0
6135,601,851,0
6136,601,1304,0
6137,601,265,0
6138,601,512,0
6139,601,163,0
6140,601,1098,0
6141,601,597,0
6142,601,699,0
6143,601,1220,0
6144,601,1067,0
6145,601,1115,0
6146,601,724,0
6147,601,536,0
6148,601,476,0
6149,601,1111,0
6150,601,66,0
6151,601,590,0
6152,601,412,0
6153,601,712,0
6154,601,515,0
6155,601,522,0
6156,601,150,0
6157,601,968,0
6158,601,1260,0
6159,601,1325,0
6160,601,479,0
6161,601,1033,0
6162,601,604,0
6163,601,552,0
6164,601,237,0
6165,601,1344,0
6166,601,1243,0
6167,601,1392,0
6168,601,576,0
6169,601,1052,0
6170,601,531,0
6171,601,1370,0
6172,601,1284,0
6173,601,159,0
6174,601,1228,0
6175,601,1338,0
6176,601,908,0
6177,601,510,0
6178,601,1273,0
6179,601,1343,0
6180,601,1047,0
6181,601,492,0
6182,601,780,0
6183,601,457,0
6184,601,1247,0
6185,601,741,0
6186,601,249,0
6187,601,269,0
6188,601,797,0
6189,601,1280,0
6190,601,1081,0
6191,601,758,0
6192,601,478,0
6193,601,1369,0
6194,601,1358,0
6195,601,698,0
6196,601,555,0
6197,601,289,0
6198,601,408,0
6199,601,1049,0
6200,601,79,0
6201,601,976,0
6202,601,1328,0
6203,601,694,0
6204,601,25,0
6205,601,322,0
6206,601,246,0
6207,601,578,0
6208,601,475,0
6209,601,279,0
6210,601,109,0
6211,601,508,0
6212,601,1211,0
6213,601,482,0
6214,601,715,0
6215,601,122,0
6216,601,893,0
6217,601,815,0
6218,601,1085,0
6219,601,1347,0
6220,601,1357,0
6221,601,901,0
6222,601,100,0
6223,601,982,0
6224,601,624,0
6225,601,375,0
6226,601,72,0
6227,601,1078,0
6228,601,77,0
6229,601,192,0
6230,601,458,0
6231,601,243,0
6232,601,364,0
6233,601,600,0
6234,601,862,0
6235,601,1101,0
6236,601,839,0
6237,601,350,0
6238,601,847,0
6239,601,349,0
6240,601,389,0
6241,601,944,0
6242,601,136,0
6243,601,496,0
6244,601,94,0
6245,601,745,0
6246,601,987,0
6247,601,659,0
6248,601,895,0
6249,601,1162,0
6250,601,1079,0
6251,601,367,0
6252,601,431,0
6253,601,986,0
6254,601,1026,0
6255,601,495,0
6256,601,1279,0
6257,601,711,0
6258,601,489,0
6259,601,519,0
6260,601,1104,0
6261,601,1205,0
6262,601,69,0
6263,601,585,0
6264,601,778,0
6265,601,1149,0
6266,601,235,0
6267,601,809,0
6268,601,686,0
6269,601,242,0
6270,601,666,0
6271,601,707,0
6272,601,387,0
6273,601,445,0
6274,601,1319,0
6275,601,755,0
6276,601,892,0
6277,601,42,0
6278,601,199,0
6279,601,437,0
6280,601,324,0
6281,601,1371,0
6282,601,253,0
6283,601,270,0
6284,601,998,0
6285,601,448,0
6286,601,796,0
6287,601,1395,0
6288,601,170,0
6289,601,1152,0
6290,601,630,0
6291,601,156,0
6292,601,80,0
6293,601,632,0
6294,601,1004,0
6295,601,449,0
6296,601,1100,0
6297,601,646,0
6298,601,1043,0
6299,601,247,0
6300,601,51,0
6301,601,1174,0
6302,601,1365,0
6303,601,300,0
6304,601,1316,0
6305,601,846,0
6306,601,828,0
6307,601,12,0
6308,601,157,0
6309,601,351,0
6310,601,677,0
6311,601,1066,0
6312,601,1050,0
6313,601,1229,0
6314,601,824,0
6315,601,335,0
6316,601,1147,0
6317,601,419,0
6318,601,434,0
6319,601,1170,0
6320,601,71,0
6321,601,1281,0
6322,601,587,0
6323,601,732,0
6324,601,470,0
6325,601,647,0
6326,601,319,0
6327,601,528,0
6328,601,1108,0
6329,601,1359,0
6330,601,1262,0
6331,601,400,0
6332,601,660,0
6333,601,1258,0
6334,601,472,0
6335,601,1233,0
6336,601,68,0
6337,601,416,0
6338,601,1368,0
6339,601,15,0
6340,601,898,0
6341,601,376,0
6342,601,867,0
6343,601,57,0
6344,601,386,0
6345,643,503,0
6346,643,1112,0
6347,643,534,0
6348,643,1120,0
6349,643,154,0
6350,643,1010,0
6351,643,1163,0
6352,643,313,0
6353,643,981,0
6354,643,955,0
6355,643,1266,0
6356,643,166,0
6357,643,871,0
6358,643,501,0
6359,643,841,0
6360,643,11,0
6361,643,1190,0
6362,643,1154,0
6363,643,787,0
6364,643,415,0
6365,643,114,0
6366,643,109,0
6367,643,686,0
6368,643,225,0
6369,643,570,0
6370,643,664,0
6371,643,992,0
6372,643,959,0
6373,643,256,0
6374,643,752,0
6375,643,255,0
6376,643,307,0
6377,643,728,0
6378,643,1104,0
6379,643,202,0
6380,643,473,0
6381,643,900,0
6382,643,274,0
6383,643,980,0
6384,643,508,0
6385,643,773,0
6386,643,802,0
6387,643,1262,0
6388,643,226,0
6389,643,76,0
6390,643,944,0
6391,643,791,0
6392,643,1155,0
6393,643,72,0
6394,643,675,0
6395,643,777,0
6396,643,357,0
6397,643,1012,0
6398,643,839,0
6399,643,564,0
6400,643,842,0
6401,643,459,0
6402,643,333,0
6403,643,1282,0
6404,643,308,0
6405,643,958,0
6406,643,197,0
6407,643,249,0
6408,643,671,0
6409,643,796,0
6410,643,1182,0
6411,643,1108,0
6412,643,260,0
6413,643,329,0
6414,643,612,0
6415,643,522,0
6416,643,1187,0
6417,643,1224,0
6418,643,17,0
6419,643,849,0
6420,643,122,0
6421,643,184,0
6422,643,98,0
6423,643,10,0
6424,643,1386,0
6425,643,792,0
6426,643,1,0
6427,643,618,0
6428,643,100,0
6429,643,1327,0
6430,643,1267,0
6431,643,670,0
6432,643,1228,0
6433,643,353,0
6434,643,907,0
6435,643,1335,0
6436,643,821,0
6437,643,460,0
6438,643,891,0
6439,643,1059,0
6440,643,838,0
6441,643,360,0
6442,643,374,0
6443,643,305,0
6444,643,316,0
6445,643,275,0
6446,643,640,0
6447,643,593,0
6448,643,1150,0
6449,643,701,0
6450,643,441,0
6451,643,1324,0
6452,643,82,0
6453,643,477,0
6454,643,779,0
6455,643,828,0
6456,643,33,0
6457,643,345,0
6458,643,1185,0
6459,643,578,0
6460,643,1069,0
6461,643,606,0
6462,643,878,0
6463,643,158,0
6464,643,816,0
6465,643,346,0
6466,643,727,0
6467,643,709,0
6468,643,259,0
6469,643,198,0
6470,643,1291,0
6471,643,185,0
6472,643,633,0
6473,643,1305,0
6474,643,377,0
6475,643,171,0
6476,643,954,0
6477,643,1243,0
6478,643,337,0
6479,643,739,0
6480,643,182,0
6481,643,390,0
6482,643,104,0
6483,643,1019,0
6484,643,502,0
6485,643,1322,0
6486,643,215,0
6487,643,990,0
6488,643,531,0
6489,643,788,0
6490,643,938,0
6491,643,312,0
6492,643,915,0
6493,643,1232,0
6494,643,840,0
6495,643,1044,0
6496,643,614,0
6497,643,496,0
6498,643,298,0
6499,643,1292,0
6500,643,248,0
6501,643,456,0
6502,643,241,0
6503,643,81,0
6504,643,169,0
6505,643,363,0
6506,643,789,0
6507,643,1038,0
6508,643,806,0
6509,643,510,0
6510,643,354,0
6511,643,536,0
6512,643,283,0
6513,643,162,0
6514,643,1053,0
6515,643,718,0
6516,643,159,0
6517,643,770,0
6518,643,1153,0
6519,643,1075,0
6520,643,1314,0
6521,643,1384,0
6522,643,420,0
6523,643,125,0
6524,643,1042,0
6525,643,1216,0
6526,643,922,0
6527,643,1302,0
6528,643,1235,0
6529,643,545,0
6530,643,1316,0
6531,643,220,0
6532,643,1065,0
6533,643,214,0
6534,643,665,0
6535,643,903,0
6536,643,1194,0
6537,643,286,0
6538,643,511,0
6539,643,1214,0
6540,643,224,0
6541,643,1344,0
6542,643,370,0
6543,643,1145,0
6544,643,108,0
6545,706,487,0
6546,706,795,0
6547,706,210,0
6548,706,8,0
6549,706,1122,0
6550,706,205,0
6551,706,1387,0
6552,706,1162,0
6553,706,883,0
6554,706,1210,0
6555,706,954,0
6556,706,1134,0
6557,706,1130,0
6558,706,480,0
6559,706,509,0
6560,706,346,0
6561,706,1222,0
6562,706,753,0
6563,706,457,0
6564,706,658,0
6565,706,233,0
6566,706,1022,0
6567,706,232,0
6568,706,379,0
6569,706,1204,0
6570,706,662,0
6571,706,1188,0
6572,706,890,0
6573,706,428,0
6574,706,224,0
6575,706,1278,0
6576,706,1265,0
6577,706,431,0
6578,706,1315,0
6579,706,869,0
6580,706,1158,0
6581,706,602,0
6582,706,101,0
6583,706,41,0
6584,706,613,0
6585,706,821,0
6586,706,94,0
6587,706,540,0
6588,706,1087,0
6589,706,732,0
6590,706,289,0
6591,706,1137,0
6592,706,831,0
6593,706,1053,0
6594,706,187,0
6595,706,829,0
6596,706,1378,0
6597,706,81,0
6598,706,75,0
6599,706,218,0
6600,706,651,0
6601,706,1195,0
6602,706,1235,0
6603,706,1175,0
6604,706,500,0
6605,706,1281,0
6606,706,1353,0
6607,706,495,0
6608,706,1247,0
6609,706,842,0
6610,706,364,0
6611,706,991,0
6612,706,1013,0
6613,706,84,0
6614,706,130,0
6615,706,678,0
6616,706,1118,0
6617,706,434,0
6618,706,720,0
6619,706,306,0
6620,706,630,0
6621,706,989,0
6622,706,558,0
6623,706,1009,0
6624,706,113,0
6625,706,901,0
6626,706,1099,0
6627,706,1193,0
6628,706,1000,0
6629,706,612,0
6630,706,435,0
6631,706,1080,0
6632,706,43,0
6633,706,349,0
6634,706,52,0
6635,706,235,0
6636,706,23,0
6637,706,229,0
6638,706,184,0
6639,706,1309,0
6640,706,765,0
6641,706,1401,0
6642,706,119,0
6643,706,465,0
6644,706,814,0
6645,706,1141,0
6646,706,787,0
6647,706,782,0
6648,706,1143,0
6649,706,1079,0
6650,706,764,0
6651,706,835,0
6652,706,329,0
6653,706,1260,0
6654,706,1213,0
6655,706,89,0
6656,706,430,0
6657,706,861,0
6658,706,932,0
6659,706,1157,0
6660,706,179,0
6661,706,940,0
6662,706,1018,0
6663,706,611,0
6664,706,1131,0
6665,706,1005,0
6666,706,343,0
6667,706,88,0
6668,706,681,0
6669,706,167,0
6670,706,493,0
6671,706,635,0
6672,706,298,0
6673,706,417,0
6674,706,923,0
6675,706,579,0
6676,706,708,0
6677,706,891,0
6678,706,494,0
6679,706,896,0
6680,706,696,0
6681,706,546,0
6682,706,1047,0
6683,706,1366,0
6684,706,834,0
6685,706,182,0
6686,706,1407,0
6687,706,68,0
6688,706,177,0
6689,706,83,0
6690,706,1230,0
6691,706,1024,0
6692,706,1404,0
6693,706,570,0
6694,706,900,0
6695,706,1296,0
6696,706,55,0
6697,706,994,0
6698,706,382,0
6699,706,858,0
6700,706,879,0
6701,706,1128,0
6702,706,145,0
6703,706,797,0
6704,706,266,0
6705,706,1163,0
6706,706,17,0
6707,706,894,0
6708,706,399,0
6709,706,24,0
6710,706,711,0
6711,706,366,0
6712,706,1035,0
6713,706,1399,0
6714,706,32,0
6715,706,1161,0
6716,706,335,0
6717,706,667,0
6718,706,1040,0
6719,706,1043,0
6720,706,778,0
6721,706,178,0
6722,706,970,0
6723,706,244,0
6724,706,1044,0
6725,706,818,0
6726,706,449,0
6727,706,1065,0
6728,706,389,0
6729,706,63,0
6730,706,618,0
6731,706,1133,0
6732,706,73,0
6733,706,1021,0
6734,706,1379,0
6735,706,363,0
6736,706,880,0
6737,706,1081,0
6738,706,610,0
6739,706,1234,0
6740,706,87,0
6741,706,515,0
6742,706,796,0
6743,706,982,0
6744,706,193,0
6745,706,129,0
6746,706,461,0
6747,706,1007,0
6748,706,76,0
6749,706,185,0
6750,706,1166,0
6751,706,565,0
6752,706,212,0
6753,706,492,0
6754,706,962,0
6755,706,1012,0
6756,706,482,0
6757,706,695,0
6758,706,742,0
6759,706,887,0
6760,706,1091,0
6761,706,1045,0
6762,706,756,0
6763,706,141,0
6764,706,686,0
6765,706,30,0
6766,706,638,0
6767,706,521,0
6768,706,736,0
6769,706,1077,0
6770,706,362,0
6771,706,659,0
6772,706,707,0
6773,706,1245,0
6774,706,1185,0
6775,706,1173,0
6776,706,28,0
6777,706,1071,0
6778,706,203,0
6779,706,1127,0
6780,706,1167,0
6781,706,159,0
6782,706,1373,0
6783,706,853,0
6784,706,931,0
6785,706,327,0
6786,706,1224,0
6787,706,1182,0
6788,706,1156,0
6789,706,1398,0
6790,706,477,0
6791,706,111,0
6792,706,1,0
6793,706,82,0
6794,706,1114,0
6795,706,824,0
6796,706,1197,0
6797,706,560,0
6798,706,680,0
6799,706,125,0
6800,706,188,0
6801,706,1261,0
6802,706,933,0
6803,706,925,0
6804,706,504,0
6805,706,919,0
6806,706,761,0
6807,706,414,0
6808,706,771,0
6809,706,568,0
6810,706,471,0
6811,706,128,0
6812,706,407,0
6813,706,231,0
6814,706,1380,0
6815,706,574,0
6816,706,1292,0
6817,706,328,0
6818,706,112,0
6819,706,61,0
6820,706,161,0
6821,706,819,0
6822,706,648,0
6823,706,846,0
6824,706,137,0
6825,706,1239,0
6826,706,505,0
6827,706,871,0
6828,706,1394,0
6829,706,898,0
6830,706,1340,0
6831,706,1262,0
6832,706,38,0
6833,706,911,0
6834,706,1237,0
6835,706,192,0
6836,706,924,0
6837,706,803,0
6838,706,170,0
6839,706,788,0
6840,706,354,0
6841,706,1400,0
6842,706,793,0
6843,706,1403,0
6844,706,446,0
6845,706,862,0
6846,706,1301,0
6847,706,291,0
6848,706,918,0
6849,706,974,0
6850,706,240,0
6851,706,704,0
6852,706,206,0
6853,706,804,0
6854,706,307,0
6855,706,971,0
6856,706,65,0
6857,706,1322,0
6858,706,284,0
6859,706,744,0
6860,706,371,0
6861,706,135,0
6862,706,649,0
6863,706,614,0
6864,706,520,0
6865,706,1059,0
6866,706,597,0
6867,706,395,0
6868,706,812,0
6869,717,597,0
6870,717,746,0
6871,717,185,0
6872,717,1250,0
6873,717,1357,0
6874,717,429,0
6875,717,1120,0
6876,717,1231,0
6877,717,1055,0
6878,717,321,0
6879,717,1164,0
6880,717,652,0
6881,717,464,0
6882,717,59,0
6883,717,308,0
6884,717,995,0
6885,717,493,0
6886,717,42,0
6887,717,481,0
6888,717,980,0
6889,717,85,0
6890,717,1240,0
6891,717,5,0
6892,717,375,0
6893,717,1212,0
6894,717,6,0
6895,717,700,0
6896,717,144,0
6897,717,1369,0
6898,717,589,0
6899,717,830,0
6900,717,212,0
6901,717,474,0
6902,717,499,0
6903,717,988,0
6904,717,23,0
6905,717,341,0
6906,717,806,0
6907,717,986,0
6908,717,554,0
6909,717,801,0
6910,717,382,0
6911,717,948,0
6912,717,1341,0
6913,717,1185,0
6914,717,380,0
6915,717,588,0
6916,717,1180,0
6917,717,1325,0
6918,717,765,0
6919,717,1275,0
6920,717,1163,0
6921,717,917,0
6922,717,32,0
6923,717,845,0
6924,717,673,0
6925,717,718,0
6926,717,191,0
6927,717,1356,0
6928,717,787,0
6929,717,769,0
6930,717,562,0
6931,717,882,0
6932,717,470,0
6933,717,1211,0
6934,717,1004,0
6935,717,1328,0
6936,717,1397,0
6937,717,967,0
6938,717,1378,0
6939,717,1285,0
6940,717,680,0
6941,717,395,0
6942,717,1288,0
6943,717,463,0
6944,717,676,0
6945,717,557,0
6946,717,378,0
6947,717,604,0
6948,717,856,0
6949,717,1206,0
6950,717,1272,0
6951,717,443,0
6952,717,601,0
6953,717,560,0
6954,717,681,0
6955,717,1145,0
6956,717,627,0
6957,717,276,0
6958,717,435,0
6959,717,182,0
6960,717,1194,0
6961,717,71,0
6962,717,1128,0
6963,717,1083,0
6964,717,1267,0
6965,717,1193,0
6966,717,647,0
6967,717,1097,0
6968,717,677,0
6969,717,99,0
6970,717,1292,0
6971,717,939,0
6972,717,270,0
6973,717,1075,0
6974,717,320,0
6975,717,747,0
6976,717,731,0
6977,717,1338,0
6978,717,618,0
6979,717,1074,0
6980,717,296,0
6981,717,1312,0
6982,717,354,0
6983,717,641,0
6984,717,363,0
6985,717,263,0
6986,717,1101,0
6987,717,978,0
6988,717,1027,0
6989,717,93,0
6990,717,1182,0
6991,717,231,0
6992,717,1085,0
6993,717,502,0
6994,717,1244,0
6995,717,1284,0
6996,717,143,0
6997,717,1303,0
6998,717,913,0
6999,717,1172,0
7000,717,1131,0
7001,717,631,0
7002,717,425,0
7003,717,249,0
7004,717,590,0
7005,717,1099,0
7006,717,126,0
7007,717,1253,0
7008,717,816,0
7009,717,370,0
7010,717,130,0
7011,717,1196,0
7012,717,1152,0
7013,717,490,0
7014,717,1408,0
7015,717,106,0
7016,717,342,0
7017,717,286,0
7018,717,1340,0
7019,717,1014,0
7020,717,322,0
7021,717,568,0
7022,717,336,0
7023,717,113,0
7024,717,804,0
7025,717,852,0
7026,717,190,0
7027,717,672,0
7028,717,542,0
7029,717,1302,0
7030,717,242,0
7031,717,366,0
7032,717,60,0
7033,717,1166,0
7034,717,612,0
7035,717,921,0
7036,717,1136,0
7037,717,189,0
7038,717,732,0
7039,717,823,0
7040,717,1388,0
7041,717,146,0
7042,717,1155,0
7043,717,1210,0
7044,717,521,0
7045,717,174,0
7046,717,480,0
7047,717,628,0
7048,717,713,0
7049,717,679,0
7050,717,163,0
7051,717,796,0
7052,717,615,0
7053,717,973,0
7054,717,394,0
7055,717,1106,0
7056,717,994,0
7057,717,132,0
7058,717,1187,0
7059,717,749,0
7060,717,1039,0
7061,717,18,0
7062,717,1009,0
7063,717,1054,0
7064,717,399,0
7065,717,14,0
7066,717,177,0
7067,717,117,0
7068,717,61,0
7069,717,207,0
7070,717,486,0
7071,717,1147,0
7072,717,184,0
7073,717,213,0
7074,717,298,0
7075,717,1358,0
7076,717,561,0
7077,717,63,0
7078,717,408,0
7079,717,729,0
7080,717,1125,0
7081,717,246,0
7082,717,326,0
7083,717,1282,0
7084,717,609,0
7085,717,1262,0
7086,717,390,0
7087,717,863,0
7088,717,445,0
7089,717,886,0
7090,717,952,0
7091,717,1233,0
7092,717,753,0
7093,717,76,0
7094,727,903,0
7095,727,108,0
7096,727,922,0
7097,727,820,0
7098,727,841,0
7099,727,1001,0
7100,727,654,0
7101,727,1268,0
7102,727,1151,0
7103,727,1086,0
7104,727,1084,0
7105,727,82,0
7106,727,1362,0
7107,727,1095,0
7108,727,587,0
7109,727,486,0
7110,727,168,0
7111,727,1262,0
7112,727,297,0
7113,727,1317,0
7114,727,1402,0
7115,727,1036,0
7116,727,1397,0
7117,727,1199,0
7118,727,254,0
7119,727,952,0
7120,727,1187,0
7121,727,623,0
7122,727,768,0
7123,727,663,0
7124,727,1136,0
7125,727,541,0
7126,727,1328,0
7127,727,1135,0
7128,727,369,0
7129,727,728,0
7130,727,269,0
7131,727,441,0
7132,727,852,0
7133,727,89,0
7134,727,115,0
7135,727,167,0
7136,727,209,0
7137,727,479,0
7138,727,785,0
7139,727,1325,0
7140,727,310,0
7141,727,1398,0
7142,727,981,0
7143,727,136,0
7144,727,1385,0
7145,727,496,0
7146,727,1041,0
7147,727,940,0
7148,727,37,0
7149,727,745,0
7150,727,299,0
7151,727,834,0
7152,727,56,0
7153,727,906,0
7154,727,718,0
7155,727,637,0
7156,727,1048,0
7157,727,86,0
7158,727,886,0
7159,727,202,0
7160,727,1021,0
7161,727,694,0
7162,727,1381,0
7163,727,766,0
7164,727,1377,0
7165,727,81,0
7166,727,1066,0
7167,727,670,0
7168,727,107,0
7169,727,1399,0
7170,727,773,0
7171,727,1299,0
7172,727,1096,0
7173,727,47,0
7174,727,786,0
7175,727,707,0
7176,727,1113,0
7177,727,294,0
7178,727,231,0
7179,727,259,0
7180,727,627,0
7181,727,832,0
7182,727,1063,0
7183,727,426,0
7184,727,956,0
7185,727,595,0
7186,727,96,0
7187,727,1394,0
7188,727,704,0
7189,727,970,0
7190,727,349,0
7191,727,1201,0
7192,727,1073,0
7193,727,197,0
7194,727,1206,0
7195,727,4,0
7196,727,331,0
7197,727,357,0
7198,727,318,0
7199,727,959,0
7200,727,279,0
7201,727,1192,0
7202,727,1357,0
7203,727,1348,0
7204,727,1277,0
7205,727,1172,0
7206,727,653,0
7207,727,1341,0
7208,727,1252,0
7209,727,480,0
7210,727,1130,0
7211,727,842,0
7212,727,67,0
7213,727,14,0
7214,727,264,0
7215,727,241,0
7216,727,1101,0
7217,727,1010,0
7218,727,791,0
7219,727,864,0
7220,727,824,0
7221,727,378,0
7222,727,870,0
7223,727,767,0
7224,727,885,0
7225,727,1150,0
7226,727,610,0
7227,727,1307,0
7228,727,1164,0
7229,727,818,0
7230,727,66,0
7231,727,499,0
7232,727,393,0
7233,727,232,0
7234,727,588,0
7235,727,1376,0
7236,727,1352,0
7237,727,989,0
7238,727,996,0
7239,727,867,0
7240,727,713,0
7241,727,810,0
7242,727,460,0
7243,727,406,0
7244,727,1333,0
7245,727,8,0
7246,727,244,0
7247,727,352,0
7248,727,118,0
7249,727,709,0
7250,727,987,0
7251,727,856,0
7252,727,869,0
7253,727,905,0
7254,727,366,0
7255,727,316,0
7256,727,495,0
7257,727,1263,0
7258,727,788,0
7259,727,684,0
7260,727,543,0
7261,727,145,0
7262,727,388,0
7263,727,1122,0
7264,727,644,0
7265,727,674,0
7266,727,699,0
7267,727,65,0
7268,727,166,0
7269,727,60,0
7270,727,619,0
7271,727,1194,0
7272,727,666,0
7273,727,542,0
7274,727,1149,0
7275,727,38,0
7276,727,253,0
7277,727,122,0
7278,727,497,0
7279,727,549,0
7280,727,636,0
7281,727,1108,0
7282,727,57,0
7283,727,999,0
7284,727,1219,0
7285,727,1118,0
7286,727,1221,0
7287,727,928,0
7288,727,323,0
7289,727,586,0
7290,727,895,0
7291,727,1117,0
7292,727,321,0
7293,727,217,0
7294,727,149,0
7295,727,642,0
7296,727,1375,0
7297,727,270,0
7298,727,1002,0
7299,727,774,0
7300,727,434,0
7301,727,1400,0
7302,727,875,0
7303,727,686,0
7304,727,372,0
7305,727,116,0
7306,727,343,0
7307,727,493,0
7308,727,1318,0
7309,727,660,0
7310,727,1283,0
7311,727,1163,0
7312,727,964,0
7313,727,592,0
7314,727,521,0
7315,727,1055,0
7316,727,272,0
7317,727,1324,0
7318,727,1274,0
7319,727,691,0
7320,727,328,0
7321,727,974,0
7322,727,1261,0
7323,727,354,0
7324,727,71,0
7325,727,304,0
7326,727,84,0
7327,727,838,0
7328,727,715,0
7329,727,997,0
7330,727,934,0
7331,727,1165,0
7332,727,335,0
7333,727,196,0
7334,727,809,0
7335,727,256,0
7336,727,593,0
7337,727,165,0
7338,727,351,0
7339,727,263,0
7340,727,647,0
7341,727,579,0
7342,727,1014,0
7343,727,1027,0
7344,727,235,0
7345,727,924,0
7346,727,1045,0
7347,727,1008,0
7348,727,444,0
7349,727,1184,0
7350,727,284,0
7351,727,117,0
7352,727,889,0
7353,727,754,0
7354,727,336,0
7355,727,1015,0
7356,727,1079,0
7357,727,1017,0
7358,727,668,0
7359,727,48,0
7360,727,494,0
7361,727,1087,0
7362,727,710,0
7363,727,799,0
7364,727,424,0
7365,727,695,0
7366,727,507,0
7367,727,1228,0
7368,727,893,0
7369,727,225,0
7370,727,442,0
7371,727,230,0
7372,727,1190,0
7373,727,1155,0
7374,727,1143,0
7375,727,894,0
7376,727,1273,0
7377,727,790,0
7378,727,1255,0
7379,727,1032,0
7380,727,1125,0
7381,727,652,0
7382,727,313,0
7383,727,517,0
7384,727,533,0
7385,727,1292,0
7386,727,476,0
7387,727,26,0
7388,727,41,0
7389,727,1189,0
7390,727,463,0
7391,727,835,0
7392,727,657,0
7393,727,21,0
7394,727,524,0
7395,727,1060,0
7396,727,863,0
7397,727,83,0
7398,727,1179,0
7399,727,265,0
7400,727,43,0
7401,727,1053,0
7402,727,80,0
7403,727,75,0
7404,727,39,0
7405,727,631,0
7406,727,332,0
7407,727,797,0
7408,727,258,0
7409,727,1085,0
7410,727,1302,0
7411,727,1235,0
7412,727,665,0
7413,727,671,0
7414,727,931,0
7415,822,955,0
7416,822,104,0
7417,822,528,0
7418,822,882,0
7419,822,832,0
7420,822,800,0
7421,822,690,0
7422,822,549,0
7423,822,1133,0
7424,822,30,0
7425,822,1032,0
7426,822,1016,0
7427,822,1271,0
7428,822,806,0
7429,822,1152,0
7430,822,534,0
7431,822,1017,0
7432,822,523,0
7433,822,26,0
7434,822,388,0
7435,822,478,0
7436,822,714,0
7437,822,89,0
7438,822,663,0
7439,822,1371,0
7440,822,850,0
7441,822,918,0
7442,822,1281,0
7443,822,1383,0
7444,822,724,0
7445,822,730,0
7446,822,1406,0
7447,822,1043,0
7448,822,1343,0
7449,822,1212,0
7450,822,967,0
7451,822,1387,0
7452,822,116,0
7453,822,422,0
7454,822,286,0
7455,822,60,0
7456,822,1390,0
7457,822,1076,0
7458,822,836,0
7459,822,884,0
7460,822,402,0
7461,822,621,0
7462,822,746,0
7463,822,787,0
7464,822,1055,0
7465,822,1259,0
7466,822,853,0
7467,822,802,0
7468,822,1342,0
7469,822,533,0
7470,822,466,0
7471,822,1320,0
7472,822,334,0
7473,822,539,0
7474,822,530,0
7475,822,144,0
7476,822,596,0
7477,822,204,0
7478,822,509,0
7479,822,1236,0
7480,822,1319,0
7481,822,906,0
7482,822,1081,0
7483,822,250,0
7484,822,324,0
7485,822,685,0
7486,822,692,0
7487,822,796,0
7488,822,202,0
7489,822,982,0
7490,822,745,0
7491,822,716,0
7492,822,480,0
7493,822,1184,0
7494,822,233,0
7495,822,118,0
7496,822,1287,0
7497,822,484,0
7498,822,1110,0
7499,822,695,0
7500,822,781,0
7501,822,486,0
7502,822,444,0
7503,822,1366,0
7504,822,65,0
7505,822,996,0
7506,822,1193,0
7507,822,869,0
7508,822,210,0
7509,822,339,0
7510,822,609,0
7511,822,1355,0
7512,822,138,0
7513,822,449,0
7514,822,1045,0
7515,822,740,0
7516,822,1400,0
7517,822,911,0
7518,822,618,0
7519,822,11,0
7520,822,916,0
7521,822,240,0
7522,822,239,0
7523,822,793,0
7524,822,1010,0
7525,822,1132,0
7526,822,157,0
7527,822,871,0
7528,822,965,0
7529,822,1002,0
7530,822,195,0
7531,822,1061,0
7532,822,48,0
7533,822,1218,0
7534,822,4,0
7535,822,888,0
7536,822,1393,0
7537,822,302,0
7538,822,1180,0
7539,822,758,0
7540,822,738,0
7541,822,835,0
7542,822,989,0
7543,822,910,0
7544,822,682,0
7545,822,627,0
7546,822,863,0
7547,822,111,0
7548,822,475,0
7549,822,1186,0
7550,822,1139,0
7551,822,463,0
7552,822,171,0
7553,822,1093,0
7554,822,325,0
7555,822,1353,0
7556,822,1007,0
7557,822,677,0
7558,822,387,0
7559,822,1102,0
7560,822,1291,0
7561,822,669,0
7562,822,1059,0
7563,822,778,0
7564,822,1160,0
7565,822,276,0
7566,822,69,0
7567,822,152,0
7568,822,1024,0
7569,822,128,0
7570,822,702,0
7571,822,429,0
7572,822,881,0
7573,822,594,0
7574,822,217,0
7575,822,809,0
7576,822,443,0
7577,822,1237,0
7578,822,1062,0
7579,822,999,0
7580,822,873,0
7581,822,623,0
7582,822,921,0
7583,822,1174,0
7584,822,878,0
7585,822,264,0
7586,822,687,0
7587,822,976,0
7588,822,647,0
7589,822,361,0
7590,822,1214,0
7591,822,1121,0
7592,822,187,0
7593,822,1090,0
7594,822,105,0
7595,822,619,0
7596,822,726,0
7597,822,1304,0
7598,822,1351,0
7599,822,823,0
7600,822,489,0
7601,822,3,0
7602,822,1101,0
7603,822,405,0
7604,822,1240,0
