,TF,Target
7250,1573,566
7251,1215,1518
7252,1215,1580
7253,1215,1219
7254,1215,1451
7255,1215,1483
7256,1215,645
7257,1215,1232
7258,1215,1445
7259,1215,64
7260,1215,1231
7261,1215,455
7262,1215,1408
7263,1215,1331
7264,1215,1053
7265,1215,101
7266,1215,284
7267,1215,107
7268,1215,1173
7269,1215,260
7270,1215,1573
7271,1215,566
7272,481,590
7273,995,590
7274,995,1157
7275,1072,35
7276,1072,712
7277,1072,672
7278,1072,1020
7279,1072,1210
7280,1072,48
7281,971,1218
7282,971,1219
7283,971,1423
7284,971,926
7285,971,601
7286,638,1580
7287,638,1542
7288,638,1451
7289,638,1483
7290,638,1445
7291,638,64
7292,638,1231
7293,638,455
7294,638,1408
7295,638,1331
7296,638,975
7297,545,44
7298,545,304
7299,545,723
7300,545,1149
7301,355,1218
7302,355,2
7303,355,538
7304,355,234
7305,355,340
7306,355,762
7307,355,151
7308,762,590
7309,762,773
7310,762,355
7311,164,557
7312,164,1455
7313,164,338
7314,164,368
7315,164,371
7316,164,590
7317,164,538
7318,164,773
7319,1118,557
7320,1118,1455
7321,1118,338
7322,1118,368
7323,1118,371
7324,1118,590
7325,1118,538
7326,1118,926
7327,1118,1054
7328,1118,1001
7329,1118,773
7330,1118,1359
7331,1118,1199
7332,1118,284
7333,1118,1447
7334,1118,1169
7335,164,1359
7336,164,1199
7337,164,284
7338,164,1447
7339,164,1169
7340,1493,723
7341,714,317
7342,714,656
7343,161,1132
7344,161,136
7345,161,553
7346,161,656
7347,553,1132
7348,553,136
7349,553,161
7350,553,656
7351,864,231
7352,864,1585
7353,864,734
7354,864,1027
7355,864,1107
7356,864,52
7357,864,1133
7358,864,43
7359,864,490
7360,864,41
7361,864,15
7362,864,384
7363,864,368
7364,864,1351
7365,864,35
7366,864,401
7367,864,538
7368,864,1290
7369,864,959
7370,864,306
7371,864,1423
7372,864,1333
7373,864,585
7374,864,333
7375,864,1315
7376,864,663
7377,864,68
7378,864,1246
7379,864,1293
7380,864,1092
7381,864,829
7382,864,881
7383,864,537
7384,864,1282
7385,864,1591
7386,864,524
7387,864,422
7388,864,660
7389,864,407
7390,864,543
7391,864,1264
7392,864,748
7393,864,1416
7394,864,765
7395,864,1053
7396,864,805
7397,864,581
7398,864,250
7399,864,1613
7400,864,652
7401,864,1240
7402,864,728
7403,864,1610
7404,864,161
7405,864,499
7406,864,467
7407,864,1563
7408,864,71
7409,1014,676
7410,566,79
7411,566,616
7412,566,843
7413,566,831
7414,566,797
7415,566,231
7416,566,759
7417,566,398
7418,566,1137
7419,566,143
7420,566,420
7421,566,847
7422,566,784
7423,566,460
7424,566,1418
7425,566,1052
7426,566,1549
7427,566,693
7428,566,1148
7429,566,1218
7430,566,2
7431,566,744
7432,566,973
7433,566,9
7434,566,77
7435,566,451
7436,566,1326
7437,566,533
7438,566,1193
7439,566,1354
7440,566,960
7441,566,1219
7442,566,1339
7443,566,1421
7444,566,1291
7445,566,576
7446,566,1344
7447,566,1135
7448,566,866
7449,566,1343
7450,566,1375
7451,566,1453
7452,566,29
7453,566,1126
7454,566,1012
7455,566,286
7456,566,1284
7457,566,1103
7458,566,806
7459,566,278
7460,566,1510
7461,566,1460
7462,566,486
7463,566,926
7464,566,1054
7465,566,1266
7466,566,171
7467,566,555
7468,566,120
7469,566,1615
7470,566,872
7471,566,1391
7472,566,573
7473,566,1600
7474,566,1352
7475,566,1123
7476,566,1064
7477,566,754
7478,566,405
7479,566,1181
7480,566,1144
7481,566,653
7482,566,434
7483,566,364
7484,566,941
7485,566,1092
7486,566,462
7487,566,474
7488,566,1338
7489,566,751
7490,566,583
7491,566,881
7492,566,1192
7493,566,1341
7494,566,1251
7495,566,1507
7496,566,1187
7497,566,121
7498,566,1454
7499,566,888
7500,566,601
7501,566,1132
7502,566,98
7503,566,494
7504,566,879
7505,566,459
7506,566,1229
7507,566,588
7508,566,887
7509,566,1337
7510,566,1043
7511,566,83
7512,566,1445
7513,566,1231
7514,566,1217
7515,566,868
7516,566,723
7517,566,1098
7518,566,915
7519,566,520
7520,566,254
7521,566,69
7522,566,225
7523,566,1134
7524,566,453
7525,566,16
7526,566,963
7527,566,1444
7528,566,1053
7529,566,1124
7530,566,284
7531,566,599
7532,566,1543
7533,566,577
7534,566,1038
7535,566,80
7536,566,1401
7537,566,739
7538,566,625
7539,566,677
7540,566,919
7541,566,229
7542,566,1613
7543,566,1482
7544,566,294
7545,566,1079
7546,566,649
7547,566,1029
7548,566,248
7549,566,91
7550,566,1575
7551,566,1214
7552,566,411
7553,566,728
7554,566,489
7555,566,124
7556,566,1152
7557,566,251
7558,566,1368
7559,566,1403
7560,566,1573
7561,566,1215
7562,566,1278
7563,566,1619
7564,566,638
7565,566,1118
7566,566,1261
7567,566,864
7568,566,1301
7569,566,826
7570,566,1570
7571,566,1334
7572,566,1111
7573,566,1578
7574,566,1328
7575,566,787
7576,566,5
7577,566,669
7578,566,499
7579,566,1472
7580,566,214
7581,566,656
7582,566,1560
7583,566,1395
7584,566,518
7585,566,1188
7586,566,838
7587,566,1468
7588,566,755
7589,566,558
7590,566,1256
7591,908,723
7592,1301,1218
7593,1301,198
7594,1301,723
7595,1301,1079
7596,1301,467
7597,951,186
7598,951,9
7599,951,108
7600,951,1438
7601,951,1551
7602,951,767
7603,951,1500
7604,951,1496
7605,951,1475
7606,951,544
7607,951,1447
7608,951,1439
7609,951,1159
7610,1272,389
7611,1272,474
7612,1272,311
7613,1272,1338
7614,1272,646
7615,1272,751
7616,849,244
7617,849,94
7618,849,155
7619,849,896
7620,849,1495
7621,849,614
7622,849,509
7623,849,1281
7624,849,1077
7625,354,674
7626,354,275
7627,354,1585
7628,354,1291
7629,354,926
7630,354,1581
7631,468,547
7632,1464,616
7633,1464,231
7634,1464,723
7635,1464,1364
7636,1464,649
7637,1464,248
7638,1464,91
7639,1464,1575
7640,1464,1214
7641,1058,48
7642,1248,1056
7643,1248,302
7644,1248,781
7645,1248,1528
7646,1533,723
7647,1533,1053
7648,267,830
7649,267,731
7650,267,1132
7651,267,136
7652,326,723
7653,326,544
7654,326,1476
7655,326,48
7656,281,1414
7657,1476,1273
7658,1476,1056
7659,1476,653
7660,1476,601
7661,1476,879
7662,1476,588
7663,1476,1070
7664,1476,326
7665,1476,813
7666,1476,706
7667,561,1199
7668,561,198
7669,561,664
7670,1226,1551
7671,1226,1434
7672,48,922
7673,48,388
7674,48,830
7675,48,743
7676,48,831
7677,48,231
7678,48,1541
7679,48,366
7680,1031,1520
7681,1031,1241
7682,1031,136
7683,1031,723
7684,1031,508
7685,1031,48
7686,48,1363
7687,48,820
7688,48,684
7689,48,557
7690,48,1549
7691,48,771
7692,48,393
7693,48,937
7694,48,1195
7695,48,314
7696,48,301
7697,48,1056
7698,48,810
7699,48,319
7700,48,538
7701,48,1552
7702,48,114
7703,48,960
7704,48,1339
7705,48,1421
7706,48,144
7707,48,1527
7708,48,585
7709,48,891
7710,48,168
7711,48,926
7712,48,890
7713,48,1370
7714,48,1241
7715,48,872
7716,48,1085
7717,48,1600
7718,48,340
7719,48,567
7720,48,1501
7721,48,425
7722,48,1064
7723,48,818
7724,48,1004
7725,48,757
7726,48,1332
7727,48,1548
7728,48,469
7729,48,505
7730,48,1495
7731,48,1341
7732,48,417
7733,48,1078
7734,48,1049
7735,48,547
7736,48,1588
7737,48,1513
7738,48,1281
7739,48,175
7740,48,198
7741,48,664
7742,48,606
7743,48,1592
7744,48,1456
7745,48,33
7746,48,654
7747,48,88
7748,48,927
7749,48,24
7750,48,1249
7751,48,254
7752,48,1037
7753,48,101
7754,48,1608
7755,48,677
7756,48,1312
7757,48,1613
7758,48,1047
7759,48,649
7760,48,1214
7761,48,1074
7762,48,1129
7763,48,408
7764,48,132
7765,48,1173
7766,48,260
7767,48,1072
7768,48,1014
7769,48,951
7770,48,74
7771,48,1058
7772,48,326
7773,48,1031
7774,48,787
7775,48,151
7776,48,1288
7777,48,499
7778,48,1185
7779,48,467
7780,48,796
7781,48,523
7782,48,1256
7783,627,1057
7784,627,1132
7785,627,282
7786,1328,1354
7787,1328,1219
7788,1328,723
7789,1328,1053
7790,1328,566
7791,8,673
7792,8,716
7793,8,1574
7794,8,1479
7795,1147,723
7796,1011,43
7797,1011,1093
7798,1011,317
7799,151,432
7800,151,1447
7801,151,563
7802,151,317
7803,151,355
7804,669,1219
7805,669,1057
7806,669,723
7807,669,566
7808,669,796
7809,499,9
7810,499,538
7811,499,926
7812,499,1419
7813,499,904
7814,499,1249
7815,1185,376
7816,1185,673
7817,1185,1616
7818,1185,421
7819,1185,223
7820,1185,143
7821,1185,1509
7822,1185,637
7823,1185,847
7824,1185,858
7825,1185,415
7826,1185,822
7827,1185,371
7828,1185,369
7829,1185,918
7830,1185,532
7831,1185,538
7832,1185,1542
7833,1185,1453
7834,1185,1348
7835,1185,882
7836,1185,502
7837,1185,145
7838,1185,890
7839,1185,1581
7840,1185,872
7841,1185,491
7842,1185,818
7843,1185,1303
7844,1185,211
7845,1185,530
7846,1185,600
7847,1185,1151
7848,1185,312
7849,1185,646
7850,1185,1433
7851,1185,475
7852,1185,815
7853,1185,98
7854,1185,966
7855,1185,929
7856,1185,280
7857,1185,397
7858,1185,235
7859,1185,1513
7860,1185,1281
7861,1185,288
7862,1185,719
7863,1185,945
7864,1185,221
7865,1185,748
7866,1185,1142
7867,1185,485
7868,1185,219
7869,1185,529
7870,1185,1608
7871,1185,80
7872,1185,1095
7873,1185,418
7874,1185,1312
7875,1185,1119
7876,1185,1521
7877,1185,294
7878,1185,1047
7879,1185,465
7880,1185,1240
7881,1185,563
7882,1185,263
7883,1185,132
7884,1185,1555
7885,1185,281
7886,1185,48
7887,1185,137
7888,1185,1346
7889,1185,1535
7890,1185,975
7891,1185,1036
7892,813,2
7893,813,1111
7894,813,1476
7895,656,1473
7896,656,1542
7897,656,1132
7898,656,136
7899,656,261
7900,656,1447
7901,656,714
7902,656,161
7903,656,553
7904,975,323
7905,975,1580
7906,975,1542
7907,975,1057
7908,975,1451
7909,975,1483
7910,975,1445
7911,975,64
7912,975,1231
7913,975,455
7914,975,1408
7915,975,1331
7916,975,638
7917,736,1519
7918,1560,723
7919,1560,1053
7920,1560,566
7921,1560,1395
7922,1395,1251
7923,1395,136
7924,1395,588
7925,1395,903
7926,1395,723
7927,1395,1312
7928,1395,229
7929,1395,566
7930,1395,1560
7931,452,1053
7932,518,1366
7933,518,818
7934,518,1462
7935,518,566
7936,1188,616
7937,1188,1219
7938,1188,1123
7939,1188,284
7940,1188,248
7941,1188,566
7942,525,723
7943,1036,1057
7944,796,934
7945,796,1119
7946,796,669
7947,232,723
7948,130,926
7949,1528,1248
7950,834,368
7951,834,371
7952,834,1028
7953,834,1183
7954,905,987
7955,615,723
7956,838,112
7957,838,1132
7958,838,198
7959,838,723
7960,838,1038
7961,282,1221
7962,282,1371
7963,282,1312
7964,282,627
7965,809,771
7966,809,1221
7967,809,1445
7968,478,1057
7969,478,255
7970,478,879
7971,478,1444
7972,478,1038
7973,570,257
7974,570,247
7975,228,544
7976,706,1219
7977,706,1057
7978,706,255
7979,706,879
7980,706,723
7981,706,748
7982,706,442
7983,706,1053
7984,706,1115
7985,706,91
7986,706,1476
7987,795,245
7988,1468,1219
7989,1468,723
7990,1468,566
7991,1256,368
7992,1256,371
7993,1256,1423
7994,1256,926
7995,1256,1054
7996,1256,69
7997,360,1027
7998,360,1549
7999,360,1406
8000,360,1423
8001,360,1189
8002,360,312
8003,360,875
8004,360,620
8005,360,332
8006,360,1612
8007,360,543
8008,360,953
8009,360,675
8010,360,1264
8011,360,723
8012,360,1340
8013,360,448
8014,360,219
8015,360,1543
8016,360,639
8017,360,1155
8018,360,461
8019,360,1403
8020,360,800
8021,360,1118
8022,1177,601
8023,1177,723
8024,1177,987
8025,1177,1003
8026,1177,1447
8027,1177,1079
8028,218,1191
8029,1316,1057
