Gene1,Gene2
NFYB,HMGA2
NFYB,IRF1
NFYB,LDB1
NFYB,MSH6
NFYB,NFATC4
NFYB,NFYA
NFYB,PEG3
NFYB,PER1
NFYB,PIK3R1
NFYB,RBM14
NFYB,RIAN
NFYB,SIRT2
NFYB,SLC1A5
NFYB,SMAD2
NFYB,SNORD83B
NFYB,ZSWIM4
NKRF,EWSR1
NME2,IKBKB
NME2,PIK3R1
NME2,POLE4
NME2,POLR1A
NME2,POLR1B
NME2,POLR1C
NME2,POLR1E
NME2,POLR2A
NME2,POLR2B
NME2,POLR2E
NME2,POLR2H
NME2,POLR2I
NME2,POLR2J
NME2,POLR3B
NME2,POLR3D
NME2,POLR3F
NME2,RRM2
NONO,NANOG
NONO,PER1
NONO,POU5F1
NONO,RARA
NONO,SMARCA2
NONO,SMARCA4
NOTCH2,DTX1
NOTCH2,MAML1
NOTCH2,MAML3
NOTCH2,NOTCH1
NOTCH2,NOTCH4
NOTCH2,RBPJ
NOTCH4,DTX1
NOTCH4,MAML1
NOTCH4,MAML3
NOTCH4,NOTCH1
NOTCH4,NOTCH2
NOTCH4,RBPJ
NOTCH4,VEGFA
NPAS2,CRY1
NPAS2,EP300
NPAS2,HDAC3
NPAS2,HIF1A
NPAS2,NCOA3
NPAS2,NCOA6
NPAS2,NR1D1
NPAS2,NR1D2
NPAS2,PER1
NR0B1,ESRRB
NR0B1,FBXO15
NR0B1,MYBL2
NR0B1,NANOG
NR0B1,NR1D1
NR0B1,NR1D2
NR0B1,NR2F6
NR0B1,NR4A1
NR0B1,NR5A2
NR0B1,RARG
NR0B1,REST
NR0B1,RIF1
NR0B1,SALL1
NR0B1,SALL4
NR0B1,SP1
NR0B1,TFCP2L1
NR0B1,TRIM28
NR0B1,ZFP281
NR0B1,ZFP42
NR1D1,CRY1
NR1D1,EP300
NR1D1,ESRRB
NR1D1,HDAC3
NR1D1,HIF1A
NR1D1,HNF4A
NR1D1,NPAS2
NR1D1,NR0B1
NR1D1,NR1D2
NR1D1,NR2F6
NR1D1,NR4A1
NR1D1,NR5A2
NR1D1,RARG
NR1D2,CRY1
NR1D2,ESRRB
NR1D2,HNF4A
NR1D2,NPAS2
NR1D2,NR0B1
NR1D2,NR1D1
NR1D2,NR2F6
NR1D2,NR4A1
NR1D2,NR5A2
NR1D2,PER1
NR1D2,RARG
NR1H2,SIRT1
NR2C1,NRIP1
NR2F6,ESRRB
NR2F6,HNF4A
NR2F6,NR0B1
NR2F6,NR1D1
NR2F6,NR1D2
NR2F6,NR4A1
NR2F6,NR5A2
NR2F6,RARG
NR3C1,ATP1B1
NR3C1,CBX4
NR3C1,CIC
NR3C1,DKK1
NR3C1,E2F4
NR3C1,ESRRB
NR3C1,EZH1
NR3C1,GAA
NR3C1,HIF3A
NR3C1,HMGB2
NR3C1,IFI30
NR3C1,IMPDH1
NR3C1,MAPK3
NR3C1,MCM7
NR3C1,MYL6
NR3C1,NEU1
NR3C1,NFE2L1
NR3C1,NR2F2
NR3C1,NRG1
NR3C1,PDGFRA
NR3C1,PDIA6
NR3C1,PHLDA3
NR3C1,POLR2A
NR3C1,POU2F1
NR3C1,SGK1
NR3C1,TXNIP
NR3C1,USF1
NR3C1,VEGFA
NR3C1,YEATS4
NR4A1,ESRRB
NR4A1,GNRH1
NR4A1,HNF4A
NR4A1,NR0B1
NR4A1,NR1D1
NR4A1,NR1D2
NR4A1,NR2F6
NR4A1,NR5A2
NR4A1,RARG
NR5A2,ESRRB
NR5A2,GNRH1
NR5A2,HNF4A
NR5A2,NR1D1
NR5A2,NR1D2
NR5A2,NR2F6
NR5A2,NR4A1
NR5A2,RARG
NRF1,NFE2L2
NRIP1,ESRRB
NRIP1,NCOA3
NRIP1,NCOR1
NRIP1,NR2C1
NRIP1,RARA
NRIP1,TFCP2L1
NSD1,PLOD1
NSD1,PLOD2
NSD1,PLOD3
NUPR1,DDX5
ORC2,BUB1B
ORC2,CCNB1
ORC2,CDKN1A
ORC2,E2F1
ORC2,E2F2
ORC2,MCM10
ORC2,MCM2
ORC2,MCM3
ORC2,MCM4
ORC2,MCM5
ORC2,MCM6
ORC2,MCM7
ORC2,POU5F1
ORC2,RB1
ORC2,SPC25
OTX2,POU5F1
OTX2,ZBTB3
OVOL1,ID2
OVOL1,MYC
PA2G4,DKC1
PA2G4,MYBBP1A
PA2G4,NOP56
PA2G4,POLR1C
PA2G4,RUVBL1
PA2G4,SRM
PARP1,BRCA1
PARP1,CENPB
PARP1,DNMT1
PARP1,HDAC2
PARP1,L3MBTL2
PARP1,NANOG
PARP1,PCNA
PARP1,POU5F1
PARP1,SMAD4
PARP1,TRIM28
PARP1,XRCC6
PATZ1,AKT1
PATZ1,APLP1
PATZ1,ATF2
PATZ1,ATF3
PATZ1,CAMSAP3
PATZ1,CCNE1
PATZ1,CIC
PATZ1,COL27A1
PATZ1,CTBP2
PATZ1,DDIT3
PATZ1,DEK
PATZ1,ELL2
PATZ1,ENAH
PATZ1,FOXJ2
PATZ1,FOXO1
PATZ1,HNRNPAB
PATZ1,KRT17
PATZ1,LMO4
PATZ1,MIR466F-2
PATZ1,NCOR1
PATZ1,NFE2L1
PATZ1,NOTCH2
PATZ1,PHC1
PATZ1,PTH1R
PATZ1,RRBP1
PATZ1,SERPINH1
PATZ1,SLC6A8
PATZ1,TAF6
PATZ1,TRP53
PATZ1,UBTF
PATZ1,USF1
PATZ1,VEZF1
PATZ1,ZFP532
PATZ1,ZFP592
PAWR,AMOT
PAWR,PCBD1
PAX6,ARID5B
PAX6,ASNS
PAX6,CBX4
PAX6,CCNE1
PAX6,CIC
PAX6,DUSP9
PAX6,FUS
PAX6,FXYD6
PAX6,GTF3C1
PAX6,HDAC10
PAX6,HIRIP3
PAX6,HIST1H2AC
PAX6,HIST1H2AG
PAX6,HIST1H2AI
PAX6,HIST1H3H
PAX6,HOOK1
PAX6,JARID2
PAX6,MAML3
PAX6,MARCKS
PAX6,MITF
PAX6,MORC4
PAX6,NACC1
PAX6,NFIB
PAX6,NOTUM
PAX6,NR0B1
PAX6,PAPOLA
PAX6,PDE4DIP
PAX6,RELA
PAX6,RNF6
PAX6,SATB1
PAX6,SEC23A
PAX6,SERTAD2
PAX6,SMS
PAX6,SP1
PAX6,SPEN
PAX6,SPRY2
PAX6,TAF5
PAX6,TFEB
PAX6,TPI1
PAX6,TXNDC5
PAX6,VEGFA
PAX6,ZFP148
PAX6,ZFP281
PAX6,ZFP42
PAX6,ZFP592
PAX6,ZFP91
PAX8,RB1
PBX4,JDP2
PBX4,MEIS1
PBX4,MEIS3
PBX4,PKNOX2
PBX4,POLR2J
PBX4,SSBP4
PCBD1,BARD1
PCBD1,BRPF1
PCBD1,CHD4
PCBD1,ERCC8
PCBD1,HNF1B
PCBD1,PAWR
PCBD1,POLR1A
PCBD1,QDPR
PCBD1,SREBF1
PCBD1,ZFP36L1
PDCD11,DKC1
PER1,CRY1
PER1,EWSR1
PER1,FOXP1
PER1,NCOA3
PER1,NONO
PER1,NPAS2
PER1,NR1D2
PER1,SFPQ
PER1,SIN3A
PER1,TIMELESS
PHB2,HDAC1
PHB2,MEF2C
PHF12,HDAC1
PHF12,HDAC10
PHF12,HDAC11
PHF12,HDAC2
PHF12,HDAC4
PHF12,HDAC7
PHF12,MBD2
PHF12,MTA3
PHF12,RBBP4
PHF12,RBBP7
PHF12,SALL1
PHF12,SAP30
PHF12,SATB2
PHF12,SIN3B
PHF14,RNF2
PHF1,EWSR1
PHF1,EZH2
PHF2,FOXP1
PHF2,MAML1
PHF2,TOX3
PIAS1,GLI2
PIAS1,LGALS3
PIAS1,MYC
PIAS1,NCOA3
PIAS1,PLAGL2
PIAS1,RNF19A
PIAS1,STAT4
PIAS1,STAT5A
PIAS1,STAT5B
PIAS1,TFEB
PIAS1,TRIM32
PIAS1,TRP53
PIAS1,ZFP219
PIAS2,DAB2
PIAS2,GTF2I
PIAS2,HDAC1
PIAS2,MYC
PIAS2,PLAGL2
PIAS2,STAT4
PIAS2,STAT5A
PIAS2,STAT5B
PIAS2,TRIM32
PIAS2,TRP53
PIAS3,IRF1
PIAS3,MYC
PIAS3,RELA
PIAS3,STAT4
PIAS3,STAT5A
PIAS3,STAT5B
PITX1,EGR1
PITX1,TRP53
PITX2,CCND2
PITX2,CTNNB1
PITX2,EP300
PITX2,LDB1
PITX2,LEFTY2
PKNOX2,PBX4
PLAGL2,PIAS1
PLAGL2,PIAS2
PLRG1,CDC5L
PML,AGAP3
PML,B2M
PML,DAXX
PML,HDAC2
PML,ICAM1
PML,IRF1
PML,IRF2
PML,IRF4
PML,IRF6
PML,MT2
PML,NANOG
PML,POLR2E
PML,POU5F1
PML,RUNX1
PML,SIRT1
PML,SKIL
PMS1,EWSR1
PMS1,MSH2
PMS1,MSH6
POLR1A,CTCF
POLR1A,DKC1
POLR1A,ERCC3
POLR1A,EWSR1
POLR1A,GTF2H3
POLR1A,GTF2H4
POLR1A,MYBBP1A
POLR1A,MYCN
POLR1A,NME2
POLR1A,NOP56
POLR1A,PCBD1
POLR1A,POLR1B
POLR1A,POLR1C
POLR1A,POLR2E
POLR1A,POLR2H
POLR1A,POLR2K
POLR1A,POU2F1
POLR1B,CTCF
POLR1B,DKC1
POLR1B,ERCC3
POLR1B,GTF2H3
POLR1B,GTF2H4
POLR1B,NME2
POLR1B,NOP56
POLR1B,POLR1A
POLR1B,POLR1C
POLR1B,POLR1E
POLR1B,POLR2E
POLR1B,POLR2H
POLR1B,POLR2K
POLR1B,UBTF
POLR1C,DKC1
POLR1C,ERCC3
POLR1C,GTF2H3
POLR1C,GTF2H4
POLR1C,GTF3C1
POLR1C,NFIB
POLR1C,NME2
POLR1C,NOP56
POLR1C,PA2G4
POLR1C,POLR1A
POLR1C,POLR1B
POLR1C,POLR2B
POLR1C,POLR2E
POLR1C,POLR2H
POLR1C,POLR2J
POLR1C,POLR2K
POLR1C,POLR3B
POLR1C,POLR3D
POLR1C,POLR3F
POLR1C,RUVBL1
POLR1C,SNAPC3
POLR1C,SSB
POLR1E,CTCF
POLR1E,NME2
POLR1E,POLR1B
POLR1E,UBTF
POLR2A,AIRE
POLR2A,ESRRB
POLR2A,EZH2
POLR2A,GATA4
POLR2A,IRF1
POLR2A,LEFTY1
POLR2A,NFYA
POLR2A,NME2
POLR2A,RNF2
POLR2A,SMARCA4
POLR2B,ACTL6A
POLR2B,AIRE
POLR2B,ERCC3
POLR2B,ERCC8
POLR2B,ESRRB
POLR2B,EWSR1
POLR2B,GTF2H3
POLR2B,GTF2H4
POLR2B,NME2
POLR2B,PCBP2
POLR2B,POLR1C
POLR2B,POLR2E
POLR2B,POLR2H
POLR2B,POLR2I
POLR2B,POLR2J
POLR2B,POLR2K
POLR2B,SRSF1
POLR2B,SRSF6
POLR2B,TAF1
POLR2B,TAF6
POLR2B,TAF9
POLR2B,TCEA1
POLR2B,TFCP2L1
POLR2B,XAB2
POLR2B,ZFP275
POLR2E,DKC1
POLR2E,ERCC3
POLR2E,ERCC8
POLR2E,GTF2H3
POLR2E,GTF2H4
POLR2E,GTF3C1
POLR2E,NFIB
POLR2E,NME2
POLR2E,PCBP2
POLR2E,PML
POLR2E,POLR1A
POLR2E,POLR1B
POLR2E,POLR1C
POLR2E,POLR2B
POLR2E,POLR2H
POLR2E,POLR2I
POLR2E,POLR2J
POLR2E,POLR2K
POLR2E,POLR3B
POLR2E,POLR3D
POLR2E,POLR3F
POLR2E,RUVBL1
POLR2E,SNAPC3
POLR2E,SRSF1
POLR2E,SRSF6
POLR2E,SSB
POLR2E,TAF1
POLR2E,TAF6
POLR2E,TAF9
POLR2E,TCEA1
POLR2E,XAB2
POLR2H,DKC1
POLR2H,ERCC3
POLR2H,ERCC8
POLR2H,GTF2H3
POLR2H,GTF2H4
POLR2H,GTF3C1
POLR2H,NANOG
POLR2H,NFIB
POLR2H,NME2
POLR2H,PCBP2
POLR2H,POLR1A
POLR2H,POLR1B
POLR2H,POLR1C
POLR2H,POLR2B
POLR2H,POLR2E
POLR2H,POLR2I
POLR2H,POLR2J
POLR2H,POLR2K
POLR2H,POLR3B
POLR2H,POLR3D
POLR2H,POLR3F
POLR2H,SNAPC3
POLR2H,SRSF1
POLR2H,SRSF6
POLR2H,SSB
POLR2H,TAF1
POLR2H,TAF6
POLR2H,TAF9
POLR2H,TCEA1
POLR2H,XAB2
POLR2I,ERCC3
POLR2I,ERCC8
POLR2I,GTF2H3
POLR2I,GTF2H4
POLR2I,JDP2
POLR2I,NME2
POLR2I,PCBP2
POLR2I,PCNA
POLR2I,POLR2B
POLR2I,POLR2E
POLR2I,POLR2H
POLR2I,POLR2J
POLR2I,POLR2K
POLR2I,SRSF1
POLR2I,SRSF6
POLR2I,TAF1
POLR2I,TAF6
POLR2I,TAF9
POLR2I,TCEA1
POLR2I,XAB2
POLR2J,ERCC3
POLR2J,ERCC8
POLR2J,GTF2H3
POLR2J,GTF2H4
POLR2J,NME2
POLR2J,PBX4
POLR2J,PCBP2
POLR2J,POLR1C
POLR2J,POLR2B
POLR2J,POLR2E
POLR2J,POLR2H
POLR2J,POLR2I
POLR2J,POLR2K
POLR2J,SRSF1
POLR2J,SRSF6
POLR2J,TAF1
POLR2J,TAF6
POLR2J,TAF9
POLR2J,TCEA1
POLR2J,XAB2
POLR2K,ERCC3
POLR2K,ERCC8
POLR2K,GTF2H3
POLR2K,GTF2H4
POLR2K,GTF3C1
POLR2K,NFIB
POLR2K,PCBP2
POLR2K,POLR1A
POLR2K,POLR1B
POLR2K,POLR1C
POLR2K,POLR2B
POLR2K,POLR2E
POLR2K,POLR2H
POLR2K,POLR2I
POLR2K,POLR2J
POLR2K,POLR3B
POLR2K,POLR3D
POLR2K,POLR3F
POLR2K,SNAPC3
POLR2K,SRSF1
POLR2K,SRSF6
POLR2K,SSB
POLR2K,TAF1
POLR2K,TAF6
POLR2K,TAF9
POLR2K,TCEA1
POLR2K,XAB2
POLR3B,GTF3C1
POLR3B,NFIB
POLR3B,NME2
POLR3B,POLR1C
POLR3B,POLR2E
POLR3B,POLR2H
POLR3B,POLR2K
POLR3B,POLR3D
POLR3B,POLR3F
POLR3B,SNAPC3
POLR3B,SSB
POLR3D,GTF3C1
POLR3D,NFIB
POLR3D,NME2
POLR3D,POLR1C
POLR3D,POLR2E
POLR3D,POLR2H
POLR3D,POLR2K
POLR3D,POLR3B
POLR3D,POLR3F
POLR3D,SNAPC3
POLR3D,SSB
POLR3F,EWSR1
POLR3F,GTF3C1
POLR3F,NCOA3
POLR3F,NFIB
POLR3F,NME2
POLR3F,POLR1C
POLR3F,POLR2E
POLR3F,POLR2H
POLR3F,POLR2K
POLR3F,POLR3B
POLR3F,POLR3D
POLR3F,SNAPC3
POLR3F,SSB
POU2F1,ADAMTS9
POU2F1,AES
POU2F1,AKR1B3
POU2F1,ANKRD6
POU2F1,APBB1
POU2F1,APPBP2
POU2F1,ARHGAP21
POU2F1,ARID1A
POU2F1,ARID5B
POU2F1,ASPH
POU2F1,ASXL1
POU2F1,BEND5
POU2F1,BTBD11
POU2F1,BTF3
POU2F1,CALD1
POU2F1,CCND1
POU2F1,CDC20
POU2F1,CDC42SE2
POU2F1,CELF3
POU2F1,CHD5
POU2F1,CITED1
POU2F1,CITED2
POU2F1,CNOT2
POU2F1,COBLL1
POU2F1,CREB3
POU2F1,CTBP2
POU2F1,CYP26A1
POU2F1,DAB2
POU2F1,DAXX
POU2F1,DKK1
POU2F1,DNMT3A
POU2F1,EDA2R
POU2F1,ELAVL2
POU2F1,EP300
POU2F1,ESRRA
POU2F1,ETV1
POU2F1,FABP3
POU2F1,FGF4
POU2F1,FIZ1
POU2F1,FN1
POU2F1,FOXA2
POU2F1,FOXP1
POU2F1,GBX2
POU2F1,GCNT1
POU2F1,GNAS
POU2F1,GORASP2
POU2F1,HABP2
POU2F1,HDLBP
POU2F1,HIST1H1A
POU2F1,HIST1H2AC
POU2F1,HIST1H2BB
POU2F1,HMGA1
POU2F1,HMGA2
POU2F1,HMGB2
POU2F1,HNF1B
POU2F1,HSPH1
POU2F1,ID2
POU2F1,IKBKB
POU2F1,IRF4
POU2F1,JUND
POU2F1,KANK3
POU2F1,KDM3A
POU2F1,KIT
POU2F1,KRT17
POU2F1,LMO4
POU2F1,MAML3
POU2F1,MANF
POU2F1,MARCKS
POU2F1,MDM2
POU2F1,MEF2D
POU2F1,MEIS1
POU2F1,MIR669A-1
POU2F1,MITF
POU2F1,MT2
POU2F1,MYC
POU2F1,MYH9
POU2F1,MYO6
POU2F1,NAA15
POU2F1,NFIA
POU2F1,NFIB
POU2F1,NR2F2
POU2F1,NR3C1
POU2F1,NXF7
POU2F1,PATZ1
POU2F1,PAX6
POU2F1,PDE4DIP
POU2F1,PDLIM1
POU2F1,PIPOX
POU2F1,PITX2
POU2F1,PKNOX2
POU2F1,PODXL
POU2F1,POLR1A
POU2F1,POLR2A
POU2F1,POLR3F
POU2F1,PRDM5
POU2F1,PURA
POU2F1,RARG
POU2F1,RBFOX2
POU2F1,RFFL
POU2F1,RIAN
POU2F1,RLIM
POU2F1,SATB1
POU2F1,SLC6A6
POU2F1,SMAD2
POU2F1,SMAD3
POU2F1,SNORA81
POU2F1,SP8
POU2F1,SPEN
POU2F1,SPRY2
POU2F1,SRM
POU2F1,TBL1X
POU2F1,TCF20
POU2F1,TCF7
POU2F1,TCF7L2
POU2F1,TEAD1
POU2F1,TFAP4
POU2F1,TGFB1I1
POU2F1,TGIF1
POU2F1,TRIM13
POU2F1,TRPS1
POU2F1,VANGL1
POU2F1,ZBTB10
POU2F1,ZBTB38
POU2F1,ZFP148
POU2F1,ZFP36L1
POU2F1,ZIC3
POU4F1,HIST1H3H
POU4F1,RUNX1
POU4F1,TRP53
POU4F2,POU6F1
POU4F2,SMARCA2
POU5F1,ACTL6A
POU5F1,AHNAK
POU5F1,AMOTL2
POU5F1,ANXA2
POU5F1,ARID1A
POU5F1,ARID3B
POU5F1,ASH2L
POU5F1,ATF2
POU5F1,BRWD1
POU5F1,CALU
POU5F1,CDC20
POU5F1,CHD4
POU5F1,CHD5
POU5F1,CNN2
POU5F1,COL18A1
POU5F1,CTBP1
POU5F1,CTBP2
POU5F1,CTCF
POU5F1,CTNNB1
POU5F1,CUBN
POU5F1,DDB1
POU5F1,DNMT3A
POU5F1,EP300
POU5F1,EP400
POU5F1,ESRRB
POU5F1,EWSR1
POU5F1,FBXO15
POU5F1,FUBP3
POU5F1,GABPA
POU5F1,GATA4
POU5F1,GATAD2B
POU5F1,GLI2
POU5F1,GTF2I
POU5F1,HCFC1
POU5F1,HDAC1
POU5F1,HDAC2
POU5F1,HDGF
POU5F1,HELLS
POU5F1,HK2
POU5F1,HMGB2
POU5F1,HNRNPAB
POU5F1,HSPG2
POU5F1,ILF2
POU5F1,ILF3
POU5F1,ILK
POU5F1,JMJD1C
POU5F1,KLF4
POU5F1,KPNA2
POU5F1,L1TD1
POU5F1,L3MBTL2
POU5F1,LAMA1
POU5F1,LAMB1
POU5F1,LAMC1
POU5F1,MATR3
POU5F1,MCM5
POU5F1,MITF
POU5F1,MSH2
POU5F1,MSH6
POU5F1,MTA3
POU5F1,MYBL2
POU5F1,NACC1
POU5F1,NEDD4
POU5F1,NONO
POU5F1,NUP93
POU5F1,ORC2
POU5F1,OTX2
POU5F1,P4HA1
POU5F1,PARP1
POU5F1,PCBP2
POU5F1,PCSK6
POU5F1,PHC1
POU5F1,PML
POU5F1,RAI14
POU5F1,RBBP7
POU5F1,RBM14
POU5F1,RBPJ
POU5F1,RCOR2
POU5F1,RFX2
POU5F1,RNF2
POU5F1,RPN1
POU5F1,RYBP
POU5F1,SALL1
POU5F1,SALL4
POU5F1,SERPINH1
POU5F1,SMAD3
POU5F1,SMARCA2
POU5F1,SMARCA4
POU5F1,SMARCA5
POU5F1,SMARCB1
POU5F1,SMARCC1
POU5F1,SMARCC2
POU5F1,SND1
POU5F1,SOX15
POU5F1,SOX17
POU5F1,SP1
POU5F1,SPP1
POU5F1,TAF1
POU5F1,TCERG1
POU5F1,TCOF1
POU5F1,TDGF1
POU5F1,TDH
POU5F1,TET1
POU5F1,TFCP2L1
POU5F1,TFE3
POU5F1,TFEB
POU5F1,TOP2A
POU5F1,TOP2B
POU5F1,TOX4
POU5F1,TRIM24
POU5F1,TRP53BP1
POU5F1,TRRAP
POU5F1,TTF2
POU5F1,UBP1
POU5F1,XRCC5
POU5F1,XRCC6
POU5F1,ZBTB10
POU5F1,ZBTB43
POU5F1,ZFHX3
POU5F1,ZFP219
POU5F1,ZFP462
POU5F1,ZIC3
POU5F1,ZMYM2
POU6F1,POU4F2
PRDM5,CCND1
PRDM5,POU2F1
PREB,SEC23A
PREB,SEC24D
PREB,SSBP4
PROX1,HDAC3
PSIP1,NANOG
PURA,CCNB1
PURA,CCND1
PURA,CCNE1
PURA,HIST1H1A
PURA,RARA
RAD51,BRCA1
RAD51,BRCA2
RAD54B,KNTC1
RAI14,EWSR1
RAI14,POU5F1
RAI14,SSBP4
RAI14,ZFP42
RARA,CRYAB
RARA,CTNNB1
RARA,DDX5
RARA,EP300
RARA,ETV4
RARA,EWSR1
RARA,FUS
RARA,H1F0
RARA,HNRNPAB
RARA,HNRNPD
RARA,KAT2B
RARA,MDK
RARA,NCOR1
RARA,NONO
RARA,NR2C1
RARA,NRIP1
RARA,NSD1
RARA,PURA
RARA,SFPQ
RARA,SIRT1
RARA,SND1
RARA,TGFBR3
RARA,TGIF1
RARA,TGM1
RARA,TRH
RARA,TRIM24
RARA,VIM
RARA,ZFP423
RARG,CRYAB
RARG,CTNNB1
RARG,EP300
RARG,ESRRB
RARG,H1F0
RARG,HNF4A
RARG,LAMB1
RARG,MDK
RARG,NR0B1
RARG,NR1D1
RARG,NR1D2
RARG,NR2F6
RARG,NR4A1
RARG,NR5A2
RARG,POU5F1
RARG,RARA
RARG,TGFBR3
RARG,TGM1
RARG,TRH
RB1,AATF
RB1,CCND2
RB1,CCND3
RB1,CCNE1
RB1,CDH1
RB1,E2F2
RB1,E2F4
RB1,HDAC1
RB1,HDAC2
RB1,HMGA1
RB1,HMGA2
RB1,ID2
RB1,JARID2
RB1,MCM2
RB1,MCM3
RB1,MCM4
RB1,MCM6
RB1,MCM7
RB1,MDM2
RB1,MYC
RB1,ORC2
RB1,PAX8
RB1,SMARCA4
RB1,TRP53
RB1,UBTF
RBBP4,BMI1
RBBP4,CBX4
RBBP4,E2F1
RBBP4,E2F4
RBBP4,EED
RBBP4,ESRRB
RBBP4,EZH1
RBBP4,EZH2
RBBP4,HDAC1
RBBP4,HDAC10
RBBP4,HDAC11
RBBP4,HDAC2
RBBP4,HDAC4
RBBP4,HDAC7
RBBP4,HIST1H3H
RBBP4,HMGXB4
RBBP4,JARID2
RBBP4,L3MBTL2
RBBP4,MBD2
RBBP4,MIS18BP1
RBBP4,MTA3
RBBP4,MTF2
RBBP4,NANOG
RBBP4,PCNA
RBBP4,PHC1
RBBP4,PHF12
RBBP4,RBBP7
RBBP4,RBL1
RBBP4,RNF2
RBBP4,RUNX1
RBBP4,RUVBL1
RBBP4,SALL1
RBBP4,SALL4
RBBP4,SAP30
RBBP4,SATB2
RBBP4,SOX2
RBBP4,SUZ12
RBBP4,TFCP2L1
RBBP4,TOP2A
RBBP4,TRP53
RBBP7,BMI1
RBBP7,CBX4
RBBP7,EED
RBBP7,EZH1
RBBP7,EZH2
RBBP7,HDAC1
RBBP7,HDAC10
RBBP7,HDAC11
RBBP7,HDAC2
RBBP7,HDAC4
RBBP7,HDAC7
RBBP7,L3MBTL2
RBBP7,MBD2
RBBP7,MIS18BP1
RBBP7,MTA3
RBBP7,NANOG
RBBP7,PCNA
RBBP7,PHC1
RBBP7,PHF12
RBBP7,POU5F1
RBBP7,RBBP4
RBBP7,RNF2
RBBP7,RUVBL1
RBBP7,SALL1
RBBP7,SALL4
RBBP7,SAP30
RBBP7,SATB2
RBBP7,SOX2
RBBP7,SUZ12
RBBP7,TET1
RBBP7,TET2
RBBP7,TFCP2L1
RBBP7,ZFPM1
RBL1,CCND1
RBL1,CCND2
RBL1,CCND3
RBL1,CDKN1A
RBL1,E2F1
RBL1,E2F4
RBL1,PCNA
RBL1,RBBP4
RBL1,SMAD2
RBL1,SMAD3
RBL1,SMAD4
RBL1,TOP2A
RBM14,NANOG
RBM14,POU5F1
RBM14,TFCP2L1
RBMXL2,HIST1H3H
RBMXL2,NANOG
RBPJ,CHD7
RBPJ,CTBP1
RBPJ,CTBP2
RBPJ,EP300
RBPJ,HDAC1
RBPJ,HDAC2
RBPJ,KAT2B
RBPJ,MAML1
RBPJ,MAML3
RBPJ,MYC
RBPJ,NOTCH1
RBPJ,NOTCH2
RBPJ,NOTCH4
RBPJ,POU5F1
RBPJ,SOX2
RCOR2,POU5F1
RELA,BRPF1
RELA,CITED2
RELA,CTNNB1
RELA,DAZAP2
RELA,DCP1A
RELA,DEK
RELA,DUSP9
RELA,EP300
RELA,F3
RELA,HDAC1
RELA,HIF1A
RELA,HSPA8
RELA,HSPB1
RELA,IGF2
RELA,IKBKB
RELA,JUN
RELA,KEAP1
RELA,MAP3K1
RELA,MAPK11
RELA,MAPK13
RELA,MAPK3
RELA,MAPK8
RELA,MITF
RELA,MYD88
RELA,NANOG
RELA,NFKB2
RELA,NFKBIA
RELA,PCNA
RELA,PIAS3
RELA,PODXL
RELA,RARA
RELA,RCN3
RELA,RFFL
RELA,S100A6
RELA,SEMA4C
RELA,SIRT1
RELA,SMAD3
RELA,SMAD7
RELA,SOCS2
RELA,SP1
RELA,SQSTM1
RELA,SREBF1
RELA,TFE3
RELA,VEGFA
RELA,ZMYND11
RERE,HDAC1
REST,EWSR1
REST,HTT
REST,L3MBTL2
REST,NANOG
REST,NR0B1
RFX2,POU5F1
RFX5,RFXAP
RFXAP,EWSR1
RFXAP,RFX5
RLIM,ZFP42
RNF14,ARNTL
RNF14,ZFP236
RNF19A,NCOA3
RNF19A,PIAS1
RNF19A,SOD1
RNF2,ACTG1
RNF2,ACTL6A
RNF2,ASH2L
RNF2,BMI1
RNF2,CBX4
RNF2,CBX6
RNF2,CBX7
RNF2,CBX8
RNF2,CENPV
RNF2,COIL
RNF2,CTBP2
RNF2,E2F6
RNF2,EP400
RNF2,ESRRB
RNF2,EZH1
RNF2,EZH2
RNF2,GATA4
RNF2,HDAC2
RNF2,HSPA8
RNF2,L3MBTL2
RNF2,MAPKAPK2
RNF2,MATR3
RNF2,MED15
RNF2,MED4
RNF2,MLLT1
RNF2,MYBBP1A
RNF2,NANOG
RNF2,NCOA6
RNF2,PELP1
RNF2,PHC1
RNF2,PHF14
RNF2,POLR2A
RNF2,POU5F1
RNF2,RBBP4
RNF2,RBBP7
RNF2,RUNX1
RNF2,RUVBL1
RNF2,RUVBL2
RNF2,RYBP
RNF2,SALL4
RNF2,SCMH1
RNF2,SENP3
RNF2,SMARCA5
RNF2,SMARCB1
RNF2,SUZ12
RNF2,TAF1
RNF2,TAF6
RNF2,TAF9
RNF2,TFCP2L1
RNF2,TOX4
RNF2,TRRAP
RNF2,XRCC5
RNF2,YAF2
RUNX3,CCND1
RUNX3,ETS1
RUNX3,EZH2
RUNX3,VEGFA
RUVBL1,ACTL6A
RUVBL1,APEX1
RUVBL1,CTNNB1
RUVBL1,DKC1
RUVBL1,E2F6
RUVBL1,ILF2
RUVBL1,ING3
RUVBL1,MIS18BP1
RUVBL1,MYBBP1A
RUVBL1,NANOG
RUVBL1,NOP56
RUVBL1,PA2G4
RUVBL1,PELP1
RUVBL1,POLR1C
RUVBL1,POLR2E
RUVBL1,RBBP4
RUVBL1,RBBP7
RUVBL1,RNF2
RUVBL1,RUVBL2
RUVBL1,SENP3
RUVBL1,SOX2
RUVBL1,SRM
