,TF,Target,Label
1598,260,1149,1
1599,260,107,1
1600,260,360,1
1601,260,650,1
1602,260,361,1
1603,260,1209,1
1604,260,1002,1
1605,260,762,1
1606,260,51,1
1607,260,227,1
1608,260,1369,1
1609,260,376,1
1610,260,907,1
1611,260,1382,1
1612,260,720,1
1613,260,1293,1
1614,260,1279,1
1615,260,1542,1
1616,260,1080,1
1617,260,582,1
1618,260,652,1
1619,260,1088,1
1620,260,704,1
1621,260,1267,1
1622,260,370,1
1623,260,1498,1
1624,260,1444,1
1625,260,1479,1
1626,260,111,1
1627,260,938,1
1628,260,307,1
1629,260,1221,1
1630,260,446,1
1631,260,327,1
1632,260,871,1
1633,260,751,1
1634,260,768,1
1635,260,1469,1
1636,260,105,1
1637,260,216,1
1638,260,1593,1
1639,260,754,1
1640,260,24,1
1641,260,340,1
1642,260,834,1
1643,260,1173,1
1644,260,506,1
1645,260,778,1
1646,260,1426,1
1647,260,280,1
1648,260,566,1
1649,260,1216,1
1650,260,1114,1
1651,260,1494,1
1652,260,1034,1
1653,260,49,1
1654,260,1373,1
1655,260,1044,1
1656,260,892,1
1657,260,1411,1
1658,260,886,1
1659,260,573,1
1660,260,281,1
1661,260,1239,1
1662,260,1090,1
1663,260,880,1
1664,260,1068,1
1665,260,585,1
1666,260,1082,1
1667,260,275,1
1668,260,966,1
1669,260,175,1
1670,260,385,1
1671,260,991,1
1672,260,278,1
1673,260,771,1
1674,260,1591,1
1675,260,93,1
1676,260,1235,1
1677,260,858,1
1678,260,867,1
1679,260,628,1
1680,260,655,1
1681,260,596,1
1682,260,1527,1
1683,260,719,1
1684,260,816,1
1685,260,1147,1
1686,260,1020,1
1687,260,474,1
1688,260,409,1
1689,260,1553,1
1690,260,145,1
1691,260,717,1
1692,260,530,1
1693,260,1238,1
1694,260,1299,1
1695,260,729,1
1696,260,1415,1
1697,260,998,1
1698,260,1402,1
1699,260,520,1
1700,260,1064,1
1701,260,869,1
1702,260,657,1
1703,260,258,1
1704,260,949,1
1705,260,113,1
1706,260,173,1
1707,260,1015,1
1708,260,591,1
1709,260,221,1
1710,260,74,1
1711,260,1524,1
1712,260,1545,1
1713,260,547,1
1714,260,958,1
1715,260,819,1
1716,260,807,1
1717,260,200,1
1718,260,1432,1
1719,260,1208,1
1720,260,86,1
1721,260,1093,1
1722,260,1196,1
1723,260,240,1
1724,260,1134,1
1725,260,351,1
1726,260,1302,1
1727,260,1439,1
1728,260,445,1
1729,260,1083,1
1730,260,1414,1
1731,260,1423,1
1732,260,413,1
1733,260,840,1
1734,260,1364,1
1735,260,56,1
1736,260,1139,1
1737,260,1582,1
1738,260,1472,1
1739,260,336,1
1740,260,982,1
1741,260,727,1
1742,260,1319,1
1743,260,925,1
1744,260,80,1
1745,260,1330,1
1746,260,556,1
1747,260,206,1
1748,260,532,1
1749,260,1121,1
1750,260,41,1
1751,260,666,1
1752,260,1078,1
1753,260,610,1
1754,260,478,1
1755,260,683,1
1756,260,1155,1
1757,260,72,1
1758,260,492,1
1759,260,714,1
1760,260,728,1
1761,260,1230,1
1762,260,16,1
1763,260,305,1
1764,260,4,1
1765,260,755,1
1766,260,1074,1
1767,260,1281,1
1768,260,1275,1
1769,260,126,1
1770,260,1255,1
1771,260,369,1
1772,260,745,1
1773,260,141,1
1774,260,1559,1
1775,260,854,1
1776,260,236,1
1777,260,815,1
1778,260,48,1
1779,260,1405,1
1780,260,961,1
1781,260,201,1
1782,260,1261,1
1783,276,758,1
1784,276,197,1
1785,276,566,1
1786,276,1233,1
1787,276,438,1
1788,276,480,1
1789,276,967,1
1790,276,1241,1
1791,276,201,1
1792,276,1539,1
1793,276,1473,1
1794,276,336,1
1795,276,290,1
1796,287,988,1
1797,287,517,1
1798,287,1520,1
1799,287,928,1
1800,287,899,1
1801,287,1506,1
1802,287,228,1
1803,287,100,1
1804,287,156,1
1805,287,784,1
1806,287,875,1
1807,287,1114,1
1808,287,703,1
1809,287,1451,1
1810,287,29,1
1811,287,209,1
1812,287,457,1
1813,287,215,1
1814,287,1414,1
1815,287,224,1
1816,287,1226,1
1817,287,165,1
1818,287,1477,1
1819,287,751,1
1820,287,141,1
1821,287,681,1
1822,287,1288,1
1823,287,869,1
1824,287,1162,1
1825,287,334,1
1826,287,17,1
1827,287,981,1
1828,287,180,1
1829,287,995,1
1830,287,667,1
1831,287,195,1
1832,287,608,1
1833,287,633,1
1834,287,248,1
1835,287,131,1
1836,287,413,1
1837,287,1528,1
1838,287,1111,1
1839,287,845,1
1840,287,840,1
1841,287,464,1
1842,287,109,1
1843,287,364,1
1844,287,1112,1
1845,287,953,1
1846,287,811,1
1847,287,618,1
1848,287,1476,1
1849,287,1257,1
1850,287,57,1
1851,287,1029,1
1852,287,552,1
1853,287,1504,1
1854,287,1221,1
1855,287,1500,1
1856,287,924,1
1857,287,1538,1
1858,287,904,1
1859,287,561,1
1860,287,416,1
1861,287,1171,1
1862,287,769,1
1863,287,1364,1
1864,287,1567,1
1865,287,903,1
1866,287,1505,1
1867,287,534,1
1868,287,1354,1
1869,287,1244,1
1870,287,893,1
1871,287,139,1
1872,287,1410,1
1873,287,288,1
1874,287,1378,1
1875,287,765,1
1876,287,21,1
1877,287,1263,1
1878,287,991,1
1879,287,589,1
1880,287,1499,1
1881,287,45,1
1882,287,1002,1
1883,287,801,1
1884,287,969,1
1885,287,438,1
1886,287,1294,1
1887,287,162,1
1888,287,758,1
1889,287,787,1
1890,287,1438,1
1891,287,1540,1
1892,287,225,1
1893,287,488,1
1894,287,304,1
1895,287,1424,1
1896,287,1531,1
1897,287,244,1
1898,287,66,1
1899,287,317,1
1900,287,634,1
1901,287,1118,1
1902,287,775,1
1903,287,709,1
1904,287,408,1
1905,287,503,1
1906,287,295,1
1907,287,508,1
1908,287,820,1
1909,287,509,1
1910,287,1010,1
1911,287,1450,1
1912,287,1253,1
1913,287,1087,1
1914,287,1154,1
1915,287,925,1
1916,287,492,1
1917,287,550,1
1918,287,1453,1
1919,287,749,1
1920,287,687,1
1921,287,963,1
1922,287,722,1
1923,287,531,1
1924,287,727,1
1925,287,1365,1
1926,287,1311,1
1927,287,1588,1
1928,287,448,1
1929,287,28,1
1930,287,1458,1
1931,287,815,1
1932,287,153,1
1933,287,372,1
1934,287,1421,1
1935,287,1615,1
1936,287,121,1
1937,287,1187,1
1938,287,640,1
1939,287,1376,1
1940,287,388,1
1941,287,436,1
1942,287,1493,1
1943,287,1088,1
1944,287,1285,1
1945,287,389,1
1946,287,278,1
1947,287,591,1
1948,287,704,1
1949,287,1075,1
1950,287,1084,1
1951,287,269,1
1952,287,94,1
1953,287,1014,1
1954,287,1475,1
1955,287,771,1
1956,287,1456,1
1957,287,451,1
1958,287,804,1
1959,287,90,1
1960,287,949,1
1961,287,615,1
1962,287,655,1
1963,287,1560,1
1964,287,1242,1
1965,287,1339,1
1966,287,255,1
1967,287,1134,1
1968,287,1192,1
1969,287,335,1
1970,287,1409,1
1971,287,1208,1
1972,287,1468,1
1973,287,641,1
1974,287,1161,1
1975,287,611,1
1976,287,940,1
1977,287,344,1
1978,287,1351,1
1979,287,43,1
1980,287,1392,1
1981,287,1432,1
1982,287,460,1
1983,287,468,1
1984,287,1107,1
1985,287,834,1
1986,287,35,1
1987,287,449,1
1988,287,736,1
1989,287,1220,1
1990,287,861,1
1991,287,1398,1
1992,287,396,1
1993,287,1374,1
1994,287,245,1
1995,287,1030,1
1996,287,107,1
1997,287,650,1
1998,287,179,1
1999,287,1212,1
2000,287,741,1
2001,287,529,1
2002,287,167,1
2003,287,1593,1
2004,287,1384,1
2005,287,414,1
2006,287,964,1
2007,287,1369,1
2008,287,616,1
2009,287,263,1
2010,287,1401,1
2011,287,18,1
2012,287,412,1
2013,287,683,1
2014,287,101,1
2015,287,859,1
2016,287,1072,1
2017,287,777,1
2018,287,1574,1
2019,287,203,1
2020,287,1286,1
2021,287,1603,1
2022,287,867,1
2023,287,1203,1
2024,287,972,1
2025,287,306,1
2026,287,612,1
2027,287,1103,1
2028,287,1431,1
2029,287,1299,1
2030,287,956,1
2031,287,99,1
2032,287,1474,1
2033,287,814,1
2034,287,447,1
2035,287,1117,1
2036,287,1164,1
2037,287,898,1
2038,287,1,1
2039,287,1197,1
2040,287,1020,1
2041,287,1534,1
2042,287,1585,1
2043,287,629,1
2044,287,700,1
2045,287,152,1
2046,287,927,1
2047,287,1346,1
2048,287,458,1
2049,287,1454,1
2050,287,1121,1
2051,287,216,1
2052,287,785,1
2053,287,1331,1
2054,287,183,1
2055,287,352,1
2056,287,439,1
2057,287,1071,1
2058,287,677,1
2059,287,828,1
2060,287,247,1
2061,287,59,1
2062,287,32,1
2063,302,535,1
2064,302,1535,1
2065,307,94,1
2066,307,460,1
2067,307,914,1
2068,307,96,1
2069,307,16,1
2070,307,565,1
2071,307,1248,1
2072,307,1378,1
2073,307,1570,1
2074,307,477,1
2075,307,988,1
2076,307,492,1
2077,307,371,1
2078,307,642,1
2079,307,803,1
2080,307,1215,1
2081,307,626,1
2082,307,210,1
2083,307,1423,1
2084,307,1060,1
2085,307,408,1
2086,307,1413,1
2087,307,1480,1
2088,307,1238,1
2089,307,563,1
2090,320,1152,1
2091,320,106,1
2092,320,1064,1
2093,320,55,1
2094,320,39,1
2095,320,36,1
2096,320,1125,1
2097,320,511,1
2098,320,349,1
2099,320,1179,1
2100,320,589,1
2101,320,1554,1
2102,320,200,1
2103,320,958,1
2104,320,483,1
2105,320,1255,1
2106,320,123,1
2107,320,1404,1
2108,320,422,1
2109,320,1506,1
2110,320,40,1
2111,320,116,1
2112,320,1409,1
2113,320,445,1
2114,320,918,1
2115,320,248,1
2116,320,584,1
2117,320,889,1
2118,320,1489,1
2119,320,307,1
2120,320,707,1
2121,320,1579,1
2122,320,1568,1
2123,320,139,1
2124,320,384,1
2125,320,535,1
2126,320,865,1
2127,320,355,1
2128,320,241,1
2129,320,223,1
2130,320,1497,1
2131,320,788,1
2132,320,688,1
2133,320,922,1
2134,320,1116,1
2135,320,51,1
2136,320,189,1
2137,320,1195,1
2138,320,593,1
2139,320,1573,1
2140,355,796,1
2141,355,1494,1
2142,355,996,1
2143,355,1009,1
2144,355,1266,1
2145,355,402,1
2146,355,112,1
2147,355,290,1
2148,355,899,1
2149,355,540,1
2150,355,1021,1
2151,355,666,1
2152,355,1525,1
2153,355,144,1
2154,355,1439,1
2155,355,1294,1
2156,355,316,1
2157,355,834,1
2158,355,308,1
2159,355,1451,1
2160,355,1026,1
2161,355,938,1
2162,355,989,1
2163,355,57,1
2164,355,188,1
2165,355,295,1
2166,355,1186,1
2167,355,1094,1
2168,355,62,1
2169,355,1178,1
2170,355,1587,1
2171,355,823,1
2172,355,1158,1
2173,355,1470,1
2174,355,276,1
2175,355,20,1
2176,355,410,1
2177,355,961,1
2178,355,199,1
2179,355,198,1
2180,355,772,1
2181,355,1139,1
2182,355,1111,1
2183,355,1410,1
2184,355,1329,1
2185,355,115,1
2186,355,1064,1
2187,355,628,1
2188,355,1025,1
2189,355,1387,1
2190,355,1375,1
2191,355,1434,1
2192,355,1197,1
2193,355,1386,1
2194,355,409,1
2195,355,1187,1
2196,355,259,1
2197,355,531,1
2198,355,785,1
2199,355,1328,1
2200,355,33,1
2201,355,1368,1
2202,355,1229,1
2203,355,73,1
2204,355,679,1
2205,355,918,1
2206,355,1534,1
2207,355,82,1
2208,355,281,1
2209,355,105,1
2210,355,911,1
2211,355,661,1
2212,355,694,1
2213,355,406,1
2214,355,204,1
2215,355,1612,1
2216,355,839,1
2217,355,867,1
2218,355,334,1
2219,355,134,1
2220,355,1265,1
2221,355,1088,1
2222,355,1275,1
2223,355,1314,1
2224,355,692,1
2225,355,208,1
2226,355,1574,1
2227,355,1126,1
2228,355,999,1
2229,355,955,1
2230,355,1078,1
2231,355,1130,1
2232,355,1501,1
2233,355,448,1
2234,355,314,1
2235,355,356,1
2236,355,442,1
2237,355,589,1
2238,355,1604,1
2239,355,1308,1
2240,355,58,1
2241,355,351,1
2242,355,384,1
2243,355,575,1
2244,355,367,1
2245,355,546,1
2246,355,925,1
2247,355,1003,1
2248,355,644,1
2249,355,549,1
2250,355,609,1
2251,355,827,1
2252,355,257,1
2253,355,284,1
2254,355,1062,1
2255,355,1338,1
2256,355,111,1
2257,355,32,1
2258,355,1357,1
2259,355,1529,1
2260,355,431,1
2261,355,1016,1
2262,355,436,1
2263,355,590,1
2264,355,799,1
2265,355,226,1
2266,355,952,1
2267,355,787,1
2268,355,1202,1
2269,355,629,1
2270,355,282,1
2271,355,519,1
2272,355,1258,1
2273,355,708,1
2274,355,333,1
2275,355,1220,1
2276,355,303,1
2277,355,245,1
2278,355,1245,1
2279,355,1106,1
2280,355,1242,1
2281,355,1272,1
2282,355,357,1
2283,355,1075,1
2284,355,703,1
2285,355,1223,1
2286,355,771,1
2287,355,393,1
2288,355,683,1
2289,355,941,1
2290,355,1485,1
2291,355,1213,1
2292,356,1252,1
2293,356,1423,1
2294,356,618,1
2295,356,539,1
2296,356,450,1
2297,356,131,1
2298,356,531,1
2299,356,72,1
2300,356,918,1
2301,356,54,1
2302,356,1425,1
2303,356,1462,1
2304,356,445,1
2305,356,546,1
2306,356,359,1
2307,356,530,1
2308,356,1290,1
2309,356,1063,1
2310,356,223,1
2311,380,1535,1
2312,460,1501,1
2313,460,261,1
2314,460,355,1
2315,460,1405,1
2316,460,1389,1
2317,460,959,1
2318,460,226,1
2319,460,467,1
2320,460,1465,1
2321,460,531,1
2322,460,208,1
2323,460,1147,1
2324,460,1272,1
2325,460,1373,1
2326,460,1473,1
2327,460,407,1
2328,460,219,1
2329,460,489,1
2330,460,363,1
2331,460,1207,1
2332,460,918,1
2333,460,369,1
2334,460,445,1
2335,460,30,1
2336,460,303,1
2337,460,1203,1
2338,460,701,1
2339,489,922,1
2340,489,4,1
2341,489,707,1
2342,489,1302,1
2343,489,1557,1
2344,489,351,1
2345,489,875,1
2346,507,681,1
2347,507,174,1
2348,507,1468,1
2349,507,1306,1
2350,507,1499,1
2351,507,1267,1
2352,507,362,1
2353,507,560,1
2354,507,1228,1
2355,507,1527,1
2356,507,1385,1
2357,507,1240,1
2358,507,290,1
2359,507,828,1
2360,507,490,1
2361,507,903,1
2362,507,1025,1
2363,507,1118,1
2364,507,1171,1
2365,507,1582,1
2366,507,369,1
2367,507,756,1
2368,507,436,1
2369,507,824,1
2370,507,1196,1
2371,507,1244,1
2372,507,191,1
2373,507,467,1
2374,507,956,1
2375,507,1152,1
2376,507,530,1
2377,507,1330,1
2378,507,1252,1
2379,507,353,1
2380,507,1186,1
2381,507,197,1
2382,507,305,1
2383,507,1436,1
2384,507,657,1
2385,507,200,1
2386,507,1106,1
2387,507,693,1
2388,507,1367,1
2389,507,143,1
2390,507,204,1
2391,507,280,1
2392,507,952,1
2393,507,542,1
2394,507,302,1
2395,507,483,1
2396,507,974,1
2397,507,1093,1
2398,507,1245,1
2399,507,55,1
2400,507,522,1
2401,507,1,1
2402,507,230,1
2403,507,1392,1
2404,507,1168,1
2405,507,1472,1
2406,507,685,1
2407,507,450,1
2408,507,196,1
2409,507,871,1
2410,507,371,1
2411,522,776,1
2412,522,1265,1
2413,522,1383,1
2414,522,376,1
2415,522,43,1
2416,522,1100,1
2417,522,389,1
2418,522,240,1
2419,522,125,1
2420,522,990,1
2421,522,937,1
2422,522,1272,1
2423,522,100,1
2424,522,1197,1
2425,522,726,1
2426,522,586,1
2427,522,808,1
2428,522,711,1
2429,522,544,1
2430,522,1542,1
2431,522,65,1
2432,522,236,1
2433,522,406,1
2434,522,258,1
2435,522,1353,1
2436,522,1218,1
2437,522,663,1
2438,522,687,1
2439,522,481,1
2440,522,1308,1
2441,522,1055,1
2442,522,1234,1
2443,522,520,1
2444,526,733,1
2445,526,720,1
2446,526,66,1
2447,526,756,1
2448,526,1226,1
2449,526,1061,1
2450,526,1388,1
2451,526,1498,1
2452,526,840,1
2453,526,1505,1
2454,526,1394,1
2455,526,223,1
2456,526,830,1
2457,526,469,1
2458,526,768,1
2459,526,408,1
2460,526,959,1
2461,526,1127,1
2462,526,1133,1
2463,526,197,1
2464,526,98,1
2465,526,295,1
2466,526,1374,1
2467,526,263,1
2468,526,97,1
2469,526,838,1
2470,526,796,1
2471,526,416,1
2472,526,719,1
2473,526,592,1
2474,526,1281,1
2475,526,1093,1
2476,526,1122,1
2477,526,1333,1
2478,526,1121,1
2479,526,667,1
2480,526,1503,1
2481,526,484,1
2482,526,502,1
2483,526,1480,1
2484,526,766,1
2485,526,1431,1
2486,526,1035,1
2487,526,1496,1
2488,526,327,1
2489,526,1077,1
2490,526,1185,1
2491,526,578,1
2492,526,1257,1
2493,526,1572,1
2494,526,220,1
2495,526,861,1
2496,526,1156,1
2497,526,556,1
2498,547,1535,1
2499,547,1352,1
2500,547,773,1
2501,610,686,1
2502,610,431,1
2503,610,904,1
2504,610,873,1
2505,610,0,1
2506,610,497,1
2507,610,533,1
2508,610,1359,1
2509,610,1090,1
2510,610,106,1
2511,610,46,1
2512,610,1593,1
2513,610,637,1
2514,610,1577,1
2515,610,1547,1
2516,610,1063,1
2517,610,1580,1
2518,610,972,1
2519,610,29,1
2520,610,229,1
2521,610,19,1
2522,610,1358,1
2523,610,224,1
2524,610,831,1
2525,610,1318,1
2526,610,199,1
2527,610,1243,1
2528,610,526,1
2529,610,260,1
2530,610,80,1
2531,610,214,1
2532,610,721,1
2533,610,1033,1
2534,610,1114,1
2535,610,1274,1
2536,610,1591,1
2537,610,956,1
2538,610,1130,1
2539,610,1252,1
2540,610,1286,1
2541,610,1518,1
2542,610,702,1
2543,610,1299,1
2544,610,986,1
2545,610,107,1
2546,610,470,1
2547,610,111,1
2548,610,576,1
2549,610,316,1
2550,610,824,1
2551,610,1184,1
2552,610,1289,1
2553,610,148,1
2554,610,374,1
2555,610,777,1
2556,610,92,1
2557,610,1161,1
2558,610,1071,1
2559,610,1139,1
2560,610,1301,1
2561,610,31,1
2562,610,1260,1
2563,610,14,1
2564,610,1089,1
2565,610,248,1
2566,610,1221,1
2567,610,1560,1
2568,610,1585,1
2569,610,1077,1
2570,610,544,1
2571,610,1327,1
2572,610,933,1
2573,610,784,1
2574,610,1068,1
2575,610,1025,1
2576,610,923,1
2577,610,101,1
2578,610,189,1
2579,610,1551,1
2580,610,1264,1
2581,610,1029,1
2582,610,1491,1
2583,610,1345,1
2584,610,808,1
2585,610,911,1
2586,610,1002,1
2587,610,176,1
2588,610,490,1
2589,610,531,1
2590,610,1432,1
2591,610,1587,1
2592,610,893,1
2593,610,742,1
2594,610,263,1
2595,610,618,1
2596,610,1553,1
2597,610,186,1
2598,610,480,1
2599,610,201,1
2600,610,1119,1
2601,610,1511,1
2602,610,276,1
2603,610,1035,1
2604,610,147,1
2605,610,649,1
2606,610,838,1
2607,610,143,1
2608,610,373,1
2609,610,1354,1
2610,610,1265,1
2611,610,1314,1
2612,610,129,1
2613,610,870,1
2614,610,700,1
2615,610,594,1
2616,610,244,1
2617,610,1174,1
2618,610,834,1
2619,610,228,1
2620,610,1306,1
2621,610,325,1
2622,610,1474,1
2623,610,89,1
2624,610,290,1
2625,610,612,1
2626,610,706,1
2627,610,380,1
2628,610,1132,1
2629,610,1018,1
2630,610,300,1
2631,610,1192,1
2632,610,1446,1
2633,610,942,1
2634,610,1527,1
2635,610,445,1
2636,610,1261,1
2637,610,568,1
2638,610,994,1
2639,610,379,1
2640,610,438,1
2641,610,113,1
2642,610,423,1
2643,610,1392,1
2644,610,447,1
2645,610,645,1
2646,610,488,1
2647,610,520,1
2648,610,1027,1
2649,610,273,1
2650,610,696,1
2651,610,1168,1
2652,610,173,1
2653,610,934,1
2654,610,1280,1
2655,610,123,1
2656,610,530,1
2657,610,616,1
2658,610,712,1
2659,610,350,1
2660,610,782,1
2661,610,818,1
2662,610,1529,1
2663,610,223,1
2664,610,334,1
2665,610,51,1
2666,610,968,1
2667,610,1535,1
2668,610,621,1
2669,610,174,1
2670,610,371,1
2671,610,1312,1
2672,610,592,1
2673,610,967,1
2674,610,1331,1
2675,610,1413,1
2676,610,978,1
2677,610,502,1
2678,610,1182,1
2679,610,1204,1
2680,610,1101,1
2681,610,907,1
2682,610,773,1
2683,610,1405,1
2684,610,1078,1
2685,610,693,1
2686,610,197,1
2687,610,73,1
2688,610,1143,1
2689,610,1373,1
2690,610,519,1
2691,610,4,1
2692,610,760,1
2693,610,234,1
2694,610,268,1
2695,610,754,1
2696,610,411,1
2697,610,1256,1
2698,610,629,1
2699,610,724,1
2700,610,996,1
2701,610,1369,1
2702,610,1394,1
2703,610,459,1
2704,610,1418,1
2705,610,1411,1
2706,626,712,1
2707,626,295,1
2708,626,641,1
2709,626,135,1
2710,626,754,1
2711,626,714,1
2712,626,755,1
2713,626,1301,1
2714,626,211,1
2715,626,199,1
2716,626,327,1
2717,626,657,1
2718,626,710,1
2719,626,897,1
2720,626,1185,1
2721,626,1083,1
2722,626,630,1
2723,626,586,1
2724,626,1266,1
2725,626,744,1
2726,626,1591,1
2727,626,1363,1
2728,626,393,1
2729,626,682,1
2730,626,260,1
2731,626,1075,1
2732,626,553,1
2733,626,705,1
2734,626,422,1
2735,626,1406,1
2736,626,991,1
2737,626,90,1
2738,626,763,1
2739,626,447,1
2740,626,1575,1
2741,626,1206,1
2742,626,193,1
2743,626,1174,1
2744,626,348,1
2745,626,711,1
2746,626,827,1
2747,626,1517,1
2748,626,1053,1
2749,626,472,1
2750,626,105,1
2751,626,1383,1
2752,626,11,1
2753,626,145,1
2754,626,1222,1
2755,626,993,1
2756,626,1609,1
2757,626,1439,1
2758,626,703,1
2759,626,1208,1
2760,626,71,1
2761,626,1368,1
2762,626,951,1
2763,626,50,1
2764,626,319,1
2765,626,45,1
2766,626,1351,1
2767,626,753,1
2768,626,483,1
2769,626,1464,1
2770,626,1034,1
2771,626,690,1
2772,626,342,1
2773,626,652,1
2774,626,1158,1
2775,626,1064,1
2776,626,97,1
2777,626,970,1
2778,626,1245,1
2779,626,1114,1
2780,626,355,1
2781,626,1279,1
2782,626,1319,1
2783,626,1290,1
2784,626,769,1
2785,626,92,1
2786,626,1115,1
2787,626,478,1
2788,626,1506,1
2789,626,1196,1
2790,626,971,1
2791,626,801,1
2792,626,1281,1
2793,626,1357,1
2794,626,333,1
2795,626,751,1
2796,626,1096,1
2797,626,1164,1
2798,626,1252,1
2799,626,166,1
2800,626,1128,1
2801,626,325,1
2802,626,1087,1
2803,626,886,1
2804,626,1272,1
2805,626,306,1
2806,626,1260,1
2807,626,1070,1
2808,626,1568,1
2809,626,471,1
2810,626,1268,1
2811,626,499,1
2812,626,102,1
2813,626,1055,1
2814,626,1333,1
2815,626,700,1
2816,626,1378,1
2817,626,490,1
2818,626,304,1
2819,626,1401,1
2820,626,54,1
2821,626,388,1
2822,626,8,1
2823,626,1211,1
2824,626,671,1
2825,626,1509,1
2826,626,1035,1
2827,626,1079,1
2828,626,882,1
2829,626,628,1
2830,626,1428,1
2831,626,219,1
2832,626,1491,1
2833,626,411,1
2834,626,247,1
2835,626,1332,1
2836,626,1145,1
2837,626,1410,1
2838,626,927,1
2839,626,373,1
2840,626,1294,1
2841,626,1181,1
2842,626,935,1
2843,626,1316,1
2844,626,60,1
2845,626,269,1
2846,626,1443,1
2847,626,514,1
2848,626,1390,1
2849,626,1202,1
2850,626,1095,1
2851,626,26,1
2852,626,1415,1
2853,626,165,1
2854,626,1041,1
2855,626,742,1
2856,626,1515,1
2857,626,624,1
2858,626,674,1
2859,626,1078,1
2860,626,658,1
2861,626,838,1
2862,626,798,1
2863,626,1570,1
2864,626,112,1
2865,626,544,1
2866,626,1093,1
2867,626,1090,1
2868,626,266,1
2869,626,1578,1
2870,626,964,1
2871,626,974,1
2872,626,328,1
2873,626,1241,1
2874,626,1323,1
2875,626,1019,1
2876,626,1496,1
2877,626,134,1
2878,626,972,1
2879,626,1024,1
2880,626,1159,1
2881,626,721,1
2882,626,833,1
2883,626,521,1
2884,626,1521,1
2885,626,272,1
2886,626,1384,1
2887,626,1400,1
2888,626,1302,1
2889,626,457,1
2890,626,303,1
2891,626,154,1
2892,626,629,1
2893,626,618,1
2894,626,162,1
2895,626,1403,1
2896,626,313,1
2897,626,1533,1
2898,626,890,1
2899,626,679,1
2900,626,766,1
2901,626,814,1
2902,626,1256,1
2903,626,1545,1
2904,626,634,1
2905,626,1557,1
2906,626,1362,1
2907,626,82,1
2908,626,63,1
2909,626,988,1
2910,626,876,1
2911,626,1284,1
2912,626,981,1
2913,626,1091,1
2914,626,401,1
2915,626,466,1
2916,626,834,1
2917,626,596,1
2918,626,804,1
2919,626,479,1
2920,626,1588,1
2921,626,188,1
2922,626,1399,1
2923,626,467,1
2924,626,1138,1
2925,626,197,1
2926,626,150,1
2927,626,946,1
2928,626,1313,1
2929,626,1538,1
2930,626,293,1
2931,626,1382,1
2932,626,1215,1
2933,626,153,1
2934,626,262,1
2935,626,825,1
2936,626,1195,1
2937,626,928,1
2938,626,1180,1
2939,626,1353,1
2940,626,396,1
2941,626,37,1
2942,626,1077,1
2943,626,707,1
2944,626,1151,1
2945,626,86,1
2946,626,1085,1
2947,626,215,1
2948,626,1423,1
2949,626,795,1
2950,626,429,1
2951,626,861,1
2952,626,989,1
2953,626,1326,1
2954,626,543,1
2955,626,530,1
2956,626,117,1
2957,626,257,1
2958,626,294,1
2959,626,221,1
2960,626,1307,1
2961,626,1039,1
2962,626,502,1
2963,626,127,1
2964,626,730,1
2965,626,1146,1
2966,626,379,1
2967,626,907,1
2968,626,750,1
2969,626,1354,1
2970,626,38,1
2971,626,118,1
2972,626,1140,1
2973,626,1615,1
2974,626,1547,1
2975,626,1186,1
2976,626,173,1
2977,626,944,1
2978,626,1119,1
2979,626,526,1
2980,626,899,1
2981,626,1541,1
2982,626,263,1
2983,626,320,1
2984,626,72,1
2985,626,1607,1
2986,626,837,1
2987,626,706,1
2988,626,745,1
2989,638,1578,1
2990,638,27,1
2991,638,893,1
2992,638,1338,1
2993,638,1147,1
2994,638,1164,1
2995,638,1016,1
2996,638,1250,1
2997,638,1095,1
2998,638,1534,1
2999,638,135,1
3000,638,693,1
3001,638,1279,1
3002,638,1061,1
3003,638,334,1
3004,638,906,1
3005,638,491,1
3006,638,1112,1
3007,638,671,1
3008,638,666,1
3009,638,996,1
3010,638,38,1
3011,638,636,1
3012,638,1533,1
3013,638,97,1
3014,638,100,1
3015,638,154,1
3016,638,1493,1
3017,638,1103,1
3018,638,1024,1
3019,638,712,1
3020,638,1384,1
3021,638,1154,1
3022,638,990,1
3023,638,133,1
3024,638,1604,1
3025,638,438,1
3026,638,1232,1
3027,638,1217,1
3028,638,934,1
3029,638,179,1
3030,638,531,1
3031,638,202,1
3032,638,257,1
3033,638,633,1
3034,638,273,1
3035,638,762,1
3036,638,931,1
3037,638,1145,1
3038,638,1354,1
3039,638,194,1
